Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
lwir,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-02-16T00:02:41,LS8,OLI,212.0015432098765,176.34999999999985,266.275,21.604325321992903,466.74687261850374,100.0%
blue,2020-02-16T00:02:41,LS8,OLI,269.7108024691358,236.02499999999998,309.45,20.34413227894481,413.88371818320405,100.0%
green,2020-02-16T00:02:41,LS8,OLI,524.2996913580246,492.87499999999983,555.8499999999999,16.509786890700475,272.5730631763452,100.0%
red,2020-02-16T00:02:41,LS8,OLI,503.83765432098755,424.12499999999994,624.0499999999998,49.1987856675798,2420.5205111644555,100.0%
nir,2020-02-16T00:02:41,LS8,OLI,2838.784567901235,2499.5499999999997,3109.5,155.05064254169048,24040.70175259108,100.0%
lwir,2020-02-16T00:02:41,LS8,OLI,10700.562654320987,10685.2,10721.775,7.251362285227116,52.58225499161422,100.0%
swir_1,2020-02-16T00:02:41,LS8,OLI,1836.239814814815,1685.8250000000003,2063.125,85.78409445094222,7358.910860768175,100.0%
swir_2,2020-02-16T00:02:41,LS8,OLI,997.9481481481482,848.175,1241.425,100.86696147066061,10174.143916323732,100.0%
coastal_aerosol,2020-02-23T00:08:50,LS8,OLI,219.7083333333333,175.24999999999986,282.5,27.23221783607801,741.5936882716054,100.0%
blue,2020-02-23T00:08:50,LS8,OLI,290.48179012345673,241.52499999999992,357.575,29.14695630625805,849.5450619189161,100.0%
green,2020-02-23T00:08:50,LS8,OLI,568.4049382716049,510.74999999999983,639.7249999999999,34.589244122224,1196.4158089468078,100.0%
red,2020-02-23T00:08:50,LS8,OLI,577.9993827160494,469.77500000000003,723.0500000000001,65.46762982707192,4286.010555174517,100.0%
nir,2020-02-23T00:08:50,LS8,OLI,2929.5345679012344,2622.2000000000003,3127.9249999999997,127.05352628996384,16142.598542714532,100.0%
lwir,2020-02-23T00:08:50,LS8,OLI,10604.170061728397,10557.6,10645.875,25.308897943601693,640.540315119646,100.0%
swir_1,2020-02-23T00:08:50,LS8,OLI,1886.8194444444443,1713.325,2146.725,111.53213081306976,12439.416203703704,100.0%
swir_2,2020-02-23T00:08:50,LS8,OLI,1094.917901234568,909.2250000000001,1370.3999999999999,127.2243404866453,16186.032812261856,100.0%
coastal_aerosol,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-03-10T00:08:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-03-10T00:08:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-03-10T00:08:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-03-10T00:08:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-03-10T00:08:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-03-10T00:08:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-03-10T00:08:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-03-10T00:08:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-03-19T00:02:29,LS8,OLI,250.68148148148146,209.35000000000008,306.9749999999999,24.01590643724994,576.7637620027431,100.0%
blue,2020-03-19T00:02:29,LS8,OLI,307.2975308641975,255.2750000000001,360.87499999999994,26.8528505064755,721.0755803231216,100.0%
green,2020-03-19T00:02:29,LS8,OLI,558.2672839506172,471.1499999999999,636.7,42.01398257877071,1765.1747321292487,100.0%
red,2020-03-19T00:02:29,LS8,OLI,609.8654320987654,528.3500000000003,750.8249999999999,56.75424231817024,3221.0440211095856,100.0%
nir,2020-03-19T00:02:29,LS8,OLI,2855.9669753086423,2438.5,3257.4500000000003,207.97918661547354,43255.34206523397,100.0%
lwir,2020-03-19T00:02:29,LS8,OLI,10866.265432098768,10841.400000000001,10895.85,12.386414531120153,153.42326493674446,100.0%
swir_1,2020-03-19T00:02:29,LS8,OLI,2072.142283950617,1767.2250000000001,2372.5,147.9344735052146,21884.60845126504,100.0%
swir_2,2020-03-19T00:02:29,LS8,OLI,1181.8722222222223,1003.0,1425.4,104.15749344794175,10848.783441358028,100.0%
coastal_aerosol,2020-03-26T00:08:35,LS8,OLI,219.07345679012343,188.17499999999987,255.54999999999995,15.83233736910382,250.66290656912128,100.0%
blue,2020-03-26T00:08:35,LS8,OLI,272.01604938271606,236.575,302.57499999999993,17.4603750280748,304.86469612101814,100.0%
green,2020-03-26T00:08:35,LS8,OLI,502.1469135802469,452.4500000000001,549.7999999999997,25.089190094736324,629.4674596098153,100.0%
red,2020-03-26T00:08:35,LS8,OLI,565.0336419753086,473.625,659.2500000000001,43.78528333158728,1917.151036427375,100.0%
nir,2020-03-26T00:08:35,LS8,OLI,2709.7552469135803,2529.25,2892.525,80.12077522191895,6419.338622161261,100.0%
lwir,2020-03-26T00:08:35,LS8,OLI,10328.120987654323,10287.825,10351.625,14.091650216162117,198.57460581466185,100.0%
swir_1,2020-03-26T00:08:35,LS8,OLI,1899.4253086419756,1738.8999999999999,2040.8500000000001,66.91829923909368,4478.058773052887,100.0%
swir_2,2020-03-26T00:08:35,LS8,OLI,1066.6336419753084,921.8749999999998,1224.3749999999998,76.7913536357935,5896.911993217495,100.0%
coastal_aerosol,2020-04-04T00:02:19,LS8,OLI,235.37314814814812,71.02499999999984,377.92500000000007,60.40776061787874,3649.0975428669417,100.0%
blue,2020-04-04T00:02:19,LS8,OLI,296.9731481481481,184.60000000000005,473.625,62.03433174035067,3848.2583144718787,100.0%
green,2020-04-04T00:02:19,LS8,OLI,566.3101851851852,460.97499999999985,881.4499999999997,75.72351539388329,5734.05078360768,100.0%
red,2020-04-04T00:02:19,LS8,OLI,601.2216049382715,496.17500000000007,897.675,81.33111181630326,6614.749749276025,100.0%
nir,2020-04-04T00:02:19,LS8,OLI,2516.34537037037,2267.4500000000003,2896.1000000000004,107.73581923177565,11607.006745541841,100.0%
lwir,2020-04-04T00:02:19,LS8,OLI,9377.350925925926,9146.575,9461.45,84.43044752825642,7128.500469821661,100.0%
swir_1,2020-04-04T00:02:19,LS8,OLI,1957.412962962963,1788.9500000000003,2531.1749999999997,118.64966379119687,14077.742717764053,100.0%
swir_2,2020-04-04T00:02:19,LS8,OLI,1159.4478395061728,935.9000000000001,1840.925,149.13146300905507,22240.193259221163,100.0%
coastal_aerosol,2020-04-11T00:08:28,LS8,OLI,-185.91666666666674,-722.9,100.17499999999984,379.97638980014995,144382.0568055555,3.7037037037037033%
blue,2020-04-11T00:08:28,LS8,OLI,-96.0833333333333,-526.8249999999999,168.37500000000006,307.2060874053262,94375.5801388889,3.7037037037037033%
green,2020-04-11T00:08:28,LS8,OLI,225.1166666666667,-13.124999999999943,381.225,171.14787749844348,29291.595972222218,3.7037037037037033%
red,2020-04-11T00:08:28,LS8,OLI,199.725,15.475000000000072,303.12499999999994,130.60927098283125,17058.781666666648,3.7037037037037033%
nir,2020-04-11T00:08:28,LS8,OLI,1338.9583333333337,1307.1500000000003,1397.0749999999998,41.15598545641775,1693.8151388888693,3.7037037037037033%
lwir,2020-04-11T00:08:28,LS8,OLI,8806.125,8797.6,8812.175,6.202250935479978,38.46791666666227,3.7037037037037033%
swir_1,2020-04-11T00:08:28,LS8,OLI,993.4666666666667,922.7000000000002,1063.5,57.48369817222573,3304.3755555555476,3.7037037037037033%
swir_2,2020-04-11T00:08:28,LS8,OLI,588.9416666666666,523.1249999999999,622.9499999999999,46.54807699811264,2166.7234722222233,3.7037037037037033%
coastal_aerosol,2020-04-20T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-04-20T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-04-20T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-04-20T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-04-20T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-04-20T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-04-20T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-04-20T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-04-27T00:08:20,LS8,OLI,193.82098765432096,181.02499999999995,208.8000000000001,5.1741097176439945,26.77141137021802,100.0%
blue,2020-04-27T00:08:20,LS8,OLI,236.0283950617284,222.8250000000001,247.57499999999987,5.126142981679068,26.277341868617558,100.0%
green,2020-04-27T00:08:20,LS8,OLI,425.01450617283945,409.27500000000003,441.9999999999999,7.437535002716204,55.31692691662872,100.0%
red,2020-04-27T00:08:20,LS8,OLI,521.7941358024691,489.85,550.0749999999998,15.273894087991701,233.29184061118784,100.0%
nir,2020-04-27T00:08:20,LS8,OLI,2062.0827160493827,1939.9250000000002,2189.35,66.14476391867792,4375.129793857637,100.0%
lwir,2020-04-27T00:08:20,LS8,OLI,9607.634567901236,9591.25,9623.425000000001,7.08768555606731,50.23528654168517,100.0%
swir_1,2020-04-27T00:08:20,LS8,OLI,1773.1188271604938,1691.3250000000003,1841.4750000000001,35.97703389759771,1294.3469680688943,100.0%
swir_2,2020-04-27T00:08:20,LS8,OLI,1080.44475308642,1010.1500000000002,1130.0500000000002,32.24425054407235,1039.69169314891,100.0%
coastal_aerosol,2020-05-06T00:02:04,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-05-06T00:02:04,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-05-06T00:02:04,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-05-06T00:02:04,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-05-06T00:02:04,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-05-06T00:02:04,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-05-06T00:02:04,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-05-06T00:02:04,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-05-13T00:08:14,LS8,OLI,258.1608024691358,234.64999999999986,288.27500000000003,13.009285583500741,169.2415113930802,100.0%
blue,2020-05-13T00:08:14,LS8,OLI,311.4055555555555,282.5,336.1249999999999,12.34799866325122,152.47307098765393,100.0%
green,2020-05-13T00:08:14,LS8,OLI,526.037962962963,495.6250000000001,556.6749999999998,13.953004848679381,194.6863443072703,100.0%
red,2020-05-13T00:08:14,LS8,OLI,643.5648148148148,590.2249999999998,691.1499999999999,24.390930621250238,594.9174965706426,100.0%
nir,2020-05-13T00:08:14,LS8,OLI,2164.212962962963,1964.6750000000002,2366.1749999999997,117.44687327399623,13793.76804183813,100.0%
lwir,2020-05-13T00:08:14,LS8,OLI,9580.915432098767,9554.125,9606.375,12.295098747401331,151.16945320834978,100.0%
swir_1,2020-05-13T00:08:14,LS8,OLI,2145.669135802469,2069.1749999999997,2236.925,41.02475545017902,1683.0305597469933,100.0%
swir_2,2020-05-13T00:08:14,LS8,OLI,1457.0182098765433,1350.325,1553.5500000000002,56.03315693512588,3139.7146761164454,100.0%
coastal_aerosol,2020-05-22T00:02:06,LS8,OLI,308.0987654320988,237.39999999999984,356.47499999999997,29.43799664759799,866.5956466239905,100.0%
blue,2020-05-22T00:02:06,LS8,OLI,343.48549382716044,294.04999999999984,393.05000000000007,22.36404806944465,500.150646052431,100.0%
green,2020-05-22T00:02:06,LS8,OLI,518.1376543209876,497.82500000000005,539.3500000000001,7.991986846651433,63.871853757049514,100.0%
red,2020-05-22T00:02:06,LS8,OLI,582.4197530864196,533.575,634.7750000000002,25.398286832247315,645.0729740131073,100.0%
nir,2020-05-22T00:02:06,LS8,OLI,2142.5354938271603,1834.8750000000002,2502.3,147.5067681468849,21758.246649138855,100.0%
lwir,2020-05-22T00:02:06,LS8,OLI,9085.935802469136,9075.35,9099.825,4.907211464369771,24.08072435604212,100.0%
swir_1,2020-05-22T00:02:06,LS8,OLI,1924.4910493827156,1813.975,2003.7250000000001,45.96901068148627,2113.1499430345984,100.0%
swir_2,2020-05-22T00:02:06,LS8,OLI,1251.6441358024692,1115.4750000000001,1370.1249999999998,64.1602854296461,4116.542226413658,100.0%
coastal_aerosol,2020-05-29T00:08:18,LS8,OLI,260.0824074074074,235.74999999999986,299.275,13.903154587214885,193.29770747599432,100.0%
blue,2020-05-29T00:08:18,LS8,OLI,314.46111111111105,274.80000000000007,350.6999999999999,14.314943521533428,204.91760802469184,100.0%
green,2020-05-29T00:08:18,LS8,OLI,529.6944444444445,501.9499999999999,567.9499999999998,15.683783006109053,245.9810493827151,100.0%
red,2020-05-29T00:08:18,LS8,OLI,629.3462962962964,561.3499999999999,703.8,31.306273804022993,980.0827794924563,100.0%
nir,2020-05-29T00:08:18,LS8,OLI,2217.912654320988,1906.1,2548.225,138.95387247120792,19308.178674744715,100.0%
lwir,2020-05-29T00:08:18,LS8,OLI,9447.08549382716,9434.775000000001,9458.425000000001,5.395157957443533,29.107729385766273,100.0%
swir_1,2020-05-29T00:08:18,LS8,OLI,2184.9500000000003,2062.025,2272.675,49.032860926293985,2404.2214506172877,100.0%
swir_2,2020-05-29T00:08:18,LS8,OLI,1492.0348765432097,1305.5,1661.3499999999997,80.69654125015423,6511.931769737842,100.0%
coastal_aerosol,2020-06-07T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-06-07T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-06-07T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-06-07T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-06-07T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-06-07T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-06-07T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-06-07T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-06-14T00:08:28,LS8,OLI,1332.1749999999997,952.1249999999998,1712.225,380.05000000000007,144438.00250000006,2.4691358024691357%
blue,2020-06-14T00:08:28,LS8,OLI,1539.1125000000002,1112.1750000000002,1966.0500000000004,426.9375000000001,182275.62890625012,2.4691358024691357%
green,2020-06-14T00:08:28,LS8,OLI,2427.775,1981.7250000000004,2873.825,446.0499999999997,198960.60249999975,2.4691358024691357%
red,2020-06-14T00:08:28,LS8,OLI,2568.025,2140.4,2995.65,427.625,182863.140625,2.4691358024691357%
nir,2020-06-14T00:08:28,LS8,OLI,4476.6625,3954.0250000000005,4999.3,522.6374999999998,273149.9564062498,2.4691358024691357%
lwir,2020-06-14T00:08:28,LS8,OLI,8959.987500000001,8942.525000000001,8977.45,17.462499999999636,304.93890624998727,2.4691358024691357%
swir_1,2020-06-14T00:08:28,LS8,OLI,3630.075,3339.95,3920.2,290.125,84172.515625,2.4691358024691357%
swir_2,2020-06-14T00:08:28,LS8,OLI,2928.9625000000005,2477.55,3380.3750000000005,451.41250000000014,203773.24515625014,2.4691358024691357%
coastal_aerosol,2020-06-23T00:02:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-06-23T00:02:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-06-23T00:02:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-06-23T00:02:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-06-23T00:02:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-06-23T00:02:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-06-23T00:02:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-06-23T00:02:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-06-30T00:08:36,LS8,OLI,412.6666666666667,-220.20000000000013,1780.9750000000001,267.85514169146643,71746.37693055556,74.07407407407408%
blue,2020-06-30T00:08:36,LS8,OLI,497.72875,-56.025000000000105,1936.6250000000002,278.6057642090717,77621.17185052086,74.07407407407408%
green,2020-06-30T00:08:36,LS8,OLI,752.3604166666667,365.00000000000006,2000.7000000000003,259.4928001687325,67336.51333940974,74.07407407407408%
red,2020-06-30T00:08:36,LS8,OLI,850.2329166666666,406.79999999999995,2198.425,287.7082256272427,82776.0230935764,74.07407407407408%
nir,2020-06-30T00:08:36,LS8,OLI,2467.695833333333,1094.5749999999998,3753.5500000000006,467.86586341525873,218898.46614930555,74.07407407407408%
lwir,2020-06-30T00:08:36,LS8,OLI,8938.895,8748.1,9093.500000000002,82.66065441006371,6832.783787499987,74.07407407407408%
swir_1,2020-06-30T00:08:36,LS8,OLI,2473.2462500000006,1200.175,3578.3749999999995,374.09664470519846,139948.2995796875,74.07407407407408%
swir_2,2020-06-30T00:08:36,LS8,OLI,1863.4291666666666,892.1750000000001,3255.8,399.71224353085836,159769.87762847223,74.07407407407408%
coastal_aerosol,2020-07-09T00:02:29,LS8,OLI,412.3814814814815,375.17500000000007,443.375,12.784164332554404,163.43485768175617,100.0%
blue,2020-07-09T00:02:29,LS8,OLI,443.25277777777774,413.125,474.9999999999999,13.176071418472631,173.6088580246914,100.0%
green,2020-07-09T00:02:29,LS8,OLI,606.8506172839506,580.8750000000001,634.7750000000002,12.514508848441713,156.6129317177259,100.0%
red,2020-07-09T00:02:29,LS8,OLI,729.7246913580249,686.2000000000002,764.8500000000003,18.65971575851819,348.18499218869204,100.0%
nir,2020-07-09T00:02:29,LS8,OLI,2009.9515432098767,1814.8000000000004,2318.6,97.83534190518739,9571.754125704916,100.0%
lwir,2020-07-09T00:02:29,LS8,OLI,9177.18148148148,9164.450000000003,9190.025000000001,6.570573402850804,43.1724348422504,100.0%
swir_1,2020-07-09T00:02:29,LS8,OLI,2256.7182098765434,2125.2749999999996,2342.525,48.899581692451065,2391.169089696695,100.0%
swir_2,2020-07-09T00:02:29,LS8,OLI,1631.042283950617,1433.375,1768.8749999999998,67.6796066857779,4580.529161141591,100.0%
coastal_aerosol,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-07-25T00:02:34,LS8,OLI,453.16635802469136,399.3749999999999,507.72499999999997,23.668850042900246,560.214462353299,100.0%
blue,2020-07-25T00:02:34,LS8,OLI,486.8793209876543,425.7749999999999,545.95,27.219269621657247,740.8886387364731,100.0%
green,2020-07-25T00:02:34,LS8,OLI,645.8089506172839,583.9,711.2249999999998,28.813139821406715,830.1970263679334,100.0%
red,2020-07-25T00:02:34,LS8,OLI,794.7027777777777,718.375,870.4499999999998,31.978166258932834,1022.6031172839504,100.0%
nir,2020-07-25T00:02:34,LS8,OLI,1979.5725308641972,1781.8,2152.775,86.07596851046452,7409.072355014479,100.0%
lwir,2020-07-25T00:02:34,LS8,OLI,9321.766975308641,9290.675000000001,9344.575,14.69047721449216,215.81012078951335,100.0%
swir_1,2020-07-25T00:02:34,LS8,OLI,2511.5651234567904,2347.2,2616.7000000000003,57.501409494132616,3306.4120938119245,100.0%
swir_2,2020-07-25T00:02:34,LS8,OLI,1878.8614197530862,1667.4,1989.975,64.40054192430992,4147.429800144799,100.0%
coastal_aerosol,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-08-10T00:02:37,LS8,OLI,361.57438271604934,287.44999999999993,390.8500000000001,19.542901909671958,381.9250150510599,100.0%
blue,2020-08-10T00:02:37,LS8,OLI,383.3469135802469,342.45,407.62500000000006,15.336894404676126,235.22032998018588,100.0%
green,2020-08-10T00:02:37,LS8,OLI,504.78827160493825,481.87499999999994,525.8750000000001,9.53762455739562,90.966282197836,100.0%
red,2020-08-10T00:02:37,LS8,OLI,599.7447530864197,567.9499999999998,633.1249999999999,13.306905357217662,177.07373018594814,100.0%
nir,2020-08-10T00:02:37,LS8,OLI,1624.7783950617286,1424.0249999999999,1725.7,76.68024263385671,5879.859610387137,100.0%
lwir,2020-08-10T00:02:37,LS8,OLI,9268.192901234568,9240.625,9282.425000000001,8.93357192412861,79.80870732357896,100.0%
swir_1,2020-08-10T00:02:37,LS8,OLI,1899.5882716049382,1807.9250000000002,1956.425,34.1405749711151,1165.5788593583306,100.0%
swir_2,2020-08-10T00:02:37,LS8,OLI,1342.1293209876544,1242.2499999999998,1414.4,36.45034246611362,1328.6274658969655,100.0%
coastal_aerosol,2020-08-17T00:08:52,LS8,OLI,244.28858024691354,211.00000000000009,274.5249999999999,12.790038833196384,163.58509335467153,100.0%
blue,2020-08-17T00:08:52,LS8,OLI,292.9296296296296,261.0499999999999,320.725,12.210129820489056,149.08727023319614,100.0%
green,2020-08-17T00:08:52,LS8,OLI,473.77777777777777,440.07500000000005,502.225,13.085628484696693,171.2336728395055,100.0%
red,2020-08-17T00:08:52,LS8,OLI,580.7290123456789,544.0250000000002,610.0250000000002,13.962323341715456,194.94647309861224,100.0%
nir,2020-08-17T00:08:52,LS8,OLI,1671.6675925925924,1416.0499999999997,1858.5249999999999,94.97509277489254,9020.268247599446,100.0%
lwir,2020-08-17T00:08:52,LS8,OLI,9411.006172839509,9396.0,9432.3,7.660484152559082,58.68301745160884,100.0%
swir_1,2020-08-17T00:08:52,LS8,OLI,2010.3827160493827,1919.575,2112.35,39.939529260637826,1595.1659975613452,100.0%
swir_2,2020-08-17T00:08:52,LS8,OLI,1475.2564814814814,1375.8999999999999,1573.3500000000001,45.970291462943,2113.2676971879305,100.0%
coastal_aerosol,2020-08-26T00:02:46,LS8,OLI,405.4453703703703,346.8499999999999,456.5749999999999,22.9368154222568,526.0975017146774,100.0%
blue,2020-08-26T00:02:46,LS8,OLI,444.0234567901235,379.57500000000005,493.7,26.318793555621852,692.6788942234423,100.0%
green,2020-08-26T00:02:46,LS8,OLI,641.4768518518518,561.0749999999998,720.0250000000002,37.106434289843165,1376.8874657064487,100.0%
red,2020-08-26T00:02:46,LS8,OLI,795.5311728395062,714.7999999999998,854.7749999999999,33.75856373538868,1139.6406254762994,100.0%
nir,2020-08-26T00:02:46,LS8,OLI,2047.4296296296295,1734.5,2274.6,133.06448584686294,17706.157393689988,100.0%
lwir,2020-08-26T00:02:46,LS8,OLI,9567.291049382717,9530.199999999999,9604.725,20.112816191010207,404.52537513336233,100.0%
swir_1,2020-08-26T00:02:46,LS8,OLI,2566.67037037037,2376.0750000000003,2673.625,62.225663485085626,3872.0331961591182,100.0%
swir_2,2020-08-26T00:02:46,LS8,OLI,2009.6901234567902,1796.9249999999997,2132.15,64.4426973756258,4152.861245046488,100.0%
coastal_aerosol,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-09-11T00:02:52,LS8,OLI,374.96450617283944,319.62500000000006,418.62499999999994,21.0758158403508,444.19001333638164,100.0%
blue,2020-09-11T00:02:52,LS8,OLI,441.2123456790123,382.0499999999999,487.65000000000003,24.176406441992317,584.4986284484075,100.0%
green,2020-09-11T00:02:52,LS8,OLI,667.5203703703704,591.5999999999999,740.9250000000001,33.49682731224381,1122.0374399862826,100.0%
red,2020-09-11T00:02:52,LS8,OLI,870.9864197530864,808.025,925.4499999999999,28.34596914574383,803.4939668114612,100.0%
nir,2020-09-11T00:02:52,LS8,OLI,2015.2512345679008,1769.7000000000003,2214.65,105.04332695892344,11034.100538599294,100.0%
lwir,2020-09-11T00:02:52,LS8,OLI,10009.657407407409,9988.350000000002,10024.375000000002,9.3982164748473,88.32647290809122,100.0%
swir_1,2020-09-11T00:02:52,LS8,OLI,2611.125308641975,2426.125,2711.85,60.023929576614016,3602.872121818319,100.0%
swir_2,2020-09-11T00:02:52,LS8,OLI,2047.2530864197531,1839.5499999999997,2143.9750000000004,60.234699709685536,3628.219049115991,100.0%
coastal_aerosol,2020-09-18T00:09:06,LS8,OLI,477.2679012345679,412.2999999999999,527.5249999999997,25.20540838083301,635.3126116445669,100.0%
blue,2020-09-18T00:09:06,LS8,OLI,552.5194444444444,480.22499999999997,589.9500000000002,19.661116997895597,386.55952160493916,100.0%
green,2020-09-18T00:09:06,LS8,OLI,811.1552469135802,735.7000000000003,871.5499999999998,27.759636219256407,770.5974030254522,100.0%
