Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2016-03-25T23:50:01,LS8,OLI,0.619111770173544,87.65432098765432%
Msi,2016-03-25T23:50:01,LS8,OLI,0.42515597727801663,87.65432098765432%
NDVI,2016-04-03T23:43:45,LS8,OLI,0.04660475581878116,100.0%
Mndwi,2016-04-03T23:43:45,LS8,OLI,0.14592946940999277,100.0%
Nbr,2016-04-03T23:43:45,LS8,OLI,0.3530743955889846,100.0%
Ndii,2016-04-03T23:43:45,LS8,OLI,0.1867615549038051,100.0%
Nmdi,2016-04-03T23:43:45,LS8,OLI,0.6568042950259632,100.0%
Msi,2016-04-03T23:43:45,LS8,OLI,0.68525850179071,100.0%
NDVI,2016-04-10T23:49:54,LS8,OLI,--,0.0%
Mndwi,2016-04-10T23:49:54,LS8,OLI,--,0.0%
Nbr,2016-04-10T23:49:54,LS8,OLI,--,0.0%
Ndii,2016-04-10T23:49:54,LS8,OLI,--,0.0%
Nmdi,2016-04-10T23:49:54,LS8,OLI,--,0.0%
Msi,2016-04-10T23:49:54,LS8,OLI,--,0.0%
NDVI,2016-04-19T23:43:39,LS8,OLI,0.8363500498693083,76.5432098765432%
Mndwi,2016-04-19T23:43:39,LS8,OLI,-0.5574058519290908,76.5432098765432%
Nbr,2016-04-19T23:43:39,LS8,OLI,0.6982813814431987,76.5432098765432%
Ndii,2016-04-19T23:43:39,LS8,OLI,0.40954329717163895,76.5432098765432%
Nmdi,2016-04-19T23:43:39,LS8,OLI,0.6112943296904063,76.5432098765432%
Msi,2016-04-19T23:43:39,LS8,OLI,0.4188993016483846,76.5432098765432%
NDVI,2016-04-26T23:49:50,LS8,OLI,0.8703019345819725,100.0%
Mndwi,2016-04-26T23:49:50,LS8,OLI,-0.6161535911729865,100.0%
Nbr,2016-04-26T23:49:50,LS8,OLI,0.7288545675519152,100.0%
Ndii,2016-04-26T23:49:50,LS8,OLI,0.42829842837505394,100.0%
Nmdi,2016-04-26T23:49:50,LS8,OLI,0.6084510761870592,100.0%
Msi,2016-04-26T23:49:50,LS8,OLI,0.40026759132918693,100.0%
NDVI,2016-05-05T23:43:43,LS8,OLI,0.8612898874501669,100.0%
Mndwi,2016-05-05T23:43:43,LS8,OLI,-0.6091308381319323,100.0%
Nbr,2016-05-05T23:43:43,LS8,OLI,0.7230962889232827,100.0%
Ndii,2016-05-05T23:43:43,LS8,OLI,0.423481773937915,100.0%
Nmdi,2016-05-05T23:43:43,LS8,OLI,0.6073236672208355,100.0%
Msi,2016-05-05T23:43:43,LS8,OLI,0.40500569562419264,100.0%
NDVI,2016-05-12T23:49:49,LS8,OLI,0.8657025850858543,100.0%
Mndwi,2016-05-12T23:49:49,LS8,OLI,-0.6089130964013892,100.0%
Nbr,2016-05-12T23:49:49,LS8,OLI,0.7281912276365399,100.0%
Ndii,2016-05-12T23:49:49,LS8,OLI,0.42292944416176687,100.0%
Nmdi,2016-05-12T23:49:49,LS8,OLI,0.6022152484814758,100.0%
Msi,2016-05-12T23:49:49,LS8,OLI,0.4055510680490413,100.0%
NDVI,2016-05-21T23:43:43,LS8,OLI,0.8457522836116835,100.0%
Mndwi,2016-05-21T23:43:43,LS8,OLI,-0.5794820280030042,100.0%
Nbr,2016-05-21T23:43:43,LS8,OLI,0.7243956625757426,100.0%
Ndii,2016-05-21T23:43:43,LS8,OLI,0.42739940231283385,100.0%
Nmdi,2016-05-21T23:43:43,LS8,OLI,0.6111843199221839,100.0%
Msi,2016-05-21T23:43:43,LS8,OLI,0.4011495288280028,100.0%
NDVI,2016-05-28T23:49:56,LS8,OLI,0.8618934254251015,100.0%
Mndwi,2016-05-28T23:49:56,LS8,OLI,-0.593809845264639,100.0%
Nbr,2016-05-28T23:49:56,LS8,OLI,0.7429059533914854,100.0%
Ndii,2016-05-28T23:49:56,LS8,OLI,0.4562865193164189,100.0%
Nmdi,2016-05-28T23:49:56,LS8,OLI,0.6315246175774879,100.0%
Msi,2016-05-28T23:49:56,LS8,OLI,0.37335611740662156,100.0%
NDVI,2016-06-06T23:43:48,LS8,OLI,--,0.0%
Mndwi,2016-06-06T23:43:48,LS8,OLI,--,0.0%
Nbr,2016-06-06T23:43:48,LS8,OLI,--,0.0%
Ndii,2016-06-06T23:43:48,LS8,OLI,--,0.0%
Nmdi,2016-06-06T23:43:48,LS8,OLI,--,0.0%
Msi,2016-06-06T23:43:48,LS8,OLI,--,0.0%
NDVI,2016-06-13T23:49:59,LS8,OLI,0.8508815420933042,100.0%
Mndwi,2016-06-13T23:49:59,LS8,OLI,-0.5816386870103247,100.0%
Nbr,2016-06-13T23:49:59,LS8,OLI,0.7275352593539961,100.0%
Ndii,2016-06-13T23:49:59,LS8,OLI,0.43939837267365794,100.0%
Nmdi,2016-06-13T23:49:59,LS8,OLI,0.6237052758952573,100.0%
Msi,2016-06-13T23:49:59,LS8,OLI,0.3894694046965151,100.0%
NDVI,2016-06-22T23:43:53,LS8,OLI,--,0.0%
Mndwi,2016-06-22T23:43:53,LS8,OLI,--,0.0%
Nbr,2016-06-22T23:43:53,LS8,OLI,--,0.0%
Ndii,2016-06-22T23:43:53,LS8,OLI,--,0.0%
Nmdi,2016-06-22T23:43:53,LS8,OLI,--,0.0%
Msi,2016-06-22T23:43:53,LS8,OLI,--,0.0%
NDVI,2016-06-29T23:50:08,LS8,OLI,0.849617097427775,100.0%
Mndwi,2016-06-29T23:50:08,LS8,OLI,-0.597870834638738,100.0%
Nbr,2016-06-29T23:50:08,LS8,OLI,0.7197358394182432,100.0%
Ndii,2016-06-29T23:50:08,LS8,OLI,0.43218675116647803,100.0%
Nmdi,2016-06-29T23:50:08,LS8,OLI,0.6214069572773437,100.0%
Msi,2016-06-29T23:50:08,LS8,OLI,0.39646592762504834,100.0%
NDVI,2016-07-08T23:44:01,LS8,OLI,--,0.0%
Mndwi,2016-07-08T23:44:01,LS8,OLI,--,0.0%
Nbr,2016-07-08T23:44:01,LS8,OLI,--,0.0%
Ndii,2016-07-08T23:44:01,LS8,OLI,--,0.0%
Nmdi,2016-07-08T23:44:01,LS8,OLI,--,0.0%
Msi,2016-07-08T23:44:01,LS8,OLI,--,0.0%
NDVI,2016-07-15T23:50:15,LS8,OLI,0.8445520468196591,100.0%
Mndwi,2016-07-15T23:50:15,LS8,OLI,-0.5911497124461361,100.0%
Nbr,2016-07-15T23:50:15,LS8,OLI,0.71877763860842,100.0%
Ndii,2016-07-15T23:50:15,LS8,OLI,0.4213506527082933,100.0%
Nmdi,2016-07-15T23:50:15,LS8,OLI,0.6083703997282717,100.0%
Msi,2016-07-15T23:50:15,LS8,OLI,0.4071123098224405,100.0%
NDVI,2016-07-24T23:44:06,LS8,OLI,0.8497878506168837,100.0%
Mndwi,2016-07-24T23:44:06,LS8,OLI,-0.5950378845369638,100.0%
Nbr,2016-07-24T23:44:06,LS8,OLI,0.709696400759275,100.0%
Ndii,2016-07-24T23:44:06,LS8,OLI,0.4172877576961311,100.0%
Nmdi,2016-07-24T23:44:06,LS8,OLI,0.6111521348101866,100.0%
Msi,2016-07-24T23:44:06,LS8,OLI,0.41114603519266646,100.0%
NDVI,2016-07-31T23:50:19,LS8,OLI,--,0.0%
Mndwi,2016-07-31T23:50:19,LS8,OLI,--,0.0%
Nbr,2016-07-31T23:50:19,LS8,OLI,--,0.0%
Ndii,2016-07-31T23:50:19,LS8,OLI,--,0.0%
Nmdi,2016-07-31T23:50:19,LS8,OLI,--,0.0%
Msi,2016-07-31T23:50:19,LS8,OLI,--,0.0%
NDVI,2016-08-09T23:44:08,LS8,OLI,0.6981926976715527,64.19753086419753%
Mndwi,2016-08-09T23:44:08,LS8,OLI,-0.48044867922987605,64.19753086419753%
Nbr,2016-08-09T23:44:08,LS8,OLI,0.4776616399955393,64.19753086419753%
Ndii,2016-08-09T23:44:08,LS8,OLI,0.2761667487112957,64.19753086419753%
Nmdi,2016-08-09T23:44:08,LS8,OLI,0.6478489344655453,64.19753086419753%
Msi,2016-08-09T23:44:08,LS8,OLI,0.5671933170329416,64.19753086419753%
NDVI,2016-08-16T23:50:22,LS8,OLI,0.5633633789693038,93.82716049382715%
Mndwi,2016-08-16T23:50:22,LS8,OLI,-0.2744928082651021,93.82716049382715%
Nbr,2016-08-16T23:50:22,LS8,OLI,0.5023574818800973,93.82716049382715%
Ndii,2016-08-16T23:50:22,LS8,OLI,0.3271791283525064,93.82716049382715%
Nmdi,2016-08-16T23:50:22,LS8,OLI,0.7010932457702229,93.82716049382715%
Msi,2016-08-16T23:50:22,LS8,OLI,0.506955585176132,93.82716049382715%
NDVI,2016-08-25T23:44:16,LS8,OLI,0.831691057267773,100.0%
Mndwi,2016-08-25T23:44:16,LS8,OLI,-0.5929947105909403,100.0%
Nbr,2016-08-25T23:44:16,LS8,OLI,0.6904237902342064,100.0%
Ndii,2016-08-25T23:44:16,LS8,OLI,0.3976331701277935,100.0%
Nmdi,2016-08-25T23:44:16,LS8,OLI,0.6027498244942125,100.0%
Msi,2016-08-25T23:44:16,LS8,OLI,0.43099065101404876,100.0%
NDVI,2016-09-01T23:50:29,LS8,OLI,--,0.0%
Mndwi,2016-09-01T23:50:29,LS8,OLI,--,0.0%
Nbr,2016-09-01T23:50:29,LS8,OLI,--,0.0%
Ndii,2016-09-01T23:50:29,LS8,OLI,--,0.0%
Nmdi,2016-09-01T23:50:29,LS8,OLI,--,0.0%
Msi,2016-09-01T23:50:29,LS8,OLI,--,0.0%
NDVI,2016-09-10T23:44:20,LS8,OLI,0.8048559961233558,100.0%
Mndwi,2016-09-10T23:44:20,LS8,OLI,-0.5730160215826618,100.0%
Nbr,2016-09-10T23:44:20,LS8,OLI,0.6664301491493018,100.0%
Ndii,2016-09-10T23:44:20,LS8,OLI,0.3645591977222813,100.0%
Nmdi,2016-09-10T23:44:20,LS8,OLI,0.5803974307105315,100.0%
Msi,2016-09-10T23:44:20,LS8,OLI,0.46567477859399203,100.0%
NDVI,2016-09-17T23:50:32,LS8,OLI,--,0.0%
Mndwi,2016-09-17T23:50:32,LS8,OLI,--,0.0%
Nbr,2016-09-17T23:50:32,LS8,OLI,--,0.0%
Ndii,2016-09-17T23:50:32,LS8,OLI,--,0.0%
Nmdi,2016-09-17T23:50:32,LS8,OLI,--,0.0%
Msi,2016-09-17T23:50:32,LS8,OLI,--,0.0%
NDVI,2016-09-26T23:44:21,LS8,OLI,1.469378390779778,23.456790123456788%
Mndwi,2016-09-26T23:44:21,LS8,OLI,-1.5673068356361124,23.456790123456788%
Nbr,2016-09-26T23:44:21,LS8,OLI,0.4263516259423212,23.456790123456788%
Ndii,2016-09-26T23:44:21,LS8,OLI,0.31152178462991126,23.456790123456788%
Nmdi,2016-09-26T23:44:21,LS8,OLI,0.7813130355997808,23.456790123456788%
Msi,2016-09-26T23:44:21,LS8,OLI,0.5249460767168007,23.456790123456788%
NDVI,2016-10-03T23:50:33,LS8,OLI,--,0.0%
Mndwi,2016-10-03T23:50:33,LS8,OLI,--,0.0%
Nbr,2016-10-03T23:50:33,LS8,OLI,--,0.0%
Ndii,2016-10-03T23:50:33,LS8,OLI,--,0.0%
Nmdi,2016-10-03T23:50:33,LS8,OLI,--,0.0%
Msi,2016-10-03T23:50:33,LS8,OLI,--,0.0%
NDVI,2016-10-12T23:44:26,LS8,OLI,0.7954469387170258,38.2716049382716%
Mndwi,2016-10-12T23:44:26,LS8,OLI,-0.5136062302760197,38.2716049382716%
Nbr,2016-10-12T23:44:26,LS8,OLI,0.6249325914725153,38.2716049382716%
Ndii,2016-10-12T23:44:26,LS8,OLI,0.3769542402477874,38.2716049382716%
Nmdi,2016-10-12T23:44:26,LS8,OLI,0.6371156310005017,38.2716049382716%
Msi,2016-10-12T23:44:26,LS8,OLI,0.45248109308272544,38.2716049382716%
NDVI,2016-10-19T23:50:38,LS8,OLI,--,0.0%
Mndwi,2016-10-19T23:50:38,LS8,OLI,--,0.0%
Nbr,2016-10-19T23:50:38,LS8,OLI,--,0.0%
Ndii,2016-10-19T23:50:38,LS8,OLI,--,0.0%
Nmdi,2016-10-19T23:50:38,LS8,OLI,--,0.0%
Msi,2016-10-19T23:50:38,LS8,OLI,--,0.0%
NDVI,2016-10-28T23:44:28,LS8,OLI,0.7850338025620145,13.580246913580247%
Mndwi,2016-10-28T23:44:28,LS8,OLI,-0.43651682083308774,13.580246913580247%
Nbr,2016-10-28T23:44:28,LS8,OLI,0.4381137852389533,13.580246913580247%
Ndii,2016-10-28T23:44:28,LS8,OLI,0.3074541512417273,13.580246913580247%
Nmdi,2016-10-28T23:44:28,LS8,OLI,0.7559573764655019,13.580246913580247%
Msi,2016-10-28T23:44:28,LS8,OLI,0.5296903513599629,13.580246913580247%
NDVI,2016-11-04T23:50:38,LS8,OLI,0.8324625363141116,100.0%
Mndwi,2016-11-04T23:50:38,LS8,OLI,-0.5983390059253156,100.0%
Nbr,2016-11-04T23:50:38,LS8,OLI,0.6621152525645544,100.0%
Ndii,2016-11-04T23:50:38,LS8,OLI,0.3668111591921261,100.0%
Nmdi,2016-11-04T23:50:38,LS8,OLI,0.5873344205837631,100.0%
Msi,2016-11-04T23:50:38,LS8,OLI,0.4632599291786069,100.0%
NDVI,2016-11-13T23:44:27,LS8,OLI,--,0.0%
Mndwi,2016-11-13T23:44:27,LS8,OLI,--,0.0%
Nbr,2016-11-13T23:44:27,LS8,OLI,--,0.0%
Ndii,2016-11-13T23:44:27,LS8,OLI,--,0.0%
Nmdi,2016-11-13T23:44:27,LS8,OLI,--,0.0%
Msi,2016-11-13T23:44:27,LS8,OLI,--,0.0%
NDVI,2016-11-20T23:50:38,LS8,OLI,--,0.0%
Mndwi,2016-11-20T23:50:38,LS8,OLI,--,0.0%
Nbr,2016-11-20T23:50:38,LS8,OLI,--,0.0%
Ndii,2016-11-20T23:50:38,LS8,OLI,--,0.0%
Nmdi,2016-11-20T23:50:38,LS8,OLI,--,0.0%
Msi,2016-11-20T23:50:38,LS8,OLI,--,0.0%
NDVI,2016-11-29T23:44:27,LS8,OLI,0.8034922161878224,100.0%
Mndwi,2016-11-29T23:44:27,LS8,OLI,-0.5465963729668321,100.0%
Nbr,2016-11-29T23:44:27,LS8,OLI,0.6563910963043852,100.0%
Ndii,2016-11-29T23:44:27,LS8,OLI,0.3546198422555853,100.0%
Nmdi,2016-11-29T23:44:27,LS8,OLI,0.5760631580553545,100.0%
Msi,2016-11-29T23:44:27,LS8,OLI,0.47642898591370725,100.0%
NDVI,2016-12-06T23:50:36,LS8,OLI,0.7543562625986254,55.55555555555556%
Mndwi,2016-12-06T23:50:36,LS8,OLI,-0.42797537724086815,55.55555555555556%
Nbr,2016-12-06T23:50:36,LS8,OLI,0.5876586231570606,55.55555555555556%
Ndii,2016-12-06T23:50:36,LS8,OLI,0.3730184002929737,55.55555555555556%
Nmdi,2016-12-06T23:50:36,LS8,OLI,0.670944187763238,55.55555555555556%
Msi,2016-12-06T23:50:36,LS8,OLI,0.4566447176332389,55.55555555555556%
NDVI,2016-12-15T23:44:23,LS8,OLI,--,0.0%
Mndwi,2016-12-15T23:44:23,LS8,OLI,--,0.0%
Nbr,2016-12-15T23:44:23,LS8,OLI,--,0.0%
Ndii,2016-12-15T23:44:23,LS8,OLI,--,0.0%
Nmdi,2016-12-15T23:44:23,LS8,OLI,--,0.0%
Msi,2016-12-15T23:44:23,LS8,OLI,--,0.0%
NDVI,2016-12-22T23:50:32,LS8,OLI,0.8178555598954864,100.0%
Mndwi,2016-12-22T23:50:32,LS8,OLI,-0.5556332168947613,100.0%
Nbr,2016-12-22T23:50:32,LS8,OLI,0.6758849580433395,100.0%
Ndii,2016-12-22T23:50:32,LS8,OLI,0.37280828646165043,100.0%
Nmdi,2016-12-22T23:50:32,LS8,OLI,0.582944313645557,100.0%
Msi,2016-12-22T23:50:32,LS8,OLI,0.4568676629676436,100.0%
NDVI,2016-12-31T23:44:20,LS8,OLI,0.8112002486548947,100.0%
Mndwi,2016-12-31T23:44:20,LS8,OLI,-0.5663807781802953,100.0%
Nbr,2016-12-31T23:44:20,LS8,OLI,0.6510626463203333,100.0%
Ndii,2016-12-31T23:44:20,LS8,OLI,0.342338779315287,100.0%
Nmdi,2016-12-31T23:44:20,LS8,OLI,0.5642160351345281,100.0%
Msi,2016-12-31T23:44:20,LS8,OLI,0.48993684069842575,100.0%
NDVI,2017-01-07T23:50:29,LS8,OLI,--,0.0%
Mndwi,2017-01-07T23:50:29,LS8,OLI,--,0.0%
Nbr,2017-01-07T23:50:29,LS8,OLI,--,0.0%
Ndii,2017-01-07T23:50:29,LS8,OLI,--,0.0%
Nmdi,2017-01-07T23:50:29,LS8,OLI,--,0.0%
Msi,2017-01-07T23:50:29,LS8,OLI,--,0.0%
NDVI,2017-01-16T23:44:16,LS8,OLI,0.8114774491169551,100.0%
Mndwi,2017-01-16T23:44:16,LS8,OLI,-0.5888724243077921,100.0%
Nbr,2017-01-16T23:44:16,LS8,OLI,0.6466828772681816,100.0%
Ndii,2017-01-16T23:44:16,LS8,OLI,0.32594161991406134,100.0%
Nmdi,2017-01-16T23:44:16,LS8,OLI,0.5458350612428313,100.0%
Msi,2017-01-16T23:44:16,LS8,OLI,0.5083620349209844,100.0%
NDVI,2017-01-23T23:50:24,LS8,OLI,--,0.0%
Mndwi,2017-01-23T23:50:24,LS8,OLI,--,0.0%
Nbr,2017-01-23T23:50:24,LS8,OLI,--,0.0%
Ndii,2017-01-23T23:50:24,LS8,OLI,--,0.0%
Nmdi,2017-01-23T23:50:24,LS8,OLI,--,0.0%
Msi,2017-01-23T23:50:24,LS8,OLI,--,0.0%
NDVI,2017-02-01T23:44:09,LS8,OLI,--,0.0%
Mndwi,2017-02-01T23:44:09,LS8,OLI,--,0.0%
Nbr,2017-02-01T23:44:09,LS8,OLI,--,0.0%
Ndii,2017-02-01T23:44:09,LS8,OLI,--,0.0%
Nmdi,2017-02-01T23:44:09,LS8,OLI,--,0.0%
Msi,2017-02-01T23:44:09,LS8,OLI,--,0.0%
NDVI,2017-02-08T23:50:15,LS8,OLI,0.8343672451880907,100.0%
Mndwi,2017-02-08T23:50:15,LS8,OLI,-0.5996431542765641,100.0%
Nbr,2017-02-08T23:50:15,LS8,OLI,0.6768302954519119,100.0%
Ndii,2017-02-08T23:50:15,LS8,OLI,0.3571294460704519,100.0%
Nmdi,2017-02-08T23:50:15,LS8,OLI,0.5613140950043423,100.0%
Msi,2017-02-08T23:50:15,LS8,OLI,0.4736987733859657,100.0%
NDVI,2017-02-17T23:44:02,LS8,OLI,--,0.0%
Mndwi,2017-02-17T23:44:02,LS8,OLI,--,0.0%
Nbr,2017-02-17T23:44:02,LS8,OLI,--,0.0%
Ndii,2017-02-17T23:44:02,LS8,OLI,--,0.0%
Nmdi,2017-02-17T23:44:02,LS8,OLI,--,0.0%
Msi,2017-02-17T23:44:02,LS8,OLI,--,0.0%
NDVI,2017-02-24T23:50:10,LS8,OLI,--,0.0%
Mndwi,2017-02-24T23:50:10,LS8,OLI,--,0.0%
Nbr,2017-02-24T23:50:10,LS8,OLI,--,0.0%
Ndii,2017-02-24T23:50:10,LS8,OLI,--,0.0%
Nmdi,2017-02-24T23:50:10,LS8,OLI,--,0.0%
Msi,2017-02-24T23:50:10,LS8,OLI,--,0.0%
NDVI,2017-03-05T23:43:55,LS8,OLI,--,0.0%
Mndwi,2017-03-05T23:43:55,LS8,OLI,--,0.0%
Nbr,2017-03-05T23:43:55,LS8,OLI,--,0.0%
Ndii,2017-03-05T23:43:55,LS8,OLI,--,0.0%
Nmdi,2017-03-05T23:43:55,LS8,OLI,--,0.0%
Msi,2017-03-05T23:43:55,LS8,OLI,--,0.0%
NDVI,2017-03-12T23:50:02,LS8,OLI,--,0.0%
Mndwi,2017-03-12T23:50:02,LS8,OLI,--,0.0%
Nbr,2017-03-12T23:50:02,LS8,OLI,--,0.0%
Ndii,2017-03-12T23:50:02,LS8,OLI,--,0.0%
Nmdi,2017-03-12T23:50:02,LS8,OLI,--,0.0%
Msi,2017-03-12T23:50:02,LS8,OLI,--,0.0%
NDVI,2017-03-21T23:43:45,LS8,OLI,0.7963603761579501,100.0%
Mndwi,2017-03-21T23:43:45,LS8,OLI,-0.4935230777009996,100.0%
Nbr,2017-03-21T23:43:45,LS8,OLI,0.6739430911950061,100.0%
Ndii,2017-03-21T23:43:45,LS8,OLI,0.39434192750634256,100.0%
Nmdi,2017-03-21T23:43:45,LS8,OLI,0.6134436610691775,100.0%
Msi,2017-03-21T23:43:45,LS8,OLI,0.4343684002795666,100.0%
NDVI,2017-03-28T23:49:53,LS8,OLI,0.8538243290173653,100.0%
Mndwi,2017-03-28T23:49:53,LS8,OLI,-0.5969701519785076,100.0%
Nbr,2017-03-28T23:49:53,LS8,OLI,0.7022456062790537,100.0%
Ndii,2017-03-28T23:49:53,LS8,OLI,0.38150333707857276,100.0%
Nmdi,2017-03-28T23:49:53,LS8,OLI,0.5713638537044425,100.0%
Msi,2017-03-28T23:49:53,LS8,OLI,0.44769827645103283,100.0%
NDVI,2017-04-06T23:43:38,LS8,OLI,0.8552841542718608,86.41975308641975%
Mndwi,2017-04-06T23:43:38,LS8,OLI,-0.581192661242833,86.41975308641975%
Nbr,2017-04-06T23:43:38,LS8,OLI,0.6898221724731741,86.41975308641975%
Ndii,2017-04-06T23:43:38,LS8,OLI,0.40228359419314574,86.41975308641975%
Nmdi,2017-04-06T23:43:38,LS8,OLI,0.6094137382705277,86.41975308641975%
Msi,2017-04-06T23:43:38,LS8,OLI,0.4262450251019102,86.41975308641975%
NDVI,2017-04-13T23:49:45,LS8,OLI,0.8687864759364268,100.0%
Mndwi,2017-04-13T23:49:45,LS8,OLI,-0.6047365609427384,100.0%
Nbr,2017-04-13T23:49:45,LS8,OLI,0.7215677650744002,100.0%
Ndii,2017-04-13T23:49:45,LS8,OLI,0.42114350221917046,100.0%
Nmdi,2017-04-13T23:49:45,LS8,OLI,0.6056704240108514,100.0%
Msi,2017-04-13T23:49:45,LS8,OLI,0.4073174150794222,100.0%
NDVI,2017-04-22T23:43:29,LS8,OLI,0.8593262864244384,100.0%
Mndwi,2017-04-22T23:43:29,LS8,OLI,-0.5744483915064325,100.0%
Nbr,2017-04-22T23:43:29,LS8,OLI,0.7370349644245657,100.0%
Ndii,2017-04-22T23:43:29,LS8,OLI,0.43037478269538776,100.0%
Nmdi,2017-04-22T23:43:29,LS8,OLI,0.6040452227199565,100.0%
Msi,2017-04-22T23:43:29,LS8,OLI,0.3982349410769216,100.0%
NDVI,2017-04-29T23:49:35,LS8,OLI,0.8696013423824062,100.0%
Mndwi,2017-04-29T23:49:35,LS8,OLI,-0.6009745431363845,100.0%
Nbr,2017-04-29T23:49:35,LS8,OLI,0.7330334951279872,100.0%
Ndii,2017-04-29T23:49:35,LS8,OLI,0.4344358267943063,100.0%
Nmdi,2017-04-29T23:49:35,LS8,OLI,0.6126033325502771,100.0%
Msi,2017-04-29T23:49:35,LS8,OLI,0.3942763856293405,100.0%
NDVI,2017-05-08T23:43:28,LS8,OLI,0.8674496455765861,100.0%
Mndwi,2017-05-08T23:43:28,LS8,OLI,-0.5923080654315879,100.0%
Nbr,2017-05-08T23:43:28,LS8,OLI,0.7360067403489479,100.0%
Ndii,2017-05-08T23:43:28,LS8,OLI,0.4523481452523642,100.0%
Nmdi,2017-05-08T23:43:28,LS8,OLI,0.6326383649008873,100.0%
Msi,2017-05-08T23:43:28,LS8,OLI,0.3770802865262545,100.0%
NDVI,2017-05-15T23:49:44,LS8,OLI,0.8722633858046576,100.0%
Mndwi,2017-05-15T23:49:44,LS8,OLI,-0.6044234336818773,100.0%
Nbr,2017-05-15T23:49:44,LS8,OLI,0.7463038878942558,100.0%
Ndii,2017-05-15T23:49:44,LS8,OLI,0.45770176415531,100.0%
Nmdi,2017-05-15T23:49:44,LS8,OLI,0.6303283828375656,100.0%
Msi,2017-05-15T23:49:44,LS8,OLI,0.37202276156874514,100.0%
NDVI,2017-05-24T23:43:39,LS8,OLI,0.8668946645422492,100.0%
Mndwi,2017-05-24T23:43:39,LS8,OLI,-0.5846336017065351,100.0%
Nbr,2017-05-24T23:43:39,LS8,OLI,0.7426890414484472,100.0%
Ndii,2017-05-24T23:43:39,LS8,OLI,0.4611618809474136,100.0%
Nmdi,2017-05-24T23:43:39,LS8,OLI,0.6378379146456017,100.0%
Msi,2017-05-24T23:43:39,LS8,OLI,0.3687737314247516,100.0%
NDVI,2017-05-31T23:49:54,LS8,OLI,0.864098232715847,100.0%
Mndwi,2017-05-31T23:49:54,LS8,OLI,-0.572294000837635,100.0%
Nbr,2017-05-31T23:49:54,LS8,OLI,0.7427675508030763,100.0%
Ndii,2017-05-31T23:49:54,LS8,OLI,0.46870646406335326,100.0%
Nmdi,2017-05-31T23:49:54,LS8,OLI,0.6472530815596738,100.0%
Msi,2017-05-31T23:49:54,LS8,OLI,0.36174249173436546,100.0%
NDVI,2017-06-09T23:43:47,LS8,OLI,--,0.0%
Mndwi,2017-06-09T23:43:47,LS8,OLI,--,0.0%
Nbr,2017-06-09T23:43:47,LS8,OLI,--,0.0%
Ndii,2017-06-09T23:43:47,LS8,OLI,--,0.0%
Nmdi,2017-06-09T23:43:47,LS8,OLI,--,0.0%
Msi,2017-06-09T23:43:47,LS8,OLI,--,0.0%
NDVI,2017-06-16T23:50:00,LS8,OLI,--,0.0%
Mndwi,2017-06-16T23:50:00,LS8,OLI,--,0.0%
Nbr,2017-06-16T23:50:00,LS8,OLI,--,0.0%
Ndii,2017-06-16T23:50:00,LS8,OLI,--,0.0%
Nmdi,2017-06-16T23:50:00,LS8,OLI,--,0.0%
Msi,2017-06-16T23:50:00,LS8,OLI,--,0.0%
NDVI,2017-06-25T23:43:52,LS8,OLI,0.8624543796877402,100.0%
Mndwi,2017-06-25T23:43:52,LS8,OLI,-0.5868451300407548,100.0%
Nbr,2017-06-25T23:43:52,LS8,OLI,0.7376548200410223,100.0%
Ndii,2017-06-25T23:43:52,LS8,OLI,0.45319959892864176,100.0%
Nmdi,2017-06-25T23:43:52,LS8,OLI,0.6322575171799176,100.0%
Msi,2017-06-25T23:43:52,LS8,OLI,0.37627343241388306,100.0%
NDVI,2017-07-02T23:50:04,LS8,OLI,0.8782978811265852,22.22222222222222%
Mndwi,2017-07-02T23:50:04,LS8,OLI,-0.510350631136045,22.22222222222222%
Nbr,2017-07-02T23:50:04,LS8,OLI,0.8048347051221006,22.22222222222222%
Ndii,2017-07-02T23:50:04,LS8,OLI,0.5185071252790019,22.22222222222222%
Nmdi,2017-07-02T23:50:04,LS8,OLI,0.6543304171618962,22.22222222222222%
Msi,2017-07-02T23:50:04,LS8,OLI,0.31708305262810754,22.22222222222222%
NDVI,2017-07-11T23:43:55,LS8,OLI,0.8471151352691467,8.641975308641975%
Mndwi,2017-07-11T23:43:55,LS8,OLI,-0.5370085131109288,8.641975308641975%
Nbr,2017-07-11T23:43:55,LS8,OLI,0.7329150811403313,8.641975308641975%
Ndii,2017-07-11T23:43:55,LS8,OLI,0.4894352334543024,8.641975308641975%
Nmdi,2017-07-11T23:43:55,LS8,OLI,0.68255814154713,8.641975308641975%
Msi,2017-07-11T23:43:55,LS8,OLI,0.34279084788506997,8.641975308641975%
NDVI,2017-07-18T23:50:09,LS8,OLI,0.8376777790193956,100.0%
Mndwi,2017-07-18T23:50:09,LS8,OLI,-0.5699205628999636,100.0%
Nbr,2017-07-18T23:50:09,LS8,OLI,0.6923697837057481,100.0%
Ndii,2017-07-18T23:50:09,LS8,OLI,0.42599193219472975,100.0%
Nmdi,2017-07-18T23:50:09,LS8,OLI,0.6383268114527527,100.0%
Msi,2017-07-18T23:50:09,LS8,OLI,0.40253247921383406,100.0%
