Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
swir_1,2017-02-08T23:50:15,LS8,OLI,1063.1265432098764,809.6750000000003,1392.1250000000002,115.16668424355866,13263.365159655545,100.0%
swir_2,2017-02-08T23:50:15,LS8,OLI,432.53796296296304,324.84999999999985,699.4,59.471234372291796,3536.8277177640616,100.0%
coastal_aerosol,2017-02-17T23:44:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2017-02-17T23:44:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2017-02-17T23:44:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2017-02-17T23:44:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2017-02-17T23:44:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2017-02-17T23:44:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2017-02-17T23:44:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2017-02-17T23:44:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2017-02-24T23:50:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2017-02-24T23:50:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2017-02-24T23:50:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2017-02-24T23:50:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2017-02-24T23:50:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2017-02-24T23:50:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2017-02-24T23:50:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2017-02-24T23:50:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2017-03-05T23:43:55,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2017-03-05T23:43:55,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2017-03-05T23:43:55,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2017-03-05T23:43:55,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2017-03-05T23:43:55,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2017-03-05T23:43:55,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2017-03-05T23:43:55,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2017-03-05T23:43:55,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2017-03-12T23:50:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2017-03-12T23:50:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2017-03-12T23:50:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2017-03-12T23:50:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2017-03-12T23:50:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2017-03-12T23:50:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2017-03-12T23:50:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2017-03-12T23:50:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2017-03-21T23:43:45,LS8,OLI,117.63919753086415,73.2250000000001,172.775,19.98604873678462,399.4421441091301,100.0%
blue,2017-03-21T23:43:45,LS8,OLI,211.7978395061728,163.97500000000008,284.9750000000001,24.775284253433686,613.8147098384392,100.0%
green,2017-03-21T23:43:45,LS8,OLI,449.80864197530866,362.25000000000006,556.1250000000001,40.63623940639735,1651.3039530940407,100.0%
red,2017-03-21T23:43:45,LS8,OLI,346.1709876543209,280.84999999999997,411.7499999999999,28.963736228402762,838.8980163084907,100.0%
nir,2017-03-21T23:43:45,LS8,OLI,3053.668209876543,2499.825,3632.5500000000006,257.79463809840826,66458.07543228929,100.0%
lwir,2017-03-21T23:43:45,LS8,OLI,9208.375308641975,9085.800000000001,9356.125000000002,71.7738879765833,5151.490995275129,100.0%
swir_1,2017-03-21T23:43:45,LS8,OLI,1326.416975308642,1064.8750000000002,1540.625,114.597920406656,13132.683361530264,100.0%
swir_2,2017-03-21T23:43:45,LS8,OLI,594.804938271605,486.55,734.3250000000002,52.26481395817466,2731.610778082609,100.0%
coastal_aerosol,2017-03-28T23:49:53,LS8,OLI,138.89907407407404,86.14999999999984,181.30000000000007,20.62801509740359,425.5150068587105,100.0%
blue,2017-03-28T23:49:53,LS8,OLI,150.6595679012345,98.52499999999986,192.29999999999998,19.111461385639046,365.2479562947723,100.0%
green,2017-03-28T23:49:53,LS8,OLI,287.8811728395061,212.92499999999993,375.99999999999994,37.79767766946396,1428.6644372046944,100.0%
red,2017-03-28T23:49:53,LS8,OLI,200.90648148148145,128.22499999999988,271.50000000000006,26.627144258922335,709.0048113854607,100.0%
nir,2017-03-28T23:49:53,LS8,OLI,2547.9296296296293,1876.4000000000003,3264.05,299.4988744622988,89699.5758041838,100.0%
lwir,2017-03-28T23:49:53,LS8,OLI,9931.40462962963,9876.7,9955.900000000001,17.224325638177653,296.67739368998406,100.0%
swir_1,2017-03-28T23:49:53,LS8,OLI,1140.7037037037035,858.0749999999998,1482.3249999999998,139.45670558706084,19448.172733196163,100.0%
swir_2,2017-03-28T23:49:53,LS8,OLI,445.68024691358016,311.09999999999997,636.7,56.71958187293228,3217.110967840268,100.0%
coastal_aerosol,2017-04-06T23:43:38,LS8,OLI,148.05249999999995,-116.5250000000001,267.375,71.39229339536587,5096.85955625,86.41975308641975%
blue,2017-04-06T23:43:38,LS8,OLI,176.40892857142853,-27.699999999999946,324.29999999999984,60.92310786611534,3711.6250720663243,86.41975308641975%
green,2017-04-06T23:43:38,LS8,OLI,346.83821428571423,184.8749999999999,580.8750000000001,83.25666197297761,6931.671762882656,86.41975308641975%
red,2017-04-06T23:43:38,LS8,OLI,239.63142857142853,109.7999999999999,544.2999999999997,80.45804404489716,6473.496851530612,86.41975308641975%
nir,2017-04-06T23:43:38,LS8,OLI,3072.119642857143,1829.1000000000001,4344.525,558.5256408759976,311950.89151594386,86.41975308641975%
lwir,2017-04-06T23:43:38,LS8,OLI,9430.4025,9290.95,9491.975000000002,47.46412482639618,2252.843145535718,86.41975308641975%
swir_1,2017-04-06T23:43:38,LS8,OLI,1309.4757142857143,684.825,1859.8999999999999,270.67619591534844,73265.60303520408,86.41975308641975%
swir_2,2017-04-06T23:43:38,LS8,OLI,563.9075,258.2999999999999,1098.975,162.02991965496022,26253.694863392862,86.41975308641975%
coastal_aerosol,2017-04-13T23:49:45,LS8,OLI,105.90925925925922,63.32499999999991,139.22500000000005,15.896708664528129,252.70534636488367,100.0%
blue,2017-04-13T23:49:45,LS8,OLI,117.04845679012342,75.42500000000007,152.70000000000005,17.52793596762522,307.22853928516975,100.0%
green,2017-04-13T23:49:45,LS8,OLI,269.928086419753,185.97499999999988,366.65000000000003,42.40393907546785,1798.094049115989,100.0%
red,2017-04-13T23:49:45,LS8,OLI,188.9083333333333,115.84999999999984,248.67499999999987,30.38331733406052,923.1459722222226,100.0%
nir,2017-04-13T23:49:45,LS8,OLI,2690.4950617283953,1883.55,3415.3000000000006,354.2193000850941,125471.31255277396,100.0%
lwir,2017-04-13T23:49:45,LS8,OLI,9327.470679012345,9243.650000000001,9396.0,33.220997699033475,1103.6346881191876,100.0%
swir_1,2017-04-13T23:49:45,LS8,OLI,1095.8854938271604,731.2999999999997,1451.7999999999997,157.20141302534003,24712.28425716355,100.0%
swir_2,2017-04-13T23:49:45,LS8,OLI,435.13858024691353,280.3,638.6249999999999,65.53494839121048,4294.829460638622,100.0%
coastal_aerosol,2017-04-22T23:43:29,LS8,OLI,95.6154320987654,52.599999999999866,129.87499999999986,17.899185945995978,320.38085752933995,100.0%
blue,2017-04-22T23:43:29,LS8,OLI,147.28148148148142,98.52499999999986,184.60000000000005,18.83612802018681,354.79971879286666,100.0%
green,2017-04-22T23:43:29,LS8,OLI,316.0126543209876,204.39999999999986,417.79999999999984,44.12143405719289,1946.700943263221,100.0%
red,2017-04-22T23:43:29,LS8,OLI,222.12561728395056,149.12499999999994,292.125,35.12467234927114,1233.7426076436523,100.0%
nir,2017-04-22T23:43:29,LS8,OLI,2935.9003086419757,1990.25,4065.125,411.5677853484564,169388.04193663312,100.0%
lwir,2017-04-22T23:43:29,LS8,OLI,9425.757716049384,9312.675000000001,9511.500000000002,45.44117018936276,2064.899948178631,100.0%
swir_1,2017-04-22T23:43:29,LS8,OLI,1169.178086419753,730.1999999999997,1514.5000000000002,168.84001487559183,28506.95062319007,100.0%
swir_2,2017-04-22T23:43:29,LS8,OLI,444.458024691358,267.09999999999985,625.425,72.22696531723912,5216.734518937664,100.0%
coastal_aerosol,2017-04-29T23:49:35,LS8,OLI,127.26419753086415,84.77499999999999,164.24999999999994,17.177719355527895,295.0740422572777,100.0%
blue,2017-04-29T23:49:35,LS8,OLI,135.41574074074072,93.02499999999992,168.92500000000004,18.925565065052897,358.17701303155064,100.0%
green,2017-04-29T23:49:35,LS8,OLI,281.2811728395061,184.3249999999999,384.79999999999984,46.20402010909583,2134.811474241732,100.0%
red,2017-04-29T23:49:35,LS8,OLI,199.6401234567901,117.22499999999997,256.92500000000007,34.943097191616886,1221.020041342784,100.0%
nir,2017-04-29T23:49:35,LS8,OLI,2862.3564814814813,1881.35,3856.675,442.2125105504269,195551.9044873114,100.0%
lwir,2017-04-29T23:49:35,LS8,OLI,9233.366358024694,9090.75,9313.775000000001,51.235110176737685,2625.036514822449,100.0%
swir_1,2017-04-29T23:49:35,LS8,OLI,1128.5595679012347,652.9249999999997,1552.4500000000003,183.2121601899829,33566.69564147996,100.0%
swir_2,2017-04-29T23:49:35,LS8,OLI,440.933950617284,262.6999999999999,611.1250000000001,72.87492162804608,5310.754202293859,100.0%
coastal_aerosol,2017-05-08T23:43:28,LS8,OLI,125.78395061728394,62.50000000000006,178.5500000000001,26.44495981892811,699.3358998247221,100.0%
blue,2017-05-08T23:43:28,LS8,OLI,157.29691358024687,86.69999999999983,199.72500000000005,27.403963730240477,750.9772281283356,100.0%
green,2017-05-08T23:43:28,LS8,OLI,299.62129629629624,150.50000000000009,414.775,52.64541825689177,2771.5400634430734,100.0%
red,2017-05-08T23:43:28,LS8,OLI,220.2753086419753,127.40000000000002,286.62500000000006,42.19287457649925,1780.2386650281965,100.0%
nir,2017-05-08T23:43:28,LS8,OLI,3103.371913580247,1860.9999999999998,4405.85,484.80136828190257,235032.36668800493,100.0%
lwir,2017-05-08T23:43:28,LS8,OLI,8808.192592592593,8674.95,8905.675000000001,54.445080558138166,2964.2667969821546,100.0%
swir_1,2017-05-08T23:43:28,LS8,OLI,1170.2203703703703,655.1249999999998,1529.35,190.42391756642417,36261.26838134431,100.0%
swir_2,2017-05-08T23:43:28,LS8,OLI,471.9274691358025,233.275,678.225,84.42432861694479,7127.467262421884,100.0%
coastal_aerosol,2017-05-15T23:49:44,LS8,OLI,92.62098765432093,19.875000000000032,138.12500000000006,21.048945186611682,443.05809346898315,100.0%
blue,2017-05-15T23:49:44,LS8,OLI,108.90030864197527,10.249999999999982,154.90000000000003,25.40098650929688,645.2101156454821,100.0%
green,2017-05-15T23:49:44,LS8,OLI,265.158024691358,44.07500000000009,372.15,56.669861678332744,3211.4732226413657,100.0%
red,2017-05-15T23:49:44,LS8,OLI,197.22962962962956,22.625000000000007,280.84999999999997,45.89336171891122,2106.200649862826,100.0%
nir,2017-05-15T23:49:44,LS8,OLI,2890.837654320988,402.67499999999984,3868.7750000000005,592.4529931100991,351000.5490451152,100.0%
lwir,2017-05-15T23:49:44,LS8,OLI,8885.650925925927,8715.375,9007.975000000002,54.81699216771658,3004.9026303155006,100.0%
swir_1,2017-05-15T23:49:44,LS8,OLI,1075.4574074074073,129.87499999999986,1442.7250000000004,229.24189069911097,52551.84445130314,100.0%
swir_2,2017-05-15T23:49:44,LS8,OLI,419.96944444444443,55.07499999999999,598.7500000000001,90.53782810461733,8197.098317901236,100.0%
coastal_aerosol,2017-05-24T23:43:39,LS8,OLI,115.50030864197528,54.24999999999985,161.22499999999985,24.533162393044762,601.8760570035058,100.0%
blue,2017-05-24T23:43:39,LS8,OLI,151.88179012345674,57.54999999999983,194.49999999999994,27.731316425376335,769.0259106843473,100.0%
green,2017-05-24T23:43:39,LS8,OLI,304.337037037037,89.17499999999995,436.49999999999994,61.23496138270881,3749.720495541839,100.0%
red,2017-05-24T23:43:39,LS8,OLI,224.475,55.62499999999998,313.0250000000001,50.18440946851624,2518.474953703703,100.0%
nir,2017-05-24T23:43:39,LS8,OLI,3148.417592592593,897.675,4548.025000000001,610.5958664334571,372827.31210562424,100.0%
lwir,2017-05-24T23:43:39,LS8,OLI,8854.660802469136,8735.175000000001,8971.950000000003,58.04606846171594,3369.346063862214,100.0%
swir_1,2017-05-24T23:43:39,LS8,OLI,1161.0537037037038,299.55000000000007,1552.1750000000002,235.61222173200707,55513.11902949246,100.0%
swir_2,2017-05-24T23:43:39,LS8,OLI,464.86913580246915,131.24999999999997,713.4249999999997,102.74867427816199,10557.290065919826,100.0%
coastal_aerosol,2017-05-31T23:49:54,LS8,OLI,115.04876543209875,41.87499999999983,178.82499999999996,31.517080148205917,993.3263410684356,100.0%
blue,2017-05-31T23:49:54,LS8,OLI,126.47314814814811,40.77499999999984,187.6249999999999,34.648583865067216,1200.5243638545962,100.0%
green,2017-05-31T23:49:54,LS8,OLI,277.84197530864196,65.80000000000003,404.8750000000001,70.07687806919851,4910.768839925317,100.0%
red,2017-05-31T23:49:54,LS8,OLI,205.84629629629623,35.00000000000003,303.40000000000003,55.69708335547985,3102.16509430727,100.0%
nir,2017-05-31T23:49:54,LS8,OLI,2823.4932098765435,237.39999999999984,3980.425,724.2638267836022,524558.0907872277,100.0%
lwir,2017-05-31T23:49:54,LS8,OLI,8472.682407407408,8272.075,8627.1,76.43852078999458,5842.847460562433,100.0%
swir_1,2017-05-31T23:49:54,LS8,OLI,1021.3774691358026,64.15000000000003,1446.2999999999997,269.83429559126967,72810.5470772367,100.0%
swir_2,2017-05-31T23:49:54,LS8,OLI,416.7475308641976,30.87499999999993,621.8499999999999,112.96223828277301,12760.467277853988,100.0%
coastal_aerosol,2017-06-09T23:43:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2017-06-09T23:43:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2017-06-09T23:43:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2017-06-09T23:43:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2017-06-09T23:43:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2017-06-09T23:43:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2017-06-09T23:43:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2017-06-09T23:43:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2017-06-16T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2017-06-16T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2017-06-16T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2017-06-16T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2017-06-16T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2017-06-16T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2017-06-16T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2017-06-16T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2017-06-25T23:43:52,LS8,OLI,97.52685185185183,12.999999999999956,160.39999999999998,25.949401375673958,673.3714317558296,100.0%
blue,2017-06-25T23:43:52,LS8,OLI,142.0462962962963,29.50000000000008,196.97500000000008,32.187396196910676,1036.0284739369,100.0%
green,2017-06-25T23:43:52,LS8,OLI,306.58456790123455,58.100000000000094,422.75000000000006,71.6282165985228,5130.601413084896,100.0%
red,2017-06-25T23:43:52,LS8,OLI,231.11574074074065,38.57499999999986,328.97499999999997,59.13577811927641,3497.0402537722903,100.0%
nir,2017-06-25T23:43:52,LS8,OLI,3129.4527777777776,393.87499999999994,4655.0,721.1860421285975,520109.30736111116,100.0%
lwir,2017-06-25T23:43:52,LS8,OLI,8728.527469135803,8544.875,8870.475,76.13759966934572,5796.934083409554,100.0%
swir_1,2017-06-25T23:43:52,LS8,OLI,1177.5299382716053,156.82499999999987,1707.825,275.81221037561073,76072.37539228014,100.0%
swir_2,2017-06-25T23:43:52,LS8,OLI,472.4740740740741,53.149999999999864,759.6249999999999,121.055435689378,14654.418509945133,100.0%
coastal_aerosol,2017-07-02T23:50:04,LS8,OLI,11.273611111111105,-7.624999999999993,27.024999999999967,9.779508310401377,95.6387827932096,22.22222222222222%
blue,2017-07-02T23:50:04,LS8,OLI,18.820833333333322,3.650000000000042,33.07499999999991,8.892729747445996,79.08064236111093,22.22222222222222%
green,2017-07-02T23:50:04,LS8,OLI,90.91666666666661,68.0,112.54999999999987,13.975785110126871,195.32256944444396,22.22222222222222%
red,2017-07-02T23:50:04,LS8,OLI,57.30555555555553,36.65000000000001,73.49999999999996,10.133993110221882,102.69781635802455,22.22222222222222%
nir,2017-07-02T23:50:04,LS8,OLI,884.4291666666666,670.7999999999997,1087.15,133.3688966243838,17787.262586805577,22.22222222222222%
lwir,2017-07-02T23:50:04,LS8,OLI,8635.487500000001,8553.675000000001,8724.45,49.74521630407178,2474.586545138889,22.22222222222222%
swir_1,2017-07-02T23:50:04,LS8,OLI,280.43749999999994,224.19999999999996,357.84999999999985,40.57917265632978,1646.6692534722226,22.22222222222222%
swir_2,2017-07-02T23:50:04,LS8,OLI,95.63749999999996,75.97500000000007,119.15000000000009,12.077844299239281,145.87432291666678,22.22222222222222%
coastal_aerosol,2017-07-11T23:43:55,LS8,OLI,130.81785714285712,80.37500000000003,185.70000000000005,35.614314724072734,1268.3794132653038,8.641975308641975%
blue,2017-07-11T23:43:55,LS8,OLI,169.39642857142854,115.57499999999999,231.8999999999999,41.07959701380146,1687.533290816326,8.641975308641975%
green,2017-07-11T23:43:55,LS8,OLI,358.5571428571428,267.6499999999998,451.3500000000001,63.43247635180622,4023.6790561224557,8.641975308641975%
red,2017-07-11T23:43:55,LS8,OLI,287.4107142857142,205.49999999999986,366.65000000000003,56.91948238072619,3239.8274744897985,8.641975308641975%
nir,2017-07-11T23:43:55,LS8,OLI,3472.4214285714284,2759.15,4117.375,466.3951289695579,217524.41632653054,8.641975308641975%
lwir,2017-07-11T23:43:55,LS8,OLI,8497.417857142858,8449.45,8533.05,27.01360673770869,729.7349489795804,8.641975308641975%
swir_1,2017-07-11T23:43:55,LS8,OLI,1190.314285714286,907.0250000000002,1537.6000000000001,236.25225276973651,55815.12693877547,8.641975308641975%
swir_2,2017-07-11T23:43:55,LS8,OLI,535.1857142857142,369.40000000000003,761.0,139.93547164493282,19581.936224489797,8.641975308641975%
coastal_aerosol,2017-07-18T23:50:09,LS8,OLI,119.13981481481476,29.50000000000008,237.39999999999984,43.60266952585038,1901.1927897805215,100.0%
blue,2017-07-18T23:50:09,LS8,OLI,130.7645061728395,33.62499999999991,247.3,43.86488704881752,1924.128315805519,100.0%
green,2017-07-18T23:50:09,LS8,OLI,275.65895061728384,138.9499999999999,422.4749999999999,62.06049795157593,3851.5054059975605,100.0%
red,2017-07-18T23:50:09,LS8,OLI,220.80493827160487,79.5499999999999,376.8250000000001,60.5276196290516,3663.5927379591526,100.0%
nir,2017-07-18T23:50:09,LS8,OLI,2499.7706790123457,1155.6250000000002,3983.7249999999995,671.0503944870353,450308.63194120565,100.0%
lwir,2017-07-18T23:50:09,LS8,OLI,8740.518827160495,8680.450000000003,8787.425,27.15111504737523,737.1830483158056,100.0%
swir_1,2017-07-18T23:50:09,LS8,OLI,1006.2388888888889,353.4499999999999,1576.1000000000004,279.95281141715725,78373.5766203704,100.0%
swir_2,2017-07-18T23:50:09,LS8,OLI,454.3953703703703,133.72500000000008,678.225,120.59981491135444,14544.31535665295,100.0%
coastal_aerosol,2017-07-27T23:44:03,LS8,OLI,206.15791139240505,84.49999999999986,500.8499999999999,91.50790495910617,8373.696670004807,97.53086419753086%
blue,2017-07-27T23:44:03,LS8,OLI,268.4262658227847,140.32500000000005,587.7500000000002,97.89056130224499,9582.561992068584,97.53086419753086%
green,2017-07-27T23:44:03,LS8,OLI,457.3025316455696,258.8499999999999,727.45,102.1375645010119,10432.082082198365,97.53086419753086%
red,2017-07-27T23:44:03,LS8,OLI,399.06518987341775,201.6499999999999,708.7500000000002,109.88397206479253,12074.487316736104,97.53086419753086%
nir,2017-07-27T23:44:03,LS8,OLI,3263.207594936709,2220.425,3897.6499999999996,374.2153879413082,140037.1565720638,97.53086419753086%
lwir,2017-07-27T23:44:03,LS8,OLI,8846.3167721519,8692.0,8942.525000000001,71.62719938540224,5130.455691796167,97.53086419753086%
swir_1,2017-07-27T23:44:03,LS8,OLI,1442.1193037974683,928.2000000000002,1863.7500000000002,188.6122905705303,35574.59615426215,97.53086419753086%
swir_2,2017-07-27T23:44:03,LS8,OLI,777.1588607594936,415.325,1274.975,189.28042169906414,35827.07803857555,97.53086419753086%
coastal_aerosol,2017-08-03T23:50:16,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2017-08-03T23:50:16,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2017-08-03T23:50:16,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2017-08-03T23:50:16,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2017-08-03T23:50:16,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2017-08-03T23:50:16,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2017-08-03T23:50:16,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2017-08-03T23:50:16,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2017-08-12T23:44:09,LS8,OLI,102.88765432098762,40.49999999999998,154.90000000000003,24.68487069869661,609.3428414113704,100.0%
blue,2017-08-12T23:44:09,LS8,OLI,151.92253086419754,87.52499999999996,206.59999999999985,27.379236975492166,749.6226173601574,100.0%
green,2017-08-12T23:44:09,LS8,OLI,304.57469135802467,201.6499999999999,463.99999999999994,55.49999297823155,3080.249220583752,100.0%
red,2017-08-12T23:44:09,LS8,OLI,234.87067901234562,125.75000000000003,337.77499999999986,44.52504181483735,1982.4793486130147,100.0%
nir,2017-08-12T23:44:09,LS8,OLI,2938.0901234567905,2039.4750000000001,3896.55,419.6365277560394,176094.81542714525,100.0%
lwir,2017-08-12T23:44:09,LS8,OLI,8992.972222222223,8878.175000000001,9070.400000000001,47.08308718388637,2216.817098765445,100.0%
swir_1,2017-08-12T23:44:09,LS8,OLI,1115.424074074074,682.625,1608.0,184.551539333702,34059.270670438964,100.0%
swir_2,2017-08-12T23:44:09,LS8,OLI,444.28487654320986,274.25000000000006,701.3249999999998,83.05350338221037,6897.88442405883,100.0%
coastal_aerosol,2017-08-19T23:50:22,LS8,OLI,117.90401234567898,68.82499999999986,157.10000000000002,18.724452742497448,350.6051305060202,100.0%
blue,2017-08-19T23:50:22,LS8,OLI,134.2614197530864,72.94999999999996,187.07499999999987,23.313104011763713,543.5008186633133,100.0%
green,2017-08-19T23:50:22,LS8,OLI,282.09598765432094,179.6500000000001,424.40000000000003,51.59064799702495,2661.5949607529346,100.0%
red,2017-08-19T23:50:22,LS8,OLI,224.04722222222222,130.42499999999984,330.9000000000001,40.776271543480476,1662.7043209876556,100.0%
nir,2017-08-19T23:50:22,LS8,OLI,2766.4391975308645,2009.7749999999999,3748.3249999999994,389.8709074480373,151999.32447435608,100.0%
lwir,2017-08-19T23:50:22,LS8,OLI,8650.169444444446,8529.75,8735.175000000001,45.0962114488239,2033.668287037036,100.0%
swir_1,2017-08-19T23:50:22,LS8,OLI,1092.4802469135802,665.85,1505.15,173.95783935241684,30261.32987216127,100.0%
swir_2,2017-08-19T23:50:22,LS8,OLI,449.5879629629629,288.5499999999999,669.15,78.73593095088373,6199.34682270233,100.0%
coastal_aerosol,2017-08-28T23:44:13,LS8,OLI,110.44845679012342,61.40000000000006,171.675,22.171095472943037,491.55747447035526,100.0%
blue,2017-08-28T23:44:13,LS8,OLI,151.90895061728392,94.1249999999999,211.27499999999995,22.873088973888915,523.1781992074386,100.0%
green,2017-08-28T23:44:13,LS8,OLI,303.9873456790123,206.04999999999984,437.04999999999995,51.316302207734815,2633.3628722755693,100.0%
red,2017-08-28T23:44:13,LS8,OLI,244.96759259259258,130.42499999999984,353.725,41.02085577740381,1682.7106087105633,100.0%
nir,2017-08-28T23:44:13,LS8,OLI,2905.4398148148143,1941.3000000000002,3719.725,375.8504625475242,141263.5701971879,100.0%
lwir,2017-08-28T23:44:13,LS8,OLI,8816.316975308644,8696.400000000001,8876.250000000002,44.38865923093847,1970.353068320379,100.0%
swir_1,2017-08-28T23:44:13,LS8,OLI,1151.2555555555555,774.1999999999999,1569.7749999999999,177.1350963997344,31376.842376543198,100.0%
swir_2,2017-08-28T23:44:13,LS8,OLI,477.91635802469125,280.02499999999986,667.2250000000001,77.3681229777099,5985.826453094042,100.0%
coastal_aerosol,2017-09-04T23:50:24,LS8,OLI,70.86203703703703,0.07499999999993623,229.14999999999992,55.91487634589211,3126.473396776405,100.0%
blue,2017-09-04T23:50:24,LS8,OLI,78.53827160493825,15.475000000000072,223.3750000000001,54.192701875057146,2936.8489365188225,100.0%
green,2017-09-04T23:50:24,LS8,OLI,163.36388888888885,71.02499999999984,347.67500000000007,75.68563618475676,5728.315524691361,100.0%
red,2017-09-04T23:50:24,LS8,OLI,126.60216049382713,46.82500000000006,274.5249999999999,66.11151286030253,4370.732132677946,100.0%
nir,2017-09-04T23:50:24,LS8,OLI,1376.4194444444445,656.4999999999999,3307.5000000000005,659.7308850776268,435244.84072530875,100.0%
lwir,2017-09-04T23:50:24,LS8,OLI,8844.027469135803,8789.625,8874.325,19.828403373018258,393.1655803231218,100.0%
swir_1,2017-09-04T23:50:24,LS8,OLI,555.6259259259259,252.24999999999997,1418.5249999999999,301.7577935169475,91057.76594821672,100.0%
swir_2,2017-09-04T23:50:24,LS8,OLI,255.46512345679008,98.52499999999986,567.9499999999998,143.85122424668035,20693.174717268714,100.0%
coastal_aerosol,2017-09-13T23:44:13,LS8,OLI,137.71050724637678,39.12499999999986,216.22499999999988,33.78253005713963,1141.2593370615425,85.18518518518519%
blue,2017-09-13T23:44:13,LS8,OLI,183.18514492753621,62.77499999999991,256.6499999999999,35.79645540474942,1281.3862195442143,85.18518518518519%
green,2017-09-13T23:44:13,LS8,OLI,355.8492753623188,145.27499999999998,482.9749999999999,65.3954844276948,4276.569383532872,85.18518518518519%
red,2017-09-13T23:44:13,LS8,OLI,278.9369565217391,87.24999999999983,396.0749999999999,58.37727955526424,3407.9067682734717,85.18518518518519%
