Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B01_60m,2020-01-30T00:04:25,S2A,MSI,571.8165680473372,481.0,747.0,52.98081117460115,2806.966352718742,100.0%
B09_60m,2020-01-30T00:04:25,S2A,MSI,1515.4674556213017,1235.0,1853.0,134.6314731266357,18125.63355624803,100.0%
B02_10m,2020-02-09T00:04:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2020-02-09T00:04:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2020-02-09T00:04:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2020-02-09T00:04:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2020-02-09T00:04:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2020-02-09T00:04:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2020-02-09T00:04:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2020-02-09T00:04:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2020-02-09T00:04:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2020-02-09T00:04:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2020-02-09T00:04:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2020-02-09T00:04:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2020-02-09T00:04:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2020-02-09T00:04:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2020-02-29T00:04:32,S2A,MSI,726.3431952662722,57.0,1943.0,504.826469070129,254849.76387381394,100.0%
B03_10m,2020-02-29T00:04:32,S2A,MSI,830.1065088757397,162.0,1964.0,508.40067180692165,258471.24309372925,100.0%
B04_10m,2020-02-29T00:04:32,S2A,MSI,907.6923076923077,156.0,2084.0,531.1435915012996,282113.5147928994,100.0%
B08_10m,2020-02-29T00:04:32,S2A,MSI,1358.3609467455622,427.0,2463.0,574.6579789704219,330231.7927943699,100.0%
B05_20m,2020-02-29T00:04:32,S2A,MSI,1124.1301775147929,326.0,2194.0,514.8990889593912,265121.07181121106,100.0%
B06_20m,2020-02-29T00:04:32,S2A,MSI,1295.887573964497,364.0,2361.0,525.0094778739027,275634.95185742795,100.0%
B07_20m,2020-02-29T00:04:32,S2A,MSI,1382.3076923076924,434.0,2417.0,529.9211842703229,280816.46153846156,100.0%
B11_20m,2020-02-29T00:04:32,S2A,MSI,1994.0473372781064,703.0,3070.0,674.7295299507681,455259.93858758453,100.0%
B12_20m,2020-02-29T00:04:32,S2A,MSI,1595.7337278106509,437.0,3049.0,576.653080502452,332528.7752529673,100.0%
B8A_20m,2020-02-29T00:04:32,S2A,MSI,1503.9408284023668,508.0,2481.0,551.5556129093948,304213.59413185815,100.0%
AOT_20m,2020-02-29T00:04:32,S2A,MSI,84.96449704142012,84.0,85.0,0.18504728723209335,0.034242498511956855,100.0%
WVP_20m,2020-02-29T00:04:32,S2A,MSI,1146.4792899408285,842.0,1606.0,148.14078897479823,21945.693358075696,100.0%
B01_60m,2020-02-29T00:04:32,S2A,MSI,802.3254437869823,174.0,1480.0,423.304296248498,179186.52722243618,100.0%
B09_60m,2020-02-29T00:04:32,S2A,MSI,1545.603550295858,699.0,2194.0,468.67522244023866,219656.4641294072,100.0%
B02_10m,2020-03-10T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2020-03-10T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2020-03-10T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2020-03-10T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2020-03-10T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2020-03-10T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2020-03-10T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2020-03-10T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2020-03-10T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2020-03-10T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2020-03-10T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2020-03-10T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2020-03-10T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2020-03-10T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2020-03-20T00:04:32,S2A,MSI,204.2189349112426,81.0,383.0,55.72135342279433,3104.869227267953,100.0%
B03_10m,2020-03-20T00:04:32,S2A,MSI,357.9230769230769,185.0,629.0,80.22792973808542,6436.5207100591715,100.0%
B04_10m,2020-03-20T00:04:32,S2A,MSI,363.38461538461536,136.0,681.0,103.41282811020825,10694.21301775148,100.0%
B08_10m,2020-03-20T00:04:32,S2A,MSI,1386.1065088757396,530.0,3272.0,565.3401975374804,319609.5389517174,100.0%
B05_20m,2020-03-20T00:04:32,S2A,MSI,649.5147928994082,378.0,1020.0,111.3250534814577,12393.267532649417,100.0%
B06_20m,2020-03-20T00:04:32,S2A,MSI,1185.301775147929,499.0,2562.0,417.8077019343533,174563.27579566542,100.0%
B07_20m,2020-03-20T00:04:32,S2A,MSI,1327.3076923076924,558.0,2680.0,456.9205516635735,208776.39053254438,100.0%
B11_20m,2020-03-20T00:04:32,S2A,MSI,1855.3727810650887,1160.0,2669.0,267.1527887063271,71370.61251356745,100.0%
B12_20m,2020-03-20T00:04:32,S2A,MSI,1412.9585798816568,599.0,2391.0,329.26670104119444,108416.56041455132,100.0%
B8A_20m,2020-03-20T00:04:32,S2A,MSI,1469.3136094674555,686.0,2965.0,455.92925057596244,207871.48153075876,100.0%
AOT_20m,2020-03-20T00:04:32,S2A,MSI,73.82840236686391,73.0,74.0,0.3770303508183193,0.14215188543818494,100.0%
WVP_20m,2020-03-20T00:04:32,S2A,MSI,1778.9704142011835,1371.0,2311.0,226.7824447156115,51430.277231189386,100.0%
B01_60m,2020-03-20T00:04:32,S2A,MSI,189.22485207100593,126.0,257.0,28.03879978917019,786.1742936171703,100.0%
B09_60m,2020-03-20T00:04:32,S2A,MSI,1438.0414201183432,977.0,2024.0,302.6340449260115,91587.36514827913,100.0%
B02_10m,2020-03-30T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2020-03-30T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2020-03-30T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2020-03-30T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2020-03-30T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2020-03-30T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2020-03-30T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2020-03-30T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2020-03-30T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2020-03-30T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2020-03-30T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2020-03-30T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2020-03-30T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2020-03-30T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2020-04-09T00:04:33,S2A,MSI,173.05405405405406,83.0,311.0,50.66847516411499,2567.2943754565376,43.786982248520715%
B03_10m,2020-04-09T00:04:33,S2A,MSI,255.59459459459458,106.0,505.0,91.27696475620733,8331.484295105916,43.786982248520715%
B04_10m,2020-04-09T00:04:33,S2A,MSI,198.5,66.0,424.0,80.13337699178857,6421.358108108108,43.786982248520715%
B08_10m,2020-04-09T00:04:33,S2A,MSI,986.1486486486486,302.0,2770.0,553.4428284746905,306298.9643900657,43.786982248520715%
B05_20m,2020-04-09T00:04:33,S2A,MSI,367.35135135135135,142.0,756.0,146.88876398370414,21576.308984660336,43.786982248520715%
B06_20m,2020-04-09T00:04:33,S2A,MSI,758.8783783783783,249.0,1844.0,359.2430462643115,129055.56628926223,43.786982248520715%
B07_20m,2020-04-09T00:04:33,S2A,MSI,847.7567567567568,290.0,2138.0,409.3112148017134,167535.67056245435,43.786982248520715%
B11_20m,2020-04-09T00:04:33,S2A,MSI,777.4864864864865,324.0,1519.0,268.8293059979341,72269.1957633309,43.786982248520715%
B12_20m,2020-04-09T00:04:33,S2A,MSI,475.4189189189189,198.0,921.0,149.88409997680972,22465.24342585829,43.786982248520715%
B8A_20m,2020-04-09T00:04:33,S2A,MSI,925.9864864864865,324.0,2329.0,438.1961640587048,192015.87819576333,43.786982248520715%
AOT_20m,2020-04-09T00:04:33,S2A,MSI,101.89189189189189,101.0,102.0,0.31051689981286645,0.09642074506939373,43.786982248520715%
WVP_20m,2020-04-09T00:04:33,S2A,MSI,1872.5,1729.0,2711.0,227.94595435784356,51959.35810810811,43.786982248520715%
B01_60m,2020-04-09T00:04:33,S2A,MSI,190.86486486486487,119.0,265.0,38.43222336203444,1477.0357925493058,43.786982248520715%
B09_60m,2020-04-09T00:04:33,S2A,MSI,870.6621621621622,326.0,1743.0,419.23515548594565,175758.11559532504,43.786982248520715%
B02_10m,2020-04-29T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2020-04-29T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2020-04-29T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2020-04-29T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2020-04-29T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2020-04-29T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2020-04-29T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2020-04-29T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2020-04-29T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2020-04-29T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2020-04-29T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2020-04-29T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2020-04-29T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2020-04-29T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2020-05-29T00:04:42,S2A,MSI,2726.8888888888887,1971.0,3211.0,369.8142009305167,136762.54320987655,5.325443786982249%
B03_10m,2020-05-29T00:04:42,S2A,MSI,2615.777777777778,1915.0,3027.0,345.5899232641606,119432.39506172838,5.325443786982249%
B04_10m,2020-05-29T00:04:42,S2A,MSI,2521.3333333333335,1842.0,2987.0,343.49219625617246,117986.88888888889,5.325443786982249%
B08_10m,2020-05-29T00:04:42,S2A,MSI,2862.777777777778,2034.0,3254.0,392.7834511612892,154278.83950617284,5.325443786982249%
B05_20m,2020-05-29T00:04:42,S2A,MSI,2052.222222222222,1590.0,2438.0,315.67556403433423,99651.06172839506,5.325443786982249%
B06_20m,2020-05-29T00:04:42,S2A,MSI,2178.8888888888887,1745.0,2576.0,301.8489115966774,91112.76543209876,5.325443786982249%
B07_20m,2020-05-29T00:04:42,S2A,MSI,2207.1111111111113,1777.0,2575.0,292.89264034016304,85786.09876543209,5.325443786982249%
B11_20m,2020-05-29T00:04:42,S2A,MSI,2143.3333333333335,1716.0,2543.0,291.04486099416204,84707.11111111111,5.325443786982249%
B12_20m,2020-05-29T00:04:42,S2A,MSI,1974.5555555555557,1607.0,2350.0,251.9991671551983,63503.58024691358,5.325443786982249%
B8A_20m,2020-05-29T00:04:42,S2A,MSI,2243.8888888888887,1886.0,2587.0,263.65737212629426,69515.20987654322,5.325443786982249%
AOT_20m,2020-05-29T00:04:42,S2A,MSI,118.77777777777777,118.0,119.0,0.41573970964154905,0.1728395061728395,5.325443786982249%
WVP_20m,2020-05-29T00:04:42,S2A,MSI,890.6666666666666,873.0,964.0,33.0487854878545,1092.2222222222222,5.325443786982249%
B01_60m,2020-05-29T00:04:42,S2A,MSI,2720.8888888888887,2467.0,3154.0,301.7218897684291,91036.09876543209,5.325443786982249%
B09_60m,2020-05-29T00:04:42,S2A,MSI,2487.3333333333335,2263.0,2840.0,250.04444049452934,62522.22222222222,5.325443786982249%
B02_10m,2020-06-18T00:04:42,S2A,MSI,207.76190476190476,26.0,1272.0,157.15226523063603,24696.834467120178,86.98224852071006%
B03_10m,2020-06-18T00:04:42,S2A,MSI,352.4965986394558,82.0,1406.0,170.6763406384636,29130.413253736868,86.98224852071006%
B04_10m,2020-06-18T00:04:42,S2A,MSI,279.5578231292517,39.0,1373.0,175.46157318139046,30786.763663288446,86.98224852071006%
B08_10m,2020-06-18T00:04:42,S2A,MSI,2148.891156462585,354.0,4726.0,864.2261461507047,746886.8316904993,86.98224852071006%
B05_20m,2020-06-18T00:04:42,S2A,MSI,633.7074829931972,169.0,1361.0,183.97046534940213,33845.13212087557,86.98224852071006%
B06_20m,2020-06-18T00:04:42,S2A,MSI,1903.9795918367347,433.0,3516.0,601.6101125103063,361934.72747466335,86.98224852071006%
B07_20m,2020-06-18T00:04:42,S2A,MSI,2199.1020408163267,532.0,4007.0,703.3648160219586,494722.0644176038,86.98224852071006%
B11_20m,2020-06-18T00:04:42,S2A,MSI,1326.795918367347,424.0,1789.0,249.92199977139833,62461.005969734826,86.98224852071006%
B12_20m,2020-06-18T00:04:42,S2A,MSI,788.0,222.0,1422.0,175.23535194540105,30707.428571428572,86.98224852071006%
B8A_20m,2020-06-18T00:04:42,S2A,MSI,2361.8503401360545,539.0,4364.0,738.0639995270352,544738.4673978435,86.98224852071006%
AOT_20m,2020-06-18T00:04:42,S2A,MSI,73.80272108843538,73.0,74.0,0.3979446476791746,0.15835994261650238,86.98224852071006%
WVP_20m,2020-06-18T00:04:42,S2A,MSI,1062.3197278911564,807.0,1371.0,152.45550198992748,23242.680087000783,86.98224852071006%
B01_60m,2020-06-18T00:04:42,S2A,MSI,278.3809523809524,125.0,2551.0,370.26020145303943,137092.61678004533,86.98224852071006%
B09_60m,2020-06-18T00:04:42,S2A,MSI,2395.469387755102,996.0,3823.0,658.1936454518766,433218.8749132306,86.98224852071006%
B02_10m,2020-10-16T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2020-10-16T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2020-10-16T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2020-10-16T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2020-10-16T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2020-10-16T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2020-10-16T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2020-10-16T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2020-10-16T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2020-10-16T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2020-10-16T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2020-10-16T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2020-10-16T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2020-10-16T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2020-10-26T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2020-10-26T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2020-10-26T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2020-10-26T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2020-10-26T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2020-10-26T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2020-10-26T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2020-10-26T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2020-10-26T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2020-10-26T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2020-10-26T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2020-10-26T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2020-10-26T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2020-10-26T00:04:42,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2020-11-05T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2020-11-05T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2020-11-05T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2020-11-05T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2020-11-05T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2020-11-05T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2020-11-05T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2020-11-05T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2020-11-05T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2020-11-05T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2020-11-05T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2020-11-05T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2020-11-05T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2020-11-05T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2020-11-15T00:04:36,S2A,MSI,202.0,103.0,268.0,34.19090158915512,1169.01775147929,100.0%
B03_10m,2020-11-15T00:04:36,S2A,MSI,471.49704142011836,222.0,692.0,89.88046791131465,8078.498511956864,100.0%
B04_10m,2020-11-15T00:04:36,S2A,MSI,280.49704142011836,147.0,410.0,48.431629874616995,2345.6227723118936,100.0%
B08_10m,2020-11-15T00:04:36,S2A,MSI,3103.4260355029587,1604.0,4928.0,679.5639366075404,461807.1439375372,100.0%
B05_20m,2020-11-15T00:04:36,S2A,MSI,915.0355029585799,646.0,1339.0,146.44787805926256,21446.98098806064,100.0%
B06_20m,2020-11-15T00:04:36,S2A,MSI,2646.591715976331,1699.0,3707.0,493.59115647857806,243632.22975386013,100.0%
B07_20m,2020-11-15T00:04:36,S2A,MSI,3052.224852071006,2084.0,4211.0,552.4609143347443,305213.0618675817,100.0%
B11_20m,2020-11-15T00:04:36,S2A,MSI,1714.2899408284025,1300.0,1982.0,146.7952483168269,21548.844928398867,100.0%
B12_20m,2020-11-15T00:04:36,S2A,MSI,910.0,597.0,1058.0,90.7488895069552,8235.360946745563,100.0%
B8A_20m,2020-11-15T00:04:36,S2A,MSI,3264.585798816568,2066.0,4499.0,564.0460607210146,318147.9586148944,100.0%
AOT_20m,2020-11-15T00:04:36,S2A,MSI,79.36094674556213,79.0,80.0,0.48027512160243846,0.23066419243023703,100.0%
WVP_20m,2020-11-15T00:04:36,S2A,MSI,1191.6331360946745,1004.0,1419.0,82.56384491893559,6816.788487798047,100.0%
B01_60m,2020-11-15T00:04:36,S2A,MSI,185.301775147929,160.0,202.0,11.055965608985707,122.23437554707469,100.0%
B09_60m,2020-11-15T00:04:36,S2A,MSI,3245.1183431952663,2626.0,4195.0,462.3028006469487,213723.8794860124,100.0%
B02_10m,2020-11-25T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2020-11-25T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2020-11-25T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2020-11-25T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2020-11-25T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2020-11-25T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2020-11-25T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2020-11-25T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2020-11-25T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2020-11-25T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2020-11-25T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2020-11-25T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2020-11-25T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2020-11-25T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2020-12-05T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2020-12-05T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2020-12-05T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2020-12-05T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2020-12-05T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2020-12-05T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2020-12-05T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2020-12-05T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2020-12-05T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2020-12-05T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2020-12-05T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2020-12-05T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2020-12-05T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2020-12-05T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2020-12-15T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2020-12-15T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2020-12-15T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2020-12-15T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2020-12-15T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2020-12-15T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2020-12-15T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2020-12-15T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2020-12-15T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2020-12-15T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2020-12-15T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2020-12-15T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2020-12-15T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2020-12-15T00:04:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2020-12-25T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2020-12-25T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2020-12-25T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2020-12-25T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2020-12-25T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2020-12-25T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2020-12-25T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2020-12-25T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2020-12-25T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2020-12-25T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2020-12-25T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2020-12-25T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2020-12-25T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2020-12-25T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2021-01-04T00:04:34,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
