Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_red_edge_3,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-10-22T00:06:31,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-10-22T00:06:31,S2A,MSI,210.4319526627219,145.0,319.0,32.40639386977097,1050.1743636427295,100.0%
rg0_nbart_green,2019-10-22T00:06:31,S2A,MSI,333.57988165680473,203.0,531.0,63.09723742288719,3981.261370400196,100.0%
rg0_nbart_red,2019-10-22T00:06:31,S2A,MSI,264.9585798816568,149.0,439.0,57.97309670164714,3360.87994117853,100.0%
rg0_nbart_nir_1,2019-10-22T00:06:31,S2A,MSI,2162.360946745562,1431.0,2819.0,299.8481763977305,89908.92888904452,100.0%
rg1_nbart_red_edge_1,2019-10-22T00:06:31,S2A,MSI,619.9408284023668,459.0,893.0,83.89389636817722,7038.185847834459,100.0%
rg1_nbart_red_edge_2,2019-10-22T00:06:31,S2A,MSI,1635.414201183432,1200.0,2079.0,191.43294909578606,36646.57399950982,100.0%
rg1_nbart_red_edge_3,2019-10-22T00:06:31,S2A,MSI,2055.508875739645,1583.0,2593.0,229.0585599485823,52467.82388571828,100.0%
rg1_nbart_nir_2,2019-10-22T00:06:31,S2A,MSI,2332.201183431953,1801.0,2871.0,248.0408102488285,61524.24354889535,100.0%
rg1_nbart_swir_2,2019-10-22T00:06:31,S2A,MSI,1282.6745562130177,979.0,1988.0,183.36662761212702,33623.32012184447,100.0%
rg1_nbart_swir_3,2019-10-22T00:06:31,S2A,MSI,569.3076923076923,397.0,996.0,108.11915408145747,11689.75147928994,100.0%
rg2_nbart_coastal_aerosol,2019-10-22T00:06:31,S2A,MSI,236.4023668639053,213.0,293.0,15.797655255059803,249.5659115577186,100.0%
rg1_oa_satellite_azimuth,2019-10-22T00:06:31,S2A,MSI,280.4684143066406,280.46826171875,280.46856689453125,8.434704068349674e-05,7.114422828635725e-09,100.0%
rg1_oa_satellite_view,2019-10-22T00:06:31,S2A,MSI,2.567598342895508,2.557152271270752,2.5777266025543213,0.0054780556820333,3.000909237016458e-05,100.0%
rg1_oa_solar_azimuth,2019-10-22T00:06:31,S2A,MSI,48.59761428833008,48.594566345214844,48.600807189941406,0.0013989416183903813,1.9570377389754867e-06,100.0%
rg1_oa_solar_zenith,2019-10-22T00:06:31,S2A,MSI,32.387779235839844,32.386226654052734,32.3892822265625,0.0006879493594169617,4.732743548174767e-07,100.0%
rg1_oa_incident,2019-10-22T00:06:31,S2A,MSI,29.49396514892578,24.110620498657227,43.368953704833984,3.8345375061035156,14.703678131103516,100.0%
rg1_oa_azimuthal_incident,2019-10-22T00:06:31,S2A,MSI,70.13525390625,-53.48252868652344,124.55271911621094,29.060543060302734,844.51513671875,100.0%
oa_fmask,2019-11-01T00:06:31,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-11-01T00:06:31,S2A,MSI,317.33727810650885,253.0,422.0,28.285084528642994,800.0460067924793,100.0%
rg0_nbart_green,2019-11-01T00:06:31,S2A,MSI,422.8047337278106,305.0,599.0,54.72494732065647,2994.8198592486256,100.0%
rg0_nbart_red,2019-11-01T00:06:31,S2A,MSI,347.0887573964497,232.0,619.0,57.664181279178386,3325.1578025979475,100.0%
rg0_nbart_nir_1,2019-11-01T00:06:31,S2A,MSI,2204.3846153846152,1591.0,2939.0,285.68930448692834,81618.37869822486,100.0%
rg1_nbart_red_edge_1,2019-11-01T00:06:31,S2A,MSI,685.9526627218935,526.0,954.0,84.79043505918163,7189.417877525297,100.0%
rg1_nbart_red_edge_2,2019-11-01T00:06:31,S2A,MSI,1639.2958579881656,1285.0,2065.0,179.16735766832542,32100.94205384965,100.0%
rg1_nbart_red_edge_3,2019-11-01T00:06:31,S2A,MSI,2055.644970414201,1603.0,2578.0,211.8738138780903,44890.513007247646,100.0%
rg1_nbart_nir_2,2019-11-01T00:06:31,S2A,MSI,2317.266272189349,1856.0,2867.0,230.4471215803819,53105.87584468331,100.0%
rg1_nbart_swir_2,2019-11-01T00:06:31,S2A,MSI,1343.7810650887575,1041.0,2014.0,189.807951825998,36027.058576380376,100.0%
rg1_nbart_swir_3,2019-11-01T00:06:31,S2A,MSI,618.207100591716,446.0,1065.0,115.24529413127497,13281.477819404083,100.0%
rg2_nbart_coastal_aerosol,2019-11-01T00:06:31,S2A,MSI,357.6686390532544,338.0,404.0,15.459327011191279,238.99079163894828,100.0%
rg1_oa_satellite_azimuth,2019-11-01T00:06:31,S2A,MSI,280.4684143066406,280.4682922363281,280.4685974121094,8.972879004431888e-05,8.051255662167023e-09,100.0%
rg1_oa_satellite_view,2019-11-01T00:06:31,S2A,MSI,2.5589394569396973,2.548492908477783,2.5690677165985107,0.005478141363710165,3.0010032787686214e-05,100.0%
rg1_oa_solar_azimuth,2019-11-01T00:06:31,S2A,MSI,52.52750015258789,52.524192810058594,52.530967712402344,0.0014958154642954469,2.2374638319888618e-06,100.0%
rg1_oa_solar_zenith,2019-11-01T00:06:31,S2A,MSI,29.653921127319336,29.652374267578125,29.65542221069336,0.0006876068655401468,4.7280317971853947e-07,100.0%
rg1_oa_incident,2019-11-01T00:06:31,S2A,MSI,28.500057220458984,22.712013244628906,40.442745208740234,3.794203281402588,14.395978927612305,100.0%
rg1_oa_azimuthal_incident,2019-11-01T00:06:31,S2A,MSI,63.526615142822266,-56.38469696044922,119.12523651123047,28.436859130859375,808.6549682617188,100.0%
oa_fmask,2019-11-11T00:06:30,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-11-11T00:06:30,S2A,MSI,220.97633136094674,136.0,423.0,39.193791420955584,1536.1532859493714,100.0%
rg0_nbart_green,2019-11-11T00:06:30,S2A,MSI,360.2544378698225,213.0,633.0,70.42903428869273,4960.248870837856,100.0%
rg0_nbart_red,2019-11-11T00:06:30,S2A,MSI,298.28402366863907,162.0,703.0,79.93697098686972,6389.919330555652,100.0%
rg0_nbart_nir_1,2019-11-11T00:06:30,S2A,MSI,2280.828402366864,1601.0,2950.0,306.0745164294256,93681.60960750673,100.0%
rg1_nbart_red_edge_1,2019-11-11T00:06:30,S2A,MSI,676.8698224852071,492.0,997.0,103.60545141395978,10734.089562690382,100.0%
rg1_nbart_red_edge_2,2019-11-11T00:06:30,S2A,MSI,1709.1065088757396,1306.0,2239.0,192.57980875133205,37086.982738699626,100.0%
rg1_nbart_red_edge_3,2019-11-11T00:06:30,S2A,MSI,2127.213017751479,1712.0,2757.0,223.67170484107834,50029.03154651447,100.0%
rg1_nbart_nir_2,2019-11-11T00:06:30,S2A,MSI,2409.828402366864,1946.0,3103.0,243.113678132434,59104.26049508071,100.0%
rg1_nbart_swir_2,2019-11-11T00:06:30,S2A,MSI,1383.0414201183432,1030.0,2108.0,214.90623674539114,46184.6905920661,100.0%
rg1_nbart_swir_3,2019-11-11T00:06:30,S2A,MSI,638.1597633136095,441.0,1120.0,135.70645064945504,18416.240747872976,100.0%
rg2_nbart_coastal_aerosol,2019-11-11T00:06:30,S2A,MSI,233.17751479289942,208.0,290.0,20.034980438249093,401.4004411610238,100.0%
rg1_oa_satellite_azimuth,2019-11-11T00:06:30,S2A,MSI,280.4684753417969,280.46832275390625,280.4686279296875,8.457539661321789e-05,7.1529981937601406e-09,100.0%
rg1_oa_satellite_view,2019-11-11T00:06:30,S2A,MSI,2.550132989883423,2.539686441421509,2.5602617263793945,0.005478224717080593,3.001094410137739e-05,100.0%
rg1_oa_solar_azimuth,2019-11-11T00:06:30,S2A,MSI,57.04894256591797,57.045433044433594,57.052642822265625,0.0015752901090309024,2.481539013388101e-06,100.0%
rg1_oa_solar_zenith,2019-11-11T00:06:30,S2A,MSI,27.556432723999023,27.554903030395508,27.55792236328125,0.0006868152413517237,4.717151966815436e-07,100.0%
rg1_oa_incident,2019-11-11T00:06:30,S2A,MSI,28.1883544921875,22.117177963256836,38.08349609375,3.8449132442474365,14.783357620239258,100.0%
rg1_oa_azimuthal_incident,2019-11-11T00:06:30,S2A,MSI,57.293148040771484,-59.85727310180664,113.16594696044922,27.726299285888672,768.7476806640625,100.0%
oa_fmask,2019-11-21T00:06:28,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-11-21T00:06:28,S2A,MSI,291.32544378698225,208.0,432.0,40.06600328066044,1605.2846188858932,100.0%
rg0_nbart_green,2019-11-21T00:06:28,S2A,MSI,432.4733727810651,302.0,652.0,70.87267231820567,5022.935681523756,100.0%
rg0_nbart_red,2019-11-21T00:06:28,S2A,MSI,384.3076923076923,256.0,798.0,90.07176625848456,8112.923076923077,100.0%
rg0_nbart_nir_1,2019-11-21T00:06:28,S2A,MSI,2218.4437869822486,1472.0,3026.0,302.32270187808564,91399.01607086585,100.0%
rg1_nbart_red_edge_1,2019-11-21T00:06:28,S2A,MSI,756.5443786982248,578.0,1156.0,113.31748135582171,12840.851580827,100.0%
rg1_nbart_red_edge_2,2019-11-21T00:06:28,S2A,MSI,1682.4023668639054,1327.0,2236.0,196.56943364348047,38639.542242918666,100.0%
rg1_nbart_red_edge_3,2019-11-21T00:06:28,S2A,MSI,2067.8402366863907,1618.0,2643.0,227.8665742471141,51923.175659115564,100.0%
rg1_nbart_nir_2,2019-11-21T00:06:28,S2A,MSI,2353.0,1875.0,3095.0,250.35676319152964,62678.508875739644,100.0%
rg1_nbart_swir_2,2019-11-21T00:06:28,S2A,MSI,1496.9940828402366,1133.0,2312.0,237.20109804074005,56264.36091173278,100.0%
rg1_nbart_swir_3,2019-11-21T00:06:28,S2A,MSI,706.8047337278107,499.0,1207.0,145.83147760085484,21266.819859248626,100.0%
rg2_nbart_coastal_aerosol,2019-11-21T00:06:28,S2A,MSI,300.1834319526627,273.0,368.0,24.17212850589961,584.2917965057245,100.0%
rg1_oa_satellite_azimuth,2019-11-21T00:06:28,S2A,MSI,280.46856689453125,280.4684143066406,280.4687194824219,8.447760774288327e-05,7.136466084745052e-09,100.0%
rg1_oa_satellite_view,2019-11-21T00:06:28,S2A,MSI,2.52451229095459,2.5140650272369385,2.534641742706299,0.005478490609675646,3.0013859941391274e-05,100.0%
rg1_oa_solar_azimuth,2019-11-21T00:06:28,S2A,MSI,61.83465576171875,61.831024169921875,61.83848190307617,0.0016236536903306842,2.6362513381172903e-06,100.0%
rg1_oa_solar_zenith,2019-11-21T00:06:28,S2A,MSI,26.196300506591797,26.194801330566406,26.197769165039062,0.0006857371772639453,4.702355056451779e-07,100.0%
rg1_oa_incident,2019-11-21T00:06:28,S2A,MSI,28.482837677001953,21.9752254486084,37.56412887573242,3.9451370239257812,15.564105987548828,100.0%
rg1_oa_azimuthal_incident,2019-11-21T00:06:28,S2A,MSI,51.999122619628906,-63.71804428100586,107.25751495361328,27.065670013427734,732.5504760742188,100.0%
oa_fmask,2019-12-01T00:06:26,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-12-01T00:06:26,S2A,MSI,240.57396449704143,154.0,434.0,45.415330248285876,2062.55222156087,100.0%
rg0_nbart_green,2019-12-01T00:06:26,S2A,MSI,391.3195266272189,221.0,694.0,77.63382206725365,6027.01032877,100.0%
rg0_nbart_red,2019-12-01T00:06:26,S2A,MSI,349.0473372781065,198.0,938.0,109.77679401742533,12050.94450474423,100.0%
rg0_nbart_nir_1,2019-12-01T00:06:26,S2A,MSI,2300.094674556213,1552.0,3024.0,302.40494115205547,91448.74843317812,100.0%
rg1_nbart_red_edge_1,2019-12-01T00:06:26,S2A,MSI,758.0710059171597,521.0,1157.0,128.91286787027283,16618.527502538425,100.0%
rg1_nbart_red_edge_2,2019-12-01T00:06:26,S2A,MSI,1753.0591715976332,1315.0,2320.0,187.33764423742008,35095.392948426175,100.0%
rg1_nbart_red_edge_3,2019-12-01T00:06:26,S2A,MSI,2122.562130177515,1689.0,2666.0,215.92590770709054,46623.99761913098,100.0%
rg1_nbart_nir_2,2019-12-01T00:06:26,S2A,MSI,2413.816568047337,1908.0,3049.0,234.63396286606408,55053.09653023354,100.0%
rg1_nbart_swir_2,2019-12-01T00:06:26,S2A,MSI,1481.8934911242604,1110.0,2304.0,255.8687959225691,65468.84072686531,100.0%
rg1_nbart_swir_3,2019-12-01T00:06:26,S2A,MSI,709.7988165680473,479.0,1256.0,160.7539035712427,25841.81751339239,100.0%
rg2_nbart_coastal_aerosol,2019-12-01T00:06:26,S2A,MSI,247.37869822485206,214.0,316.0,24.706054562256437,610.3891320331921,100.0%
rg1_oa_satellite_azimuth,2019-12-01T00:06:26,S2A,MSI,280.46868896484375,280.4685363769531,280.4688415527344,8.486810838803649e-05,7.202595408983825e-09,100.0%
rg1_oa_satellite_view,2019-12-01T00:06:26,S2A,MSI,2.4850070476531982,2.4745585918426514,2.4951376914978027,0.00547888083383441,3.001813638547901e-05,100.0%
rg1_oa_solar_azimuth,2019-12-01T00:06:26,S2A,MSI,66.33866119384766,66.33502960205078,66.3425064086914,0.0016324672615155578,2.6649495339370333e-06,100.0%
rg1_oa_solar_zenith,2019-12-01T00:06:26,S2A,MSI,25.59886360168457,25.597400665283203,25.600299835205078,0.0006844216259196401,4.684330008331017e-07,100.0%
rg1_oa_incident,2019-12-01T00:06:26,S2A,MSI,29.231353759765625,22.45602035522461,38.44950866699219,4.046422004699707,16.373531341552734,100.0%
rg1_oa_azimuthal_incident,2019-12-01T00:06:26,S2A,MSI,48.070350646972656,-67.58338165283203,102.14703369140625,26.58135223388672,706.5682373046875,100.0%
oa_fmask,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-12-11T00:06:24,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-12-21T00:06:21,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-12-21T00:06:21,S2A,MSI,753.112426035503,673.0,867.0,41.45524883828981,1718.537656244529,100.0%
rg0_nbart_green,2019-12-21T00:06:21,S2A,MSI,783.9349112426036,687.0,924.0,51.22628093203934,2624.131858128217,100.0%
rg0_nbart_red,2019-12-21T00:06:21,S2A,MSI,703.4556213017752,577.0,1071.0,80.60936255985587,6497.869332306293,100.0%
rg0_nbart_nir_1,2019-12-21T00:06:21,S2A,MSI,2300.1775147928993,1801.0,2833.0,220.35042927973745,48554.31168376458,100.0%
rg1_nbart_red_edge_1,2019-12-21T00:06:21,S2A,MSI,1037.1597633136096,853.0,1350.0,103.7399652633612,10761.980392843388,100.0%
rg1_nbart_red_edge_2,2019-12-21T00:06:21,S2A,MSI,1789.0532544378698,1462.0,2135.0,136.07038990948286,18515.151010118694,100.0%
rg1_nbart_red_edge_3,2019-12-21T00:06:21,S2A,MSI,2108.9112426035504,1758.0,2521.0,150.84483325509598,22754.163719757707,100.0%
rg1_nbart_nir_2,2019-12-21T00:06:21,S2A,MSI,2390.0887573964496,1900.0,2840.0,185.97715181673317,34587.50099786422,100.0%
rg1_nbart_swir_2,2019-12-21T00:06:21,S2A,MSI,1657.6390532544378,1232.0,2487.0,277.7007348204425,77117.69811981374,100.0%
rg1_nbart_swir_3,2019-12-21T00:06:21,S2A,MSI,802.792899408284,564.0,1343.0,172.20879289963233,29655.86835194846,100.0%
rg2_nbart_coastal_aerosol,2019-12-21T00:06:21,S2A,MSI,834.9881656804733,793.0,946.0,33.345597221098345,1111.9288540317216,100.0%
rg1_oa_satellite_azimuth,2019-12-21T00:06:21,S2A,MSI,280.4688415527344,280.46868896484375,280.468994140625,8.473813795717433e-05,7.1805521528744976e-09,100.0%
rg1_oa_satellite_view,2019-12-21T00:06:21,S2A,MSI,2.440898895263672,2.4304487705230713,2.4510302543640137,0.005479313433170319,3.0022874852875248e-05,100.0%
rg1_oa_solar_azimuth,2019-12-21T00:06:21,S2A,MSI,72.22954559326172,72.22613525390625,72.23316955566406,0.001549884444102645,2.4021417175390525e-06,100.0%
rg1_oa_solar_zenith,2019-12-21T00:06:21,S2A,MSI,26.388992309570312,26.387596130371094,26.390378952026367,0.0006826302269473672,4.659840158183215e-07,100.0%
rg1_oa_incident,2019-12-21T00:06:21,S2A,MSI,31.36812400817871,24.4405460357666,40.708274841308594,4.13277530670166,17.079830169677734,100.0%
rg1_oa_azimuthal_incident,2019-12-21T00:06:21,S2A,MSI,44.932743072509766,-73.33576965332031,96.55452728271484,26.2884464263916,691.0823974609375,100.0%
oa_fmask,2019-12-31T00:06:22,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-12-31T00:06:22,S2A,MSI,349.1183431952663,262.0,532.0,46.688165646726596,2179.7848114561816,100.0%
rg0_nbart_green,2019-12-31T00:06:22,S2A,MSI,487.7810650887574,351.0,721.0,73.04594077670808,5335.709463954344,100.0%
rg0_nbart_red,2019-12-31T00:06:22,S2A,MSI,468.03550295857985,292.0,1016.0,114.01177627803399,12998.685130072476,100.0%
rg0_nbart_nir_1,2019-12-31T00:06:22,S2A,MSI,2133.372781065089,1483.0,2725.0,260.23936995260874,67724.52967333075,100.0%
rg1_nbart_red_edge_1,2019-12-31T00:06:22,S2A,MSI,844.4970414201183,643.0,1271.0,131.6530371111731,17332.52218059592,100.0%
rg1_nbart_red_edge_2,2019-12-31T00:06:22,S2A,MSI,1644.7041420118344,1212.0,2110.0,159.8273700205813,25544.78820769581,100.0%
rg1_nbart_red_edge_3,2019-12-31T00:06:22,S2A,MSI,1967.319526627219,1433.0,2459.0,180.45653389286846,32564.560624627986,100.0%
rg1_nbart_nir_2,2019-12-31T00:06:22,S2A,MSI,2270.923076923077,1780.0,2800.0,198.18749714265186,39278.28402366864,100.0%
rg1_nbart_swir_2,2019-12-31T00:06:22,S2A,MSI,1643.189349112426,1228.0,2506.0,285.0403266479195,81247.98781555267,100.0%
rg1_nbart_swir_3,2019-12-31T00:06:22,S2A,MSI,803.4142011834319,545.0,1352.0,177.6486627371309,31559.047372290886,100.0%
rg2_nbart_coastal_aerosol,2019-12-31T00:06:22,S2A,MSI,362.97633136094674,327.0,445.0,28.648440928018687,820.7331676061762,100.0%
rg1_oa_satellite_azimuth,2019-12-31T00:06:22,S2A,MSI,280.4688415527344,280.4686584472656,280.468994140625,8.473813795717433e-05,7.1805521528744976e-09,100.0%
rg1_oa_satellite_view,2019-12-31T00:06:22,S2A,MSI,2.4443862438201904,2.433936595916748,2.4545180797576904,0.005479283630847931,3.002254743478261e-05,100.0%
rg1_oa_solar_azimuth,2019-12-31T00:06:22,S2A,MSI,72.95476531982422,72.95149993896484,72.95824432373047,0.0014841323718428612,2.202648829552345e-06,100.0%
rg1_oa_solar_zenith,2019-12-31T00:06:22,S2A,MSI,27.506494522094727,27.50510597229004,27.50787353515625,0.0006823634612374008,4.6561987687709916e-07,100.0%
rg1_oa_incident,2019-12-31T00:06:22,S2A,MSI,32.443912506103516,25.576602935791016,41.795040130615234,4.099588871002197,16.806629180908203,100.0%
rg1_oa_azimuthal_incident,2019-12-31T00:06:22,S2A,MSI,45.628292083740234,-74.4570083618164,96.44117736816406,26.416391372680664,697.8257446289062,100.0%
oa_fmask,2020-01-10T00:06:22,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-01-10T00:06:22,S2A,MSI,538.5680473372781,454.0,627.0,37.892675242261674,1435.8548370155106,100.0%
rg0_nbart_green,2020-01-10T00:06:22,S2A,MSI,579.7692307692307,493.0,687.0,42.23462221459389,1783.7633136094676,100.0%
rg0_nbart_red,2020-01-10T00:06:22,S2A,MSI,630.6568047337278,466.0,796.0,72.91853664357217,5317.112986239977,100.0%
rg0_nbart_nir_1,2020-01-10T00:06:22,S2A,MSI,1182.7278106508875,767.0,1927.0,203.63393131785318,41466.777983964144,100.0%
rg1_nbart_red_edge_1,2020-01-10T00:06:22,S2A,MSI,780.2307692307693,652.0,902.0,55.23366180554848,3050.7573964497046,100.0%
rg1_nbart_red_edge_2,2020-01-10T00:06:22,S2A,MSI,944.2011834319527,749.0,1341.0,115.67274690823984,13380.184377297712,100.0%
rg1_nbart_red_edge_3,2020-01-10T00:06:22,S2A,MSI,1086.2011834319526,819.0,1535.0,149.53694126647508,22361.296803333218,100.0%
rg1_nbart_nir_2,2020-01-10T00:06:22,S2A,MSI,1278.621301775148,932.0,1893.0,190.68235868348776,36359.76191309828,100.0%
rg1_nbart_swir_2,2020-01-10T00:06:22,S2A,MSI,1552.6331360946745,1257.0,2082.0,166.2781809445011,27648.433458212246,100.0%
rg1_nbart_swir_3,2020-01-10T00:06:22,S2A,MSI,1218.7337278106509,682.0,2031.0,285.7688375372745,81663.82850740521,100.0%
rg2_nbart_coastal_aerosol,2020-01-10T00:06:22,S2A,MSI,587.0769230769231,548.0,670.0,26.093368991478346,680.8639053254437,100.0%
rg1_oa_satellite_azimuth,2020-01-10T00:06:22,S2A,MSI,280.4688415527344,280.46868896484375,280.4690246582031,8.663538028486073e-05,7.505688515152542e-09,100.0%
rg1_oa_satellite_view,2020-01-10T00:06:22,S2A,MSI,2.435307264328003,2.4248571395874023,2.445439100265503,0.005479366518557072,3.0023458748473786e-05,100.0%
rg1_oa_solar_azimuth,2020-01-10T00:06:22,S2A,MSI,72.19194030761719,72.18879699707031,72.19525909423828,0.0014172500232234597,2.0085976757400203e-06,100.0%
rg1_oa_solar_zenith,2020-01-10T00:06:22,S2A,MSI,28.951082229614258,28.949682235717773,28.95246696472168,0.0006826285971328616,4.659817705032765e-07,100.0%
rg1_oa_incident,2020-01-10T00:06:22,S2A,MSI,33.412864685058594,26.685096740722656,42.73923873901367,4.023073673248291,16.185121536254883,100.0%
rg1_oa_azimuthal_incident,2020-01-10T00:06:22,S2A,MSI,47.64486312866211,-74.27313232421875,97.9564208984375,26.666656494140625,711.110595703125,100.0%
oa_fmask,2020-01-20T00:06:21,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-01-20T00:06:21,S2A,MSI,570.1775147928994,489.0,694.0,42.632645390537796,1817.5424529953434,100.0%
rg0_nbart_green,2020-01-20T00:06:21,S2A,MSI,589.5266272189349,468.0,728.0,51.78723713468857,2681.9179300444666,100.0%
rg0_nbart_red,2020-01-20T00:06:21,S2A,MSI,687.6213017751479,480.0,914.0,93.19089536101173,8684.542978187037,100.0%
rg0_nbart_nir_1,2020-01-20T00:06:21,S2A,MSI,1213.9704142011835,712.0,1975.0,240.59377795068983,57885.365988585836,100.0%
rg1_nbart_red_edge_1,2020-01-20T00:06:21,S2A,MSI,830.8757396449704,607.0,1068.0,88.43532690373948,7820.807044571268,100.0%
rg1_nbart_red_edge_2,2020-01-20T00:06:21,S2A,MSI,975.8402366863905,687.0,1527.0,148.87254161624722,22163.03364728126,100.0%
rg1_nbart_red_edge_3,2020-01-20T00:06:21,S2A,MSI,1117.0059171597634,752.0,1752.0,183.4376051810888,33649.35499457302,100.0%
rg1_nbart_nir_2,2020-01-20T00:06:21,S2A,MSI,1317.7396449704142,895.0,2106.0,224.71558018653752,50497.09197857218,100.0%
rg1_nbart_swir_2,2020-01-20T00:06:21,S2A,MSI,1709.905325443787,1234.0,2494.0,263.18599274348435,69266.86677637338,100.0%
rg1_nbart_swir_3,2020-01-20T00:06:21,S2A,MSI,1286.508875739645,710.0,2384.0,363.4177038010313,132072.4274360141,100.0%
rg2_nbart_coastal_aerosol,2020-01-20T00:06:21,S2A,MSI,643.8165680473372,597.0,760.0,35.58881826999651,1266.563985854837,100.0%
rg1_oa_satellite_azimuth,2020-01-20T00:06:21,S2A,MSI,280.4689025878906,280.46875,280.46905517578125,8.454281487502158e-05,7.147487490755111e-09,100.0%
rg1_oa_satellite_view,2020-01-20T00:06:21,S2A,MSI,2.423398733139038,2.4129483699798584,2.433530807495117,0.005479484796524048,3.002475386892911e-05,100.0%
rg1_oa_solar_azimuth,2020-01-20T00:06:21,S2A,MSI,70.1287612915039,70.12574768066406,70.13195037841797,0.0013538273051381111,1.8328482838114724e-06,100.0%
rg1_oa_solar_zenith,2020-01-20T00:06:21,S2A,MSI,30.637296676635742,30.635873794555664,30.638702392578125,0.0006833062507212162,4.669074087360059e-07,100.0%
rg1_oa_incident,2020-01-20T00:06:21,S2A,MSI,34.24074172973633,27.737966537475586,43.492923736572266,3.9203989505767822,15.369527816772461,100.0%
rg1_oa_azimuthal_incident,2020-01-20T00:06:21,S2A,MSI,50.81282424926758,-72.89437866210938,100.85008239746094,27.00548553466797,729.2962036132812,100.0%
