Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_incident,2019-09-25T00:02:59,LS8,OLI,44.911767578125,44.339271545410156,45.48075866699219,0.3026916572097498,0.09162223934438467,74.07407407407408%
rg1_nbart_coastal_aerosol,2019-10-02T00:09:11,LS8,OLI,364.65432098765433,345.0,394.0,8.83338294022012,78.02865416857188,100.0%
rg1_nbart_blue,2019-10-02T00:09:11,LS8,OLI,413.82716049382714,395.0,434.0,9.578512634166316,91.74790428288372,100.0%
rg1_nbart_green,2019-10-02T00:09:11,LS8,OLI,645.8395061728395,596.0,676.0,14.340185089395119,205.6409083981101,100.0%
rg1_nbart_red,2019-10-02T00:09:11,LS8,OLI,747.604938271605,624.0,800.0,30.750962651737186,945.6217040085353,100.0%
rg1_nbart_nir,2019-10-02T00:09:11,LS8,OLI,2385.8271604938273,2300.0,2587.0,55.525945469953655,3083.1306203322665,100.0%
rg1_nbart_swir_1,2019-10-02T00:09:11,LS8,OLI,1823.469135802469,1569.0,1940.0,70.85807174452272,5020.866331351929,100.0%
rg1_nbart_swir_2,2019-10-02T00:09:11,LS8,OLI,1135.0864197530864,964.0,1231.0,53.55560109054408,2868.2024081694863,100.0%
rg1_oa_satellite_view,2019-10-02T00:09:11,LS8,OLI,6.822338104248047,6.810763835906982,6.833911418914795,0.006289081182330847,3.9552542148157954e-05,100.0%
rg1_oa_satellite_azimuth,2019-10-02T00:09:11,LS8,OLI,279.983154296875,279.9830017089844,279.9833068847656,8.422676910413429e-05,7.09414837984923e-09,100.0%
rg1_oa_solar_zenith,2019-10-02T00:09:11,LS8,OLI,41.368858337402344,41.36732864379883,41.37038040161133,0.000696399190928787,4.849718493460387e-07,100.0%
rg1_oa_solar_azimuth,2019-10-02T00:09:11,LS8,OLI,47.109458923339844,47.10698699951172,47.1119384765625,0.0011741567868739367,1.3786441286356421e-06,100.0%
rg1_oa_azimuthal_incident,2019-10-02T00:09:11,LS8,OLI,-0.10723302513360977,-172.27444458007812,174.5699920654297,97.89849090576172,9584.1142578125,100.0%
rg1_oa_incident,2019-10-02T00:09:11,LS8,OLI,41.50254821777344,40.893856048583984,42.28631591796875,0.31578078866004944,0.09971750527620316,100.0%
rg1_nbart_coastal_aerosol,2019-10-11T00:03:02,LS8,OLI,540.4320987654321,523.0,561.0,8.246118835070062,67.99847584209725,100.0%
rg1_nbart_blue,2019-10-11T00:03:02,LS8,OLI,603.4567901234568,584.0,626.0,8.381415924923969,70.24813290656913,100.0%
rg1_nbart_green,2019-10-11T00:03:02,LS8,OLI,846.2098765432099,808.0,876.0,12.449122185705905,154.98064319463495,100.0%
rg1_nbart_red,2019-10-11T00:03:02,LS8,OLI,1026.1358024691358,924.0,1070.0,25.947598231544916,673.2778539856729,100.0%
rg1_nbart_nir,2019-10-11T00:03:02,LS8,OLI,2596.3333333333335,2530.0,2740.0,44.03365716089186,1938.962962962963,100.0%
rg1_nbart_swir_1,2019-10-11T00:03:02,LS8,OLI,2087.716049382716,1851.0,2206.0,65.34169156057686,4269.536655997561,100.0%
rg1_nbart_swir_2,2019-10-11T00:03:02,LS8,OLI,1336.3703703703704,1180.0,1428.0,47.83831937994262,2288.5048010973937,100.0%
rg1_oa_satellite_view,2019-10-11T00:03:02,LS8,OLI,4.4803853034973145,4.4685893058776855,4.492181301116943,0.006351744290441275,4.034465382574126e-05,100.0%
rg1_oa_satellite_azimuth,2019-10-11T00:03:02,LS8,OLI,100.01453399658203,100.0143814086914,100.01468658447266,8.338213956449181e-05,6.952581621533227e-09,100.0%
rg1_oa_solar_zenith,2019-10-11T00:03:02,LS8,OLI,39.21971893310547,39.21820068359375,39.22123336791992,0.0006961335893720388,4.846019692195114e-07,100.0%
rg1_oa_solar_azimuth,2019-10-11T00:03:02,LS8,OLI,51.489463806152344,51.48685836791992,51.492061614990234,0.0012143825879320502,1.4747250816071755e-06,100.0%
rg1_oa_azimuthal_incident,2019-10-11T00:03:02,LS8,OLI,-0.5267383456230164,-179.8853759765625,175.43577575683594,98.11502075195312,9626.5576171875,100.0%
rg1_oa_incident,2019-10-11T00:03:02,LS8,OLI,39.34648513793945,38.76976776123047,40.15053939819336,0.31310659646987915,0.09803573787212372,100.0%
rg1_nbart_coastal_aerosol,2019-10-18T00:09:14,LS8,OLI,376.3333333333333,358.0,402.0,7.917787445031053,62.69135802469136,100.0%
rg1_nbart_blue,2019-10-18T00:09:14,LS8,OLI,460.0,437.0,483.0,8.328146533974893,69.35802469135803,100.0%
rg1_nbart_green,2019-10-18T00:09:14,LS8,OLI,737.1728395061729,691.0,772.0,13.664218501101578,186.71086724584666,100.0%
rg1_nbart_red,2019-10-18T00:09:14,LS8,OLI,967.0987654320987,857.0,1011.0,25.56599059334592,653.6198750190521,100.0%
rg1_nbart_nir,2019-10-18T00:09:14,LS8,OLI,2293.641975308642,2217.0,2434.0,46.958428855133135,2205.0940405426004,100.0%
rg1_nbart_swir_1,2019-10-18T00:09:14,LS8,OLI,2064.6666666666665,1820.0,2184.0,67.42403132415029,4545.999999999999,100.0%
rg1_nbart_swir_2,2019-10-18T00:09:14,LS8,OLI,1335.20987654321,1173.0,1421.0,47.65273457347896,2270.7831123304372,100.0%
rg1_oa_satellite_view,2019-10-18T00:09:14,LS8,OLI,6.822408199310303,6.810833930969238,6.833981513977051,0.006289157085120678,3.955349529860541e-05,100.0%
rg1_oa_satellite_azimuth,2019-10-18T00:09:14,LS8,OLI,279.9805908203125,279.9804382324219,279.9807434082031,8.415848424192518e-05,7.082650910206212e-09,100.0%
rg1_oa_solar_zenith,2019-10-18T00:09:14,LS8,OLI,35.98203659057617,35.98051834106445,35.983551025390625,0.0006962311454117298,4.847377681471698e-07,100.0%
rg1_oa_solar_azimuth,2019-10-18T00:09:14,LS8,OLI,51.85059356689453,51.84775924682617,51.85342025756836,0.0013142016250640154,1.7271258911932819e-06,100.0%
rg1_oa_azimuthal_incident,2019-10-18T00:09:14,LS8,OLI,-4.81887149810791,-176.98219299316406,169.73025512695312,97.84368133544922,9573.38671875,100.0%
rg1_oa_incident,2019-10-18T00:09:14,LS8,OLI,36.11063766479492,35.55010223388672,36.91267776489258,0.3120863437652588,0.09739788621664047,100.0%
rg1_nbart_coastal_aerosol,2019-10-27T00:03:03,LS8,OLI,515.1728395061729,499.0,538.0,7.558480027906829,57.130620332266425,100.0%
rg1_nbart_blue,2019-10-27T00:03:03,LS8,OLI,633.6296296296297,616.0,655.0,8.569893389204557,73.44307270233196,100.0%
rg1_nbart_green,2019-10-27T00:03:03,LS8,OLI,946.2962962962963,916.0,974.0,12.947609955761314,167.64060356652948,100.0%
rg1_nbart_red,2019-10-27T00:03:03,LS8,OLI,1384.283950617284,1308.0,1426.0,24.760698931030138,613.092211553117,100.0%
rg1_nbart_nir,2019-10-27T00:03:03,LS8,OLI,2441.641975308642,2380.0,2543.0,34.952987347195624,1221.7113244932173,100.0%
rg1_nbart_swir_1,2019-10-27T00:03:03,LS8,OLI,2481.3333333333335,2254.0,2585.0,61.57741288636425,3791.777777777778,100.0%
rg1_nbart_swir_2,2019-10-27T00:03:03,LS8,OLI,1638.7037037037037,1484.0,1722.0,43.833986601087375,1921.4183813443074,100.0%
rg1_oa_satellite_view,2019-10-27T00:03:03,LS8,OLI,4.504454135894775,4.492659091949463,4.516249179840088,0.006351292598992586,4.033891673316248e-05,100.0%
rg1_oa_satellite_azimuth,2019-10-27T00:03:03,LS8,OLI,100.01203155517578,100.01187896728516,100.0121841430664,8.315776358358562e-05,6.9152137349703935e-09,100.0%
rg1_oa_solar_zenith,2019-10-27T00:03:03,LS8,OLI,34.45758819580078,34.456092834472656,34.459083557128906,0.0006963498308323324,4.849030688092171e-07,100.0%
rg1_oa_solar_azimuth,2019-10-27T00:03:03,LS8,OLI,57.09368896484375,57.09076690673828,57.09661102294922,0.001340970047749579,1.7982006284000818e-06,100.0%
rg1_oa_azimuthal_incident,2019-10-27T00:03:03,LS8,OLI,2.7072341442108154,-179.68460083007812,179.7968292236328,97.97543334960938,9599.185546875,100.0%
rg1_oa_incident,2019-10-27T00:03:03,LS8,OLI,34.577186584472656,34.060306549072266,35.407981872558594,0.31069669127464294,0.096532441675663,100.0%
rg1_nbart_coastal_aerosol,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2019-11-12T00:03:01,LS8,OLI,598.6543209876543,575.0,622.0,9.365237130700475,87.70766651425087,100.0%
rg1_nbart_blue,2019-11-12T00:03:01,LS8,OLI,747.0,720.0,782.0,13.294387565463131,176.74074074074073,100.0%
rg1_nbart_green,2019-11-12T00:03:01,LS8,OLI,1086.6543209876543,1048.0,1130.0,18.47999284767322,341.51013565005337,100.0%
rg1_nbart_red,2019-11-12T00:03:01,LS8,OLI,1527.432098765432,1466.0,1569.0,25.123860220621097,631.2083523853072,100.0%
rg1_nbart_nir,2019-11-12T00:03:01,LS8,OLI,2300.382716049383,2246.0,2352.0,21.90527750900528,479.8411827465325,100.0%
rg1_nbart_swir_1,2019-11-12T00:03:01,LS8,OLI,2791.395061728395,2606.0,2893.0,52.69846180722964,2777.1278768480415,100.0%
rg1_nbart_swir_2,2019-11-12T00:03:01,LS8,OLI,1902.8148148148148,1780.0,1984.0,41.84719738129915,1751.1879286694102,100.0%
rg1_oa_satellite_view,2019-11-12T00:03:01,LS8,OLI,4.576287269592285,4.5644941329956055,4.588079929351807,0.006350049749016762,4.032313154311851e-05,100.0%
rg1_oa_satellite_azimuth,2019-11-12T00:03:01,LS8,OLI,100.00952911376953,100.0093765258789,100.00968170166016,8.329591219080612e-05,6.9382095624348494e-09,100.0%
rg1_oa_solar_zenith,2019-11-12T00:03:01,LS8,OLI,31.156368255615234,31.154918670654297,31.157812118530273,0.0006955908029340208,4.838465770262701e-07,100.0%
rg1_oa_solar_azimuth,2019-11-12T00:03:01,LS8,OLI,63.89588928222656,63.89274978637695,63.89902877807617,0.0014333067229017615,2.054367996606743e-06,100.0%
rg1_oa_azimuthal_incident,2019-11-12T00:03:01,LS8,OLI,6.802722454071045,-179.08998107910156,176.69569396972656,96.5490493774414,9321.71875,100.0%
rg1_oa_incident,2019-11-12T00:03:01,LS8,OLI,31.265220642089844,30.739639282226562,32.11555480957031,0.3110956847667694,0.09678051620721817,100.0%
rg1_nbart_coastal_aerosol,2019-11-19T00:09:10,LS8,OLI,865.4074074074074,797.0,914.0,24.64151759885661,607.20438957476,100.0%
rg1_nbart_blue,2019-11-19T00:09:10,LS8,OLI,1167.358024691358,1071.0,1236.0,34.21078764307954,1170.377991159884,100.0%
rg1_nbart_green,2019-11-19T00:09:10,LS8,OLI,1741.5925925925926,1621.0,1848.0,49.032057484667085,2404.142661179698,100.0%
rg1_nbart_red,2019-11-19T00:09:10,LS8,OLI,2419.0,2296.0,2522.0,56.43766363469708,3185.2098765432097,100.0%
rg1_nbart_nir,2019-11-19T00:09:10,LS8,OLI,3412.703703703704,3262.0,3540.0,67.27361569737893,4525.739368998628,100.0%
rg1_nbart_swir_1,2019-11-19T00:09:10,LS8,OLI,3843.320987654321,3748.0,3954.0,42.19350694898646,1780.2920286541685,100.0%
rg1_nbart_swir_2,2019-11-19T00:09:10,LS8,OLI,2652.8888888888887,2598.0,2716.0,29.60897428187426,876.6913580246913,100.0%
rg1_oa_satellite_view,2019-11-19T00:09:10,LS8,OLI,6.679750919342041,6.6681671142578125,6.691332817077637,0.006293702870607376,3.9610695239389315e-05,100.0%
rg1_oa_satellite_azimuth,2019-11-19T00:09:10,LS8,OLI,279.97662353515625,279.9764709472656,279.97674560546875,8.305832307087258e-05,6.898685622758194e-09,100.0%
rg1_oa_solar_zenith,2019-11-19T00:09:10,LS8,OLI,29.122116088867188,29.12067985534668,29.123550415039062,0.0006955779972486198,4.838287850361667e-07,100.0%
rg1_oa_solar_azimuth,2019-11-19T00:09:10,LS8,OLI,65.21207427978516,65.20875549316406,65.21540069580078,0.0015190644189715385,2.3075565422914224e-06,100.0%
rg1_oa_azimuthal_incident,2019-11-19T00:09:10,LS8,OLI,12.63489055633545,-169.6758270263672,179.87640380859375,96.52050018310547,9316.20703125,100.0%
rg1_oa_incident,2019-11-19T00:09:10,LS8,OLI,29.230411529541016,28.700496673583984,30.086027145385742,0.31105896830558777,0.0967576801776886,100.0%
rg1_nbart_coastal_aerosol,2019-11-28T00:02:58,LS8,OLI,847.9629629629629,808.0,903.0,21.204148466951104,449.6159122085048,100.0%
rg1_nbart_blue,2019-11-28T00:02:58,LS8,OLI,1113.7037037037037,1061.0,1188.0,27.712119933719443,767.9615912208506,100.0%
rg1_nbart_green,2019-11-28T00:02:58,LS8,OLI,1633.2716049382716,1563.0,1728.0,35.09915842460516,1231.950922115531,100.0%
rg1_nbart_red,2019-11-28T00:02:58,LS8,OLI,2250.604938271605,2176.0,2344.0,37.756098031661544,1425.5229385764367,100.0%
rg1_nbart_nir,2019-11-28T00:02:58,LS8,OLI,3159.222222222222,3035.0,3291.0,58.87484109176217,3466.246913580247,100.0%
rg1_nbart_swir_1,2019-11-28T00:02:58,LS8,OLI,3754.3703703703704,3655.0,3844.0,44.254160561729336,1958.4307270233198,100.0%
rg1_nbart_swir_2,2019-11-28T00:02:58,LS8,OLI,2592.246913580247,2543.0,2643.0,23.82732680809352,567.7415028196921,100.0%
rg1_oa_satellite_view,2019-11-28T00:02:58,LS8,OLI,4.647977828979492,4.636187553405762,4.6597676277160645,0.006348324939608574,4.030122727272101e-05,100.0%
rg1_oa_satellite_azimuth,2019-11-28T00:02:58,LS8,OLI,100.00655364990234,100.00640106201172,100.00670623779297,8.320096094394103e-05,6.922399986564187e-09,100.0%
rg1_oa_solar_zenith,2019-11-28T00:02:58,LS8,OLI,29.679922103881836,29.678544998168945,29.681304931640625,0.000695577880833298,4.838285576624912e-07,100.0%
rg1_oa_solar_azimuth,2019-11-28T00:02:58,LS8,OLI,70.73263549804688,70.7294692993164,70.73580932617188,0.001456954749301076,2.1227169781923294e-06,100.0%
rg1_oa_azimuthal_incident,2019-11-28T00:02:58,LS8,OLI,6.908127784729004,-173.56610107421875,174.1560516357422,96.50703430175781,9313.6083984375,100.0%
rg1_oa_incident,2019-11-28T00:02:58,LS8,OLI,29.777862548828125,29.22870445251465,30.639251708984375,0.3144857585430145,0.09890128672122955,100.0%
rg1_nbart_coastal_aerosol,2019-12-05T00:09:09,LS8,OLI,770.5061728395061,728.0,819.0,19.102144832575593,364.89193720469444,100.0%
rg1_nbart_blue,2019-12-05T00:09:09,LS8,OLI,1027.5925925925926,966.0,1100.0,28.72465185415937,825.1056241426612,100.0%
rg1_nbart_green,2019-12-05T00:09:09,LS8,OLI,1529.9012345679012,1454.0,1635.0,37.02838582088792,1371.1013565005335,100.0%
rg1_nbart_red,2019-12-05T00:09:09,LS8,OLI,2123.3456790123455,2041.0,2215.0,38.57369425834753,1487.929888736473,100.0%
rg1_nbart_nir,2019-12-05T00:09:09,LS8,OLI,2993.604938271605,2861.0,3122.0,62.35416150582858,3888.0414570949547,100.0%
rg1_nbart_swir_1,2019-12-05T00:09:09,LS8,OLI,3590.5555555555557,3476.0,3704.0,54.98641807609863,3023.5061728395062,100.0%
rg1_nbart_swir_2,2019-12-05T00:09:09,LS8,OLI,2509.2716049382716,2442.0,2571.0,32.65722174331543,1066.4941319920742,100.0%
rg1_oa_satellite_view,2019-12-05T00:09:09,LS8,OLI,6.679619789123535,6.668036937713623,6.691202163696289,0.0062935869209468365,3.960923640988767e-05,100.0%
rg1_oa_satellite_azimuth,2019-12-05T00:09:09,LS8,OLI,279.9748840332031,279.9747619628906,279.97503662109375,8.305832307087258e-05,6.898685622758194e-09,100.0%
rg1_oa_solar_zenith,2019-12-05T00:09:09,LS8,OLI,28.39154815673828,28.390180587768555,28.392915725708008,0.0006952932453714311,4.834327000935446e-07,100.0%
rg1_oa_solar_azimuth,2019-12-05T00:09:09,LS8,OLI,71.67648315429688,71.67320251464844,71.67976379394531,0.001514003612101078,2.2922070002096007e-06,100.0%
rg1_oa_azimuthal_incident,2019-12-05T00:09:09,LS8,OLI,6.197244644165039,-176.227294921875,173.38609313964844,96.50763702392578,9313.724609375,100.0%
rg1_oa_incident,2019-12-05T00:09:09,LS8,OLI,28.48833465576172,27.936738967895508,29.352676391601562,0.31533780694007874,0.09943793714046478,100.0%
rg1_nbart_coastal_aerosol,2019-12-14T00:02:57,LS8,OLI,838.8148148148148,791.0,900.0,22.9115912823436,524.9410150891632,100.0%
rg1_nbart_blue,2019-12-14T00:02:57,LS8,OLI,1122.6543209876543,1059.0,1199.0,31.295943212754896,979.4360615759791,100.0%
rg1_nbart_green,2019-12-14T00:02:57,LS8,OLI,1669.9259259259259,1584.0,1784.0,40.20526891881236,1616.463648834019,100.0%
rg1_nbart_red,2019-12-14T00:02:57,LS8,OLI,2280.7901234567903,2194.0,2376.0,40.76754823230908,1661.9929888736476,100.0%
rg1_nbart_nir,2019-12-14T00:02:57,LS8,OLI,3128.1975308641977,2985.0,3268.0,65.24510667108035,4256.923944520653,100.0%
rg1_nbart_swir_1,2019-12-14T00:02:57,LS8,OLI,3679.1975308641977,3570.0,3799.0,57.280427733308485,3281.047401310776,100.0%
rg1_nbart_swir_2,2019-12-14T00:02:57,LS8,OLI,2478.4444444444443,2414.0,2545.0,32.58455288046398,1061.7530864197533,100.0%
rg1_oa_satellite_view,2019-12-14T00:02:57,LS8,OLI,4.648176193237305,4.636385917663574,4.659965991973877,0.0063484408892691135,4.030270065413788e-05,100.0%
rg1_oa_satellite_azimuth,2019-12-14T00:02:57,LS8,OLI,100.00396728515625,100.00382232666016,100.0041275024414,8.331747812917456e-05,6.941802688231746e-09,100.0%
rg1_oa_solar_zenith,2019-12-14T00:02:57,LS8,OLI,29.942386627197266,29.94106674194336,29.943702697753906,0.0006952336989343166,4.833499360756832e-07,100.0%
rg1_oa_solar_azimuth,2019-12-14T00:02:57,LS8,OLI,75.72152709960938,75.71849822998047,75.72456359863281,0.0014106144662946463,1.9898332084267167e-06,100.0%
rg1_oa_azimuthal_incident,2019-12-14T00:02:57,LS8,OLI,1.9313552379608154,-178.60287475585938,169.12860107421875,96.50882720947266,9313.9541015625,100.0%
rg1_oa_incident,2019-12-14T00:02:57,LS8,OLI,30.030746459960938,29.468833923339844,30.89208221435547,0.31952255964279175,0.10209466516971588,100.0%
rg1_nbart_coastal_aerosol,2019-12-30T00:02:53,LS8,OLI,854.4691358024692,809.0,906.0,20.383415202132966,415.48361530254533,100.0%
rg1_nbart_blue,2019-12-30T00:02:53,LS8,OLI,1122.8024691358025,1060.0,1200.0,28.3224030128428,802.1585124218868,100.0%
rg1_nbart_green,2019-12-30T00:02:53,LS8,OLI,1666.9382716049383,1584.0,1768.0,37.48294943367208,1404.9714982472185,100.0%
rg1_nbart_red,2019-12-30T00:02:53,LS8,OLI,2264.41975308642,2173.0,2356.0,39.89921382855262,1591.9472641365646,100.0%
rg1_nbart_nir,2019-12-30T00:02:53,LS8,OLI,3095.259259259259,2955.0,3237.0,62.88413365959628,3954.41426611797,100.0%
rg1_nbart_swir_1,2019-12-30T00:02:53,LS8,OLI,3712.5925925925926,3603.0,3823.0,57.308301550576395,3284.241426611797,100.0%
rg1_nbart_swir_2,2019-12-30T00:02:53,LS8,OLI,2533.7901234567903,2471.0,2595.0,31.45748298556685,989.5732357872276,100.0%
rg1_oa_satellite_view,2019-12-30T00:02:53,LS8,OLI,4.696115970611572,4.684327602386475,4.70790433883667,0.006347687914967537,4.029314368381165e-05,100.0%
rg1_oa_satellite_azimuth,2019-12-30T00:02:53,LS8,OLI,100.00129699707031,100.00114440917969,100.0014419555664,8.31707293400541e-05,6.9173697880842155e-09,100.0%
rg1_oa_solar_zenith,2019-12-30T00:02:53,LS8,OLI,31.509475708007812,31.5081844329834,31.51076889038086,0.000695147318765521,4.832297690882115e-07,100.0%
rg1_oa_solar_azimuth,2019-12-30T00:02:53,LS8,OLI,77.51701354980469,77.51415252685547,77.51986694335938,0.0013297843979671597,1.7683264559309464e-06,100.0%
rg1_oa_azimuthal_incident,2019-12-30T00:02:53,LS8,OLI,4.740535736083984,-171.25010681152344,178.2914581298828,96.38121795654297,9289.3388671875,100.0%
rg1_oa_incident,2019-12-30T00:02:53,LS8,OLI,31.59429931640625,31.029685974121094,32.456790924072266,0.3217910826206207,0.10354951024055481,100.0%
rg1_nbart_coastal_aerosol,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2020-01-22T00:08:59,LS8,OLI,653.7407407407408,619.0,699.0,18.812117041934737,353.89574759945134,100.0%
rg1_nbart_blue,2020-01-22T00:08:59,LS8,OLI,856.8765432098766,813.0,917.0,24.73433297173738,611.7872275567748,100.0%
rg1_nbart_green,2020-01-22T00:08:59,LS8,OLI,1268.3086419753085,1214.0,1349.0,30.08491766642008,905.102270995275,100.0%
rg1_nbart_red,2020-01-22T00:08:59,LS8,OLI,1745.1358024691358,1678.0,1816.0,27.28394503100328,744.4136564548087,100.0%
rg1_nbart_nir,2020-01-22T00:08:59,LS8,OLI,2488.8765432098767,2422.0,2560.0,32.65887386869899,1066.6020423715897,100.0%
rg1_nbart_swir_1,2020-01-22T00:08:59,LS8,OLI,3342.8765432098767,3250.0,3431.0,48.56010218124619,2358.083523853071,100.0%
rg1_nbart_swir_2,2020-01-22T00:08:59,LS8,OLI,2395.395061728395,2311.0,2480.0,42.087410220519196,1771.3500990702635,100.0%
rg1_oa_satellite_view,2020-01-22T00:08:59,LS8,OLI,6.610805988311768,6.599219799041748,6.622391700744629,0.006295675877481699,3.963553535868414e-05,100.0%
rg1_oa_satellite_azimuth,2020-01-22T00:08:59,LS8,OLI,279.9679260253906,279.9677734375,279.9680480957031,8.28504198580049e-05,6.86419232565072e-09,100.0%
rg1_oa_solar_zenith,2020-01-22T00:08:59,LS8,OLI,33.86773681640625,33.86638259887695,33.86909103393555,0.0006952871335670352,4.834241735807154e-07,100.0%
rg1_oa_solar_azimuth,2020-01-22T00:08:59,LS8,OLI,72.90718078613281,72.90441131591797,72.90994262695312,0.0012686406262218952,1.6094489865281503e-06,100.0%
rg1_oa_azimuthal_incident,2020-01-22T00:08:59,LS8,OLI,4.689612865447998,-175.4774627685547,171.9721221923828,96.47399139404297,9307.23046875,100.0%
rg1_oa_incident,2020-01-22T00:08:59,LS8,OLI,33.961143493652344,33.40559387207031,34.82364273071289,0.31671634316444397,0.10030924528837204,100.0%
rg1_nbart_coastal_aerosol,2020-01-31T00:02:45,LS8,OLI,719.641975308642,683.0,763.0,19.065390168338944,363.4891022709952,100.0%
rg1_nbart_blue,2020-01-31T00:02:45,LS8,OLI,943.8888888888889,897.0,1011.0,25.816541735106462,666.4938271604938,100.0%
rg1_nbart_green,2020-01-31T00:02:45,LS8,OLI,1408.8271604938273,1345.0,1491.0,30.574252915155924,934.7849413199206,100.0%
rg1_nbart_red,2020-01-31T00:02:45,LS8,OLI,1929.7777777777778,1862.0,1989.0,26.7803133884797,717.1851851851851,100.0%
rg1_nbart_nir,2020-01-31T00:02:45,LS8,OLI,2669.246913580247,2608.0,2737.0,30.800244854004095,948.6550830666058,100.0%
rg1_nbart_swir_1,2020-01-31T00:02:45,LS8,OLI,3565.716049382716,3476.0,3647.0,42.920320827647345,1842.1539399481783,100.0%
