Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2020-08-26T00:02:46,LS8,OLI,-0.4855990514512982,100.0%
Nbr,2020-08-26T00:02:46,LS8,OLI,0.769934719252634,100.0%
Ndii,2020-08-26T00:02:46,LS8,OLI,0.5374920795475023,100.0%
Nmdi,2020-08-26T00:02:46,LS8,OLI,0.7081833065841695,100.0%
Msi,2020-08-26T00:02:46,LS8,OLI,0.30081970932079066,100.0%
NDVI,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Mndwi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Nbr,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Ndii,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Nmdi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Msi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
NDVI,2020-09-11T00:02:52,LS8,OLI,0.8187582024873759,100.0%
Mndwi,2020-09-11T00:02:52,LS8,OLI,-0.41900879268945745,100.0%
Nbr,2020-09-11T00:02:52,LS8,OLI,0.7382077438363398,100.0%
Ndii,2020-09-11T00:02:52,LS8,OLI,0.5055780093714168,100.0%
Nmdi,2020-09-11T00:02:52,LS8,OLI,0.6981056504634893,100.0%
Msi,2020-09-11T00:02:52,LS8,OLI,0.3283934725076157,100.0%
NDVI,2020-09-18T00:09:06,LS8,OLI,--,0.0%
Mndwi,2020-09-18T00:09:06,LS8,OLI,--,0.0%
Nbr,2020-09-18T00:09:06,LS8,OLI,--,0.0%
Ndii,2020-09-18T00:09:06,LS8,OLI,--,0.0%
Nmdi,2020-09-18T00:09:06,LS8,OLI,--,0.0%
Msi,2020-09-18T00:09:06,LS8,OLI,--,0.0%
NDVI,2020-09-27T00:02:57,LS8,OLI,0.6467949429124079,71.60493827160494%
Mndwi,2020-09-27T00:02:57,LS8,OLI,-0.3418112453447179,71.60493827160494%
Nbr,2020-09-27T00:02:57,LS8,OLI,0.5639407043647159,71.60493827160494%
Ndii,2020-09-27T00:02:57,LS8,OLI,0.35505483296090057,71.60493827160494%
Nmdi,2020-09-27T00:02:57,LS8,OLI,0.6706565142499219,71.60493827160494%
Msi,2020-09-27T00:02:57,LS8,OLI,0.4759550324836995,71.60493827160494%
NDVI,2020-10-04T00:09:09,LS8,OLI,--,0.0%
Mndwi,2020-10-04T00:09:09,LS8,OLI,--,0.0%
Nbr,2020-10-04T00:09:09,LS8,OLI,--,0.0%
Ndii,2020-10-04T00:09:09,LS8,OLI,--,0.0%
Nmdi,2020-10-04T00:09:09,LS8,OLI,--,0.0%
Msi,2020-10-04T00:09:09,LS8,OLI,--,0.0%
NDVI,2020-10-13T00:02:59,LS8,OLI,0.4204682862482137,100.0%
Mndwi,2020-10-13T00:02:59,LS8,OLI,-0.4644490428713212,100.0%
Nbr,2020-10-13T00:02:59,LS8,OLI,0.3247833622183709,100.0%
Ndii,2020-10-13T00:02:59,LS8,OLI,0.09173640167364018,100.0%
Nmdi,2020-10-13T00:02:59,LS8,OLI,0.5125581084244675,100.0%
Msi,2020-10-13T00:02:59,LS8,OLI,0.8319440452237232,100.0%
NDVI,2020-10-20T00:09:10,LS8,OLI,0.33749492371062245,100.0%
Mndwi,2020-10-20T00:09:10,LS8,OLI,-0.5365589248835675,100.0%
Nbr,2020-10-20T00:09:10,LS8,OLI,0.16321217380774583,100.0%
Ndii,2020-10-20T00:09:10,LS8,OLI,-0.04784246349038529,100.0%
Nmdi,2020-10-20T00:09:10,LS8,OLI,0.44810431898696007,100.0%
Msi,2020-10-20T00:09:10,LS8,OLI,1.100492747588313,100.0%
NDVI,2020-10-29T00:02:59,LS8,OLI,0.24142493754776595,100.0%
Mndwi,2020-10-29T00:02:59,LS8,OLI,-0.4979586774296906,100.0%
Nbr,2020-10-29T00:02:59,LS8,OLI,0.03970843225014447,100.0%
Ndii,2020-10-29T00:02:59,LS8,OLI,-0.1422480207754541,100.0%
Nmdi,2020-10-29T00:02:59,LS8,OLI,0.4203938867934378,100.0%
Msi,2020-10-29T00:02:59,LS8,OLI,1.3316763451925904,100.0%
NDVI,2020-11-21T00:09:09,LS8,OLI,0.22369267438903379,100.0%
Mndwi,2020-11-21T00:09:09,LS8,OLI,-0.48501685329661576,100.0%
Nbr,2020-11-21T00:09:09,LS8,OLI,0.06765890150814763,100.0%
Ndii,2020-11-21T00:09:09,LS8,OLI,-0.134075511644319,100.0%
Nmdi,2020-11-21T00:09:09,LS8,OLI,0.3923574468085106,100.0%
Msi,2020-11-21T00:09:09,LS8,OLI,1.3096702159305307,100.0%
NDVI,2020-11-30T00:03:00,LS8,OLI,0.21719323737899346,100.0%
Mndwi,2020-11-30T00:03:00,LS8,OLI,-0.5083081792339478,100.0%
Nbr,2020-11-30T00:03:00,LS8,OLI,0.008466717642055114,100.0%
Ndii,2020-11-30T00:03:00,LS8,OLI,-0.17469748899700627,100.0%
Nmdi,2020-11-30T00:03:00,LS8,OLI,0.3887489558362752,100.0%
Msi,2020-11-30T00:03:00,LS8,OLI,1.4233538288516672,100.0%
NDVI,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Mndwi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Nbr,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Ndii,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Nmdi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Msi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
NDVI,2020-12-16T00:03:00,LS8,OLI,--,0.0%
Mndwi,2020-12-16T00:03:00,LS8,OLI,--,0.0%
Nbr,2020-12-16T00:03:00,LS8,OLI,--,0.0%
Ndii,2020-12-16T00:03:00,LS8,OLI,--,0.0%
Nmdi,2020-12-16T00:03:00,LS8,OLI,--,0.0%
Msi,2020-12-16T00:03:00,LS8,OLI,--,0.0%
NDVI,2020-12-23T00:09:09,LS8,OLI,0.19527258435798103,100.0%
Mndwi,2020-12-23T00:09:09,LS8,OLI,-0.5370759286981518,100.0%
Nbr,2020-12-23T00:09:09,LS8,OLI,-0.08787733537560154,100.0%
Ndii,2020-12-23T00:09:09,LS8,OLI,-0.24838091119118605,100.0%
Nmdi,2020-12-23T00:09:09,LS8,OLI,0.3621799742459748,100.0%
Msi,2020-12-23T00:09:09,LS8,OLI,1.6609223072948474,100.0%
NDVI,2021-01-01T00:02:56,LS8,OLI,--,0.0%
Mndwi,2021-01-01T00:02:56,LS8,OLI,--,0.0%
Nbr,2021-01-01T00:02:56,LS8,OLI,--,0.0%
Ndii,2021-01-01T00:02:56,LS8,OLI,--,0.0%
Nmdi,2021-01-01T00:02:56,LS8,OLI,--,0.0%
Msi,2021-01-01T00:02:56,LS8,OLI,--,0.0%
NDVI,2021-01-08T00:09:04,LS8,OLI,0.19112281361670116,100.0%
Mndwi,2021-01-08T00:09:04,LS8,OLI,-0.5490204363318827,100.0%
Nbr,2021-01-08T00:09:04,LS8,OLI,-0.12329904899015766,100.0%
Ndii,2021-01-08T00:09:04,LS8,OLI,-0.2691646375941932,100.0%
Nmdi,2021-01-08T00:09:04,LS8,OLI,0.37427306657408216,100.0%
Msi,2021-01-08T00:09:04,LS8,OLI,1.7365944546200973,100.0%
NDVI,2021-01-17T00:02:49,LS8,OLI,0.18913033679034946,100.0%
Mndwi,2021-01-17T00:02:49,LS8,OLI,-0.5389291970978088,100.0%
Nbr,2021-01-17T00:02:49,LS8,OLI,-0.096381510474991,100.0%
Ndii,2021-01-17T00:02:49,LS8,OLI,-0.2545376291729886,100.0%
Nmdi,2021-01-17T00:02:49,LS8,OLI,0.3609374937993816,100.0%
Msi,2021-01-17T00:02:49,LS8,OLI,1.6828986656713634,100.0%
NDVI,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Mndwi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Nbr,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Ndii,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Nmdi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Msi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
NDVI,2021-02-02T00:02:47,LS8,OLI,0.2047923604432892,100.0%
Mndwi,2021-02-02T00:02:47,LS8,OLI,-0.5632863821076111,100.0%
Nbr,2021-02-02T00:02:47,LS8,OLI,-0.1455783285384986,100.0%
Ndii,2021-02-02T00:02:47,LS8,OLI,-0.28145224308240996,100.0%
Nmdi,2021-02-02T00:02:47,LS8,OLI,0.3863594630379526,100.0%
Msi,2021-02-02T00:02:47,LS8,OLI,1.783391891138252,100.0%
NDVI,2021-02-09T00:08:56,LS8,OLI,0.24911000747154222,100.0%
Mndwi,2021-02-09T00:08:56,LS8,OLI,-0.5893565456573331,100.0%
Nbr,2021-02-09T00:08:56,LS8,OLI,-0.09173780524341577,100.0%
Ndii,2021-02-09T00:08:56,LS8,OLI,-0.2501302727482603,100.0%
Nmdi,2021-02-09T00:08:56,LS8,OLI,0.3650734565714662,100.0%
Msi,2021-02-09T00:08:56,LS8,OLI,1.667129939129517,100.0%
NDVI,2021-02-18T00:02:43,LS8,OLI,0.23472498569635275,38.2716049382716%
Mndwi,2021-02-18T00:02:43,LS8,OLI,-0.4144862972833221,38.2716049382716%
Nbr,2021-02-18T00:02:43,LS8,OLI,0.03417446285011298,38.2716049382716%
Ndii,2021-02-18T00:02:43,LS8,OLI,-0.10303413792889538,38.2716049382716%
Nmdi,2021-02-18T00:02:43,LS8,OLI,0.5434128221002967,38.2716049382716%
Msi,2021-02-18T00:02:43,LS8,OLI,1.2297392627429284,38.2716049382716%
NDVI,2021-02-25T00:08:51,LS8,OLI,0.2039646957116146,100.0%
Mndwi,2021-02-25T00:08:51,LS8,OLI,-0.5673799458703668,100.0%
Nbr,2021-02-25T00:08:51,LS8,OLI,-0.08559038315448719,100.0%
Ndii,2021-02-25T00:08:51,LS8,OLI,-0.23091791162182898,100.0%
Nmdi,2021-02-25T00:08:51,LS8,OLI,0.41512867169222784,100.0%
Msi,2021-02-25T00:08:51,LS8,OLI,1.6005026384343062,100.0%
NDVI,2021-03-06T00:02:36,LS8,OLI,0.1850276478094428,100.0%
Mndwi,2021-03-06T00:02:36,LS8,OLI,-0.5503212650532876,100.0%
Nbr,2021-03-06T00:02:36,LS8,OLI,-0.09430416827424584,100.0%
Ndii,2021-03-06T00:02:36,LS8,OLI,-0.22760826846619037,100.0%
Nmdi,2021-03-06T00:02:36,LS8,OLI,0.4481076573334704,100.0%
Msi,2021-03-06T00:02:36,LS8,OLI,1.5893596711974314,100.0%
NDVI,2021-03-13T00:08:42,LS8,OLI,0.20292032366042012,19.753086419753085%
Mndwi,2021-03-13T00:08:42,LS8,OLI,-0.4964575464318441,19.753086419753085%
Nbr,2021-03-13T00:08:42,LS8,OLI,-0.038206225106947926,19.753086419753085%
Ndii,2021-03-13T00:08:42,LS8,OLI,-0.1893140076024015,19.753086419753085%
Nmdi,2021-03-13T00:08:42,LS8,OLI,0.44133901784304436,19.753086419753085%
Msi,2021-03-13T00:08:42,LS8,OLI,1.4670464504820333,19.753086419753085%
NDVI,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Mndwi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Nbr,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Ndii,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Nmdi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Msi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
NDVI,2021-03-29T00:08:37,LS8,OLI,0.18956186107653794,100.0%
Mndwi,2021-03-29T00:08:37,LS8,OLI,-0.568090261888508,100.0%
Nbr,2021-03-29T00:08:37,LS8,OLI,-0.11115677867216539,100.0%
Ndii,2021-03-29T00:08:37,LS8,OLI,-0.24191895336298094,100.0%
Nmdi,2021-03-29T00:08:37,LS8,OLI,0.44079270530446324,100.0%
Msi,2021-03-29T00:08:37,LS8,OLI,1.6382403423385297,100.0%
NDVI,2021-04-07T00:02:24,LS8,OLI,0.18770269868190073,100.0%
Mndwi,2021-04-07T00:02:24,LS8,OLI,-0.5097642262559874,100.0%
Nbr,2021-04-07T00:02:24,LS8,OLI,-0.06088623825152041,100.0%
Ndii,2021-04-07T00:02:24,LS8,OLI,-0.20790949521407082,100.0%
Nmdi,2021-04-07T00:02:24,LS8,OLI,0.4333870468205057,100.0%
Msi,2021-04-07T00:02:24,LS8,OLI,1.5249639882257155,100.0%
NDVI,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Mndwi,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Nbr,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Ndii,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Nmdi,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Msi,2021-04-14T00:08:32,LS8,OLI,--,0.0%
NDVI,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Mndwi,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Nbr,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Ndii,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Nmdi,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Msi,2021-04-23T00:02:17,LS8,OLI,--,0.0%
NDVI,2021-04-30T00:08:23,LS8,OLI,0.158924043015037,100.0%
Mndwi,2021-04-30T00:08:23,LS8,OLI,-0.5003975689522847,100.0%
Nbr,2021-04-30T00:08:23,LS8,OLI,-0.09435296330772153,100.0%
Ndii,2021-04-30T00:08:23,LS8,OLI,-0.21700091975682523,100.0%
Nmdi,2021-04-30T00:08:23,LS8,OLI,0.48597732957266804,100.0%
Msi,2021-04-30T00:08:23,LS8,OLI,1.554281416753214,100.0%
NDVI,2021-05-09T00:02:10,LS8,OLI,0.15912846196652544,100.0%
Mndwi,2021-05-09T00:02:10,LS8,OLI,-0.5231137843756221,100.0%
Nbr,2021-05-09T00:02:10,LS8,OLI,-0.09094754511120437,100.0%
Ndii,2021-05-09T00:02:10,LS8,OLI,-0.2254927478612554,100.0%
Nmdi,2021-05-09T00:02:10,LS8,OLI,0.4469749596554416,100.0%
Msi,2021-05-09T00:02:10,LS8,OLI,1.5822869888915148,100.0%
NDVI,2021-05-16T00:08:26,LS8,OLI,--,0.0%
Mndwi,2021-05-16T00:08:26,LS8,OLI,--,0.0%
Nbr,2021-05-16T00:08:26,LS8,OLI,--,0.0%
Ndii,2021-05-16T00:08:26,LS8,OLI,--,0.0%
Nmdi,2021-05-16T00:08:26,LS8,OLI,--,0.0%
Msi,2021-05-16T00:08:26,LS8,OLI,--,0.0%
NDVI,2021-05-25T00:02:20,LS8,OLI,0.15226402779982712,100.0%
Mndwi,2021-05-25T00:02:20,LS8,OLI,-0.5110933249134453,100.0%
Nbr,2021-05-25T00:02:20,LS8,OLI,-0.08604328222994075,100.0%
Ndii,2021-05-25T00:02:20,LS8,OLI,-0.22335072153610658,100.0%
Nmdi,2021-05-25T00:02:20,LS8,OLI,0.4420884154754677,100.0%
Msi,2021-05-25T00:02:20,LS8,OLI,1.5751649495583486,100.0%
NDVI,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Mndwi,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Nbr,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Ndii,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Nmdi,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Msi,2021-06-01T00:08:34,LS8,OLI,--,0.0%
NDVI,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Mndwi,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Nbr,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Ndii,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Nmdi,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Msi,2021-06-10T00:02:27,LS8,OLI,--,0.0%
NDVI,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Mndwi,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Nbr,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Ndii,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Nmdi,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Msi,2021-06-17T00:08:41,LS8,OLI,--,0.0%
