Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B07_20m,2020-03-25T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2020-03-25T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2020-03-25T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2020-03-25T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2020-03-25T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2020-03-25T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2020-03-25T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2020-03-25T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2020-04-04T00:04:32,S2B,MSI,265.9408284023669,120.0,378.0,47.887405435184625,2293.2035993137497,100.0%
B03_10m,2020-04-04T00:04:32,S2B,MSI,396.5562130177515,156.0,765.0,89.88532194108038,8079.371100451665,100.0%
B04_10m,2020-04-04T00:04:32,S2B,MSI,316.396449704142,141.0,541.0,76.84875016287891,5905.730401596582,100.0%
B08_10m,2020-04-04T00:04:32,S2B,MSI,1810.2603550295858,761.0,5311.0,777.175178231424,604001.2576590455,100.0%
B05_20m,2020-04-04T00:04:32,S2B,MSI,628.0177514792899,340.0,1125.0,140.59297386523127,19766.3843002696,100.0%
B06_20m,2020-04-04T00:04:32,S2B,MSI,1467.6272189349113,646.0,3910.0,568.8523457029885,323592.99121179234,100.0%
B07_20m,2020-04-04T00:04:32,S2B,MSI,1652.189349112426,776.0,4570.0,637.5645317881563,406488.53219425096,100.0%
B11_20m,2020-04-04T00:04:32,S2B,MSI,1552.775147928994,786.0,2262.0,289.14286159606354,83603.59441196035,100.0%
B12_20m,2020-04-04T00:04:32,S2B,MSI,978.0059171597633,492.0,1460.0,223.33209535814197,49877.224817058224,100.0%
B8A_20m,2020-04-04T00:04:32,S2B,MSI,1760.4023668639054,855.0,4272.0,621.0453805706358,385697.36472812574,100.0%
AOT_20m,2020-04-04T00:04:32,S2B,MSI,96.32544378698225,96.0,97.0,0.46854042354625214,0.21953012849690134,100.0%
WVP_20m,2020-04-04T00:04:32,S2B,MSI,1556.0591715976332,1134.0,2236.0,243.67841122338922,59379.16809635518,100.0%
B01_60m,2020-04-04T00:04:32,S2B,MSI,185.76923076923077,130.0,256.0,33.10267333990596,1095.7869822485209,100.0%
B09_60m,2020-04-04T00:04:32,S2B,MSI,1727.5325443786983,1057.0,2845.0,461.1721114686845,212679.71639648473,100.0%
B02_10m,2020-04-14T00:04:31,S2B,MSI,175.23668639053255,49.0,296.0,49.836450417374465,2483.671790203424,100.0%
B03_10m,2020-04-14T00:04:31,S2B,MSI,325.9585798816568,27.0,625.0,85.02922261537488,7229.9686985749795,100.0%
B04_10m,2020-04-14T00:04:31,S2B,MSI,256.1183431952663,68.0,503.0,85.2790627250724,7272.518539266832,100.0%
B08_10m,2020-04-14T00:04:31,S2B,MSI,1922.905325443787,338.0,5513.0,794.1026884440859,630599.0797941249,100.0%
B05_20m,2020-04-14T00:04:31,S2B,MSI,598.9467455621302,222.0,970.0,117.37464724058778,13776.80781485242,100.0%
B06_20m,2020-04-14T00:04:31,S2B,MSI,1617.4023668639054,684.0,3702.0,602.929655483833,363524.16946185357,100.0%
B07_20m,2020-04-14T00:04:31,S2B,MSI,1870.2189349112425,791.0,4304.0,712.7941805202123,508075.54378348094,100.0%
B11_20m,2020-04-14T00:04:31,S2B,MSI,1654.2307692307693,823.0,2301.0,218.59332428077107,47783.04142011834,100.0%
B12_20m,2020-04-14T00:04:31,S2B,MSI,1108.887573964497,411.0,1687.0,233.82675607686124,54674.951857427965,100.0%
B8A_20m,2020-04-14T00:04:31,S2B,MSI,2006.3372781065088,918.0,4340.0,712.2777854460495,507339.6436399285,100.0%
AOT_20m,2020-04-14T00:04:31,S2B,MSI,73.82840236686391,73.0,74.0,0.3770303508183193,0.14215188543818494,100.0%
WVP_20m,2020-04-14T00:04:31,S2B,MSI,1241.5798816568047,876.0,1755.0,198.35884599533588,39346.23178460138,100.0%
B01_60m,2020-04-14T00:04:31,S2B,MSI,108.55621301775147,53.0,161.0,20.34054975552505,413.73796435699023,100.0%
B09_60m,2020-04-14T00:04:31,S2B,MSI,1978.7869822485206,1252.0,3269.0,531.757643395775,282766.19130982814,100.0%
B02_10m,2020-05-14T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2020-05-14T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2020-05-14T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2020-05-14T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2020-05-14T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2020-05-14T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2020-05-14T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2020-05-14T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2020-05-14T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2020-05-14T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2020-05-14T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2020-05-14T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2020-05-14T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2020-05-14T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2020-05-24T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2020-05-24T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2020-05-24T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2020-05-24T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2020-05-24T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2020-05-24T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2020-05-24T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2020-05-24T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2020-05-24T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2020-05-24T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2020-05-24T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2020-05-24T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2020-05-24T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2020-05-24T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2020-06-13T00:04:34,S2B,MSI,140.17751479289942,2.0,254.0,54.32799111577582,2951.5306186758166,100.0%
B03_10m,2020-06-13T00:04:34,S2B,MSI,241.12426035502958,35.0,491.0,103.09811465664491,10629.221245754701,100.0%
B04_10m,2020-06-13T00:04:34,S2B,MSI,185.0,32.0,352.0,79.572898362735,6331.846153846154,100.0%
B08_10m,2020-06-13T00:04:34,S2B,MSI,1691.112426035503,174.0,4363.0,880.8407994567494,775880.5139876056,100.0%
B05_20m,2020-06-13T00:04:34,S2B,MSI,471.93491124260356,68.0,934.0,171.99835357722512,29583.433633276145,100.0%
B06_20m,2020-06-13T00:04:34,S2B,MSI,1491.2426035502958,191.0,3127.0,626.202488439748,392129.55652813276,100.0%
B07_20m,2020-06-13T00:04:34,S2B,MSI,1762.7218934911243,183.0,3778.0,748.7127727960129,560570.816147894,100.0%
B11_20m,2020-06-13T00:04:34,S2B,MSI,1114.1834319526627,158.0,1683.0,358.2523598456363,128344.75333496727,100.0%
B12_20m,2020-06-13T00:04:34,S2B,MSI,658.1420118343195,89.0,953.0,216.20867894326165,46746.19285039039,100.0%
B8A_20m,2020-06-13T00:04:34,S2B,MSI,1876.5621301775147,202.0,3792.0,783.5372290677115,613930.5893351074,100.0%
AOT_20m,2020-06-13T00:04:34,S2B,MSI,79.36686390532545,79.0,80.0,0.48194893950999373,0.23227478029480758,100.0%
WVP_20m,2020-06-13T00:04:34,S2B,MSI,1181.4970414201184,826.0,1487.0,157.82752642601886,24909.528097755683,100.0%
B01_60m,2020-06-13T00:04:34,S2B,MSI,80.62721893491124,5.0,120.0,29.303907972200424,858.7190224431916,100.0%
B09_60m,2020-06-13T00:04:34,S2B,MSI,1889.7514792899408,449.0,3301.0,655.1172511800233,429178.61279366974,100.0%
B02_10m,2020-07-03T00:04:34,S2B,MSI,86.19642857142857,29.0,178.0,34.875502885702055,1216.3007015306123,33.13609467455622%
B03_10m,2020-07-03T00:04:34,S2B,MSI,143.55357142857142,66.0,299.0,56.573883311641104,3200.6042729591836,33.13609467455622%
B04_10m,2020-07-03T00:04:34,S2B,MSI,94.80357142857143,27.0,217.0,47.60080268037847,2265.8364158163263,33.13609467455622%
B08_10m,2020-07-03T00:04:34,S2B,MSI,1221.267857142857,451.0,2656.0,491.3157440947808,241391.16039540814,33.13609467455622%
B05_20m,2020-07-03T00:04:34,S2B,MSI,339.92857142857144,165.0,632.0,123.84089117303141,15336.56632653061,33.13609467455622%
B06_20m,2020-07-03T00:04:34,S2B,MSI,1202.4285714285713,595.0,1928.0,362.27307464431425,131241.78061224488,33.13609467455622%
B07_20m,2020-07-03T00:04:34,S2B,MSI,1428.9285714285713,656.0,2137.0,427.6746868299573,182905.63775510204,33.13609467455622%
B11_20m,2020-07-03T00:04:34,S2B,MSI,731.1785714285714,393.0,1386.0,289.7897086770026,83978.07525510203,33.13609467455622%
B12_20m,2020-07-03T00:04:34,S2B,MSI,423.82142857142856,201.0,924.0,196.5617957305446,38636.53954081633,33.13609467455622%
B8A_20m,2020-07-03T00:04:34,S2B,MSI,1504.6964285714287,733.0,2349.0,458.53025759496177,210249.997130102,33.13609467455622%
AOT_20m,2020-07-03T00:04:34,S2B,MSI,73.51785714285714,73.0,74.0,0.49968102070118653,0.2496811224489796,33.13609467455622%
WVP_20m,2020-07-03T00:04:34,S2B,MSI,1007.5178571428571,824.0,1241.0,138.4121680075528,19157.928252551024,33.13609467455622%
B01_60m,2020-07-03T00:04:34,S2B,MSI,63.964285714285715,10.0,124.0,36.683961212007645,1345.7130102040815,33.13609467455622%
B09_60m,2020-07-03T00:04:34,S2B,MSI,1477.0,670.0,2181.0,405.09967909145524,164105.75,33.13609467455622%
B02_10m,2020-10-01T00:04:40,S2B,MSI,206.82248520710058,96.0,311.0,36.8188171079956,1355.6252932320297,100.0%
B03_10m,2020-10-01T00:04:40,S2B,MSI,363.6094674556213,157.0,573.0,67.53321448218112,4560.735058296278,100.0%
B04_10m,2020-10-01T00:04:40,S2B,MSI,259.3491124260355,112.0,375.0,52.774971787213744,2785.1976471412067,100.0%
B08_10m,2020-10-01T00:04:40,S2B,MSI,2883.639053254438,1121.0,4740.0,643.8468843955442,414538.8105458492,100.0%
B05_20m,2020-10-01T00:04:40,S2B,MSI,743.301775147929,413.0,1078.0,112.64463705478337,12688.814257203876,100.0%
B06_20m,2020-10-01T00:04:40,S2B,MSI,2353.1360946745563,1090.0,3238.0,416.16735275836834,173195.2655019082,100.0%
B07_20m,2020-10-01T00:04:40,S2B,MSI,2774.5562130177514,1274.0,3863.0,487.29386608991297,237455.311928854,100.0%
B11_20m,2020-10-01T00:04:40,S2B,MSI,1538.5621301775147,1068.0,1792.0,127.95167351475187,16371.630755225657,100.0%
B12_20m,2020-10-01T00:04:40,S2B,MSI,824.3727810650887,493.0,986.0,92.1809230412619,8497.32257273905,100.0%
B8A_20m,2020-10-01T00:04:40,S2B,MSI,2973.0828402366865,1401.0,4061.0,486.16452544402813,236355.94580021707,100.0%
AOT_20m,2020-10-01T00:04:40,S2B,MSI,79.36686390532545,79.0,80.0,0.48194893950999373,0.23227478029480758,100.0%
WVP_20m,2020-10-01T00:04:40,S2B,MSI,883.1183431952662,617.0,1110.0,89.77959972862718,8060.376527432512,100.0%
B01_60m,2020-10-01T00:04:40,S2B,MSI,155.30769230769232,124.0,177.0,12.919871397311853,166.92307692307693,100.0%
B09_60m,2020-10-01T00:04:40,S2B,MSI,2965.9526627218934,2379.0,3845.0,387.61728228046763,150247.15752249572,100.0%
B02_10m,2020-10-11T00:04:40,S2B,MSI,230.25443786982248,138.0,315.0,35.151915379699076,1235.6571548615245,100.0%
B03_10m,2020-10-11T00:04:40,S2B,MSI,404.75147928994085,222.0,574.0,67.857733275341,4604.671965267322,100.0%
B04_10m,2020-10-11T00:04:40,S2B,MSI,277.2603550295858,147.0,422.0,50.03800593292839,2503.802037743777,100.0%
B08_10m,2020-10-11T00:04:40,S2B,MSI,2879.9349112426034,1592.0,4622.0,631.3665571530253,398623.7294912643,100.0%
B05_20m,2020-10-11T00:04:40,S2B,MSI,769.2366863905326,517.0,1106.0,105.40366286440434,11109.93214523301,100.0%
B06_20m,2020-10-11T00:04:40,S2B,MSI,2386.266272189349,1179.0,3377.0,418.3442356640311,175011.89951332237,100.0%
B07_20m,2020-10-11T00:04:40,S2B,MSI,2827.3313609467455,1456.0,4169.0,491.5971160609565,241667.72451944958,100.0%
B11_20m,2020-10-11T00:04:40,S2B,MSI,1647.9349112426034,1211.0,1952.0,136.81392114069214,18718.04901789153,100.0%
B12_20m,2020-10-11T00:04:40,S2B,MSI,906.8816568047338,579.0,1072.0,96.06585614453049,9228.648716781625,100.0%
B8A_20m,2020-10-11T00:04:40,S2B,MSI,3015.9289940828403,1668.0,4238.0,491.7028805781095,241771.7227688106,100.0%
AOT_20m,2020-10-11T00:04:40,S2B,MSI,68.0,68.0,68.0,0.0,0.0,100.0%
WVP_20m,2020-10-11T00:04:40,S2B,MSI,1235.7041420118344,938.0,1499.0,97.99888923113387,9603.782290536046,100.0%
B01_60m,2020-10-11T00:04:40,S2B,MSI,178.20710059171597,143.0,197.0,12.440093484896256,154.75592591295825,100.0%
B09_60m,2020-10-11T00:04:40,S2B,MSI,2998.887573964497,2360.0,3901.0,397.1315557437952,157713.47256748713,100.0%
B02_10m,2020-10-21T00:04:40,S2B,MSI,237.76331360946745,143.0,313.0,34.133962727834565,1165.1274115051992,100.0%
B03_10m,2020-10-21T00:04:40,S2B,MSI,426.8639053254438,225.0,596.0,68.26592060544836,4660.235916109379,100.0%
B04_10m,2020-10-21T00:04:40,S2B,MSI,279.67455621301775,157.0,420.0,51.18125931702371,2619.521305276426,100.0%
B08_10m,2020-10-21T00:04:40,S2B,MSI,2946.189349112426,1718.0,4786.0,601.324740416403,361591.4434368544,100.0%
B05_20m,2020-10-21T00:04:40,S2B,MSI,788.5384615384615,561.0,1095.0,103.96705213188496,10809.147928994083,100.0%
B06_20m,2020-10-21T00:04:40,S2B,MSI,2447.355029585799,1350.0,3541.0,411.4002262315157,169250.1461433423,100.0%
B07_20m,2020-10-21T00:04:40,S2B,MSI,2906.420118343195,1548.0,4151.0,493.6093559502725,243650.19628164283,100.0%
B11_20m,2020-10-21T00:04:40,S2B,MSI,1721.792899408284,1270.0,2029.0,149.61551812292421,22384.80326319106,100.0%
B12_20m,2020-10-21T00:04:40,S2B,MSI,936.5502958579882,602.0,1130.0,105.92131227191057,11219.324393403593,100.0%
B8A_20m,2020-10-21T00:04:40,S2B,MSI,3096.5207100591715,2000.0,4259.0,480.9985310260313,231359.58684919996,100.0%
AOT_20m,2020-10-21T00:04:40,S2B,MSI,84.96449704142012,84.0,85.0,0.18504728723209335,0.034242498511956855,100.0%
WVP_20m,2020-10-21T00:04:40,S2B,MSI,1510.8816568047337,1234.0,1761.0,97.30442783019438,9468.151675361507,100.0%
B01_60m,2020-10-21T00:04:40,S2B,MSI,184.55621301775147,147.0,215.0,14.418043424518803,207.87997619130988,100.0%
B09_60m,2020-10-21T00:04:40,S2B,MSI,3085.5384615384614,2516.0,3952.0,376.46158561503586,141723.32544378698,100.0%
B02_10m,2020-10-31T00:04:39,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2020-10-31T00:04:39,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2020-10-31T00:04:39,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2020-10-31T00:04:39,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2020-10-31T00:04:39,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2020-10-31T00:04:39,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2020-10-31T00:04:39,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2020-10-31T00:04:39,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2020-10-31T00:04:39,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2020-10-31T00:04:39,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2020-10-31T00:04:39,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2020-10-31T00:04:39,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2020-10-31T00:04:39,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2020-10-31T00:04:39,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2020-11-10T00:04:34,S2B,MSI,232.46153846153845,145.0,305.0,32.09176930000485,1029.8816568047337,100.0%
B03_10m,2020-11-10T00:04:34,S2B,MSI,465.14201183431953,257.0,690.0,81.63421778342881,6664.145513112285,100.0%
B04_10m,2020-11-10T00:04:34,S2B,MSI,275.27810650887574,166.0,418.0,46.57245605169305,2168.9936626868807,100.0%
B08_10m,2020-11-10T00:04:34,S2B,MSI,3094.5029585798816,1876.0,4890.0,663.6471323402491,440427.5162634361,100.0%
B05_20m,2020-11-10T00:04:34,S2B,MSI,868.6686390532544,587.0,1232.0,130.8595942038231,17124.233395189247,100.0%
B06_20m,2020-11-10T00:04:34,S2B,MSI,2581.5562130177514,1668.0,3553.0,465.00981548447055,216234.12849690134,100.0%
B07_20m,2020-11-10T00:04:34,S2B,MSI,3007.852071005917,1695.0,4274.0,535.0684372628258,286298.23255488253,100.0%
B11_20m,2020-11-10T00:04:34,S2B,MSI,1695.6390532544378,1283.0,1982.0,147.08084526168136,21632.775042890655,100.0%
B12_20m,2020-11-10T00:04:34,S2B,MSI,912.5443786982248,599.0,1074.0,97.90521672762799,9585.431462483806,100.0%
B8A_20m,2020-11-10T00:04:34,S2B,MSI,3204.7810650887573,2040.0,4381.0,538.1080427544008,289560.26567697205,100.0%
AOT_20m,2020-11-10T00:04:34,S2B,MSI,73.82840236686391,73.0,74.0,0.3770303508183193,0.14215188543818494,100.0%
WVP_20m,2020-11-10T00:04:34,S2B,MSI,1026.5029585798816,872.0,1191.0,78.69047477076988,6192.190819649172,100.0%
B01_60m,2020-11-10T00:04:34,S2B,MSI,172.27810650887574,150.0,187.0,8.897818692229018,79.17117747978013,100.0%
B09_60m,2020-11-10T00:04:34,S2B,MSI,3189.8994082840236,2619.0,4101.0,430.7306115239453,185528.85970379188,100.0%
B02_10m,2020-11-20T00:04:33,S2B,MSI,269.50295857988164,167.0,340.0,33.888631432373174,1148.439340359231,100.0%
B03_10m,2020-11-20T00:04:33,S2B,MSI,501.84615384615387,266.0,726.0,86.18646360581074,7428.10650887574,100.0%
B04_10m,2020-11-20T00:04:33,S2B,MSI,313.0473372781065,182.0,441.0,48.73036678249063,2374.6486467560662,100.0%
B08_10m,2020-11-20T00:04:33,S2B,MSI,3015.0,1841.0,4687.0,634.6803230178446,402819.1124260355,100.0%
B05_20m,2020-11-20T00:04:33,S2B,MSI,912.4674556213017,686.0,1287.0,137.2095980350297,18826.473792934423,100.0%
B06_20m,2020-11-20T00:04:33,S2B,MSI,2584.5325443786983,1818.0,3602.0,466.3911053419082,217520.6631420469,100.0%
B07_20m,2020-11-20T00:04:33,S2B,MSI,3050.242603550296,1889.0,4288.0,552.699566641772,305476.8109660026,100.0%
B11_20m,2020-11-20T00:04:33,S2B,MSI,1806.2958579881656,1397.0,2104.0,152.02816632329944,23112.563355624803,100.0%
B12_20m,2020-11-20T00:04:33,S2B,MSI,962.4319526627219,637.0,1124.0,97.22783185240557,9453.251286719653,100.0%
B8A_20m,2020-11-20T00:04:33,S2B,MSI,3248.828402366864,2304.0,4369.0,540.0935269854012,291701.01789153035,100.0%
AOT_20m,2020-11-20T00:04:33,S2B,MSI,104.2189349112426,102.0,107.0,1.5743870945781104,2.478694723574104,100.0%
WVP_20m,2020-11-20T00:04:33,S2B,MSI,2281.1597633136093,2081.0,2635.0,103.294394195103,10669.731872133329,100.0%
B01_60m,2020-11-20T00:04:33,S2B,MSI,202.2189349112426,182.0,222.0,8.471637123483067,71.76863555197646,100.0%
B09_60m,2020-11-20T00:04:33,S2B,MSI,3204.2958579881656,2605.0,4143.0,443.9380734514295,197081.01305976682,100.0%
B02_10m,2020-11-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2020-11-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2020-11-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2020-11-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2020-11-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2020-11-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2020-11-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2020-11-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2020-11-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2020-11-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2020-11-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2020-11-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2020-11-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2020-11-30T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2020-12-10T00:04:32,S2B,MSI,2044.642857142857,748.0,4112.0,989.0362991419518,978192.8010204083,8.284023668639055%
B03_10m,2020-12-10T00:04:32,S2B,MSI,2129.8571428571427,787.0,4492.0,1167.0864123438123,1362090.6938775512,8.284023668639055%
B04_10m,2020-12-10T00:04:32,S2B,MSI,2113.5,797.0,4656.0,1305.7269321832077,1704922.8214285714,8.284023668639055%
B08_10m,2020-12-10T00:04:32,S2B,MSI,3232.3571428571427,1634.0,5122.0,1033.5887277651907,1068305.6581632653,8.284023668639055%
B05_20m,2020-12-10T00:04:32,S2B,MSI,2155.1428571428573,1232.0,3791.0,761.4929750302416,579871.5510204082,8.284023668639055%
B06_20m,2020-12-10T00:04:32,S2B,MSI,2904.5714285714284,1877.0,4453.0,789.8072743475113,623795.530612245,8.284023668639055%
B07_20m,2020-12-10T00:04:32,S2B,MSI,3189.6428571428573,2048.0,4801.0,834.8745506398685,697015.5153061224,8.284023668639055%
B11_20m,2020-12-10T00:04:32,S2B,MSI,2722.5714285714284,1637.0,4646.0,896.1222584228206,803035.1020408163,8.284023668639055%
B12_20m,2020-12-10T00:04:32,S2B,MSI,2063.4285714285716,823.0,3992.0,944.9370889328117,892906.1020408163,8.284023668639055%
B8A_20m,2020-12-10T00:04:32,S2B,MSI,3369.285714285714,2116.0,4971.0,902.3711169208937,814273.6326530612,8.284023668639055%
AOT_20m,2020-12-10T00:04:32,S2B,MSI,130.57142857142858,130.0,131.0,0.4948716593053935,0.24489795918367346,8.284023668639055%
WVP_20m,2020-12-10T00:04:32,S2B,MSI,1300.0,1300.0,1300.0,0.0,0.0,8.284023668639055%
B01_60m,2020-12-10T00:04:32,S2B,MSI,2412.9285714285716,1469.0,4643.0,946.4612635863065,895788.9234693878,8.284023668639055%
B09_60m,2020-12-10T00:04:32,S2B,MSI,3387.1428571428573,2508.0,5257.0,834.6980512345131,696720.8367346938,8.284023668639055%
B02_10m,2020-12-20T00:04:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2020-12-20T00:04:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2020-12-20T00:04:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2020-12-20T00:04:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2020-12-20T00:04:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2020-12-20T00:04:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2020-12-20T00:04:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2020-12-20T00:04:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2020-12-20T00:04:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2020-12-20T00:04:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2020-12-20T00:04:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2020-12-20T00:04:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2020-12-20T00:04:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2020-12-20T00:04:31,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2020-12-30T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2020-12-30T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2020-12-30T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2020-12-30T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2020-12-30T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2020-12-30T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2020-12-30T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2020-12-30T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2020-12-30T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2020-12-30T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2020-12-30T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
