Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2016-11-04T23:50:38,LS8,OLI,0.6746525781979316,100.0%
Ndii,2016-11-04T23:50:38,LS8,OLI,0.3791431803913801,100.0%
Nmdi,2016-11-04T23:50:38,LS8,OLI,0.5924857732086648,100.0%
Msi,2016-11-04T23:50:38,LS8,OLI,0.4501757529137983,100.0%
NDVI,2016-11-13T23:44:27,LS8,OLI,--,0.0%
Mndwi,2016-11-13T23:44:27,LS8,OLI,--,0.0%
Nbr,2016-11-13T23:44:27,LS8,OLI,--,0.0%
Ndii,2016-11-13T23:44:27,LS8,OLI,--,0.0%
Nmdi,2016-11-13T23:44:27,LS8,OLI,--,0.0%
Msi,2016-11-13T23:44:27,LS8,OLI,--,0.0%
NDVI,2016-11-20T23:50:38,LS8,OLI,--,0.0%
Mndwi,2016-11-20T23:50:38,LS8,OLI,--,0.0%
Nbr,2016-11-20T23:50:38,LS8,OLI,--,0.0%
Ndii,2016-11-20T23:50:38,LS8,OLI,--,0.0%
Nmdi,2016-11-20T23:50:38,LS8,OLI,--,0.0%
Msi,2016-11-20T23:50:38,LS8,OLI,--,0.0%
NDVI,2016-11-29T23:44:27,LS8,OLI,0.7738481708078412,100.0%
Mndwi,2016-11-29T23:44:27,LS8,OLI,-0.4863831853984387,100.0%
Nbr,2016-11-29T23:44:27,LS8,OLI,0.6638095726070313,100.0%
Ndii,2016-11-29T23:44:27,LS8,OLI,0.3656602311267051,100.0%
Nmdi,2016-11-29T23:44:27,LS8,OLI,0.5842431549931872,100.0%
Msi,2016-11-29T23:44:27,LS8,OLI,0.4644931106692241,100.0%
NDVI,2016-12-06T23:50:36,LS8,OLI,0.6766807405001624,28.39506172839506%
Mndwi,2016-12-06T23:50:36,LS8,OLI,-0.18635514961901392,28.39506172839506%
Nbr,2016-12-06T23:50:36,LS8,OLI,0.6973067755280966,28.39506172839506%
Ndii,2016-12-06T23:50:36,LS8,OLI,0.4498010765270302,28.39506172839506%
Nmdi,2016-12-06T23:50:36,LS8,OLI,0.6650540235445894,28.39506172839506%
Msi,2016-12-06T23:50:36,LS8,OLI,0.37949959644874903,28.39506172839506%
NDVI,2016-12-15T23:44:23,LS8,OLI,--,0.0%
Mndwi,2016-12-15T23:44:23,LS8,OLI,--,0.0%
Nbr,2016-12-15T23:44:23,LS8,OLI,--,0.0%
Ndii,2016-12-15T23:44:23,LS8,OLI,--,0.0%
Nmdi,2016-12-15T23:44:23,LS8,OLI,--,0.0%
Msi,2016-12-15T23:44:23,LS8,OLI,--,0.0%
NDVI,2016-12-22T23:50:32,LS8,OLI,0.7991232104505888,100.0%
Mndwi,2016-12-22T23:50:32,LS8,OLI,-0.5130654678280416,100.0%
Nbr,2016-12-22T23:50:32,LS8,OLI,0.6792586583070125,100.0%
Ndii,2016-12-22T23:50:32,LS8,OLI,0.37490125013301007,100.0%
Nmdi,2016-12-22T23:50:32,LS8,OLI,0.5827190188785699,100.0%
Msi,2016-12-22T23:50:32,LS8,OLI,0.4546499247175148,100.0%
NDVI,2017-01-07T23:50:29,LS8,OLI,--,0.0%
Mndwi,2017-01-07T23:50:29,LS8,OLI,--,0.0%
Nbr,2017-01-07T23:50:29,LS8,OLI,--,0.0%
Ndii,2017-01-07T23:50:29,LS8,OLI,--,0.0%
Nmdi,2017-01-07T23:50:29,LS8,OLI,--,0.0%
Msi,2017-01-07T23:50:29,LS8,OLI,--,0.0%
NDVI,2017-01-16T23:44:16,LS8,OLI,0.8142865321184951,100.0%
Mndwi,2017-01-16T23:44:16,LS8,OLI,-0.5994516393379847,100.0%
Nbr,2017-01-16T23:44:16,LS8,OLI,0.6450712548764369,100.0%
Ndii,2017-01-16T23:44:16,LS8,OLI,0.32721895778568116,100.0%
Nmdi,2017-01-16T23:44:16,LS8,OLI,0.5489976388492022,100.0%
Msi,2017-01-16T23:44:16,LS8,OLI,0.5069103619019878,100.0%
NDVI,2017-01-23T23:50:24,LS8,OLI,--,0.0%
Mndwi,2017-01-23T23:50:24,LS8,OLI,--,0.0%
Nbr,2017-01-23T23:50:24,LS8,OLI,--,0.0%
Ndii,2017-01-23T23:50:24,LS8,OLI,--,0.0%
Nmdi,2017-01-23T23:50:24,LS8,OLI,--,0.0%
Msi,2017-01-23T23:50:24,LS8,OLI,--,0.0%
NDVI,2017-02-01T23:44:09,LS8,OLI,--,0.0%
Mndwi,2017-02-01T23:44:09,LS8,OLI,--,0.0%
Nbr,2017-02-01T23:44:09,LS8,OLI,--,0.0%
Ndii,2017-02-01T23:44:09,LS8,OLI,--,0.0%
Nmdi,2017-02-01T23:44:09,LS8,OLI,--,0.0%
Msi,2017-02-01T23:44:09,LS8,OLI,--,0.0%
NDVI,2017-02-08T23:50:15,LS8,OLI,0.8300362161671391,100.0%
Mndwi,2017-02-08T23:50:15,LS8,OLI,-0.589819864485209,100.0%
Nbr,2017-02-08T23:50:15,LS8,OLI,0.6692677181294514,100.0%
Ndii,2017-02-08T23:50:15,LS8,OLI,0.3538468427455165,100.0%
Nmdi,2017-02-08T23:50:15,LS8,OLI,0.5635482925652031,100.0%
Msi,2017-02-08T23:50:15,LS8,OLI,0.47727197556861406,100.0%
NDVI,2017-02-17T23:44:02,LS8,OLI,--,0.0%
Mndwi,2017-02-17T23:44:02,LS8,OLI,--,0.0%
Nbr,2017-02-17T23:44:02,LS8,OLI,--,0.0%
Ndii,2017-02-17T23:44:02,LS8,OLI,--,0.0%
Nmdi,2017-02-17T23:44:02,LS8,OLI,--,0.0%
Msi,2017-02-17T23:44:02,LS8,OLI,--,0.0%
NDVI,2017-02-24T23:50:10,LS8,OLI,--,0.0%
Mndwi,2017-02-24T23:50:10,LS8,OLI,--,0.0%
Nbr,2017-02-24T23:50:10,LS8,OLI,--,0.0%
Ndii,2017-02-24T23:50:10,LS8,OLI,--,0.0%
Nmdi,2017-02-24T23:50:10,LS8,OLI,--,0.0%
Msi,2017-02-24T23:50:10,LS8,OLI,--,0.0%
NDVI,2017-03-05T23:43:55,LS8,OLI,--,0.0%
Mndwi,2017-03-05T23:43:55,LS8,OLI,--,0.0%
Nbr,2017-03-05T23:43:55,LS8,OLI,--,0.0%
Ndii,2017-03-05T23:43:55,LS8,OLI,--,0.0%
Nmdi,2017-03-05T23:43:55,LS8,OLI,--,0.0%
Msi,2017-03-05T23:43:55,LS8,OLI,--,0.0%
NDVI,2017-03-12T23:50:02,LS8,OLI,--,0.0%
Mndwi,2017-03-12T23:50:02,LS8,OLI,--,0.0%
Nbr,2017-03-12T23:50:02,LS8,OLI,--,0.0%
Ndii,2017-03-12T23:50:02,LS8,OLI,--,0.0%
Nmdi,2017-03-12T23:50:02,LS8,OLI,--,0.0%
Msi,2017-03-12T23:50:02,LS8,OLI,--,0.0%
NDVI,2017-03-21T23:43:45,LS8,OLI,--,0.0%
Mndwi,2017-03-21T23:43:45,LS8,OLI,--,0.0%
Nbr,2017-03-21T23:43:45,LS8,OLI,--,0.0%
Ndii,2017-03-21T23:43:45,LS8,OLI,--,0.0%
Nmdi,2017-03-21T23:43:45,LS8,OLI,--,0.0%
Msi,2017-03-21T23:43:45,LS8,OLI,--,0.0%
NDVI,2017-03-28T23:49:53,LS8,OLI,0.8391214677392552,100.0%
Mndwi,2017-03-28T23:49:53,LS8,OLI,-0.5772034093526835,100.0%
Nbr,2017-03-28T23:49:53,LS8,OLI,0.6891855496103709,100.0%
Ndii,2017-03-28T23:49:53,LS8,OLI,0.37470866302815103,100.0%
Nmdi,2017-03-28T23:49:53,LS8,OLI,0.5737484160473744,100.0%
Msi,2017-03-28T23:49:53,LS8,OLI,0.45485371103611383,100.0%
NDVI,2017-04-13T23:49:45,LS8,OLI,0.863858333744389,100.0%
Mndwi,2017-04-13T23:49:45,LS8,OLI,-0.6005275468043234,100.0%
Nbr,2017-04-13T23:49:45,LS8,OLI,0.7114387299861856,100.0%
Ndii,2017-04-13T23:49:45,LS8,OLI,0.4173399650409981,100.0%
Nmdi,2017-04-13T23:49:45,LS8,OLI,0.6096752618821435,100.0%
Msi,2017-04-13T23:49:45,LS8,OLI,0.41109405599957655,100.0%
NDVI,2017-04-22T23:43:29,LS8,OLI,0.8393877371056749,100.0%
Mndwi,2017-04-22T23:43:29,LS8,OLI,-0.5606804056264312,100.0%
Nbr,2017-04-22T23:43:29,LS8,OLI,0.7129939791062452,100.0%
Ndii,2017-04-22T23:43:29,LS8,OLI,0.41914368686597414,100.0%
Nmdi,2017-04-22T23:43:29,LS8,OLI,0.6106247917225459,100.0%
Msi,2017-04-22T23:43:29,LS8,OLI,0.4093005651998385,100.0%
NDVI,2017-04-29T23:49:35,LS8,OLI,0.8648943759372225,100.0%
Mndwi,2017-04-29T23:49:35,LS8,OLI,-0.5996099279625027,100.0%
Nbr,2017-04-29T23:49:35,LS8,OLI,0.7250245770282222,100.0%
Ndii,2017-04-29T23:49:35,LS8,OLI,0.43166577253218896,100.0%
Nmdi,2017-04-29T23:49:35,LS8,OLI,0.6160697764395175,100.0%
Msi,2017-04-29T23:49:35,LS8,OLI,0.39697409714740733,100.0%
NDVI,2017-05-08T23:43:28,LS8,OLI,0.8764762133566983,100.0%
Mndwi,2017-05-08T23:43:28,LS8,OLI,-0.6441680896076979,100.0%
Nbr,2017-05-08T23:43:28,LS8,OLI,0.7231945874393294,100.0%
Ndii,2017-05-08T23:43:28,LS8,OLI,0.4447305619428264,100.0%
Nmdi,2017-05-08T23:43:28,LS8,OLI,0.6343793080811396,100.0%
Msi,2017-05-08T23:43:28,LS8,OLI,0.3843411724539594,100.0%
NDVI,2017-05-24T23:43:39,LS8,OLI,0.8784787724382037,100.0%
Mndwi,2017-05-24T23:43:39,LS8,OLI,-0.6428969169403502,100.0%
Nbr,2017-05-24T23:43:39,LS8,OLI,0.7318791856055513,100.0%
Ndii,2017-05-24T23:43:39,LS8,OLI,0.4554063827863665,100.0%
Nmdi,2017-05-24T23:43:39,LS8,OLI,0.6401889988410449,100.0%
Msi,2017-05-24T23:43:39,LS8,OLI,0.37418663519326634,100.0%
NDVI,2017-06-09T23:43:47,LS8,OLI,--,0.0%
Mndwi,2017-06-09T23:43:47,LS8,OLI,--,0.0%
Nbr,2017-06-09T23:43:47,LS8,OLI,--,0.0%
Ndii,2017-06-09T23:43:47,LS8,OLI,--,0.0%
Nmdi,2017-06-09T23:43:47,LS8,OLI,--,0.0%
Msi,2017-06-09T23:43:47,LS8,OLI,--,0.0%
NDVI,2017-06-16T23:50:00,LS8,OLI,--,0.0%
Mndwi,2017-06-16T23:50:00,LS8,OLI,--,0.0%
Nbr,2017-06-16T23:50:00,LS8,OLI,--,0.0%
Ndii,2017-06-16T23:50:00,LS8,OLI,--,0.0%
Nmdi,2017-06-16T23:50:00,LS8,OLI,--,0.0%
Msi,2017-06-16T23:50:00,LS8,OLI,--,0.0%
NDVI,2017-08-03T23:50:16,LS8,OLI,0.8051073040883785,100.0%
Mndwi,2017-08-03T23:50:16,LS8,OLI,-0.32462307014173014,100.0%
Nbr,2017-08-03T23:50:16,LS8,OLI,0.7867966412508446,100.0%
Ndii,2017-08-03T23:50:16,LS8,OLI,0.5191400320026258,100.0%
Nmdi,2017-08-03T23:50:16,LS8,OLI,0.6705468327016784,100.0%
Msi,2017-08-03T23:50:16,LS8,OLI,0.3165343272295144,100.0%
NDVI,2017-08-12T23:44:09,LS8,OLI,0.8497605024383891,96.29629629629629%
Mndwi,2017-08-12T23:44:09,LS8,OLI,-0.5991532905723799,96.29629629629629%
Nbr,2017-08-12T23:44:09,LS8,OLI,0.7150447464813301,96.29629629629629%
Ndii,2017-08-12T23:44:09,LS8,OLI,0.4367359172739364,96.29629629629629%
Nmdi,2017-08-12T23:44:09,LS8,OLI,0.6314625097852353,96.29629629629629%
Msi,2017-08-12T23:44:09,LS8,OLI,0.3920442692034881,96.29629629629629%
NDVI,2017-08-19T23:50:22,LS8,OLI,0.8477595859707177,100.0%
Mndwi,2017-08-19T23:50:22,LS8,OLI,-0.5917335248025473,100.0%
Nbr,2017-08-19T23:50:22,LS8,OLI,0.714099589505622,100.0%
Ndii,2017-08-19T23:50:22,LS8,OLI,0.4304374376312537,100.0%
Nmdi,2017-08-19T23:50:22,LS8,OLI,0.6241935347488227,100.0%
Msi,2017-08-19T23:50:22,LS8,OLI,0.3981736966503888,100.0%
NDVI,2017-08-28T23:44:13,LS8,OLI,0.8364754574628802,100.0%
Mndwi,2017-08-28T23:44:13,LS8,OLI,-0.5931531907230663,100.0%
Nbr,2017-08-28T23:44:13,LS8,OLI,0.7003186426650115,100.0%
Ndii,2017-08-28T23:44:13,LS8,OLI,0.4193452555727891,100.0%
Nmdi,2017-08-28T23:44:13,LS8,OLI,0.6222569666532427,100.0%
Msi,2017-08-28T23:44:13,LS8,OLI,0.40910042299248933,100.0%
NDVI,2017-09-04T23:50:24,LS8,OLI,0.8150461056044219,100.0%
Mndwi,2017-09-04T23:50:24,LS8,OLI,-0.5178607430215721,100.0%
Nbr,2017-09-04T23:50:24,LS8,OLI,0.6863025873987755,100.0%
Ndii,2017-09-04T23:50:24,LS8,OLI,0.42433321052960843,100.0%
Nmdi,2017-09-04T23:50:24,LS8,OLI,0.6418486883223025,100.0%
Msi,2017-09-04T23:50:24,LS8,OLI,0.4041658126165168,100.0%
NDVI,2017-09-13T23:44:13,LS8,OLI,0.8280276059129192,100.0%
Mndwi,2017-09-13T23:44:13,LS8,OLI,-0.5526902771314409,100.0%
Nbr,2017-09-13T23:44:13,LS8,OLI,0.6996007912759683,100.0%
Ndii,2017-09-13T23:44:13,LS8,OLI,0.42190118566448287,100.0%
Nmdi,2017-09-13T23:44:13,LS8,OLI,0.6262534807045116,100.0%
Msi,2017-09-13T23:44:13,LS8,OLI,0.40656750283625365,100.0%
NDVI,2017-09-20T23:50:27,LS8,OLI,0.7464571752898675,100.0%
Mndwi,2017-09-20T23:50:27,LS8,OLI,-0.4641384588795892,100.0%
Nbr,2017-09-20T23:50:27,LS8,OLI,0.6727355877505586,100.0%
Ndii,2017-09-20T23:50:27,LS8,OLI,0.3709301009872422,100.0%
Nmdi,2017-09-20T23:50:27,LS8,OLI,0.5832588073390749,100.0%
Msi,2017-09-20T23:50:27,LS8,OLI,0.4588635836063037,100.0%
NDVI,2017-09-29T23:44:20,LS8,OLI,0.7914997155273638,100.0%
Mndwi,2017-09-29T23:44:20,LS8,OLI,-0.5375899790719602,100.0%
Nbr,2017-09-29T23:44:20,LS8,OLI,0.6588032220943614,100.0%
Ndii,2017-09-29T23:44:20,LS8,OLI,0.37763669875076794,100.0%
Nmdi,2017-09-29T23:44:20,LS8,OLI,0.6050423509762597,100.0%
Msi,2017-09-29T23:44:20,LS8,OLI,0.451761557900996,100.0%
NDVI,2017-10-06T23:50:33,LS8,OLI,0.7906739041217874,100.0%
Mndwi,2017-10-06T23:50:33,LS8,OLI,-0.5267850701908788,100.0%
Nbr,2017-10-06T23:50:33,LS8,OLI,0.662596204656647,100.0%
Ndii,2017-10-06T23:50:33,LS8,OLI,0.3721119272804947,100.0%
Nmdi,2017-10-06T23:50:33,LS8,OLI,0.5940457562744272,100.0%
Msi,2017-10-06T23:50:33,LS8,OLI,0.4576070364492569,100.0%
NDVI,2017-10-15T23:44:24,LS8,OLI,0.7348839656896279,24.691358024691358%
Mndwi,2017-10-15T23:44:24,LS8,OLI,-0.26536110247642736,24.691358024691358%
Nbr,2017-10-15T23:44:24,LS8,OLI,0.7443386243386244,24.691358024691358%
Ndii,2017-10-15T23:44:24,LS8,OLI,0.45940681717574156,24.691358024691358%
Nmdi,2017-10-15T23:44:24,LS8,OLI,0.6341826112818479,24.691358024691358%
Msi,2017-10-15T23:44:24,LS8,OLI,0.3704198010191701,24.691358024691358%
NDVI,2017-10-22T23:50:36,LS8,OLI,0.8048241326337211,100.0%
Mndwi,2017-10-22T23:50:36,LS8,OLI,-0.5353931136070705,100.0%
Nbr,2017-10-22T23:50:36,LS8,OLI,0.6684963038378114,100.0%
Ndii,2017-10-22T23:50:36,LS8,OLI,0.3690283057701155,100.0%
Nmdi,2017-10-22T23:50:36,LS8,OLI,0.5845273210069432,100.0%
Msi,2017-10-22T23:50:36,LS8,OLI,0.4608901741260535,100.0%
NDVI,2017-10-31T23:44:24,LS8,OLI,0.820147813114007,100.0%
Mndwi,2017-10-31T23:44:24,LS8,OLI,-0.5858011845685929,100.0%
Nbr,2017-10-31T23:44:24,LS8,OLI,0.6561757928792462,100.0%
Ndii,2017-10-31T23:44:24,LS8,OLI,0.3623929973611379,100.0%
Nmdi,2017-10-31T23:44:24,LS8,OLI,0.5867929054408612,100.0%
Msi,2017-10-31T23:44:24,LS8,OLI,0.46800519664580137,100.0%
NDVI,2017-11-07T23:50:34,LS8,OLI,0.7587375030984054,55.55555555555556%
Mndwi,2017-11-07T23:50:34,LS8,OLI,-0.4544121651341558,55.55555555555556%
Nbr,2017-11-07T23:50:34,LS8,OLI,0.6524564711101253,55.55555555555556%
Ndii,2017-11-07T23:50:34,LS8,OLI,0.3642373191723127,55.55555555555556%
Nmdi,2017-11-07T23:50:34,LS8,OLI,0.5927355132494576,55.55555555555556%
Msi,2017-11-07T23:50:34,LS8,OLI,0.4660205903276466,55.55555555555556%
NDVI,2017-11-16T23:44:21,LS8,OLI,--,0.0%
Mndwi,2017-11-16T23:44:21,LS8,OLI,--,0.0%
Nbr,2017-11-16T23:44:21,LS8,OLI,--,0.0%
Ndii,2017-11-16T23:44:21,LS8,OLI,--,0.0%
Nmdi,2017-11-16T23:44:21,LS8,OLI,--,0.0%
Msi,2017-11-16T23:44:21,LS8,OLI,--,0.0%
NDVI,2017-11-23T23:50:29,LS8,OLI,--,0.0%
Mndwi,2017-11-23T23:50:29,LS8,OLI,--,0.0%
Nbr,2017-11-23T23:50:29,LS8,OLI,--,0.0%
Ndii,2017-11-23T23:50:29,LS8,OLI,--,0.0%
Nmdi,2017-11-23T23:50:29,LS8,OLI,--,0.0%
Msi,2017-11-23T23:50:29,LS8,OLI,--,0.0%
NDVI,2017-12-02T23:44:15,LS8,OLI,0.8116796066567036,100.0%
Mndwi,2017-12-02T23:44:15,LS8,OLI,-0.5704206535475719,100.0%
Nbr,2017-12-02T23:44:15,LS8,OLI,0.6454178284251337,100.0%
Ndii,2017-12-02T23:44:15,LS8,OLI,0.34576042744711066,100.0%
Nmdi,2017-12-02T23:44:15,LS8,OLI,0.5739952286114414,100.0%
Msi,2017-12-02T23:44:15,LS8,OLI,0.4861486184387016,100.0%
NDVI,2017-12-09T23:50:26,LS8,OLI,0.8086777713184813,100.0%
Mndwi,2017-12-09T23:50:26,LS8,OLI,-0.5911729589526122,100.0%
Nbr,2017-12-09T23:50:26,LS8,OLI,0.6355523888553393,100.0%
Ndii,2017-12-09T23:50:26,LS8,OLI,0.3216078637879586,100.0%
Nmdi,2017-12-09T23:50:26,LS8,OLI,0.5498112446327195,100.0%
Msi,2017-12-09T23:50:26,LS8,OLI,0.5133081867927535,100.0%
NDVI,2017-12-18T23:44:18,LS8,OLI,0.6828082808280828,2.4691358024691357%
Mndwi,2017-12-18T23:44:18,LS8,OLI,-0.4327683615819209,2.4691358024691357%
Nbr,2017-12-18T23:44:18,LS8,OLI,0.5543731293648154,2.4691358024691357%
Ndii,2017-12-18T23:44:18,LS8,OLI,0.29653259361997225,2.4691358024691357%
Nmdi,2017-12-18T23:44:18,LS8,OLI,0.5925042589437819,2.4691358024691357%
Msi,2017-12-18T23:44:18,LS8,OLI,0.5425759520753102,2.4691358024691357%
NDVI,2017-12-25T23:50:28,LS8,OLI,--,0.0%
Mndwi,2017-12-25T23:50:28,LS8,OLI,--,0.0%
Nbr,2017-12-25T23:50:28,LS8,OLI,--,0.0%
Ndii,2017-12-25T23:50:28,LS8,OLI,--,0.0%
Nmdi,2017-12-25T23:50:28,LS8,OLI,--,0.0%
Msi,2017-12-25T23:50:28,LS8,OLI,--,0.0%
NDVI,2018-01-03T23:44:15,LS8,OLI,--,0.0%
Mndwi,2018-01-03T23:44:15,LS8,OLI,--,0.0%
Nbr,2018-01-03T23:44:15,LS8,OLI,--,0.0%
Ndii,2018-01-03T23:44:15,LS8,OLI,--,0.0%
Nmdi,2018-01-03T23:44:15,LS8,OLI,--,0.0%
Msi,2018-01-03T23:44:15,LS8,OLI,--,0.0%
NDVI,2018-01-10T23:50:23,LS8,OLI,--,0.0%
Mndwi,2018-01-10T23:50:23,LS8,OLI,--,0.0%
Nbr,2018-01-10T23:50:23,LS8,OLI,--,0.0%
Ndii,2018-01-10T23:50:23,LS8,OLI,--,0.0%
Nmdi,2018-01-10T23:50:23,LS8,OLI,--,0.0%
Msi,2018-01-10T23:50:23,LS8,OLI,--,0.0%
NDVI,2018-01-19T23:44:07,LS8,OLI,0.8055687398670083,100.0%
Mndwi,2018-01-19T23:44:07,LS8,OLI,-0.6360220592691351,100.0%
Nbr,2018-01-19T23:44:07,LS8,OLI,0.5948925713147145,100.0%
Ndii,2018-01-19T23:44:07,LS8,OLI,0.28032736627434257,100.0%
Nmdi,2018-01-19T23:44:07,LS8,OLI,0.5289379854832549,100.0%
Msi,2018-01-19T23:44:07,LS8,OLI,0.5621004851437732,100.0%
NDVI,2018-01-26T23:50:14,LS8,OLI,--,0.0%
Mndwi,2018-01-26T23:50:14,LS8,OLI,--,0.0%
Nbr,2018-01-26T23:50:14,LS8,OLI,--,0.0%
Ndii,2018-01-26T23:50:14,LS8,OLI,--,0.0%
Nmdi,2018-01-26T23:50:14,LS8,OLI,--,0.0%
Msi,2018-01-26T23:50:14,LS8,OLI,--,0.0%
NDVI,2018-02-04T23:43:58,LS8,OLI,0.8049333684686043,100.0%
Mndwi,2018-02-04T23:43:58,LS8,OLI,-0.6098467402525212,100.0%
Nbr,2018-02-04T23:43:58,LS8,OLI,0.614467365089253,100.0%
Ndii,2018-02-04T23:43:58,LS8,OLI,0.3084472401406793,100.0%
Nmdi,2018-02-04T23:43:58,LS8,OLI,0.5507113373303524,100.0%
Msi,2018-02-04T23:43:58,LS8,OLI,0.5285293427536043,100.0%
NDVI,2018-02-11T23:50:07,LS8,OLI,0.7992214591362641,100.0%
Mndwi,2018-02-11T23:50:07,LS8,OLI,-0.5920352313079704,100.0%
Nbr,2018-02-11T23:50:07,LS8,OLI,0.6287364412596677,100.0%
Ndii,2018-02-11T23:50:07,LS8,OLI,0.3148391286547231,100.0%
Nmdi,2018-02-11T23:50:07,LS8,OLI,0.5466075483761152,100.0%
Msi,2018-02-11T23:50:07,LS8,OLI,0.5210986320785105,100.0%
NDVI,2018-02-20T23:43:53,LS8,OLI,--,0.0%
Mndwi,2018-02-20T23:43:53,LS8,OLI,--,0.0%
Nbr,2018-02-20T23:43:53,LS8,OLI,--,0.0%
Ndii,2018-02-20T23:43:53,LS8,OLI,--,0.0%
Nmdi,2018-02-20T23:43:53,LS8,OLI,--,0.0%
Msi,2018-02-20T23:43:53,LS8,OLI,--,0.0%
NDVI,2018-02-27T23:50:00,LS8,OLI,0.8207723336159701,100.0%
Mndwi,2018-02-27T23:50:00,LS8,OLI,-0.5963934511750846,100.0%
Nbr,2018-02-27T23:50:00,LS8,OLI,0.6489152048860167,100.0%
Ndii,2018-02-27T23:50:00,LS8,OLI,0.33847595027922894,100.0%
Nmdi,2018-02-27T23:50:00,LS8,OLI,0.5608926012915911,100.0%
Msi,2018-02-27T23:50:00,LS8,OLI,0.4942367844433558,100.0%
NDVI,2018-03-08T23:43:44,LS8,OLI,--,0.0%
Mndwi,2018-03-08T23:43:44,LS8,OLI,--,0.0%
Nbr,2018-03-08T23:43:44,LS8,OLI,--,0.0%
Ndii,2018-03-08T23:43:44,LS8,OLI,--,0.0%
Nmdi,2018-03-08T23:43:44,LS8,OLI,--,0.0%
Msi,2018-03-08T23:43:44,LS8,OLI,--,0.0%
NDVI,2018-03-15T23:49:51,LS8,OLI,--,0.0%
Mndwi,2018-03-15T23:49:51,LS8,OLI,--,0.0%
Nbr,2018-03-15T23:49:51,LS8,OLI,--,0.0%
Ndii,2018-03-15T23:49:51,LS8,OLI,--,0.0%
Nmdi,2018-03-15T23:49:51,LS8,OLI,--,0.0%
Msi,2018-03-15T23:49:51,LS8,OLI,--,0.0%
NDVI,2018-03-31T23:49:44,LS8,OLI,0.7813723884612684,100.0%
Mndwi,2018-03-31T23:49:44,LS8,OLI,-0.4835974902876965,100.0%
Nbr,2018-03-31T23:49:44,LS8,OLI,0.6709430782262913,100.0%
Ndii,2018-03-31T23:49:44,LS8,OLI,0.3885409790026151,100.0%
Nmdi,2018-03-31T23:49:44,LS8,OLI,0.6084515254065426,100.0%
Msi,2018-03-31T23:49:44,LS8,OLI,0.44036080334956634,100.0%
NDVI,2018-04-09T23:43:29,LS8,OLI,--,0.0%
Mndwi,2018-04-09T23:43:29,LS8,OLI,--,0.0%
Nbr,2018-04-09T23:43:29,LS8,OLI,--,0.0%
Ndii,2018-04-09T23:43:29,LS8,OLI,--,0.0%
Nmdi,2018-04-09T23:43:29,LS8,OLI,--,0.0%
Msi,2018-04-09T23:43:29,LS8,OLI,--,0.0%
NDVI,2018-04-16T23:49:35,LS8,OLI,0.6892364422404476,28.39506172839506%
Mndwi,2018-04-16T23:49:35,LS8,OLI,-0.035492678083891796,28.39506172839506%
Nbr,2018-04-16T23:49:35,LS8,OLI,0.7706250833000133,28.39506172839506%
Ndii,2018-04-16T23:49:35,LS8,OLI,0.5220255484905768,28.39506172839506%
Nmdi,2018-04-16T23:49:35,LS8,OLI,0.688485002541942,28.39506172839506%
Msi,2018-04-16T23:49:35,LS8,OLI,0.3140383891607076,28.39506172839506%
NDVI,2018-04-25T23:43:19,LS8,OLI,0.8480446510934485,100.0%
Mndwi,2018-04-25T23:43:19,LS8,OLI,-0.6575384887630508,100.0%
Nbr,2018-04-25T23:43:19,LS8,OLI,0.7121226508749062,100.0%
Ndii,2018-04-25T23:43:19,LS8,OLI,0.4515713512010188,100.0%
Nmdi,2018-04-25T23:43:19,LS8,OLI,0.6533344448149383,100.0%
Msi,2018-04-25T23:43:19,LS8,OLI,0.37781721742111785,100.0%
NDVI,2018-05-02T23:49:26,LS8,OLI,0.8405830042333153,100.0%
Mndwi,2018-05-02T23:49:26,LS8,OLI,-0.5649551560725337,100.0%
Nbr,2018-05-02T23:49:26,LS8,OLI,0.7097275066528844,100.0%
Ndii,2018-05-02T23:49:26,LS8,OLI,0.4172351557799938,100.0%
Nmdi,2018-05-02T23:49:26,LS8,OLI,0.6110565385524042,100.0%
Msi,2018-05-02T23:49:26,LS8,OLI,0.4111984111057942,100.0%
NDVI,2018-05-11T23:43:10,LS8,OLI,--,0.0%
Mndwi,2018-05-11T23:43:10,LS8,OLI,--,0.0%
Nbr,2018-05-11T23:43:10,LS8,OLI,--,0.0%
Ndii,2018-05-11T23:43:10,LS8,OLI,--,0.0%
Nmdi,2018-05-11T23:43:10,LS8,OLI,--,0.0%
Msi,2018-05-11T23:43:10,LS8,OLI,--,0.0%
NDVI,2018-05-27T23:42:57,LS8,OLI,--,0.0%
Mndwi,2018-05-27T23:42:57,LS8,OLI,--,0.0%
Nbr,2018-05-27T23:42:57,LS8,OLI,--,0.0%
Ndii,2018-05-27T23:42:57,LS8,OLI,--,0.0%
Nmdi,2018-05-27T23:42:57,LS8,OLI,--,0.0%
Msi,2018-05-27T23:42:57,LS8,OLI,--,0.0%
NDVI,2018-06-03T23:49:04,LS8,OLI,--,0.0%
Mndwi,2018-06-03T23:49:04,LS8,OLI,--,0.0%
Nbr,2018-06-03T23:49:04,LS8,OLI,--,0.0%
Ndii,2018-06-03T23:49:04,LS8,OLI,--,0.0%
Nmdi,2018-06-03T23:49:04,LS8,OLI,--,0.0%
Msi,2018-06-03T23:49:04,LS8,OLI,--,0.0%
