Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Nbr,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Ndii,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Nmdi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Msi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
NDVI,2020-09-11T00:02:52,LS8,OLI,0.3999873321510007,13.580246913580247%
Mndwi,2020-09-11T00:02:52,LS8,OLI,-0.6107164491436754,13.580246913580247%
Nbr,2020-09-11T00:02:52,LS8,OLI,-0.016704851302355578,13.580246913580247%
Ndii,2020-09-11T00:02:52,LS8,OLI,-0.13915718959339465,13.580246913580247%
Nmdi,2020-09-11T00:02:52,LS8,OLI,0.5511965751982594,13.580246913580247%
Msi,2020-09-11T00:02:52,LS8,OLI,1.323304528796996,13.580246913580247%
NDVI,2020-09-18T00:09:06,LS8,OLI,0.37301040060937973,100.0%
Mndwi,2020-09-18T00:09:06,LS8,OLI,-0.5559839545118198,100.0%
Nbr,2020-09-18T00:09:06,LS8,OLI,0.01325688953302505,100.0%
Ndii,2020-09-18T00:09:06,LS8,OLI,-0.11527349365639866,100.0%
Nmdi,2020-09-18T00:09:06,LS8,OLI,0.5543004732441336,100.0%
Msi,2020-09-18T00:09:06,LS8,OLI,1.2605855997980688,100.0%
NDVI,2020-09-27T00:02:57,LS8,OLI,--,0.0%
Mndwi,2020-09-27T00:02:57,LS8,OLI,--,0.0%
Nbr,2020-09-27T00:02:57,LS8,OLI,--,0.0%
Ndii,2020-09-27T00:02:57,LS8,OLI,--,0.0%
Nmdi,2020-09-27T00:02:57,LS8,OLI,--,0.0%
Msi,2020-09-27T00:02:57,LS8,OLI,--,0.0%
NDVI,2020-10-04T00:09:09,LS8,OLI,0.42912198328481554,100.0%
Mndwi,2020-10-04T00:09:09,LS8,OLI,-0.5847795124244645,100.0%
Nbr,2020-10-04T00:09:09,LS8,OLI,0.031869970736364266,100.0%
Ndii,2020-10-04T00:09:09,LS8,OLI,-0.09292950003218521,100.0%
Nmdi,2020-10-04T00:09:09,LS8,OLI,0.5789412526352483,100.0%
Msi,2020-10-04T00:09:09,LS8,OLI,1.204900280706919,100.0%
NDVI,2020-10-13T00:02:59,LS8,OLI,0.48550491740052704,100.0%
Mndwi,2020-10-13T00:02:59,LS8,OLI,-0.578193759342956,100.0%
Nbr,2020-10-13T00:02:59,LS8,OLI,0.10116951943287045,100.0%
Ndii,2020-10-13T00:02:59,LS8,OLI,-0.040171669858556934,100.0%
Nmdi,2020-10-13T00:02:59,LS8,OLI,0.5779650858439106,100.0%
Msi,2020-10-13T00:02:59,LS8,OLI,1.0837059474013173,100.0%
NDVI,2020-10-20T00:09:10,LS8,OLI,0.5603911961086199,100.0%
Mndwi,2020-10-20T00:09:10,LS8,OLI,-0.5906835044960936,100.0%
Nbr,2020-10-20T00:09:10,LS8,OLI,0.1726860086735635,100.0%
Ndii,2020-10-20T00:09:10,LS8,OLI,0.007392227556936482,100.0%
Nmdi,2020-10-20T00:09:10,LS8,OLI,0.5626981861998984,100.0%
Msi,2020-10-20T00:09:10,LS8,OLI,0.9853240329740013,100.0%
NDVI,2020-10-29T00:02:59,LS8,OLI,0.5524128976412033,100.0%
Mndwi,2020-10-29T00:02:59,LS8,OLI,-0.5911603858751203,100.0%
Nbr,2020-10-29T00:02:59,LS8,OLI,0.17364345312755633,100.0%
Ndii,2020-10-29T00:02:59,LS8,OLI,0.004534644638360403,100.0%
Nmdi,2020-10-29T00:02:59,LS8,OLI,0.5541505686947104,100.0%
Msi,2020-10-29T00:02:59,LS8,OLI,0.9909716510773147,100.0%
NDVI,2020-11-21T00:09:09,LS8,OLI,0.6349518666695816,100.0%
Mndwi,2020-11-21T00:09:09,LS8,OLI,-0.5928665379819272,100.0%
Nbr,2020-11-21T00:09:09,LS8,OLI,0.2942533841374596,100.0%
Ndii,2020-11-21T00:09:09,LS8,OLI,0.09214334220114934,100.0%
Nmdi,2020-11-21T00:09:09,LS8,OLI,0.5552474602354849,100.0%
Msi,2020-11-21T00:09:09,LS8,OLI,0.8312614495906006,100.0%
NDVI,2020-11-30T00:03:00,LS8,OLI,0.6273984978010273,100.0%
Mndwi,2020-11-30T00:03:00,LS8,OLI,-0.5960364435347079,100.0%
Nbr,2020-11-30T00:03:00,LS8,OLI,0.27392573692082006,100.0%
Ndii,2020-11-30T00:03:00,LS8,OLI,0.08906608062677948,100.0%
Nmdi,2020-11-30T00:03:00,LS8,OLI,0.5791730710568946,100.0%
Msi,2020-11-30T00:03:00,LS8,OLI,0.8364358559849369,100.0%
NDVI,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Mndwi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Nbr,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Ndii,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Nmdi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Msi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
NDVI,2020-12-16T00:03:00,LS8,OLI,0.4237756902389013,7.4074074074074066%
Mndwi,2020-12-16T00:03:00,LS8,OLI,-0.36873278952564037,7.4074074074074066%
Nbr,2020-12-16T00:03:00,LS8,OLI,0.23487323710658006,7.4074074074074066%
Ndii,2020-12-16T00:03:00,LS8,OLI,0.06252446532151874,7.4074074074074066%
Nmdi,2020-12-16T00:03:00,LS8,OLI,0.5838947535939738,7.4074074074074066%
Msi,2020-12-16T00:03:00,LS8,OLI,0.8823095987674996,7.4074074074074066%
NDVI,2020-12-23T00:09:09,LS8,OLI,0.6499166377346829,100.0%
Mndwi,2020-12-23T00:09:09,LS8,OLI,-0.6165020176596987,100.0%
Nbr,2020-12-23T00:09:09,LS8,OLI,0.3150575792684225,100.0%
Ndii,2020-12-23T00:09:09,LS8,OLI,0.10352729230620053,100.0%
Nmdi,2020-12-23T00:09:09,LS8,OLI,0.5485578214240955,100.0%
Msi,2020-12-23T00:09:09,LS8,OLI,0.8123702186108246,100.0%
NDVI,2021-01-01T00:02:56,LS8,OLI,0.6266505213109791,100.0%
Mndwi,2021-01-01T00:02:56,LS8,OLI,-0.5932602246352636,100.0%
Nbr,2021-01-01T00:02:56,LS8,OLI,0.3201578171517761,100.0%
Ndii,2021-01-01T00:02:56,LS8,OLI,0.10475457154836008,100.0%
Nmdi,2021-01-01T00:02:56,LS8,OLI,0.5439407981655772,100.0%
Msi,2021-01-01T00:02:56,LS8,OLI,0.8103568444137921,100.0%
NDVI,2021-01-08T00:09:04,LS8,OLI,0.6722504596544417,100.0%
Mndwi,2021-01-08T00:09:04,LS8,OLI,-0.6337897805865083,100.0%
Nbr,2021-01-08T00:09:04,LS8,OLI,0.3065533360537988,100.0%
Ndii,2021-01-08T00:09:04,LS8,OLI,0.10693867455182217,100.0%
Nmdi,2021-01-08T00:09:04,LS8,OLI,0.5673492129823094,100.0%
Msi,2021-01-08T00:09:04,LS8,OLI,0.8067848255548221,100.0%
NDVI,2021-01-17T00:02:49,LS8,OLI,0.635651857877157,100.0%
Mndwi,2021-01-17T00:02:49,LS8,OLI,-0.6263210482279067,100.0%
Nbr,2021-01-17T00:02:49,LS8,OLI,0.27484480846896575,100.0%
Ndii,2021-01-17T00:02:49,LS8,OLI,0.0826362780339948,100.0%
Nmdi,2021-01-17T00:02:49,LS8,OLI,0.5643037320992313,100.0%
Msi,2021-01-17T00:02:49,LS8,OLI,0.8473424921912693,100.0%
NDVI,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Mndwi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Nbr,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Ndii,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Nmdi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Msi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
NDVI,2021-02-02T00:02:47,LS8,OLI,0.6774458443266752,100.0%
Mndwi,2021-02-02T00:02:47,LS8,OLI,-0.6386116364862081,100.0%
Nbr,2021-02-02T00:02:47,LS8,OLI,0.31548866621150645,100.0%
Ndii,2021-02-02T00:02:47,LS8,OLI,0.11528399511656306,100.0%
Nmdi,2021-02-02T00:02:47,LS8,OLI,0.5711935504547301,100.0%
Msi,2021-02-02T00:02:47,LS8,OLI,0.7932652210175145,100.0%
NDVI,2021-02-09T00:08:56,LS8,OLI,0.6741398818254201,100.0%
Mndwi,2021-02-09T00:08:56,LS8,OLI,-0.624006040565522,100.0%
Nbr,2021-02-09T00:08:56,LS8,OLI,0.3334134382708014,100.0%
Ndii,2021-02-09T00:08:56,LS8,OLI,0.12319115616996033,100.0%
Nmdi,2021-02-09T00:08:56,LS8,OLI,0.5616082806282395,100.0%
Msi,2021-02-09T00:08:56,LS8,OLI,0.7806408010012515,100.0%
NDVI,2021-02-18T00:02:43,LS8,OLI,--,0.0%
Mndwi,2021-02-18T00:02:43,LS8,OLI,--,0.0%
Nbr,2021-02-18T00:02:43,LS8,OLI,--,0.0%
Ndii,2021-02-18T00:02:43,LS8,OLI,--,0.0%
Nmdi,2021-02-18T00:02:43,LS8,OLI,--,0.0%
Msi,2021-02-18T00:02:43,LS8,OLI,--,0.0%
NDVI,2021-02-25T00:08:51,LS8,OLI,0.6293791031397579,100.0%
Mndwi,2021-02-25T00:08:51,LS8,OLI,-0.5984566932323365,100.0%
Nbr,2021-02-25T00:08:51,LS8,OLI,0.3373729942198107,100.0%
Ndii,2021-02-25T00:08:51,LS8,OLI,0.10863015825956834,100.0%
Nmdi,2021-02-25T00:08:51,LS8,OLI,0.5283987621401741,100.0%
Msi,2021-02-25T00:08:51,LS8,OLI,0.8040281378776378,100.0%
NDVI,2021-03-06T00:02:36,LS8,OLI,0.5842899531899526,100.0%
Mndwi,2021-03-06T00:02:36,LS8,OLI,-0.5986630457489033,100.0%
Nbr,2021-03-06T00:02:36,LS8,OLI,0.2754908891878948,100.0%
Ndii,2021-03-06T00:02:36,LS8,OLI,0.07805587948997193,100.0%
Nmdi,2021-03-06T00:02:36,LS8,OLI,0.5537991387692734,100.0%
Msi,2021-03-06T00:02:36,LS8,OLI,0.8551914033864364,100.0%
NDVI,2021-03-13T00:08:42,LS8,OLI,--,0.0%
Mndwi,2021-03-13T00:08:42,LS8,OLI,--,0.0%
Nbr,2021-03-13T00:08:42,LS8,OLI,--,0.0%
Ndii,2021-03-13T00:08:42,LS8,OLI,--,0.0%
Nmdi,2021-03-13T00:08:42,LS8,OLI,--,0.0%
Msi,2021-03-13T00:08:42,LS8,OLI,--,0.0%
NDVI,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Mndwi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Nbr,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Ndii,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Nmdi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Msi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
NDVI,2021-03-29T00:08:37,LS8,OLI,0.5402298850574713,100.0%
Mndwi,2021-03-29T00:08:37,LS8,OLI,-0.6506842464196408,100.0%
Nbr,2021-03-29T00:08:37,LS8,OLI,0.14521321583499303,100.0%
Ndii,2021-03-29T00:08:37,LS8,OLI,-0.039011435570462064,100.0%
Nmdi,2021-03-29T00:08:37,LS8,OLI,0.49836244054365203,100.0%
Msi,2021-03-29T00:08:37,LS8,OLI,1.0811902181034174,100.0%
NDVI,2021-04-07T00:02:24,LS8,OLI,0.46577179157101,100.0%
Mndwi,2021-04-07T00:02:24,LS8,OLI,-0.5799100972032301,100.0%
Nbr,2021-04-07T00:02:24,LS8,OLI,0.1397951030277107,100.0%
Ndii,2021-04-07T00:02:24,LS8,OLI,-0.05260636945191308,100.0%
Nmdi,2021-04-07T00:02:24,LS8,OLI,0.47454175152749495,100.0%
Msi,2021-04-07T00:02:24,LS8,OLI,1.1110549358907538,100.0%
NDVI,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Mndwi,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Nbr,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Ndii,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Nmdi,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Msi,2021-04-14T00:08:32,LS8,OLI,--,0.0%
NDVI,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Mndwi,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Nbr,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Ndii,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Nmdi,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Msi,2021-04-23T00:02:17,LS8,OLI,--,0.0%
NDVI,2021-04-30T00:08:23,LS8,OLI,0.45396165325272186,100.0%
Mndwi,2021-04-30T00:08:23,LS8,OLI,-0.5774902475763779,100.0%
Nbr,2021-04-30T00:08:23,LS8,OLI,0.15477895249992388,100.0%
Ndii,2021-04-30T00:08:23,LS8,OLI,-0.037359131766564385,100.0%
Nmdi,2021-04-30T00:08:23,LS8,OLI,0.4862321284321646,100.0%
Msi,2021-04-30T00:08:23,LS8,OLI,1.0776180048019839,100.0%
NDVI,2021-05-09T00:02:10,LS8,OLI,0.3962719725265972,100.0%
Mndwi,2021-05-09T00:02:10,LS8,OLI,-0.6059863286832028,100.0%
Nbr,2021-05-09T00:02:10,LS8,OLI,0.09442276846913347,100.0%
Ndii,2021-05-09T00:02:10,LS8,OLI,-0.09547236193582272,100.0%
Nmdi,2021-05-09T00:02:10,LS8,OLI,0.4454507137752204,100.0%
Msi,2021-05-09T00:02:10,LS8,OLI,1.2110988275386425,100.0%
NDVI,2021-05-16T00:08:26,LS8,OLI,0.34646445389978875,100.0%
Mndwi,2021-05-16T00:08:26,LS8,OLI,-0.6017973780516052,100.0%
Nbr,2021-05-16T00:08:26,LS8,OLI,0.003974086776634591,100.0%
Ndii,2021-05-16T00:08:26,LS8,OLI,-0.1504318783830473,100.0%
Nmdi,2021-05-16T00:08:26,LS8,OLI,0.46837055615271317,100.0%
Msi,2021-05-16T00:08:26,LS8,OLI,1.3541372953041968,100.0%
NDVI,2021-05-25T00:02:20,LS8,OLI,0.32738601378097054,100.0%
Mndwi,2021-05-25T00:02:20,LS8,OLI,-0.5947436697906591,100.0%
Nbr,2021-05-25T00:02:20,LS8,OLI,0.012932818705599364,100.0%
Ndii,2021-05-25T00:02:20,LS8,OLI,-0.1529516325194125,100.0%
Nmdi,2021-05-25T00:02:20,LS8,OLI,0.4422983488781452,100.0%
Msi,2021-05-25T00:02:20,LS8,OLI,1.361140256900189,100.0%
NDVI,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Mndwi,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Nbr,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Ndii,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Nmdi,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Msi,2021-06-01T00:08:34,LS8,OLI,--,0.0%
NDVI,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Mndwi,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Nbr,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Ndii,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Nmdi,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Msi,2021-06-10T00:02:27,LS8,OLI,--,0.0%
NDVI,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Mndwi,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Nbr,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Ndii,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Nmdi,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Msi,2021-06-17T00:08:41,LS8,OLI,--,0.0%
