Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_red,2019-08-15T00:08:58,LS8,OLI,1005.5555555555555,807.0,1146.0,65.59433881022521,4302.617283950617,100.0%
rg1_lambertian_nir,2019-08-15T00:08:58,LS8,OLI,1678.4814814814815,1364.0,1862.0,97.57113405241505,9520.126200274348,100.0%
rg1_lambertian_swir_1,2019-08-15T00:08:58,LS8,OLI,2791.8395061728397,2422.0,2997.0,112.52406675798798,12661.665599756136,100.0%
rg1_lambertian_swir_2,2019-08-15T00:08:58,LS8,OLI,2371.8518518518517,1954.0,2616.0,129.04962306268092,16653.80521262003,100.0%
rg1_oa_satellite_view,2019-08-15T00:08:58,LS8,OLI,5.676196098327637,5.6645588874816895,5.687833309173584,0.006319945212453604,3.9941707655088976e-05,100.0%
rg1_oa_satellite_azimuth,2019-08-15T00:08:58,LS8,OLI,279.9423828125,279.9422302246094,279.9425354003906,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2019-08-15T00:08:58,LS8,OLI,57.73573303222656,57.73421859741211,57.737247467041016,0.000696662173140794,4.853381483371777e-07,100.0%
rg1_oa_solar_azimuth,2019-08-15T00:08:58,LS8,OLI,38.47311019897461,38.47142791748047,38.474796295166016,0.0008635396370664239,7.457006745426042e-07,100.0%
rg1_oa_azimuthal_incident,2019-08-15T00:08:58,LS8,OLI,7.685891151428223,-176.15142822265625,168.9259033203125,109.7879409790039,12053.3916015625,100.0%
rg1_oa_incident,2019-08-15T00:08:58,LS8,OLI,57.557437896728516,56.587711334228516,58.55110168457031,0.3980279862880707,0.15842628479003906,100.0%
rg1_lambertian_coastal_aerosol,2019-08-24T00:02:49,LS8,OLI,372.8395061728395,276.0,482.0,48.146755282163916,2318.110044200579,100.0%
rg1_lambertian_blue,2019-08-24T00:02:49,LS8,OLI,470.5925925925926,343.0,600.0,57.40150507292025,3294.932784636489,100.0%
rg1_lambertian_green,2019-08-24T00:02:49,LS8,OLI,767.7901234567901,598.0,923.0,70.49590059868251,4969.6720012193255,100.0%
rg1_lambertian_red,2019-08-24T00:02:49,LS8,OLI,1147.9382716049383,982.0,1326.0,69.27371825921497,4798.848041457095,100.0%
rg1_lambertian_nir,2019-08-24T00:02:49,LS8,OLI,1913.1604938271605,1618.0,2090.0,97.43835744197817,9494.233500990702,100.0%
rg1_lambertian_swir_1,2019-08-24T00:02:49,LS8,OLI,3045.753086419753,2718.0,3263.0,108.12778572610081,11691.618046029569,100.0%
rg1_lambertian_swir_2,2019-08-24T00:02:49,LS8,OLI,2603.3333333333335,2183.0,2872.0,128.59967551751396,16537.876543209877,100.0%
rg1_oa_satellite_view,2019-08-24T00:02:49,LS8,OLI,5.733484268188477,5.721738815307617,5.7452287673950195,0.0063215382397174835,3.9961847505765036e-05,100.0%
rg1_oa_satellite_azimuth,2019-08-24T00:02:49,LS8,OLI,99.97125244140625,99.97110748291016,99.97140502929688,8.136696123983711e-05,6.62058230460616e-09,100.0%
rg1_oa_solar_zenith,2019-08-24T00:02:49,LS8,OLI,55.81581115722656,55.81428527832031,55.81732940673828,0.0006965245702303946,4.851464723287791e-07,100.0%
rg1_oa_solar_azimuth,2019-08-24T00:02:49,LS8,OLI,41.37405014038086,41.37228775024414,41.37581253051758,0.0008865248528309166,7.859263178033871e-07,100.0%
rg1_oa_azimuthal_incident,2019-08-24T00:02:49,LS8,OLI,10.550366401672363,-178.47080993652344,179.67579650878906,109.1212158203125,11907.439453125,100.0%
rg1_oa_incident,2019-08-24T00:02:49,LS8,OLI,55.6494140625,54.66999053955078,56.665313720703125,0.40700623393058777,0.16565407812595367,100.0%
rg1_lambertian_coastal_aerosol,2019-08-31T00:09:02,LS8,OLI,362.85185185185185,258.0,462.0,46.37797239780043,2150.9163237311386,100.0%
rg1_lambertian_blue,2019-08-31T00:09:02,LS8,OLI,443.679012345679,320.0,562.0,54.7097452579066,2993.156226185033,100.0%
rg1_lambertian_green,2019-08-31T00:09:02,LS8,OLI,728.2222222222222,560.0,881.0,67.89279857809245,4609.432098765432,100.0%
rg1_lambertian_red,2019-08-31T00:09:02,LS8,OLI,1093.4938271604938,920.0,1257.0,69.61820456131066,4846.694406340496,100.0%
rg1_lambertian_nir,2019-08-31T00:09:02,LS8,OLI,1864.0617283950617,1544.0,2039.0,99.33710478535252,9867.860387136108,100.0%
rg1_lambertian_swir_1,2019-08-31T00:09:02,LS8,OLI,2930.9753086419755,2580.0,3166.0,119.60407682351791,14305.135192805974,100.0%
rg1_lambertian_swir_2,2019-08-31T00:09:02,LS8,OLI,2490.716049382716,2098.0,2778.0,134.55892596640376,18106.10455723213,100.0%
rg1_oa_satellite_view,2019-08-31T00:09:02,LS8,OLI,5.628329277038574,5.616689682006836,5.639968395233154,0.00632116524502635,3.995712904725224e-05,100.0%
rg1_oa_satellite_azimuth,2019-08-31T00:09:02,LS8,OLI,279.9400939941406,279.93994140625,279.94024658203125,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2019-08-31T00:09:02,LS8,OLI,52.657508850097656,52.65599060058594,52.65903091430664,0.0006965266657061875,4.85149371343141e-07,100.0%
rg1_oa_solar_azimuth,2019-08-31T00:09:02,LS8,OLI,40.96371841430664,40.961830139160156,40.96561050415039,0.0009429418132640421,8.891392440091295e-07,100.0%
rg1_oa_azimuthal_incident,2019-08-31T00:09:02,LS8,OLI,5.477258682250977,-177.28343200683594,166.30050659179688,109.66206359863281,12025.767578125,100.0%
rg1_oa_incident,2019-08-31T00:09:02,LS8,OLI,52.489341735839844,51.51435089111328,53.50690841674805,0.4087083041667938,0.16704247891902924,100.0%
rg1_lambertian_coastal_aerosol,2019-09-09T00:02:53,LS8,OLI,746.3030303030303,525.0,1575.0,251.79344406808082,63399.938475665746,81.48148148148148%
rg1_lambertian_blue,2019-09-09T00:02:53,LS8,OLI,813.6515151515151,563.0,1682.0,261.0329999121928,68138.22704315885,81.48148148148148%
rg1_lambertian_green,2019-09-09T00:02:53,LS8,OLI,1097.8181818181818,862.0,1865.0,256.63598256715557,65862.02754820937,81.48148148148148%
rg1_lambertian_red,2019-09-09T00:02:53,LS8,OLI,1472.2272727272727,1203.0,2185.0,231.6191882101037,53647.448347107435,81.48148148148148%
rg1_lambertian_nir,2019-09-09T00:02:53,LS8,OLI,2564.4242424242425,2113.0,3668.0,386.7164437894429,149549.60789715336,81.48148148148148%
rg1_lambertian_swir_1,2019-09-09T00:02:53,LS8,OLI,3544.212121212121,3293.0,3903.0,130.83745584914212,17118.439853076212,81.48148148148148%
rg1_lambertian_swir_2,2019-09-09T00:02:53,LS8,OLI,2947.5454545454545,2661.0,3355.0,157.9389200904541,24944.702479338845,81.48148148148148%
rg1_oa_satellite_view,2019-09-09T00:02:53,LS8,OLI,5.752642544833097,5.74275541305542,5.766242980957031,0.005454249048230581,2.9748832680124203e-05,81.48148148148148%
rg1_oa_satellite_azimuth,2019-09-09T00:02:53,LS8,OLI,99.96984493371212,99.9697036743164,99.97000122070312,8.626951597365146e-05,7.442429386328103e-09,81.48148148148148%
rg1_oa_solar_zenith,2019-09-09T00:02:53,LS8,OLI,50.364339192708336,50.362937927246094,50.365989685058594,0.0006897347888370561,4.7573407893209846e-07,81.48148148148148%
rg1_oa_solar_azimuth,2019-09-09T00:02:53,LS8,OLI,44.181111653645836,44.17939376831055,44.183380126953125,0.0008570880991981344,7.346000097870711e-07,81.48148148148148%
rg1_oa_azimuthal_incident,2019-09-09T00:02:53,LS8,OLI,10.700668797348484,-176.0184326171875,178.55007934570312,105.56115163380346,11143.156734254846,81.48148148148148%
rg1_oa_incident,2019-09-09T00:02:53,LS8,OLI,50.22382146661932,49.22956848144531,51.258705139160156,0.43502085354732956,0.18924314302104714,81.48148148148148%
rg1_lambertian_coastal_aerosol,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2019-09-25T00:02:59,LS8,OLI,476.82716049382714,369.0,595.0,51.72691591626945,2675.6738302088097,100.0%
rg1_lambertian_blue,2019-09-25T00:02:59,LS8,OLI,560.5925925925926,419.0,701.0,62.58343128221911,3916.685871056241,100.0%
rg1_lambertian_green,2019-09-25T00:02:59,LS8,OLI,854.8271604938271,663.0,1029.0,78.63272810334283,6183.105928974242,100.0%
rg1_lambertian_red,2019-09-25T00:02:59,LS8,OLI,1243.9753086419753,1052.0,1463.0,86.07676380347978,7409.209266880047,100.0%
rg1_lambertian_nir,2019-09-25T00:02:59,LS8,OLI,2204.283950617284,1821.0,2385.0,98.44886302698576,9692.178631306204,100.0%
rg1_lambertian_swir_1,2019-09-25T00:02:59,LS8,OLI,3244.9876543209875,2864.0,3522.0,135.1338151453305,18261.147995732354,100.0%
rg1_lambertian_swir_2,2019-09-25T00:02:59,LS8,OLI,2698.4814814814813,2237.0,3051.0,160.1481652790617,25647.43484224966,100.0%
rg1_oa_satellite_view,2019-09-25T00:02:59,LS8,OLI,5.685628414154053,5.673882007598877,5.697373867034912,0.006322559434920549,3.99747550545726e-05,100.0%
rg1_oa_satellite_azimuth,2019-09-25T00:02:59,LS8,OLI,99.96759033203125,99.96744537353516,99.96774291992188,8.155222167260945e-05,6.650764383664409e-09,100.0%
rg1_oa_solar_zenith,2019-09-25T00:02:59,LS8,OLI,44.55707550048828,44.55554962158203,44.55860137939453,0.0006963583291508257,4.849148922403401e-07,100.0%
rg1_oa_solar_azimuth,2019-09-25T00:02:59,LS8,OLI,47.572975158691406,47.57069396972656,47.575252532958984,0.001086208038032055,1.1798479135904927e-06,100.0%
rg1_oa_azimuthal_incident,2019-09-25T00:02:59,LS8,OLI,17.362829208374023,-173.99050903320312,179.42083740234375,107.48448944091797,11552.916015625,100.0%
rg1_oa_incident,2019-09-25T00:02:59,LS8,OLI,44.41685104370117,43.42898941040039,45.53822708129883,0.43684661388397217,0.19083496928215027,100.0%
rg1_lambertian_coastal_aerosol,2019-10-02T00:09:11,LS8,OLI,492.95061728395063,393.0,611.0,49.22407852897165,2423.009907026368,100.0%
rg1_lambertian_blue,2019-10-02T00:09:11,LS8,OLI,562.1604938271605,434.0,698.0,59.15108439362138,3498.850784941319,100.0%
rg1_lambertian_green,2019-10-02T00:09:11,LS8,OLI,852.3827160493827,676.0,1022.0,75.74919107276745,5737.939948178631,100.0%
rg1_lambertian_red,2019-10-02T00:09:11,LS8,OLI,1225.2592592592594,1039.0,1430.0,82.64557344061353,6830.290809327846,100.0%
rg1_lambertian_nir,2019-10-02T00:09:11,LS8,OLI,2165.222222222222,1832.0,2340.0,91.3694170407712,8348.37037037037,100.0%
rg1_lambertian_swir_1,2019-10-02T00:09:11,LS8,OLI,3110.716049382716,2717.0,3373.0,130.14742206748616,16938.35147081238,100.0%
rg1_lambertian_swir_2,2019-10-02T00:09:11,LS8,OLI,2589.1111111111113,2154.0,2915.0,153.27067963106282,23491.901234567897,100.0%
rg1_oa_satellite_view,2019-10-02T00:09:11,LS8,OLI,5.700769424438477,5.68913459777832,5.712404251098633,0.006319419480860233,3.9935064705787227e-05,100.0%
rg1_oa_satellite_azimuth,2019-10-02T00:09:11,LS8,OLI,279.9342041015625,279.9340515136719,279.9343566894531,8.250274549936876e-05,6.80670320107879e-09,100.0%
rg1_oa_solar_zenith,2019-10-02T00:09:11,LS8,OLI,41.094879150390625,41.09335708618164,41.09640884399414,0.0006964622880332172,4.850597292715975e-07,100.0%
rg1_oa_solar_azimuth,2019-10-02T00:09:11,LS8,OLI,47.51736068725586,47.5148811340332,47.519840240478516,0.0011730733094736934,1.3761009540758096e-06,100.0%
rg1_oa_azimuthal_incident,2019-10-02T00:09:11,LS8,OLI,11.668265342712402,-179.8437042236328,179.48684692382812,108.7738037109375,11831.740234375,100.0%
rg1_oa_incident,2019-10-02T00:09:11,LS8,OLI,40.95442199707031,39.943790435791016,42.07645034790039,0.4415085017681122,0.19492974877357483,100.0%
rg1_lambertian_coastal_aerosol,2019-10-11T00:03:02,LS8,OLI,860.1764705882352,782.0,939.0,34.92215762843993,1219.5570934256054,20.98765432098765%
rg1_lambertian_blue,2019-10-11T00:03:02,LS8,OLI,914.5294117647059,835.0,1018.0,43.054162396381365,1853.6608996539792,20.98765432098765%
rg1_lambertian_green,2019-10-11T00:03:02,LS8,OLI,1244.5294117647059,1150.0,1391.0,56.175269466678834,3155.6608996539794,20.98765432098765%
rg1_lambertian_red,2019-10-11T00:03:02,LS8,OLI,1584.5294117647059,1493.0,1757.0,63.34881738722406,4013.072664359861,20.98765432098765%
rg1_lambertian_nir,2019-10-11T00:03:02,LS8,OLI,3050.5882352941176,3036.0,3097.0,18.10771309018346,327.8892733564014,20.98765432098765%
rg1_lambertian_swir_1,2019-10-11T00:03:02,LS8,OLI,3350.9411764705883,3237.0,3547.0,81.18422810333028,6590.878892733564,20.98765432098765%
rg1_lambertian_swir_2,2019-10-11T00:03:02,LS8,OLI,2751.5882352941176,2624.0,3003.0,104.62204178038957,10945.77162629758,20.98765432098765%
rg1_oa_satellite_view,2019-10-11T00:03:02,LS8,OLI,5.661150315228631,5.651669979095459,5.670025825500488,0.005767467636700117,3.326368294038324e-05,20.98765432098765%
rg1_oa_satellite_azimuth,2019-10-11T00:03:02,LS8,OLI,99.9649299172794,99.96483612060547,99.9649887084961,3.992447144682801e-05,1.5939634203085848e-09,20.98765432098765%
rg1_oa_solar_zenith,2019-10-11T00:03:02,LS8,OLI,38.972361845128674,38.971744537353516,38.97330093383789,0.0005291208549750211,2.799688791694974e-07,20.98765432098765%
rg1_oa_solar_azimuth,2019-10-11T00:03:02,LS8,OLI,51.95261876723345,51.9506950378418,51.95421600341797,0.0010080051033734827,1.0160742884269855e-06,20.98765432098765%
rg1_oa_azimuthal_incident,2019-10-11T00:03:02,LS8,OLI,53.66888786764706,-178.23944091796875,170.34364318847656,104.78325287110549,10979.530082250036,20.98765432098765%
rg1_oa_incident,2019-10-11T00:03:02,LS8,OLI,38.90625,38.415000915527344,39.954139709472656,0.4396637168178172,0.19330418388605775,20.98765432098765%
rg1_lambertian_coastal_aerosol,2019-10-18T00:09:14,LS8,OLI,388.44444444444446,299.0,481.0,41.9626524129596,1760.8641975308642,100.0%
rg1_lambertian_blue,2019-10-18T00:09:14,LS8,OLI,447.48148148148147,339.0,558.0,49.0407014407952,2404.990397805213,100.0%
rg1_lambertian_green,2019-10-18T00:09:14,LS8,OLI,739.4567901234568,573.0,890.0,65.2611183248137,4259.013565005334,100.0%
rg1_lambertian_red,2019-10-18T00:09:14,LS8,OLI,996.3333333333334,829.0,1177.0,76.08069140681012,5788.271604938271,100.0%
rg1_lambertian_nir,2019-10-18T00:09:14,LS8,OLI,2412.135802469136,2004.0,2557.0,98.93404126311802,9787.944520652338,100.0%
rg1_lambertian_swir_1,2019-10-18T00:09:14,LS8,OLI,2758.9135802469136,2380.0,3021.0,130.54701603569424,17042.523395823806,100.0%
rg1_lambertian_swir_2,2019-10-18T00:09:14,LS8,OLI,2156.382716049383,1750.0,2472.0,149.34131657738766,22302.828837067525,100.0%
rg1_oa_satellite_view,2019-10-18T00:09:14,LS8,OLI,5.700993537902832,5.689359188079834,5.712628364562988,0.006319476291537285,3.9935777749633417e-05,100.0%
rg1_oa_satellite_azimuth,2019-10-18T00:09:14,LS8,OLI,279.931640625,279.9315185546875,279.9317932128906,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2019-10-18T00:09:14,LS8,OLI,35.737430572509766,35.73591613769531,35.73894500732422,0.0006961282924748957,4.845945795750595e-07,100.0%
rg1_oa_solar_azimuth,2019-10-18T00:09:14,LS8,OLI,52.37099838256836,52.368160247802734,52.37383270263672,0.0013135350309312344,1.7253742043976672e-06,100.0%
rg1_oa_azimuthal_incident,2019-10-18T00:09:14,LS8,OLI,15.629412651062012,-178.04222106933594,178.58677673339844,107.58253479003906,11574.001953125,100.0%
rg1_oa_incident,2019-10-18T00:09:14,LS8,OLI,35.618656158447266,34.56706237792969,36.83761215209961,0.46389955282211304,0.21520280838012695,100.0%
rg1_lambertian_coastal_aerosol,2019-10-27T00:03:03,LS8,OLI,466.01234567901236,375.0,562.0,39.636463392944876,1571.0492303002593,100.0%
rg1_lambertian_blue,2019-10-27T00:03:03,LS8,OLI,536.395061728395,430.0,645.0,48.04721931866035,2308.535284255449,100.0%
rg1_lambertian_green,2019-10-27T00:03:03,LS8,OLI,862.641975308642,712.0,1005.0,62.64268821036987,3924.1063862216124,100.0%
rg1_lambertian_red,2019-10-27T00:03:03,LS8,OLI,1107.5925925925926,959.0,1278.0,71.37343590256619,5094.167352537724,100.0%
rg1_lambertian_nir,2019-10-27T00:03:03,LS8,OLI,2825.753086419753,2459.0,2980.0,89.92830214960722,8087.09952751105,100.0%
rg1_lambertian_swir_1,2019-10-27T00:03:03,LS8,OLI,2941.901234567901,2615.0,3173.0,118.96462851613505,14152.582837982014,100.0%
rg1_lambertian_swir_2,2019-10-27T00:03:03,LS8,OLI,2258.604938271605,1846.0,2562.0,145.30807451350853,21114.43651882335,100.0%
rg1_oa_satellite_view,2019-10-27T00:03:03,LS8,OLI,5.685696601867676,5.6739501953125,5.697442054748535,0.006322791334241629,3.997769090346992e-05,100.0%
rg1_oa_satellite_azimuth,2019-10-27T00:03:03,LS8,OLI,99.96247100830078,99.96232604980469,99.9626235961914,8.181174780474976e-05,6.6931624687072144e-09,100.0%
rg1_oa_solar_zenith,2019-10-27T00:03:03,LS8,OLI,34.247249603271484,34.24576187133789,34.24874496459961,0.0006958587910048664,4.84219469853997e-07,100.0%
rg1_oa_solar_azimuth,2019-10-27T00:03:03,LS8,OLI,57.67353439331055,57.67061233520508,57.676456451416016,0.001339289010502398,1.7936949916474987e-06,100.0%
rg1_oa_azimuthal_incident,2019-10-27T00:03:03,LS8,OLI,11.566939353942871,-179.50799560546875,175.6619415283203,106.88591766357422,11424.5986328125,100.0%
rg1_oa_incident,2019-10-27T00:03:03,LS8,OLI,34.152748107910156,33.01388168334961,35.46274948120117,0.48189571499824524,0.23222346603870392,100.0%
rg1_lambertian_coastal_aerosol,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2019-11-12T00:03:01,LS8,OLI,477.320987654321,414.0,533.0,27.90717734154938,778.8105471726872,100.0%
rg1_lambertian_blue,2019-11-12T00:03:01,LS8,OLI,544.5432098765432,469.0,621.0,33.52796856531045,1124.1246761164457,100.0%
rg1_lambertian_green,2019-11-12T00:03:01,LS8,OLI,864.641975308642,768.0,973.0,45.887492214950775,2105.661941777168,100.0%
rg1_lambertian_red,2019-11-12T00:03:01,LS8,OLI,1015.8395061728395,919.0,1147.0,54.318552133953034,2950.505105928974,100.0%
rg1_lambertian_nir,2019-11-12T00:03:01,LS8,OLI,3142.7283950617284,2832.0,3347.0,77.44835194122486,5998.247218411828,100.0%
rg1_lambertian_swir_1,2019-11-12T00:03:01,LS8,OLI,2832.2345679012346,2619.0,3041.0,103.16716287859344,10643.463496418228,100.0%
rg1_lambertian_swir_2,2019-11-12T00:03:01,LS8,OLI,2019.8395061728395,1757.0,2291.0,122.71350321525775,15058.603871361074,100.0%
rg1_oa_satellite_view,2019-11-12T00:03:01,LS8,OLI,5.7574076652526855,5.745664119720459,5.769150257110596,0.006321050692349672,3.995568476966582e-05,100.0%
rg1_oa_satellite_azimuth,2019-11-12T00:03:01,LS8,OLI,99.9599838256836,99.9598388671875,99.96013641357422,8.157864795066416e-05,6.6550760458028435e-09,100.0%
rg1_oa_solar_zenith,2019-11-12T00:03:01,LS8,OLI,30.99321746826172,30.991777420043945,30.994659423828125,0.0006953871925361454,4.835633831135056e-07,100.0%
rg1_oa_solar_azimuth,2019-11-12T00:03:01,LS8,OLI,64.58799743652344,64.5848617553711,64.59113311767578,0.0014308125246316195,2.047224597845343e-06,100.0%
rg1_oa_azimuthal_incident,2019-11-12T00:03:01,LS8,OLI,27.14165496826172,-178.94573974609375,177.13421630859375,102.52845764160156,10512.083984375,100.0%
rg1_oa_incident,2019-11-12T00:03:01,LS8,OLI,30.931438446044922,29.705373764038086,32.344242095947266,0.5079400539398193,0.2580031156539917,100.0%
rg1_lambertian_coastal_aerosol,2019-11-19T00:09:10,LS8,OLI,320.98765432098764,271.0,383.0,22.875667069628943,523.2961438805061,100.0%
rg1_lambertian_blue,2019-11-19T00:09:10,LS8,OLI,371.4074074074074,310.0,444.0,28.46257138456878,810.1179698216735,100.0%
rg1_lambertian_green,2019-11-19T00:09:10,LS8,OLI,662.6913580246913,586.0,758.0,37.975509318932275,1442.1393080323123,100.0%
rg1_lambertian_red,2019-11-19T00:09:10,LS8,OLI,781.6913580246913,674.0,909.0,51.039476848035974,2605.0281969212006,100.0%
rg1_lambertian_nir,2019-11-19T00:09:10,LS8,OLI,2872.5555555555557,2600.0,3113.0,80.17557893018375,6428.123456790124,100.0%
rg1_lambertian_swir_1,2019-11-19T00:09:10,LS8,OLI,2375.1481481481483,2209.0,2559.0,89.3830860779463,7989.336076817559,100.0%
rg1_lambertian_swir_2,2019-11-19T00:09:10,LS8,OLI,1651.3333333333333,1420.0,1900.0,113.588710098004,12902.395061728395,100.0%
rg1_oa_satellite_view,2019-11-19T00:09:10,LS8,OLI,5.557187080383301,5.5455451011657715,5.5688300132751465,0.006323354784399271,3.998481770395301e-05,100.0%
rg1_oa_satellite_azimuth,2019-11-19T00:09:10,LS8,OLI,279.92767333984375,279.92755126953125,279.9278259277344,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2019-11-19T00:09:10,LS8,OLI,28.968542098999023,28.967111587524414,28.969968795776367,0.0006955566932447255,4.837991127715213e-07,100.0%
rg1_oa_solar_azimuth,2019-11-19T00:09:10,LS8,OLI,65.9681396484375,65.96482849121094,65.9714584350586,0.0015168879181146622,2.3009488359093666e-06,100.0%
rg1_oa_azimuthal_incident,2019-11-19T00:09:10,LS8,OLI,25.027795791625977,-179.54359436035156,176.75076293945312,102.81047821044922,10569.994140625,100.0%
rg1_oa_incident,2019-11-19T00:09:10,LS8,OLI,28.913663864135742,27.67059898376465,30.34758186340332,0.5157079696655273,0.2659547030925751,100.0%
rg1_lambertian_coastal_aerosol,2019-11-28T00:02:58,LS8,OLI,425.679012345679,366.0,482.0,25.936211951296276,672.6870903825637,100.0%
rg1_lambertian_blue,2019-11-28T00:02:58,LS8,OLI,489.01234567901236,417.0,569.0,32.081106253500785,1029.197378448407,100.0%
rg1_lambertian_green,2019-11-28T00:02:58,LS8,OLI,813.8024691358024,722.0,913.0,41.3083615584558,1706.380734644109,100.0%
rg1_lambertian_red,2019-11-28T00:02:58,LS8,OLI,954.716049382716,861.0,1074.0,52.63295558889176,2770.2280140222524,100.0%
rg1_lambertian_nir,2019-11-28T00:02:58,LS8,OLI,3341.4938271604938,3088.0,3539.0,87.23448228864349,7609.854900167656,100.0%
rg1_lambertian_swir_1,2019-11-28T00:02:58,LS8,OLI,2782.864197530864,2577.0,2996.0,106.87615459908214,11422.512421886906,100.0%
rg1_lambertian_swir_2,2019-11-28T00:02:58,LS8,OLI,1942.6543209876543,1703.0,2224.0,133.65601329059785,17863.92988873647,100.0%
rg1_oa_satellite_view,2019-11-28T00:02:58,LS8,OLI,5.828903675079346,5.817163944244385,5.840642929077148,0.006319020874798298,3.99300224671606e-05,100.0%
rg1_oa_satellite_azimuth,2019-11-28T00:02:58,LS8,OLI,99.95701599121094,99.95687103271484,99.95716857910156,8.150374196702614e-05,6.642859595729078e-09,100.0%
rg1_oa_solar_zenith,2019-11-28T00:02:58,LS8,OLI,29.566402435302734,29.565034866333008,29.56777572631836,0.0006953778793103993,4.835504228140053e-07,100.0%
rg1_oa_solar_azimuth,2019-11-28T00:02:58,LS8,OLI,71.49418640136719,71.49102783203125,71.4973373413086,0.0014525337610393763,2.1098544493725058e-06,100.0%
rg1_oa_azimuthal_incident,2019-11-28T00:02:58,LS8,OLI,22.693506240844727,-177.78143310546875,173.8385009765625,101.30110168457031,10261.9130859375,100.0%
rg1_oa_incident,2019-11-28T00:02:58,LS8,OLI,29.537952423095703,28.245607376098633,31.031455993652344,0.5300451517105103,0.28094789385795593,100.0%
rg1_lambertian_coastal_aerosol,2019-12-05T00:09:09,LS8,OLI,310.5308641975309,264.0,354.0,19.953703465001478,398.15028196921196,100.0%
rg1_lambertian_blue,2019-12-05T00:09:09,LS8,OLI,347.641975308642,293.0,406.0,24.233589912532008,587.266880048773,100.0%
rg1_lambertian_green,2019-12-05T00:09:09,LS8,OLI,607.9506172839506,539.0,687.0,32.406332727624836,1050.1704008535287,100.0%
rg1_lambertian_red,2019-12-05T00:09:09,LS8,OLI,702.3456790123457,595.0,808.0,48.75085576807026,2376.645938119189,100.0%
