Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_satellite_view,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-08-03T00:06:32,S2A,MSI,1.0946745562130178,1.0,5.0,0.6080583469190594,0.3697349532579391,100.0%
rg0_lambertian_blue,2019-08-03T00:06:32,S2A,MSI,194.5621301775148,54.0,311.0,49.70740409132071,2470.826021497847,100.0%
rg0_lambertian_green,2019-08-03T00:06:32,S2A,MSI,305.0059171597633,63.0,526.0,94.15752236673212,8865.63901824166,100.0%
rg0_lambertian_red,2019-08-03T00:06:32,S2A,MSI,256.91715976331363,41.0,446.0,80.85514991435426,6537.5552676727,100.0%
rg0_lambertian_nir_1,2019-08-03T00:06:32,S2A,MSI,2325.940828402367,180.0,3550.0,673.9561264682202,454216.8604040476,100.0%
rg1_lambertian_red_edge_1,2019-08-03T00:06:32,S2A,MSI,639.7278106508876,76.0,1052.0,163.1786235726504,26627.263191064736,100.0%
rg1_lambertian_red_edge_2,2019-08-03T00:06:32,S2A,MSI,1801.1420118343194,175.0,2699.0,431.690529848003,186356.71356044957,100.0%
rg1_lambertian_red_edge_3,2019-08-03T00:06:32,S2A,MSI,2196.9349112426034,205.0,3242.0,517.6504628420739,267962.0016806134,100.0%
rg1_lambertian_nir_2,2019-08-03T00:06:32,S2A,MSI,2514.473372781065,220.0,3696.0,587.8627930837048,345582.6634921747,100.0%
rg1_lambertian_swir_2,2019-08-03T00:06:32,S2A,MSI,1185.0650887573966,74.0,1746.0,297.7951748730238,88681.96617765485,100.0%
rg1_lambertian_swir_3,2019-08-03T00:06:32,S2A,MSI,527.3668639053254,38.0,923.0,146.4637050267571,21451.616890164914,100.0%
rg2_lambertian_coastal_aerosol,2019-08-03T00:06:32,S2A,MSI,211.2603550295858,157.0,246.0,17.993513686470372,323.76653478519665,100.0%
rg1_oa_satellite_azimuth,2019-08-03T00:06:32,S2A,MSI,280.4685363769531,280.4683837890625,280.46868896484375,8.457539661321789e-05,7.1529981937601406e-09,100.0%
rg1_oa_satellite_view,2019-08-03T00:06:32,S2A,MSI,2.5337111949920654,2.523264169692993,2.5438404083251953,0.0054784007370471954,3.001287223014515e-05,100.0%
rg1_oa_solar_azimuth,2019-08-03T00:06:32,S2A,MSI,33.14421463012695,33.14265823364258,33.14582443237305,0.0008253728155978024,6.81240237554448e-07,100.0%
rg1_oa_solar_zenith,2019-08-03T00:06:32,S2A,MSI,59.331146240234375,59.32963180541992,59.33259201049805,0.0006875395774841309,4.7271069547605293e-07,100.0%
rg1_oa_incident,2019-08-03T00:06:32,S2A,MSI,48.94183349609375,37.9598503112793,70.74101257324219,5.340219497680664,28.517942428588867,100.0%
rg1_oa_azimuthal_incident,2019-08-03T00:06:32,S2A,MSI,104.9718017578125,-42.368263244628906,150.26931762695312,30.431615829467773,926.0831909179688,100.0%
oa_fmask,2019-08-13T00:06:31,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-08-13T00:06:31,S2A,MSI,192.81065088757396,53.0,312.0,44.57743351592021,1987.1475788662865,100.0%
rg0_lambertian_green,2019-08-13T00:06:31,S2A,MSI,302.1952662721894,48.0,528.0,85.37403109079723,7288.725184692413,100.0%
rg0_lambertian_red,2019-08-13T00:06:31,S2A,MSI,259.24852071005915,44.0,471.0,75.26354336164464,5664.600959350163,100.0%
rg0_lambertian_nir_1,2019-08-13T00:06:31,S2A,MSI,2295.8639053254437,242.0,3490.0,557.5954603963082,310912.6974545709,100.0%
rg1_lambertian_red_edge_1,2019-08-13T00:06:31,S2A,MSI,645.4378698224853,90.0,1012.0,140.25040154639086,19670.17513392388,100.0%
rg1_lambertian_red_edge_2,2019-08-13T00:06:31,S2A,MSI,1786.5502958579882,186.0,2581.0,356.65745937568005,127204.54332831484,100.0%
rg1_lambertian_red_edge_3,2019-08-13T00:06:31,S2A,MSI,2178.3136094674555,365.0,3051.0,415.421568005195,172575.07916389484,100.0%
rg1_lambertian_nir_2,2019-08-13T00:06:31,S2A,MSI,2502.094674556213,290.0,3475.0,471.97477922041594,222760.1922201604,100.0%
rg1_lambertian_swir_2,2019-08-13T00:06:31,S2A,MSI,1211.6331360946745,217.0,1826.0,253.51067872467033,64267.66422744301,100.0%
rg1_lambertian_swir_3,2019-08-13T00:06:31,S2A,MSI,538.7218934911242,71.0,923.0,129.0065804705276,16642.697804698713,100.0%
rg2_lambertian_coastal_aerosol,2019-08-13T00:06:31,S2A,MSI,209.80473372781066,182.0,244.0,13.85438990369678,191.9441196036553,100.0%
rg1_oa_satellite_azimuth,2019-08-13T00:06:31,S2A,MSI,280.4685363769531,280.4683837890625,280.46868896484375,8.473813795717433e-05,7.1805521528744976e-09,100.0%
rg1_oa_satellite_view,2019-08-13T00:06:31,S2A,MSI,2.530418634414673,2.5199716091156006,2.540548086166382,0.0054784356616437435,3.00132578558987e-05,100.0%
rg1_oa_solar_azimuth,2019-08-13T00:06:31,S2A,MSI,34.4163932800293,34.414737701416016,34.41810607910156,0.0008624561014585197,7.438305260620837e-07,100.0%
rg1_oa_solar_zenith,2019-08-13T00:06:31,S2A,MSI,56.71849060058594,56.71696853637695,56.71994400024414,0.0006877381820231676,4.729838281036791e-07,100.0%
rg1_oa_incident,2019-08-13T00:06:31,S2A,MSI,46.82463073730469,36.325435638427734,68.11514282226562,5.202084064483643,27.06167984008789,100.0%
rg1_oa_azimuthal_incident,2019-08-13T00:06:31,S2A,MSI,102.4535903930664,-43.39011764526367,148.28335571289062,30.384876251220703,923.2406616210938,100.0%
oa_fmask,2019-08-23T00:06:30,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-08-23T00:06:30,S2A,MSI,219.50295857988166,98.0,337.0,43.01632059347535,1850.4038374006511,100.0%
rg0_lambertian_green,2019-08-23T00:06:30,S2A,MSI,340.6923076923077,111.0,552.0,80.9884935943036,6559.136094674556,100.0%
rg0_lambertian_red,2019-08-23T00:06:30,S2A,MSI,288.03550295857985,84.0,500.0,74.22840916863039,5509.856727705613,100.0%
rg0_lambertian_nir_1,2019-08-23T00:06:30,S2A,MSI,2321.3668639053253,521.0,3281.0,488.2899714105398,238427.09618010576,100.0%
rg1_lambertian_red_edge_1,2019-08-23T00:06:30,S2A,MSI,680.5680473372781,226.0,1009.0,127.38339528065866,16226.52939322853,100.0%
rg1_lambertian_red_edge_2,2019-08-23T00:06:30,S2A,MSI,1798.9408284023668,512.0,2527.0,302.59506216501785,91563.77164665103,100.0%
rg1_lambertian_red_edge_3,2019-08-23T00:06:30,S2A,MSI,2165.0473372781066,784.0,2982.0,348.63982212282207,121549.725569833,100.0%
rg1_lambertian_nir_2,2019-08-23T00:06:30,S2A,MSI,2481.5384615384614,794.0,3433.0,383.6205287248997,147164.7100591716,100.0%
rg1_lambertian_swir_2,2019-08-23T00:06:30,S2A,MSI,1248.0,512.0,1898.0,224.17715416541478,50255.396449704145,100.0%
rg1_lambertian_swir_3,2019-08-23T00:06:30,S2A,MSI,577.3491124260355,213.0,990.0,121.29104325451416,14711.517173768427,100.0%
rg2_lambertian_coastal_aerosol,2019-08-23T00:06:30,S2A,MSI,238.72781065088756,211.0,267.0,13.041009347153665,170.06792479254926,100.0%
rg1_oa_satellite_azimuth,2019-08-23T00:06:30,S2A,MSI,280.4685974121094,280.46844482421875,280.4687805175781,8.701618935447186e-05,7.571817839391315e-09,100.0%
rg1_oa_satellite_view,2019-08-23T00:06:30,S2A,MSI,2.507361888885498,2.4969139099121094,2.517491579055786,0.0054786596447229385,3.0015713491593488e-05,100.0%
rg1_oa_solar_azimuth,2019-08-23T00:06:30,S2A,MSI,35.7580680847168,35.756290435791016,35.75990295410156,0.0009090874809771776,8.264400435109565e-07,100.0%
rg1_oa_solar_zenith,2019-08-23T00:06:30,S2A,MSI,53.6647834777832,53.66325378417969,53.66624450683594,0.0006878768908791244,4.7317465146079485e-07,100.0%
rg1_oa_incident,2019-08-23T00:06:30,S2A,MSI,44.34392166137695,34.450992584228516,65.04252624511719,5.040807723999023,25.40974235534668,100.0%
rg1_oa_azimuthal_incident,2019-08-23T00:06:30,S2A,MSI,99.53726196289062,-44.41963195800781,146.02784729003906,30.329092025756836,919.8538208007812,100.0%
oa_fmask,2019-09-02T00:06:28,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-09-02T00:06:28,S2A,MSI,204.1656804733728,85.0,318.0,44.38143975752879,1969.712194951157,100.0%
rg0_lambertian_green,2019-09-02T00:06:28,S2A,MSI,336.5147928994083,98.0,579.0,83.31228103768778,6940.936171702671,100.0%
rg0_lambertian_red,2019-09-02T00:06:28,S2A,MSI,274.2899408284024,79.0,468.0,76.06081313832222,5785.24729526277,100.0%
rg0_lambertian_nir_1,2019-09-02T00:06:28,S2A,MSI,2328.994082840237,694.0,3335.0,454.27677741387095,206367.39049753163,100.0%
rg1_lambertian_red_edge_1,2019-09-02T00:06:28,S2A,MSI,680.7455621301775,233.0,1024.0,119.53143378934791,14287.763663737265,100.0%
rg1_lambertian_red_edge_2,2019-09-02T00:06:28,S2A,MSI,1834.5029585798816,799.0,2489.0,275.1239661258338,75693.19673680894,100.0%
rg1_lambertian_red_edge_3,2019-09-02T00:06:28,S2A,MSI,2214.0,899.0,2966.0,317.7666890016215,100975.66863905326,100.0%
rg1_lambertian_nir_2,2019-09-02T00:06:28,S2A,MSI,2526.396449704142,1138.0,3414.0,352.1404745744931,124002.91383354923,100.0%
rg1_lambertian_swir_2,2019-09-02T00:06:28,S2A,MSI,1290.5384615384614,635.0,1940.0,212.87060269357121,45313.893491124254,100.0%
rg1_lambertian_swir_3,2019-09-02T00:06:28,S2A,MSI,577.3076923076923,251.0,999.0,116.72817764199569,13625.467455621301,100.0%
rg2_lambertian_coastal_aerosol,2019-09-02T00:06:28,S2A,MSI,222.97633136094674,197.0,259.0,12.684590970131794,160.89884807954903,100.0%
rg1_oa_satellite_azimuth,2019-09-02T00:06:28,S2A,MSI,280.46868896484375,280.468505859375,280.4688415527344,8.551497739972547e-05,7.312810801352043e-09,100.0%
rg1_oa_satellite_view,2019-09-02T00:06:28,S2A,MSI,2.4906129837036133,2.4801645278930664,2.5007431507110596,0.00547883240506053,3.001760705956258e-05,100.0%
rg1_oa_solar_azimuth,2019-09-02T00:06:28,S2A,MSI,37.193641662597656,37.19172286987305,37.19563674926758,0.0009657267946749926,9.326282111032924e-07,100.0%
rg1_oa_solar_zenith,2019-09-02T00:06:28,S2A,MSI,50.267738342285156,50.26620101928711,50.26920700073242,0.0006881122244521976,4.734984031529166e-07,100.0%
rg1_oa_incident,2019-09-02T00:06:28,S2A,MSI,41.61335754394531,32.480194091796875,61.61994552612305,4.854878902435303,23.56985092163086,100.0%
rg1_oa_azimuthal_incident,2019-09-02T00:06:28,S2A,MSI,96.16641998291016,-45.473934173583984,143.4368438720703,30.258874893188477,915.5994873046875,100.0%
oa_fmask,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-09-22T00:06:28,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-09-22T00:06:28,S2A,MSI,251.66863905325442,123.0,423.0,53.45846387323794,2857.8073596862855,100.0%
rg0_lambertian_green,2019-09-22T00:06:28,S2A,MSI,389.1242603550296,174.0,615.0,76.46673835176355,5847.162074157067,100.0%
rg0_lambertian_red,2019-09-22T00:06:28,S2A,MSI,324.20710059171597,129.0,562.0,85.14247549263264,7249.24113301355,100.0%
rg0_lambertian_nir_1,2019-09-22T00:06:28,S2A,MSI,2344.112426035503,1040.0,3197.0,373.6665037161343,139626.6559994398,100.0%
rg1_lambertian_red_edge_1,2019-09-22T00:06:28,S2A,MSI,714.2366863905326,328.0,1104.0,98.91531649618629,9784.239837540703,100.0%
rg1_lambertian_red_edge_2,2019-09-22T00:06:28,S2A,MSI,1837.7573964497042,928.0,2430.0,215.70719049464103,46529.59203109135,100.0%
rg1_lambertian_red_edge_3,2019-09-22T00:06:28,S2A,MSI,2191.8816568047337,1202.0,2909.0,256.19717389551334,65636.9919120479,100.0%
rg1_lambertian_nir_2,2019-09-22T00:06:28,S2A,MSI,2474.9171597633135,1476.0,3189.0,274.1652725780401,75166.59668779104,100.0%
rg1_lambertian_swir_2,2019-09-22T00:06:28,S2A,MSI,1303.603550295858,834.0,1857.0,176.96528656806478,31316.712650117293,100.0%
rg1_lambertian_swir_3,2019-09-22T00:06:28,S2A,MSI,600.2721893491124,321.0,984.0,103.98342719824703,10812.55313189314,100.0%
rg2_lambertian_coastal_aerosol,2019-09-22T00:06:28,S2A,MSI,256.62721893491124,224.0,293.0,13.976208608151795,195.33440705857635,100.0%
rg1_oa_satellite_azimuth,2019-09-22T00:06:28,S2A,MSI,280.4684753417969,280.46832275390625,280.4686584472656,8.711114060133696e-05,7.588350392495613e-09,100.0%
rg1_oa_satellite_view,2019-09-22T00:06:28,S2A,MSI,2.543534994125366,2.533088207244873,2.553663969039917,0.005478301085531712,3.0011782655492425e-05,100.0%
rg1_oa_solar_azimuth,2019-09-22T00:06:28,S2A,MSI,40.573856353759766,40.571563720703125,40.57624435424805,0.0011111212661489844,1.2345903996902052e-06,100.0%
rg1_oa_solar_zenith,2019-09-22T00:06:28,S2A,MSI,42.88930892944336,42.88775634765625,42.89079284667969,0.0006883599562570453,4.7383946366608143e-07,100.0%
rg1_oa_incident,2019-09-22T00:06:28,S2A,MSI,35.95387268066406,28.947328567504883,54.161556243896484,4.4144511222839355,19.487377166748047,100.0%
rg1_oa_azimuthal_incident,2019-09-22T00:06:28,S2A,MSI,87.73329162597656,-47.83901596069336,136.77996826171875,30.03360366821289,902.0173950195312,100.0%
oa_fmask,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-10-22T00:06:31,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-10-22T00:06:31,S2A,MSI,229.3550295857988,156.0,325.0,33.60655562851008,1129.4005812121425,100.0%
rg0_lambertian_green,2019-10-22T00:06:31,S2A,MSI,365.2307692307692,228.0,545.0,66.84292282179877,4467.9763313609465,100.0%
rg0_lambertian_red,2019-10-22T00:06:31,S2A,MSI,293.79289940828403,170.0,471.0,62.478197450648246,3903.525156682189,100.0%
rg0_lambertian_nir_1,2019-10-22T00:06:31,S2A,MSI,2321.6508875739646,1576.0,3059.0,331.93130752222424,110178.39291341341,100.0%
rg1_lambertian_red_edge_1,2019-10-22T00:06:31,S2A,MSI,687.905325443787,531.0,935.0,86.45471110489795,7474.417072231365,100.0%
rg1_lambertian_red_edge_2,2019-10-22T00:06:31,S2A,MSI,1818.378698224852,1304.0,2350.0,212.47679669091679,45146.38913203319,100.0%
rg1_lambertian_red_edge_3,2019-10-22T00:06:31,S2A,MSI,2205.834319526627,1652.0,2762.0,250.11104469846637,62555.53468015825,100.0%
rg1_lambertian_nir_2,2019-10-22T00:06:31,S2A,MSI,2502.414201183432,1885.0,3147.0,271.124537487687,73508.5148279122,100.0%
rg1_lambertian_swir_2,2019-10-22T00:06:31,S2A,MSI,1417.6923076923076,1099.0,2046.0,181.90757780781243,33090.36686390533,100.0%
rg1_lambertian_swir_3,2019-10-22T00:06:31,S2A,MSI,645.5502958579882,464.0,1048.0,109.78148879013054,12051.975280977556,100.0%
rg2_lambertian_coastal_aerosol,2019-10-22T00:06:31,S2A,MSI,252.75147928994082,230.0,293.0,12.816770201709058,164.26959840341726,100.0%
rg1_oa_satellite_azimuth,2019-10-22T00:06:31,S2A,MSI,280.4684143066406,280.46826171875,280.46856689453125,8.434704068349674e-05,7.114422828635725e-09,100.0%
rg1_oa_satellite_view,2019-10-22T00:06:31,S2A,MSI,2.567598342895508,2.557152271270752,2.5777266025543213,0.0054780556820333,3.000909237016458e-05,100.0%
rg1_oa_solar_azimuth,2019-10-22T00:06:31,S2A,MSI,48.59761428833008,48.594566345214844,48.600807189941406,0.0013989416183903813,1.9570377389754867e-06,100.0%
rg1_oa_solar_zenith,2019-10-22T00:06:31,S2A,MSI,32.387779235839844,32.386226654052734,32.3892822265625,0.0006879493594169617,4.732743548174767e-07,100.0%
rg1_oa_incident,2019-10-22T00:06:31,S2A,MSI,29.49396514892578,24.110620498657227,43.368953704833984,3.8345375061035156,14.703678131103516,100.0%
rg1_oa_azimuthal_incident,2019-10-22T00:06:31,S2A,MSI,70.13525390625,-53.48252868652344,124.55271911621094,29.060543060302734,844.51513671875,100.0%
oa_fmask,2019-11-01T00:06:31,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-11-01T00:06:31,S2A,MSI,345.5917159763314,287.0,443.0,26.31857943891813,692.6676236826441,100.0%
rg0_lambertian_green,2019-11-01T00:06:31,S2A,MSI,461.70414201183434,347.0,633.0,55.748442125424326,3107.8887994117854,100.0%
rg0_lambertian_red,2019-11-01T00:06:31,S2A,MSI,385.5147928994083,265.0,663.0,59.22098885374253,3507.1255208150974,100.0%
rg0_lambertian_nir_1,2019-11-01T00:06:31,S2A,MSI,2352.568047337278,1708.0,3210.0,311.0259551514052,96737.14477784392,100.0%
rg1_lambertian_red_edge_1,2019-11-01T00:06:31,S2A,MSI,762.6213017751479,603.0,1015.0,83.81868863198622,7025.572563985856,100.0%
rg1_lambertian_red_edge_2,2019-11-01T00:06:31,S2A,MSI,1826.621301775148,1403.0,2324.0,196.29876642526446,38533.205700080536,100.0%
rg1_lambertian_red_edge_3,2019-11-01T00:06:31,S2A,MSI,2192.319526627219,1673.0,2796.0,227.60162884529262,51802.501453030345,100.0%
rg1_lambertian_nir_2,2019-11-01T00:06:31,S2A,MSI,2471.402366863905,1937.0,3110.0,247.53543334971002,61273.79076362873,100.0%
rg1_lambertian_swir_2,2019-11-01T00:06:31,S2A,MSI,1489.5562130177516,1198.0,2089.0,184.96843991117393,34213.32376317356,100.0%
rg1_lambertian_swir_3,2019-11-01T00:06:31,S2A,MSI,705.0473372781065,513.0,1133.0,115.72405510860624,13392.056930779732,100.0%
rg2_lambertian_coastal_aerosol,2019-11-01T00:06:31,S2A,MSI,382.1656804733728,364.0,403.0,8.648070190977883,74.78911802808022,100.0%
rg1_oa_satellite_azimuth,2019-11-01T00:06:31,S2A,MSI,280.4684143066406,280.4682922363281,280.4685974121094,8.972879004431888e-05,8.051255662167023e-09,100.0%
rg1_oa_satellite_view,2019-11-01T00:06:31,S2A,MSI,2.5589394569396973,2.548492908477783,2.5690677165985107,0.005478141363710165,3.0010032787686214e-05,100.0%
rg1_oa_solar_azimuth,2019-11-01T00:06:31,S2A,MSI,52.52750015258789,52.524192810058594,52.530967712402344,0.0014958154642954469,2.2374638319888618e-06,100.0%
rg1_oa_solar_zenith,2019-11-01T00:06:31,S2A,MSI,29.653921127319336,29.652374267578125,29.65542221069336,0.0006876068655401468,4.7280317971853947e-07,100.0%
rg1_oa_incident,2019-11-01T00:06:31,S2A,MSI,28.500057220458984,22.712013244628906,40.442745208740234,3.794203281402588,14.395978927612305,100.0%
rg1_oa_azimuthal_incident,2019-11-01T00:06:31,S2A,MSI,63.526615142822266,-56.38469696044922,119.12523651123047,28.436859130859375,808.6549682617188,100.0%
oa_fmask,2019-11-11T00:06:30,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-11-11T00:06:30,S2A,MSI,239.17751479289942,151.0,440.0,39.47380785090009,1558.1815062497813,100.0%
rg0_lambertian_green,2019-11-11T00:06:30,S2A,MSI,392.9704142011834,230.0,669.0,73.25592861566379,5366.43107734323,100.0%
rg0_lambertian_red,2019-11-11T00:06:30,S2A,MSI,327.9112426035503,183.0,747.0,83.92359404194671,7043.169636917475,100.0%
rg0_lambertian_nir_1,2019-11-11T00:06:30,S2A,MSI,2435.1597633136093,1719.0,3238.0,330.87465838960986,109478.03956444103,100.0%
rg1_lambertian_red_edge_1,2019-11-11T00:06:30,S2A,MSI,744.8520710059172,561.0,1054.0,104.57582118906711,10936.102377367737,100.0%
rg1_lambertian_red_edge_2,2019-11-11T00:06:30,S2A,MSI,1886.1242603550295,1435.0,2487.0,212.07046934367875,44973.88396764819,100.0%
rg1_lambertian_red_edge_3,2019-11-11T00:06:30,S2A,MSI,2267.591715976331,1777.0,2971.0,239.88484451836428,57544.7386295998,100.0%
rg1_lambertian_nir_2,2019-11-11T00:06:30,S2A,MSI,2570.396449704142,2037.0,3346.0,260.09568605525766,67649.76590455516,100.0%
rg1_lambertian_swir_2,2019-11-11T00:06:30,S2A,MSI,1519.8579881656806,1174.0,2202.0,210.08773303618628,44136.85557228388,100.0%
rg1_lambertian_swir_3,2019-11-11T00:06:30,S2A,MSI,717.3491124260355,514.0,1196.0,136.86663491753598,18732.47575365008,100.0%
rg2_lambertian_coastal_aerosol,2019-11-11T00:06:30,S2A,MSI,248.03550295857988,219.0,290.0,16.991084850356174,288.6969643920031,100.0%
rg1_oa_satellite_azimuth,2019-11-11T00:06:30,S2A,MSI,280.4684753417969,280.46832275390625,280.4686279296875,8.457539661321789e-05,7.1529981937601406e-09,100.0%
rg1_oa_satellite_view,2019-11-11T00:06:30,S2A,MSI,2.550132989883423,2.539686441421509,2.5602617263793945,0.005478224717080593,3.001094410137739e-05,100.0%
rg1_oa_solar_azimuth,2019-11-11T00:06:30,S2A,MSI,57.04894256591797,57.045433044433594,57.052642822265625,0.0015752901090309024,2.481539013388101e-06,100.0%
rg1_oa_solar_zenith,2019-11-11T00:06:30,S2A,MSI,27.556432723999023,27.554903030395508,27.55792236328125,0.0006868152413517237,4.717151966815436e-07,100.0%
rg1_oa_incident,2019-11-11T00:06:30,S2A,MSI,28.1883544921875,22.117177963256836,38.08349609375,3.8449132442474365,14.783357620239258,100.0%
rg1_oa_azimuthal_incident,2019-11-11T00:06:30,S2A,MSI,57.293148040771484,-59.85727310180664,113.16594696044922,27.726299285888672,768.7476806640625,100.0%
oa_fmask,2019-11-21T00:06:28,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-11-21T00:06:28,S2A,MSI,308.603550295858,227.0,438.0,37.36185108355155,1395.9079163894821,100.0%
rg0_lambertian_green,2019-11-21T00:06:28,S2A,MSI,463.14201183431953,323.0,671.0,70.14627960696194,4920.500542698085,100.0%
rg0_lambertian_red,2019-11-21T00:06:28,S2A,MSI,414.46153846153845,279.0,826.0,90.18960960373082,8134.165680473373,100.0%
rg0_lambertian_nir_1,2019-11-21T00:06:28,S2A,MSI,2343.5384615384614,1586.0,3220.0,317.2010170335218,100616.48520710059,100.0%
rg1_lambertian_red_edge_1,2019-11-21T00:06:28,S2A,MSI,816.396449704142,638.0,1190.0,108.63108510052403,11800.712650117293,100.0%
rg1_lambertian_red_edge_2,2019-11-21T00:06:28,S2A,MSI,1820.526627218935,1391.0,2422.0,205.66938095255068,42299.89426140542,100.0%
rg1_lambertian_red_edge_3,2019-11-21T00:06:28,S2A,MSI,2180.3491124260354,1709.0,2805.0,236.2323397784486,55805.718357200385,100.0%
