Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_green,2019-08-08T00:02:45,LS8,OLI,692.0,204.0,904.0,149.03508576883314,22211.456790123455,100.0%
rg1_nbart_red,2019-08-08T00:02:45,LS8,OLI,1075.7777777777778,297.0,1336.0,221.22515205381725,48940.567901234564,100.0%
rg1_nbart_nir,2019-08-08T00:02:45,LS8,OLI,1689.283950617284,451.0,2028.0,348.6130981640723,121531.09221155311,100.0%
rg1_nbart_swir_1,2019-08-08T00:02:45,LS8,OLI,2881.246913580247,591.0,3424.0,654.9752710601756,428992.60570035054,100.0%
rg1_nbart_swir_2,2019-08-08T00:02:45,LS8,OLI,2469.3703703703704,466.0,3017.0,585.6232186174088,342954.55418381345,100.0%
rg1_oa_satellite_view,2019-08-08T00:02:45,LS8,OLI,5.709564685821533,5.697818756103516,5.721310138702393,0.006321872118860483,3.996606756118126e-05,100.0%
rg1_oa_satellite_azimuth,2019-08-08T00:02:45,LS8,OLI,99.9727783203125,99.9726333618164,99.97293090820312,8.143317245412618e-05,6.63136168199685e-09,100.0%
rg1_oa_solar_zenith,2019-08-08T00:02:45,LS8,OLI,60.432220458984375,60.430702209472656,60.43373107910156,0.0006964478525333107,4.850396067013207e-07,100.0%
rg1_oa_solar_azimuth,2019-08-08T00:02:45,LS8,OLI,38.920989990234375,38.919403076171875,38.92258071899414,0.0008207383216358721,6.736113959959766e-07,100.0%
rg1_oa_azimuthal_incident,2019-08-08T00:02:45,LS8,OLI,8.476829528808594,-177.40391540527344,169.65757751464844,109.50031280517578,11990.318359375,100.0%
rg1_oa_incident,2019-08-08T00:02:45,LS8,OLI,60.25596237182617,59.279396057128906,61.247413635253906,0.3958515226840973,0.15669843554496765,100.0%
rg1_nbart_coastal_aerosol,2019-08-15T00:08:58,LS8,OLI,311.39506172839504,216.0,411.0,46.49244702028987,2161.547629934461,100.0%
rg1_nbart_blue,2019-08-15T00:08:58,LS8,OLI,398.71604938271605,271.0,517.0,53.126969870325745,2822.4749276024995,100.0%
rg1_nbart_green,2019-08-15T00:08:58,LS8,OLI,681.9506172839506,502.0,843.0,69.86086723784567,4880.540771223898,100.0%
rg1_nbart_red,2019-08-15T00:08:58,LS8,OLI,1055.888888888889,850.0,1229.0,73.5088807937895,5403.555555555556,100.0%
rg1_nbart_nir,2019-08-15T00:08:58,LS8,OLI,1700.5925925925926,1384.0,1925.0,104.4700651528061,10913.99451303155,100.0%
rg1_nbart_swir_1,2019-08-15T00:08:58,LS8,OLI,2898.0246913580245,2516.0,3195.0,128.70897167772276,16565.999390336838,100.0%
rg1_nbart_swir_2,2019-08-15T00:08:58,LS8,OLI,2503.925925925926,2067.0,2835.0,147.29509959561926,21695.846364883397,100.0%
rg1_oa_satellite_view,2019-08-15T00:08:58,LS8,OLI,5.676196098327637,5.6645588874816895,5.687833309173584,0.006319945212453604,3.9941707655088976e-05,100.0%
rg1_oa_satellite_azimuth,2019-08-15T00:08:58,LS8,OLI,279.9423828125,279.9422302246094,279.9425354003906,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2019-08-15T00:08:58,LS8,OLI,57.73573303222656,57.73421859741211,57.737247467041016,0.000696662173140794,4.853381483371777e-07,100.0%
rg1_oa_solar_azimuth,2019-08-15T00:08:58,LS8,OLI,38.47311019897461,38.47142791748047,38.474796295166016,0.0008635396370664239,7.457006745426042e-07,100.0%
rg1_oa_azimuthal_incident,2019-08-15T00:08:58,LS8,OLI,7.685891151428223,-176.15142822265625,168.9259033203125,109.7879409790039,12053.3916015625,100.0%
rg1_oa_incident,2019-08-15T00:08:58,LS8,OLI,57.557437896728516,56.587711334228516,58.55110168457031,0.3980279862880707,0.15842628479003906,100.0%
rg1_nbart_coastal_aerosol,2019-08-24T00:02:49,LS8,OLI,385.7654320987654,286.0,508.0,51.45854656844426,2647.982014936747,100.0%
rg1_nbart_blue,2019-08-24T00:02:49,LS8,OLI,488.4074074074074,356.0,635.0,61.74095180927729,3811.9451303155006,100.0%
rg1_nbart_green,2019-08-24T00:02:49,LS8,OLI,780.0246913580247,609.0,955.0,74.61638110099179,5567.604328608444,100.0%
rg1_nbart_red,2019-08-24T00:02:49,LS8,OLI,1197.567901234568,1026.0,1413.0,77.5856258596889,6019.529340039629,100.0%
rg1_nbart_nir,2019-08-24T00:02:49,LS8,OLI,1875.7037037037037,1589.0,2084.0,99.95300679083893,9990.603566529493,100.0%
rg1_nbart_swir_1,2019-08-24T00:02:49,LS8,OLI,3096.925925925926,2768.0,3395.0,121.47222186932723,14755.500685871059,100.0%
rg1_nbart_swir_2,2019-08-24T00:02:49,LS8,OLI,2720.6666666666665,2283.0,3068.0,146.5274591887005,21470.296296296292,100.0%
rg1_oa_satellite_view,2019-08-24T00:02:49,LS8,OLI,5.733484268188477,5.721738815307617,5.7452287673950195,0.0063215382397174835,3.9961847505765036e-05,100.0%
rg1_oa_satellite_azimuth,2019-08-24T00:02:49,LS8,OLI,99.97125244140625,99.97110748291016,99.97140502929688,8.136696123983711e-05,6.62058230460616e-09,100.0%
rg1_oa_solar_zenith,2019-08-24T00:02:49,LS8,OLI,55.81581115722656,55.81428527832031,55.81732940673828,0.0006965245702303946,4.851464723287791e-07,100.0%
rg1_oa_solar_azimuth,2019-08-24T00:02:49,LS8,OLI,41.37405014038086,41.37228775024414,41.37581253051758,0.0008865248528309166,7.859263178033871e-07,100.0%
rg1_oa_azimuthal_incident,2019-08-24T00:02:49,LS8,OLI,10.550366401672363,-178.47080993652344,179.67579650878906,109.1212158203125,11907.439453125,100.0%
rg1_oa_incident,2019-08-24T00:02:49,LS8,OLI,55.6494140625,54.66999053955078,56.665313720703125,0.40700623393058777,0.16565407812595367,100.0%
rg1_nbart_coastal_aerosol,2019-08-31T00:09:02,LS8,OLI,377.91358024691357,269.0,487.0,49.780058859159034,2478.054260021338,100.0%
rg1_nbart_blue,2019-08-31T00:09:02,LS8,OLI,463.69135802469134,334.0,597.0,59.10080151851646,3492.9047401310777,100.0%
rg1_nbart_green,2019-08-31T00:09:02,LS8,OLI,760.4320987654321,586.0,937.0,73.76588563319433,5441.405883249505,100.0%
rg1_nbart_red,2019-08-31T00:09:02,LS8,OLI,1153.20987654321,971.0,1352.0,77.89462905609876,6067.573235787227,100.0%
rg1_nbart_nir,2019-08-31T00:09:02,LS8,OLI,1893.6666666666667,1570.0,2085.0,104.65605041701549,10952.888888888889,100.0%
rg1_nbart_swir_1,2019-08-31T00:09:02,LS8,OLI,3054.135802469136,2689.0,3367.0,134.6610516877096,18133.598841639996,100.0%
rg1_nbart_swir_2,2019-08-31T00:09:02,LS8,OLI,2640.0246913580245,2224.0,3005.0,153.5910857197092,23590.221612559064,100.0%
rg1_oa_satellite_view,2019-08-31T00:09:02,LS8,OLI,5.628329277038574,5.616689682006836,5.639968395233154,0.00632116524502635,3.995712904725224e-05,100.0%
rg1_oa_satellite_azimuth,2019-08-31T00:09:02,LS8,OLI,279.9400939941406,279.93994140625,279.94024658203125,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2019-08-31T00:09:02,LS8,OLI,52.657508850097656,52.65599060058594,52.65903091430664,0.0006965266657061875,4.85149371343141e-07,100.0%
rg1_oa_solar_azimuth,2019-08-31T00:09:02,LS8,OLI,40.96371841430664,40.961830139160156,40.96561050415039,0.0009429418132640421,8.891392440091295e-07,100.0%
rg1_oa_azimuthal_incident,2019-08-31T00:09:02,LS8,OLI,5.477258682250977,-177.28343200683594,166.30050659179688,109.66206359863281,12025.767578125,100.0%
rg1_oa_incident,2019-08-31T00:09:02,LS8,OLI,52.489341735839844,51.51435089111328,53.50690841674805,0.4087083041667938,0.16704247891902924,100.0%
rg1_nbart_coastal_aerosol,2019-09-09T00:02:53,LS8,OLI,752.9242424242424,528.0,1616.0,253.93988256624718,64485.46395775941,81.48148148148148%
rg1_nbart_blue,2019-09-09T00:02:53,LS8,OLI,821.560606060606,567.0,1730.0,263.5715145773579,69469.94329660239,81.48148148148148%
rg1_nbart_green,2019-09-09T00:02:53,LS8,OLI,1089.8333333333333,851.0,1872.0,254.54472627962195,64793.01767676767,81.48148148148148%
rg1_nbart_red,2019-09-09T00:02:53,LS8,OLI,1493.939393939394,1220.0,2263.0,236.06964039194918,55728.875114784205,81.48148148148148%
rg1_nbart_nir,2019-09-09T00:02:53,LS8,OLI,2498.0757575757575,2064.0,3623.0,375.18857119821683,140766.4639577594,81.48148148148148%
rg1_nbart_swir_1,2019-09-09T00:02:53,LS8,OLI,3556.0454545454545,3300.0,3927.0,139.84368240875907,19556.255509641873,81.48148148148148%
rg1_nbart_swir_2,2019-09-09T00:02:53,LS8,OLI,2999.560606060606,2704.0,3417.0,169.57952713660666,28757.216023875117,81.48148148148148%
rg1_oa_satellite_view,2019-09-09T00:02:53,LS8,OLI,5.752642544833097,5.74275541305542,5.766242980957031,0.005454249048230581,2.9748832680124203e-05,81.48148148148148%
rg1_oa_satellite_azimuth,2019-09-09T00:02:53,LS8,OLI,99.96984493371212,99.9697036743164,99.97000122070312,8.626951597365146e-05,7.442429386328103e-09,81.48148148148148%
rg1_oa_solar_zenith,2019-09-09T00:02:53,LS8,OLI,50.364339192708336,50.362937927246094,50.365989685058594,0.0006897347888370561,4.7573407893209846e-07,81.48148148148148%
rg1_oa_solar_azimuth,2019-09-09T00:02:53,LS8,OLI,44.181111653645836,44.17939376831055,44.183380126953125,0.0008570880991981344,7.346000097870711e-07,81.48148148148148%
rg1_oa_azimuthal_incident,2019-09-09T00:02:53,LS8,OLI,10.700668797348484,-176.0184326171875,178.55007934570312,105.56115163380346,11143.156734254846,81.48148148148148%
rg1_oa_incident,2019-09-09T00:02:53,LS8,OLI,50.22382146661932,49.22956848144531,51.258705139160156,0.43502085354732956,0.18924314302104714,81.48148148148148%
rg1_nbart_coastal_aerosol,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2019-09-25T00:02:59,LS8,OLI,463.87654320987656,359.0,586.0,51.67046168046908,2669.8366102728237,100.0%
rg1_nbart_blue,2019-09-25T00:02:59,LS8,OLI,544.9629629629629,407.0,690.0,62.485839273705594,3904.4801097393683,100.0%
rg1_nbart_green,2019-09-25T00:02:59,LS8,OLI,823.3086419753087,639.0,1002.0,77.76502148968758,6047.398567291571,100.0%
rg1_nbart_red,2019-09-25T00:02:59,LS8,OLI,1206.5185185185185,1019.0,1439.0,86.94728232658024,7559.829903978052,100.0%
rg1_nbart_nir,2019-09-25T00:02:59,LS8,OLI,2140.098765432099,1769.0,2316.0,98.27331563744595,9657.644566377077,100.0%
rg1_nbart_swir_1,2019-09-25T00:02:59,LS8,OLI,3156.703703703704,2783.0,3485.0,139.96679010380137,19590.70233196159,100.0%
rg1_nbart_swir_2,2019-09-25T00:02:59,LS8,OLI,2615.074074074074,2165.0,3005.0,163.92800119186455,26872.389574759945,100.0%
rg1_oa_satellite_view,2019-09-25T00:02:59,LS8,OLI,5.685628414154053,5.673882007598877,5.697373867034912,0.006322559434920549,3.99747550545726e-05,100.0%
rg1_oa_satellite_azimuth,2019-09-25T00:02:59,LS8,OLI,99.96759033203125,99.96744537353516,99.96774291992188,8.155222167260945e-05,6.650764383664409e-09,100.0%
rg1_oa_solar_zenith,2019-09-25T00:02:59,LS8,OLI,44.55707550048828,44.55554962158203,44.55860137939453,0.0006963583291508257,4.849148922403401e-07,100.0%
rg1_oa_solar_azimuth,2019-09-25T00:02:59,LS8,OLI,47.572975158691406,47.57069396972656,47.575252532958984,0.001086208038032055,1.1798479135904927e-06,100.0%
rg1_oa_azimuthal_incident,2019-09-25T00:02:59,LS8,OLI,17.362829208374023,-173.99050903320312,179.42083740234375,107.48448944091797,11552.916015625,100.0%
rg1_oa_incident,2019-09-25T00:02:59,LS8,OLI,44.41685104370117,43.42898941040039,45.53822708129883,0.43684661388397217,0.19083496928215027,100.0%
rg1_nbart_coastal_aerosol,2019-10-02T00:09:11,LS8,OLI,491.320987654321,390.0,616.0,50.35450306845905,2535.5759792714525,100.0%
rg1_nbart_blue,2019-10-02T00:09:11,LS8,OLI,560.8641975308642,432.0,705.0,60.613275872620214,3673.969212010364,100.0%
rg1_nbart_green,2019-10-02T00:09:11,LS8,OLI,850.7407407407408,674.0,1032.0,77.91793368393928,6071.20438957476,100.0%
rg1_nbart_red,2019-10-02T00:09:11,LS8,OLI,1224.358024691358,1037.0,1447.0,85.94174148474936,7385.982929431489,100.0%
rg1_nbart_nir,2019-10-02T00:09:11,LS8,OLI,2171.4938271604938,1836.0,2346.0,95.1112569387239,9046.151196463954,100.0%
rg1_nbart_swir_1,2019-10-02T00:09:11,LS8,OLI,3108.864197530864,2711.0,3416.0,137.67467047726214,18954.314891022714,100.0%
rg1_nbart_swir_2,2019-10-02T00:09:11,LS8,OLI,2575.320987654321,2138.0,2942.0,160.22105309794546,25670.78585581466,100.0%
rg1_oa_satellite_view,2019-10-02T00:09:11,LS8,OLI,5.700769424438477,5.68913459777832,5.712404251098633,0.006319419480860233,3.9935064705787227e-05,100.0%
rg1_oa_satellite_azimuth,2019-10-02T00:09:11,LS8,OLI,279.9342041015625,279.9340515136719,279.9343566894531,8.250274549936876e-05,6.80670320107879e-09,100.0%
rg1_oa_solar_zenith,2019-10-02T00:09:11,LS8,OLI,41.094879150390625,41.09335708618164,41.09640884399414,0.0006964622880332172,4.850597292715975e-07,100.0%
rg1_oa_solar_azimuth,2019-10-02T00:09:11,LS8,OLI,47.51736068725586,47.5148811340332,47.519840240478516,0.0011730733094736934,1.3761009540758096e-06,100.0%
rg1_oa_azimuthal_incident,2019-10-02T00:09:11,LS8,OLI,11.668265342712402,-179.8437042236328,179.48684692382812,108.7738037109375,11831.740234375,100.0%
rg1_oa_incident,2019-10-02T00:09:11,LS8,OLI,40.95442199707031,39.943790435791016,42.07645034790039,0.4415085017681122,0.19492974877357483,100.0%
rg1_nbart_coastal_aerosol,2019-10-11T00:03:02,LS8,OLI,820.0588235294117,743.0,903.0,36.13450459249896,1305.7024221453287,20.98765432098765%
rg1_nbart_blue,2019-10-11T00:03:02,LS8,OLI,872.0,793.0,980.0,44.25328169951321,1958.3529411764705,20.98765432098765%
rg1_nbart_green,2019-10-11T00:03:02,LS8,OLI,1177.2941176470588,1084.0,1326.0,56.97756494072377,3246.442906574394,20.98765432098765%
rg1_nbart_red,2019-10-11T00:03:02,LS8,OLI,1504.5882352941176,1412.0,1684.0,66.35737365253603,4403.301038062283,20.98765432098765%
rg1_nbart_nir,2019-10-11T00:03:02,LS8,OLI,2925.0588235294117,2901.0,2994.0,27.15634599918924,737.4671280276816,20.98765432098765%
rg1_nbart_swir_1,2019-10-11T00:03:02,LS8,OLI,3173.4117647058824,3069.0,3396.0,90.0549236486068,8109.889273356402,20.98765432098765%
rg1_nbart_swir_2,2019-10-11T00:03:02,LS8,OLI,2582.705882352941,2466.0,2853.0,111.10184236619405,12343.61937716263,20.98765432098765%
rg1_oa_satellite_view,2019-10-11T00:03:02,LS8,OLI,5.661150315228631,5.651669979095459,5.670025825500488,0.005767467636700117,3.326368294038324e-05,20.98765432098765%
rg1_oa_satellite_azimuth,2019-10-11T00:03:02,LS8,OLI,99.9649299172794,99.96483612060547,99.9649887084961,3.992447144682801e-05,1.5939634203085848e-09,20.98765432098765%
rg1_oa_solar_zenith,2019-10-11T00:03:02,LS8,OLI,38.972361845128674,38.971744537353516,38.97330093383789,0.0005291208549750211,2.799688791694974e-07,20.98765432098765%
rg1_oa_solar_azimuth,2019-10-11T00:03:02,LS8,OLI,51.95261876723345,51.9506950378418,51.95421600341797,0.0010080051033734827,1.0160742884269855e-06,20.98765432098765%
rg1_oa_azimuthal_incident,2019-10-11T00:03:02,LS8,OLI,53.66888786764706,-178.23944091796875,170.34364318847656,104.78325287110549,10979.530082250036,20.98765432098765%
rg1_oa_incident,2019-10-11T00:03:02,LS8,OLI,38.90625,38.415000915527344,39.954139709472656,0.4396637168178172,0.19330418388605775,20.98765432098765%
rg1_nbart_coastal_aerosol,2019-10-18T00:09:14,LS8,OLI,381.9382716049383,293.0,477.0,42.19043999109609,1780.0332266422802,100.0%
rg1_nbart_blue,2019-10-18T00:09:14,LS8,OLI,439.4074074074074,332.0,553.0,49.237589218440576,2424.340192043896,100.0%
rg1_nbart_green,2019-10-18T00:09:14,LS8,OLI,724.4567901234568,560.0,881.0,65.7789131626328,4326.865416857187,100.0%
rg1_nbart_red,2019-10-18T00:09:14,LS8,OLI,974.8271604938271,811.0,1164.0,76.64134688554887,5873.896052431031,100.0%
rg1_nbart_nir,2019-10-18T00:09:14,LS8,OLI,2382.259259259259,1978.0,2532.0,100.6681110734955,10134.068587105627,100.0%
rg1_nbart_swir_1,2019-10-18T00:09:14,LS8,OLI,2697.4814814814813,2321.0,2986.0,133.3333436213988,17777.780521262004,100.0%
rg1_nbart_swir_2,2019-10-18T00:09:14,LS8,OLI,2088.185185185185,1689.0,2422.0,149.7687197319617,22430.669410150895,100.0%
rg1_oa_satellite_view,2019-10-18T00:09:14,LS8,OLI,5.700993537902832,5.689359188079834,5.712628364562988,0.006319476291537285,3.9935777749633417e-05,100.0%
rg1_oa_satellite_azimuth,2019-10-18T00:09:14,LS8,OLI,279.931640625,279.9315185546875,279.9317932128906,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2019-10-18T00:09:14,LS8,OLI,35.737430572509766,35.73591613769531,35.73894500732422,0.0006961282924748957,4.845945795750595e-07,100.0%
rg1_oa_solar_azimuth,2019-10-18T00:09:14,LS8,OLI,52.37099838256836,52.368160247802734,52.37383270263672,0.0013135350309312344,1.7253742043976672e-06,100.0%
rg1_oa_azimuthal_incident,2019-10-18T00:09:14,LS8,OLI,15.629412651062012,-178.04222106933594,178.58677673339844,107.58253479003906,11574.001953125,100.0%
rg1_oa_incident,2019-10-18T00:09:14,LS8,OLI,35.618656158447266,34.56706237792969,36.83761215209961,0.46389955282211304,0.21520280838012695,100.0%
rg1_nbart_coastal_aerosol,2019-10-27T00:03:03,LS8,OLI,437.2962962962963,351.0,530.0,37.98909669581603,1443.1714677640605,100.0%
rg1_nbart_blue,2019-10-27T00:03:03,LS8,OLI,502.2716049382716,402.0,609.0,46.01824982740281,2117.6793171772592,100.0%
rg1_nbart_green,2019-10-27T00:03:03,LS8,OLI,801.1111111111111,661.0,937.0,59.43582492025005,3532.617283950617,100.0%
rg1_nbart_red,2019-10-27T00:03:03,LS8,OLI,1026.9012345679012,888.0,1194.0,67.84907087225977,4603.496418228929,100.0%
rg1_nbart_nir,2019-10-27T00:03:03,LS8,OLI,2671.358024691358,2323.0,2810.0,87.02182337923232,7572.797744246304,100.0%
rg1_nbart_swir_1,2019-10-27T00:03:03,LS8,OLI,2719.6666666666665,2412.0,2963.0,114.8017077345343,13179.432098765432,100.0%
rg1_nbart_swir_2,2019-10-27T00:03:03,LS8,OLI,2051.0,1671.0,2351.0,136.3731264935641,18597.62962962963,100.0%
rg1_oa_satellite_view,2019-10-27T00:03:03,LS8,OLI,5.685696601867676,5.6739501953125,5.697442054748535,0.006322791334241629,3.997769090346992e-05,100.0%
rg1_oa_satellite_azimuth,2019-10-27T00:03:03,LS8,OLI,99.96247100830078,99.96232604980469,99.9626235961914,8.181174780474976e-05,6.6931624687072144e-09,100.0%
rg1_oa_solar_zenith,2019-10-27T00:03:03,LS8,OLI,34.247249603271484,34.24576187133789,34.24874496459961,0.0006958587910048664,4.84219469853997e-07,100.0%
rg1_oa_solar_azimuth,2019-10-27T00:03:03,LS8,OLI,57.67353439331055,57.67061233520508,57.676456451416016,0.001339289010502398,1.7936949916474987e-06,100.0%
rg1_oa_azimuthal_incident,2019-10-27T00:03:03,LS8,OLI,11.566939353942871,-179.50799560546875,175.6619415283203,106.88591766357422,11424.5986328125,100.0%
rg1_oa_incident,2019-10-27T00:03:03,LS8,OLI,34.152748107910156,33.01388168334961,35.46274948120117,0.48189571499824524,0.23222346603870392,100.0%
rg1_nbart_coastal_aerosol,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2019-11-12T00:03:01,LS8,OLI,444.320987654321,385.0,499.0,26.791756222645702,717.7982014936747,100.0%
rg1_nbart_blue,2019-11-12T00:03:01,LS8,OLI,504.9753086419753,434.0,580.0,32.06781984091192,1028.3450693491845,100.0%
rg1_nbart_green,2019-11-12T00:03:01,LS8,OLI,796.5185185185185,707.0,901.0,43.57939005208065,1899.1632373113855,100.0%
rg1_nbart_red,2019-11-12T00:03:01,LS8,OLI,932.7283950617284,845.0,1062.0,51.27823217462784,2629.4570949550375,100.0%
rg1_nbart_nir,2019-11-12T00:03:01,LS8,OLI,2915.1111111111113,2624.0,3107.0,74.01467989193881,5478.172839506172,100.0%
rg1_nbart_swir_1,2019-11-12T00:03:01,LS8,OLI,2589.395061728395,2388.0,2804.0,98.36950734660347,9676.559975613474,100.0%
rg1_nbart_swir_2,2019-11-12T00:03:01,LS8,OLI,1809.3086419753085,1569.0,2071.0,113.56519223899207,12897.052888279224,100.0%
rg1_oa_satellite_view,2019-11-12T00:03:01,LS8,OLI,5.7574076652526855,5.745664119720459,5.769150257110596,0.006321050692349672,3.995568476966582e-05,100.0%
rg1_oa_satellite_azimuth,2019-11-12T00:03:01,LS8,OLI,99.9599838256836,99.9598388671875,99.96013641357422,8.157864795066416e-05,6.6550760458028435e-09,100.0%
rg1_oa_solar_zenith,2019-11-12T00:03:01,LS8,OLI,30.99321746826172,30.991777420043945,30.994659423828125,0.0006953871925361454,4.835633831135056e-07,100.0%
rg1_oa_solar_azimuth,2019-11-12T00:03:01,LS8,OLI,64.58799743652344,64.5848617553711,64.59113311767578,0.0014308125246316195,2.047224597845343e-06,100.0%
rg1_oa_azimuthal_incident,2019-11-12T00:03:01,LS8,OLI,27.14165496826172,-178.94573974609375,177.13421630859375,102.52845764160156,10512.083984375,100.0%
rg1_oa_incident,2019-11-12T00:03:01,LS8,OLI,30.931438446044922,29.705373764038086,32.344242095947266,0.5079400539398193,0.2580031156539917,100.0%
rg1_nbart_coastal_aerosol,2019-11-19T00:09:10,LS8,OLI,311.1975308641975,262.0,374.0,22.856730242100653,522.4301173601585,100.0%
rg1_nbart_blue,2019-11-19T00:09:10,LS8,OLI,359.3333333333333,299.0,431.0,28.244086019231148,797.7283950617284,100.0%
rg1_nbart_green,2019-11-19T00:09:10,LS8,OLI,639.1234567901234,564.0,734.0,37.8435318987158,1432.1329065691205,100.0%
rg1_nbart_red,2019-11-19T00:09:10,LS8,OLI,752.0864197530864,649.0,882.0,50.310197658291905,2531.1159884164003,100.0%
rg1_nbart_nir,2019-11-19T00:09:10,LS8,OLI,2778.7283950617284,2510.0,3014.0,78.93613801725097,6230.913885078494,100.0%
rg1_nbart_swir_1,2019-11-19T00:09:10,LS8,OLI,2278.6543209876545,2112.0,2477.0,89.66923588413763,8040.571864045117,100.0%
rg1_nbart_swir_2,2019-11-19T00:09:10,LS8,OLI,1560.0246913580247,1337.0,1812.0,110.18827605721171,12141.456180460296,100.0%
rg1_oa_satellite_view,2019-11-19T00:09:10,LS8,OLI,5.557187080383301,5.5455451011657715,5.5688300132751465,0.006323354784399271,3.998481770395301e-05,100.0%
rg1_oa_satellite_azimuth,2019-11-19T00:09:10,LS8,OLI,279.92767333984375,279.92755126953125,279.9278259277344,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2019-11-19T00:09:10,LS8,OLI,28.968542098999023,28.967111587524414,28.969968795776367,0.0006955566932447255,4.837991127715213e-07,100.0%
rg1_oa_solar_azimuth,2019-11-19T00:09:10,LS8,OLI,65.9681396484375,65.96482849121094,65.9714584350586,0.0015168879181146622,2.3009488359093666e-06,100.0%
rg1_oa_azimuthal_incident,2019-11-19T00:09:10,LS8,OLI,25.027795791625977,-179.54359436035156,176.75076293945312,102.81047821044922,10569.994140625,100.0%
rg1_oa_incident,2019-11-19T00:09:10,LS8,OLI,28.913663864135742,27.67059898376465,30.34758186340332,0.5157079696655273,0.2659547030925751,100.0%
rg1_nbart_coastal_aerosol,2019-11-28T00:02:58,LS8,OLI,393.6666666666667,337.0,449.0,24.84519974999766,617.2839506172838,100.0%
rg1_nbart_blue,2019-11-28T00:02:58,LS8,OLI,449.0,382.0,525.0,30.50440162531497,930.5185185185185,100.0%
rg1_nbart_green,2019-11-28T00:02:58,LS8,OLI,738.9382716049382,654.0,836.0,38.979686282622424,1519.4159426916626,100.0%
rg1_nbart_red,2019-11-28T00:02:58,LS8,OLI,864.9753086419753,776.0,978.0,49.01951622143728,2402.912970583752,100.0%
rg1_nbart_nir,2019-11-28T00:02:58,LS8,OLI,3060.3456790123455,2823.0,3243.0,80.53419801072276,6485.757049230301,100.0%
