Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Nbr,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Ndii,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Nmdi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Msi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
NDVI,2020-09-11T00:02:52,LS8,OLI,0.3923136948888022,13.580246913580247%
Mndwi,2020-09-11T00:02:52,LS8,OLI,-0.6166272655634358,13.580246913580247%
Nbr,2020-09-11T00:02:52,LS8,OLI,-0.02963970088375257,13.580246913580247%
Ndii,2020-09-11T00:02:52,LS8,OLI,-0.14581504827256042,13.580246913580247%
Nmdi,2020-09-11T00:02:52,LS8,OLI,0.5621055703498341,13.580246913580247%
Msi,2020-09-11T00:02:52,LS8,OLI,1.3414132922329642,13.580246913580247%
NDVI,2020-09-18T00:09:06,LS8,OLI,0.3666488203590677,100.0%
Mndwi,2020-09-18T00:09:06,LS8,OLI,-0.5605367159612442,100.0%
Nbr,2020-09-18T00:09:06,LS8,OLI,0.004151466912834925,100.0%
Ndii,2020-09-18T00:09:06,LS8,OLI,-0.12233418297177852,100.0%
Nmdi,2020-09-18T00:09:06,LS8,OLI,0.5539529220779222,100.0%
Msi,2020-09-18T00:09:06,LS8,OLI,1.278771670488438,100.0%
NDVI,2020-09-27T00:02:57,LS8,OLI,--,0.0%
Mndwi,2020-09-27T00:02:57,LS8,OLI,--,0.0%
Nbr,2020-09-27T00:02:57,LS8,OLI,--,0.0%
Ndii,2020-09-27T00:02:57,LS8,OLI,--,0.0%
Nmdi,2020-09-27T00:02:57,LS8,OLI,--,0.0%
Msi,2020-09-27T00:02:57,LS8,OLI,--,0.0%
NDVI,2020-10-04T00:09:09,LS8,OLI,0.43185990573460314,100.0%
Mndwi,2020-10-04T00:09:09,LS8,OLI,-0.5872811703646844,100.0%
Nbr,2020-10-04T00:09:09,LS8,OLI,0.036452047698728854,100.0%
Ndii,2020-10-04T00:09:09,LS8,OLI,-0.09139496070030954,100.0%
Nmdi,2020-10-04T00:09:09,LS8,OLI,0.5729249410418614,100.0%
Msi,2020-10-04T00:09:09,LS8,OLI,1.201176433647677,100.0%
NDVI,2020-10-13T00:02:59,LS8,OLI,0.4945157753320286,100.0%
Mndwi,2020-10-13T00:02:59,LS8,OLI,-0.5786703590797256,100.0%
Nbr,2020-10-13T00:02:59,LS8,OLI,0.12155627074662574,100.0%
Ndii,2020-10-13T00:02:59,LS8,OLI,-0.03006472452610234,100.0%
Nmdi,2020-10-13T00:02:59,LS8,OLI,0.5640190173333438,100.0%
Msi,2020-10-13T00:02:59,LS8,OLI,1.061993259316016,100.0%
NDVI,2020-10-20T00:09:10,LS8,OLI,0.5657988037673717,100.0%
Mndwi,2020-10-20T00:09:10,LS8,OLI,-0.5896493414399785,100.0%
Nbr,2020-10-20T00:09:10,LS8,OLI,0.1896174414322282,100.0%
Ndii,2020-10-20T00:09:10,LS8,OLI,0.015590489801221316,100.0%
Nmdi,2020-10-20T00:09:10,LS8,OLI,0.552692631612401,100.0%
Msi,2020-10-20T00:09:10,LS8,OLI,0.9692976845337085,100.0%
NDVI,2020-10-29T00:02:59,LS8,OLI,0.5609447184804544,100.0%
Mndwi,2020-10-29T00:02:59,LS8,OLI,-0.588798666661299,100.0%
Nbr,2020-10-29T00:02:59,LS8,OLI,0.19479533495687112,100.0%
Ndii,2020-10-29T00:02:59,LS8,OLI,0.01805858964853171,100.0%
Nmdi,2020-10-29T00:02:59,LS8,OLI,0.5496708807065649,100.0%
Msi,2020-10-29T00:02:59,LS8,OLI,0.9645234766797338,100.0%
NDVI,2020-11-21T00:09:09,LS8,OLI,0.6403252180577212,100.0%
Mndwi,2020-11-21T00:09:09,LS8,OLI,-0.5906938569354127,100.0%
Nbr,2020-11-21T00:09:09,LS8,OLI,0.31224125581225953,100.0%
Ndii,2020-11-21T00:09:09,LS8,OLI,0.1014187053072164,100.0%
Nmdi,2020-11-21T00:09:09,LS8,OLI,0.5483113153154444,100.0%
Msi,2020-11-21T00:09:09,LS8,OLI,0.8158398712160461,100.0%
NDVI,2020-11-30T00:03:00,LS8,OLI,0.6328242882488517,100.0%
Mndwi,2020-11-30T00:03:00,LS8,OLI,-0.5964712712210124,100.0%
Nbr,2020-11-30T00:03:00,LS8,OLI,0.2922656182334986,100.0%
Ndii,2020-11-30T00:03:00,LS8,OLI,0.0949244358260467,100.0%
Nmdi,2020-11-30T00:03:00,LS8,OLI,0.5637942424473409,100.0%
Msi,2020-11-30T00:03:00,LS8,OLI,0.8266100696630583,100.0%
NDVI,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Mndwi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Nbr,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Ndii,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Nmdi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Msi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
NDVI,2020-12-16T00:03:00,LS8,OLI,0.4304227412865129,7.4074074074074066%
Mndwi,2020-12-16T00:03:00,LS8,OLI,-0.3668439412134728,7.4074074074074066%
Nbr,2020-12-16T00:03:00,LS8,OLI,0.25109689213893965,7.4074074074074066%
Ndii,2020-12-16T00:03:00,LS8,OLI,0.06771199001482173,7.4074074074074066%
Nmdi,2020-12-16T00:03:00,LS8,OLI,0.5691602178274577,7.4074074074074066%
Msi,2020-12-16T00:03:00,LS8,OLI,0.8731643165047125,7.4074074074074066%
NDVI,2020-12-23T00:09:09,LS8,OLI,0.6537827703428895,100.0%
Mndwi,2020-12-23T00:09:09,LS8,OLI,-0.6154233042199846,100.0%
Nbr,2020-12-23T00:09:09,LS8,OLI,0.32793372157692535,100.0%
Ndii,2020-12-23T00:09:09,LS8,OLI,0.10864129666148102,100.0%
Nmdi,2020-12-23T00:09:09,LS8,OLI,0.5409380041911616,100.0%
Msi,2020-12-23T00:09:09,LS8,OLI,0.8040100129976411,100.0%
NDVI,2021-01-01T00:02:56,LS8,OLI,0.6293152839954553,100.0%
Mndwi,2021-01-01T00:02:56,LS8,OLI,-0.5882185835470507,100.0%
Nbr,2021-01-01T00:02:56,LS8,OLI,0.3379851513967416,100.0%
Ndii,2021-01-01T00:02:56,LS8,OLI,0.11128626308120276,100.0%
Nmdi,2021-01-01T00:02:56,LS8,OLI,0.5326476176556563,100.0%
Msi,2021-01-01T00:02:56,LS8,OLI,0.7997162985302357,100.0%
NDVI,2021-01-08T00:09:04,LS8,OLI,0.6743683416096078,100.0%
Mndwi,2021-01-08T00:09:04,LS8,OLI,-0.6312117313574659,100.0%
Nbr,2021-01-08T00:09:04,LS8,OLI,0.3168104931389955,100.0%
Ndii,2021-01-08T00:09:04,LS8,OLI,0.1120661598902759,100.0%
Nmdi,2021-01-08T00:09:04,LS8,OLI,0.5629484723861488,100.0%
Msi,2021-01-08T00:09:04,LS8,OLI,0.7984541497039472,100.0%
NDVI,2021-01-17T00:02:49,LS8,OLI,0.6372986276849644,100.0%
Mndwi,2021-01-17T00:02:49,LS8,OLI,-0.6225746917848948,100.0%
Nbr,2021-01-17T00:02:49,LS8,OLI,0.2899736163261469,100.0%
Ndii,2021-01-17T00:02:49,LS8,OLI,0.08753634963018746,100.0%
Nmdi,2021-01-17T00:02:49,LS8,OLI,0.5520723969104053,100.0%
Msi,2021-01-17T00:02:49,LS8,OLI,0.8390189906572707,100.0%
NDVI,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Mndwi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Nbr,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Ndii,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Nmdi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Msi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
NDVI,2021-02-02T00:02:47,LS8,OLI,0.6805110508585983,100.0%
Mndwi,2021-02-02T00:02:47,LS8,OLI,-0.6302574436121067,100.0%
Nbr,2021-02-02T00:02:47,LS8,OLI,0.3312137355145448,100.0%
Ndii,2021-02-02T00:02:47,LS8,OLI,0.12532736195778954,100.0%
Nmdi,2021-02-02T00:02:47,LS8,OLI,0.568784610900612,100.0%
Msi,2021-02-02T00:02:47,LS8,OLI,0.7772606155425722,100.0%
NDVI,2021-02-09T00:08:56,LS8,OLI,0.6756058322037978,100.0%
Mndwi,2021-02-09T00:08:56,LS8,OLI,-0.6227867590454196,100.0%
Nbr,2021-02-09T00:08:56,LS8,OLI,0.34015305536605633,100.0%
Ndii,2021-02-09T00:08:56,LS8,OLI,0.12639123461871443,100.0%
Nmdi,2021-02-09T00:08:56,LS8,OLI,0.5585850968562944,100.0%
Msi,2021-02-09T00:08:56,LS8,OLI,0.7755819989819113,100.0%
NDVI,2021-02-18T00:02:43,LS8,OLI,--,0.0%
Mndwi,2021-02-18T00:02:43,LS8,OLI,--,0.0%
Nbr,2021-02-18T00:02:43,LS8,OLI,--,0.0%
Ndii,2021-02-18T00:02:43,LS8,OLI,--,0.0%
Nmdi,2021-02-18T00:02:43,LS8,OLI,--,0.0%
Msi,2021-02-18T00:02:43,LS8,OLI,--,0.0%
NDVI,2021-02-25T00:08:51,LS8,OLI,0.6295450974554896,100.0%
Mndwi,2021-02-25T00:08:51,LS8,OLI,-0.5988752189738645,100.0%
Nbr,2021-02-25T00:08:51,LS8,OLI,0.33928249810548783,100.0%
Ndii,2021-02-25T00:08:51,LS8,OLI,0.10889083342946619,100.0%
Nmdi,2021-02-25T00:08:51,LS8,OLI,0.526406295992192,100.0%
Msi,2021-02-25T00:08:51,LS8,OLI,0.8036040516401428,100.0%
NDVI,2021-03-06T00:02:36,LS8,OLI,0.5837609627806489,100.0%
Mndwi,2021-03-06T00:02:36,LS8,OLI,-0.6000586854460095,100.0%
Nbr,2021-03-06T00:02:36,LS8,OLI,0.2750445906519095,100.0%
Ndii,2021-03-06T00:02:36,LS8,OLI,0.07596999676044756,100.0%
Nmdi,2021-03-06T00:02:36,LS8,OLI,0.5501288854104587,100.0%
Msi,2021-03-06T00:02:36,LS8,OLI,0.8587878900170458,100.0%
NDVI,2021-03-13T00:08:42,LS8,OLI,--,0.0%
Mndwi,2021-03-13T00:08:42,LS8,OLI,--,0.0%
Nbr,2021-03-13T00:08:42,LS8,OLI,--,0.0%
Ndii,2021-03-13T00:08:42,LS8,OLI,--,0.0%
Nmdi,2021-03-13T00:08:42,LS8,OLI,--,0.0%
Msi,2021-03-13T00:08:42,LS8,OLI,--,0.0%
NDVI,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Mndwi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Nbr,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Ndii,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Nmdi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Msi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
NDVI,2021-03-29T00:08:37,LS8,OLI,0.5355267312027818,100.0%
Mndwi,2021-03-29T00:08:37,LS8,OLI,-0.6501084084584932,100.0%
Nbr,2021-03-29T00:08:37,LS8,OLI,0.1396135504842995,100.0%
Ndii,2021-03-29T00:08:37,LS8,OLI,-0.04248534557816334,100.0%
Nmdi,2021-03-29T00:08:37,LS8,OLI,0.49952016396930793,100.0%
Msi,2021-03-29T00:08:37,LS8,OLI,1.0887408780261785,100.0%
NDVI,2021-04-07T00:02:24,LS8,OLI,0.4555992959117828,100.0%
Mndwi,2021-04-07T00:02:24,LS8,OLI,-0.5812895236280767,100.0%
Nbr,2021-04-07T00:02:24,LS8,OLI,0.1249974178355264,100.0%
Ndii,2021-04-07T00:02:24,LS8,OLI,-0.06197481834712492,100.0%
Nmdi,2021-04-07T00:02:24,LS8,OLI,0.47671544891808776,100.0%
Msi,2021-04-07T00:02:24,LS8,OLI,1.132138922407009,100.0%
NDVI,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Mndwi,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Nbr,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Ndii,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Nmdi,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Msi,2021-04-14T00:08:32,LS8,OLI,--,0.0%
NDVI,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Mndwi,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Nbr,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Ndii,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Nmdi,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Msi,2021-04-23T00:02:17,LS8,OLI,--,0.0%
NDVI,2021-04-30T00:08:23,LS8,OLI,0.4448275362528792,100.0%
Mndwi,2021-04-30T00:08:23,LS8,OLI,-0.5714735117896129,100.0%
Nbr,2021-04-30T00:08:23,LS8,OLI,0.14393693923605638,100.0%
Ndii,2021-04-30T00:08:23,LS8,OLI,-0.04278368696478402,100.0%
Nmdi,2021-04-30T00:08:23,LS8,OLI,0.49137563645335663,100.0%
Msi,2021-04-30T00:08:23,LS8,OLI,1.089391888504537,100.0%
NDVI,2021-05-09T00:02:10,LS8,OLI,0.37770597957137825,100.0%
Mndwi,2021-05-09T00:02:10,LS8,OLI,-0.5962114070420345,100.0%
Nbr,2021-05-09T00:02:10,LS8,OLI,0.07833329357158575,100.0%
Ndii,2021-05-09T00:02:10,LS8,OLI,-0.10562985469711529,100.0%
Nmdi,2021-05-09T00:02:10,LS8,OLI,0.44770547518639114,100.0%
Msi,2021-05-09T00:02:10,LS8,OLI,1.2362106008387455,100.0%
NDVI,2021-05-16T00:08:26,LS8,OLI,0.3316469527277081,100.0%
Mndwi,2021-05-16T00:08:26,LS8,OLI,-0.5871988469790523,100.0%
Nbr,2021-05-16T00:08:26,LS8,OLI,-0.006912333086829708,100.0%
Ndii,2021-05-16T00:08:26,LS8,OLI,-0.15311464798385563,100.0%
Nmdi,2021-05-16T00:08:26,LS8,OLI,0.48403858263447824,100.0%
Msi,2021-05-16T00:08:26,LS8,OLI,1.361594748614655,100.0%
NDVI,2021-05-25T00:02:20,LS8,OLI,0.3021701203757766,100.0%
Mndwi,2021-05-25T00:02:20,LS8,OLI,-0.5813123110519048,100.0%
Nbr,2021-05-25T00:02:20,LS8,OLI,-0.006442353606517574,100.0%
Ndii,2021-05-25T00:02:20,LS8,OLI,-0.165264788082127,100.0%
Nmdi,2021-05-25T00:02:20,LS8,OLI,0.44613043005575664,100.0%
Msi,2021-05-25T00:02:20,LS8,OLI,1.3959693702208094,100.0%
NDVI,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Mndwi,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Nbr,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Ndii,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Nmdi,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Msi,2021-06-01T00:08:34,LS8,OLI,--,0.0%
NDVI,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Mndwi,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Nbr,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Ndii,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Nmdi,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Msi,2021-06-10T00:02:27,LS8,OLI,--,0.0%
NDVI,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Mndwi,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Nbr,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Ndii,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Nmdi,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Msi,2021-06-17T00:08:41,LS8,OLI,--,0.0%
