Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_nbar_blue,2019-08-18T00:06:33,S2B,MSI,227.17751479289942,103.0,380.0,45.785108723317386,2096.276180805994,100.0%
rg0_nbar_green,2019-08-18T00:06:33,S2B,MSI,368.63313609467457,112.0,608.0,90.45366444138662,8181.86541087497,100.0%
rg0_nbar_red,2019-08-18T00:06:33,S2B,MSI,300.59763313609466,78.0,505.0,76.50295423205743,5852.7020062322745,100.0%
rg0_nbar_nir_1,2019-08-18T00:06:33,S2B,MSI,2459.6153846153848,436.0,3567.0,523.5821541929682,274138.2721893491,100.0%
rg1_nbar_red_edge_1,2019-08-18T00:06:33,S2B,MSI,710.5917159763313,202.0,1073.0,135.2396695330132,18289.768215398617,100.0%
rg1_nbar_red_edge_2,2019-08-18T00:06:33,S2B,MSI,2002.7633136094676,493.0,2795.0,338.61495240373966,114660.08599138688,100.0%
rg1_nbar_red_edge_3,2019-08-18T00:06:33,S2B,MSI,2283.4970414201184,676.0,3145.0,376.0667371885596,141426.19081964917,100.0%
rg1_nbar_nir_2,2019-08-18T00:06:33,S2B,MSI,2634.0118343195268,690.0,3584.0,421.12895589484816,177349.59749308496,100.0%
rg1_nbar_swir_2,2019-08-18T00:06:33,S2B,MSI,1396.603550295858,440.0,2038.0,250.36196799230746,62681.11501698119,100.0%
rg1_nbar_swir_3,2019-08-18T00:06:33,S2B,MSI,619.8757396449704,155.0,1088.0,137.8680955779802,19007.61177829908,100.0%
rg2_nbar_coastal_aerosol,2019-08-18T00:06:33,S2B,MSI,233.46153846153845,190.0,270.0,17.064097747981364,291.18343195266266,100.0%
rg1_oa_satellite_azimuth,2019-08-18T00:06:33,S2B,MSI,280.4685974121094,280.46844482421875,280.4687805175781,8.602896559750661e-05,7.4009833817001436e-09,100.0%
rg1_oa_satellite_view,2019-08-18T00:06:33,S2B,MSI,2.5085208415985107,2.498073101043701,2.518650770187378,0.005478650331497192,3.001561162818689e-05,100.0%
rg1_oa_solar_azimuth,2019-08-18T00:06:33,S2B,MSI,35.064327239990234,35.06261444091797,35.066097259521484,0.000884682813193649,7.826636760910333e-07,100.0%
rg1_oa_solar_zenith,2019-08-18T00:06:33,S2B,MSI,55.23488235473633,55.23335266113281,55.23633575439453,0.0006878329440951347,4.731141984848364e-07,100.0%
rg1_oa_incident,2019-08-18T00:06:33,S2B,MSI,45.61381912231445,35.39870834350586,66.6230239868164,5.125093936920166,26.266586303710938,100.0%
rg1_oa_azimuthal_incident,2019-08-18T00:06:33,S2B,MSI,101.05951690673828,-43.89023971557617,147.20643615722656,30.359283447265625,921.6860961914062,100.0%
oa_fmask,2019-08-28T00:06:32,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-08-28T00:06:32,S2B,MSI,237.4319526627219,137.0,350.0,41.19957685308793,1697.405132873499,100.0%
rg0_nbar_green,2019-08-28T00:06:32,S2B,MSI,348.1183431952663,122.0,548.0,81.23046449302157,6598.388361752039,100.0%
rg0_nbar_red,2019-08-28T00:06:32,S2B,MSI,291.1360946745562,89.0,493.0,74.33770176885388,5526.09390427506,100.0%
rg0_nbar_nir_1,2019-08-28T00:06:32,S2B,MSI,2253.6745562130177,573.0,3093.0,462.4869683153131,213894.19586148945,100.0%
rg1_nbar_red_edge_1,2019-08-28T00:06:32,S2B,MSI,669.7751479289941,210.0,1001.0,124.55662089351199,15514.351808410069,100.0%
rg1_nbar_red_edge_2,2019-08-28T00:06:32,S2B,MSI,1824.7988165680474,650.0,2469.0,295.9299369319772,87574.52757256398,100.0%
rg1_nbar_red_edge_3,2019-08-28T00:06:32,S2B,MSI,2118.9881656804732,886.0,2899.0,338.23147754803597,114400.53240432758,100.0%
rg1_nbar_nir_2,2019-08-28T00:06:32,S2B,MSI,2454.579881656805,863.0,3230.0,378.1971494546294,143033.08385560728,100.0%
rg1_nbar_swir_2,2019-08-28T00:06:32,S2B,MSI,1245.189349112426,540.0,1870.0,228.19907146594514,52074.816217919535,100.0%
rg1_nbar_swir_3,2019-08-28T00:06:32,S2B,MSI,543.508875739645,221.0,970.0,125.7574032708781,15814.924477434262,100.0%
rg2_nbar_coastal_aerosol,2019-08-28T00:06:32,S2B,MSI,266.2307692307692,236.0,297.0,15.021877536903562,225.65680473372782,100.0%
rg1_oa_satellite_azimuth,2019-08-28T00:06:32,S2B,MSI,280.4686584472656,280.468505859375,280.46881103515625,8.512744534527883e-05,7.24668147711327e-09,100.0%
rg1_oa_satellite_view,2019-08-28T00:06:32,S2B,MSI,2.4932820796966553,2.4828338623046875,2.5034124851226807,0.00547880120575428,3.0017265089554712e-05,100.0%
rg1_oa_solar_azimuth,2019-08-28T00:06:32,S2B,MSI,36.448081970214844,36.44623565673828,36.44999313354492,0.0009363018907606602,8.766612040744803e-07,100.0%
rg1_oa_solar_zenith,2019-08-28T00:06:32,S2B,MSI,51.99650955200195,51.99497604370117,51.99797821044922,0.0006879482534714043,4.7327279162345803e-07,100.0%
rg1_oa_incident,2019-08-28T00:06:32,S2B,MSI,42.99256896972656,33.456172943115234,63.36265563964844,4.951627731323242,24.51861572265625,100.0%
rg1_oa_azimuthal_incident,2019-08-28T00:06:32,S2B,MSI,97.92447662353516,-44.928375244140625,144.7941131591797,30.297204971313477,917.9205932617188,100.0%
oa_fmask,2019-09-07T00:06:30,S2B,MSI,1.0,1.0,1.0,0.0,0.0,50.29585798816568%
rg0_nbar_blue,2019-09-07T00:06:30,S2B,MSI,732.3411764705883,336.0,1459.0,253.7339761589674,64380.930657439436,50.29585798816568%
rg0_nbar_green,2019-09-07T00:06:30,S2B,MSI,871.564705882353,383.0,1408.0,260.51769487418807,67869.46934256055,50.29585798816568%
rg0_nbar_red,2019-09-07T00:06:30,S2B,MSI,913.5882352941177,335.0,1538.0,305.31150126185577,93215.11280276817,50.29585798816568%
rg0_nbar_nir_1,2019-09-07T00:06:30,S2B,MSI,2709.6823529411763,2011.0,3134.0,259.8592927749987,67526.85204152249,50.29585798816568%
rg1_nbar_red_edge_1,2019-09-07T00:06:30,S2B,MSI,1269.8470588235293,788.0,1895.0,281.82846288362975,79427.28249134948,50.29585798816568%
rg1_nbar_red_edge_2,2019-09-07T00:06:30,S2B,MSI,2335.9882352941177,1800.0,2782.0,274.8438484631997,75539.14103806228,50.29585798816568%
rg1_nbar_red_edge_3,2019-09-07T00:06:30,S2B,MSI,2618.8705882352942,2061.0,3034.0,267.90370474724875,71772.39501730104,50.29585798816568%
rg1_nbar_nir_2,2019-09-07T00:06:30,S2B,MSI,2928.3882352941177,2401.0,3347.0,270.6659801356058,73260.07280276816,50.29585798816568%
rg1_nbar_swir_2,2019-09-07T00:06:30,S2B,MSI,1863.105882352941,1339.0,2371.0,282.927262468202,80047.83584775086,50.29585798816568%
rg1_nbar_swir_3,2019-09-07T00:06:30,S2B,MSI,1385.0470588235294,743.0,2191.0,356.2857381333581,126939.52719723183,50.29585798816568%
rg2_nbar_coastal_aerosol,2019-09-07T00:06:30,S2B,MSI,937.435294117647,528.0,1307.0,211.14407944277534,44581.82228373703,50.29585798816568%
rg1_oa_satellite_azimuth,2019-09-07T00:06:30,S2B,MSI,280.46877297794117,280.4686279296875,280.46893310546875,5.493398717768579e-05,3.017742947238147e-09,50.29585798816568%
rg1_oa_satellite_view,2019-09-07T00:06:30,S2B,MSI,2.4591441434972428,2.4502272605895996,2.468719482421875,0.005660268925998658,3.2038644314626006e-05,50.29585798816568%
rg1_oa_solar_azimuth,2019-09-07T00:06:30,S2B,MSI,37.94958352481618,37.947811126708984,37.951255798339844,0.0009889503681760206,9.780228307154866e-07,50.29585798816568%
rg1_oa_solar_zenith,2019-09-07T00:06:30,S2B,MSI,48.46879595588236,48.46747970581055,48.47035217285156,0.0005841067917858076,3.4118074421030885e-07,50.29585798816568%
rg1_oa_incident,2019-09-07T00:06:30,S2B,MSI,41.156468290441175,36.31610107421875,47.73160934448242,3.2147594678503375,10.334678436133386,50.29585798816568%
rg1_oa_azimuthal_incident,2019-09-07T00:06:30,S2B,MSI,96.32024931066177,43.91021728515625,141.9961700439453,29.50863282193233,870.7594110196221,50.29585798816568%
oa_fmask,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-09-27T00:06:28,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-09-27T00:06:28,S2B,MSI,251.0059171597633,136.0,353.0,41.130690400209325,1691.7336927978715,100.0%
rg0_nbar_green,2019-09-27T00:06:28,S2B,MSI,377.9822485207101,181.0,548.0,64.09012454023794,4107.544063583208,100.0%
rg0_nbar_red,2019-09-27T00:06:28,S2B,MSI,321.6508875739645,145.0,521.0,70.82875433071383,5016.712440040614,100.0%
rg0_nbar_nir_1,2019-09-27T00:06:28,S2B,MSI,2256.094674556213,929.0,2838.0,326.4284446831601,106555.52949826689,100.0%
rg1_nbar_red_edge_1,2019-09-27T00:06:28,S2B,MSI,669.3431952662722,335.0,945.0,85.53604363885383,7316.414761387907,100.0%
rg1_nbar_red_edge_2,2019-09-27T00:06:28,S2B,MSI,1744.2781065088757,952.0,2194.0,176.79128752051176,31255.159343160252,100.0%
rg1_nbar_red_edge_3,2019-09-27T00:06:28,S2B,MSI,2114.834319526627,1408.0,2628.0,212.52532547933924,45167.013970099084,100.0%
rg1_nbar_nir_2,2019-09-27T00:06:28,S2B,MSI,2419.7218934911243,1375.0,2992.0,239.3943285674513,57309.64455026084,100.0%
rg1_nbar_swir_2,2019-09-27T00:06:28,S2B,MSI,1341.680473372781,850.0,1956.0,172.21200546364767,29656.97482581142,100.0%
rg1_nbar_swir_3,2019-09-27T00:06:28,S2B,MSI,602.0236686390532,339.0,1055.0,110.17930263772935,12139.478729736353,100.0%
rg2_nbar_coastal_aerosol,2019-09-27T00:06:28,S2B,MSI,260.92899408284023,234.0,281.0,9.695710003875678,94.00679247925493,100.0%
rg1_oa_satellite_azimuth,2019-09-27T00:06:28,S2B,MSI,280.46868896484375,280.4685363769531,280.4688415527344,8.451021858491004e-05,7.141976787750082e-09,100.0%
rg1_oa_satellite_view,2019-09-27T00:06:28,S2B,MSI,2.4881527423858643,2.4777045249938965,2.4982833862304688,0.005478848237544298,3.0017778044566512e-05,100.0%
rg1_oa_solar_azimuth,2019-09-27T00:06:28,S2B,MSI,41.59979248046875,41.59738540649414,41.602298736572266,0.0011541134444996715,1.3319778418008354e-06,100.0%
rg1_oa_solar_zenith,2019-09-27T00:06:28,S2B,MSI,41.017417907714844,41.015865325927734,41.0189094543457,0.0006883105961605906,4.7377145051541447e-07,100.0%
rg1_oa_incident,2019-09-27T00:06:28,S2B,MSI,34.61944580078125,28.294652938842773,52.260215759277344,4.296222686767578,18.457530975341797,100.0%
rg1_oa_azimuthal_incident,2019-09-27T00:06:28,S2B,MSI,85.2056655883789,-48.54733657836914,134.6791229248047,29.944320678710938,896.662353515625,100.0%
oa_fmask,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-10-17T00:06:29,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-10-17T00:06:29,S2B,MSI,313.61538461538464,245.0,419.0,32.65201136459814,1066.1538461538462,100.0%
rg0_nbar_green,2019-10-17T00:06:29,S2B,MSI,419.81065088757396,274.0,619.0,66.12977830649582,4373.147578866286,100.0%
rg0_nbar_red,2019-10-17T00:06:29,S2B,MSI,315.2544378698225,190.0,496.0,57.16973892150155,3268.379048352649,100.0%
rg0_nbar_nir_1,2019-10-17T00:06:29,S2B,MSI,2462.183431952663,1485.0,3160.0,346.26595888379325,119900.11428171281,100.0%
rg1_nbar_red_edge_1,2019-10-17T00:06:29,S2B,MSI,680.5562130177515,495.0,928.0,82.02033648731933,6727.3355974930855,100.0%
rg1_nbar_red_edge_2,2019-10-17T00:06:29,S2B,MSI,1830.603550295858,1395.0,2312.0,197.54257181605968,39023.06767970309,100.0%
rg1_nbar_red_edge_3,2019-10-17T00:06:29,S2B,MSI,2320.491124260355,1698.0,2868.0,241.30184682709742,58226.58128216799,100.0%
rg1_nbar_nir_2,2019-10-17T00:06:29,S2B,MSI,2646.213017751479,1912.0,3282.0,264.04410976491044,69719.29190154407,100.0%
rg1_nbar_swir_2,2019-10-17T00:06:29,S2B,MSI,1401.8579881656806,1016.0,1987.0,167.27592256660472,27981.234270508736,100.0%
rg1_nbar_swir_3,2019-10-17T00:06:29,S2B,MSI,614.1715976331361,419.0,1014.0,99.50879428498327,9902.000140051117,100.0%
rg2_nbar_coastal_aerosol,2019-10-17T00:06:29,S2B,MSI,371.9112426035503,345.0,410.0,14.815566066277064,219.50099786422044,100.0%
rg1_oa_satellite_azimuth,2019-10-17T00:06:29,S2B,MSI,280.46868896484375,280.468505859375,280.46881103515625,8.606099436292425e-05,7.406494528794383e-09,100.0%
rg1_oa_satellite_view,2019-10-17T00:06:29,S2B,MSI,2.4916250705718994,2.4811768531799316,2.501755475997925,0.005478816106915474,3.0017426979611628e-05,100.0%
rg1_oa_solar_azimuth,2019-10-17T00:06:29,S2B,MSI,46.901065826416016,46.898155212402344,46.90411376953125,0.0013477785978466272,1.8165071651310427e-06,100.0%
rg1_oa_solar_zenith,2019-10-17T00:06:29,S2B,MSI,33.95322799682617,33.9516716003418,33.95473098754883,0.0006882594316266477,4.737010783628648e-07,100.0%
rg1_oa_incident,2019-10-17T00:06:29,S2B,MSI,30.25058364868164,25.10116195678711,45.00735855102539,3.892617702484131,15.152473449707031,100.0%
rg1_oa_azimuthal_incident,2019-10-17T00:06:29,S2B,MSI,73.40249633789062,-52.26339340209961,126.95936584472656,29.31253433227539,859.2246704101562,100.0%
oa_fmask,2019-10-27T00:06:28,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-10-27T00:06:28,S2B,MSI,193.01775147928993,117.0,285.0,31.954567113969734,1021.094359441196,100.0%
rg0_nbar_green,2019-10-27T00:06:28,S2B,MSI,333.5917159763314,211.0,507.0,62.81129945844915,3945.2593396589746,100.0%
rg0_nbar_red,2019-10-27T00:06:28,S2B,MSI,262.63313609467457,139.0,473.0,60.79762016703911,3696.3506179755614,100.0%
rg0_nbar_nir_1,2019-10-27T00:06:28,S2B,MSI,2306.9112426035504,1634.0,3121.0,333.39859816474825,111154.62525821927,100.0%
rg1_nbar_red_edge_1,2019-10-27T00:06:28,S2B,MSI,625.792899408284,478.0,857.0,78.5975349102012,6177.572493960296,100.0%
rg1_nbar_red_edge_2,2019-10-27T00:06:28,S2B,MSI,1700.3727810650887,1251.0,2148.0,196.3625362681541,38558.24564966213,100.0%
rg1_nbar_red_edge_3,2019-10-27T00:06:28,S2B,MSI,2123.0887573964496,1532.0,2758.0,238.16835163337237,56724.16371975771,100.0%
rg1_nbar_nir_2,2019-10-27T00:06:28,S2B,MSI,2416.414201183432,1808.0,3031.0,252.4647612169163,63738.45565631455,100.0%
rg1_nbar_swir_2,2019-10-27T00:06:28,S2B,MSI,1342.5502958579882,1019.0,1921.0,164.98850278188578,27221.20605020833,100.0%
rg1_nbar_swir_3,2019-10-27T00:06:28,S2B,MSI,606.7278106508876,413.0,1024.0,106.85691033217877,11418.399285739293,100.0%
rg2_nbar_coastal_aerosol,2019-10-27T00:06:28,S2B,MSI,204.1715976331361,184.0,242.0,12.5514382279315,157.53860158958022,100.0%
rg1_oa_satellite_azimuth,2019-10-27T00:06:28,S2B,MSI,280.4686584472656,280.468505859375,280.46881103515625,8.451021858491004e-05,7.141976787750082e-09,100.0%
rg1_oa_satellite_view,2019-10-27T00:06:28,S2B,MSI,2.4965949058532715,2.4861466884613037,2.5067250728607178,0.005478770937770605,3.0016932214493863e-05,100.0%
rg1_oa_solar_azimuth,2019-10-27T00:06:28,S2B,MSI,50.49225616455078,50.48908233642578,50.4955940246582,0.0014482092810794711,2.0973102436983027e-06,100.0%
rg1_oa_solar_zenith,2019-10-27T00:06:28,S2B,MSI,30.95602798461914,30.95447540283203,30.957530975341797,0.0006878538988530636,4.731429896764894e-07,100.0%
rg1_oa_incident,2019-10-27T00:06:28,S2B,MSI,28.919878005981445,23.321155548095703,41.84843444824219,3.8013880252838135,14.45055103302002,100.0%
rg1_oa_azimuthal_incident,2019-10-27T00:06:28,S2B,MSI,66.81571197509766,-54.8729248046875,121.91681671142578,28.76486587524414,827.4175415039062,100.0%
oa_fmask,2019-11-06T00:06:27,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-11-06T00:06:27,S2B,MSI,195.45562130177515,128.0,301.0,33.52945513861045,1124.2243618920907,100.0%
rg0_nbar_green,2019-11-06T00:06:27,S2B,MSI,340.85207100591714,214.0,517.0,66.22408175721785,4385.629004586674,100.0%
rg0_nbar_red,2019-11-06T00:06:27,S2B,MSI,273.1242603550296,154.0,547.0,69.41310989745638,4818.179825636356,100.0%
rg0_nbar_nir_1,2019-11-06T00:06:27,S2B,MSI,2297.319526627219,1623.0,3255.0,324.126342756054,105057.88606841498,100.0%
rg1_nbar_red_edge_1,2019-11-06T00:06:27,S2B,MSI,627.8343195266273,456.0,929.0,86.65224522904863,7508.61160323518,100.0%
rg1_nbar_red_edge_2,2019-11-06T00:06:27,S2B,MSI,1680.6686390532545,1227.0,2281.0,188.16012700673127,35404.23339518924,100.0%
rg1_nbar_red_edge_3,2019-11-06T00:06:27,S2B,MSI,2113.6745562130177,1592.0,2752.0,233.35372115117192,54453.959175098906,100.0%
rg1_nbar_nir_2,2019-11-06T00:06:27,S2B,MSI,2422.301775147929,1874.0,3112.0,251.2033006966121,63103.098280872524,100.0%
rg1_nbar_swir_2,2019-11-06T00:06:27,S2B,MSI,1362.4792899408285,1077.0,1942.0,170.7639323071784,29160.320577010607,100.0%
rg1_nbar_swir_3,2019-11-06T00:06:27,S2B,MSI,611.2840236686391,434.0,991.0,112.14536126139656,12576.582052449145,100.0%
rg2_nbar_coastal_aerosol,2019-11-06T00:06:27,S2B,MSI,201.14201183431953,179.0,239.0,14.41288700881451,207.73131192885404,100.0%
rg1_oa_satellite_azimuth,2019-11-06T00:06:27,S2B,MSI,280.46868896484375,280.4685363769531,280.4688415527344,8.53537130751647e-05,7.285256842237686e-09,100.0%
rg1_oa_satellite_view,2019-11-06T00:06:27,S2B,MSI,2.482940435409546,2.47249174118042,2.4930708408355713,0.005478901322931051,3.001836194016505e-05,100.0%
rg1_oa_solar_azimuth,2019-11-06T00:06:27,S2B,MSI,54.74577713012695,54.74235916137695,54.749366760253906,0.0015381721314042807,2.365973614359973e-06,100.0%
rg1_oa_solar_zenith,2019-11-06T00:06:27,S2B,MSI,28.525827407836914,28.524288177490234,28.52732276916504,0.000687254301737994,4.7231847588591336e-07,100.0%
rg1_oa_incident,2019-11-06T00:06:27,S2B,MSI,28.27243423461914,22.32639503479004,39.19156265258789,3.8101320266723633,14.517106056213379,100.0%
rg1_oa_azimuthal_incident,2019-11-06T00:06:27,S2B,MSI,60.32303237915039,-58.07404708862305,116.16746520996094,28.083541870117188,788.685302734375,100.0%
oa_fmask,2019-11-16T00:06:26,S2B,MSI,1.0,1.0,1.0,0.0,0.0,23.668639053254438%
rg0_nbar_blue,2019-11-16T00:06:26,S2B,MSI,579.25,492.0,634.0,28.994611568358696,840.6875,23.668639053254438%
rg0_nbar_green,2019-11-16T00:06:26,S2B,MSI,685.625,525.0,832.0,72.88987841257523,5312.934375,23.668639053254438%
rg0_nbar_red,2019-11-16T00:06:26,S2B,MSI,567.025,441.0,699.0,40.14005947927831,1611.224375,23.668639053254438%
rg0_nbar_nir_1,2019-11-16T00:06:26,S2B,MSI,2570.875,1487.0,3242.0,384.5413623721121,147872.059375,23.668639053254438%
rg1_nbar_red_edge_1,2019-11-16T00:06:26,S2B,MSI,908.55,617.0,1096.0,115.65486371095683,13376.0475,23.668639053254438%
rg1_nbar_red_edge_2,2019-11-16T00:06:26,S2B,MSI,1908.4,1103.0,2402.0,344.4057781164538,118615.34000000001,23.668639053254438%
rg1_nbar_red_edge_3,2019-11-16T00:06:26,S2B,MSI,2291.75,1332.0,2870.0,419.34876594548365,175853.3875,23.668639053254438%
rg1_nbar_nir_2,2019-11-16T00:06:26,S2B,MSI,2558.4,1458.0,3247.0,469.6292580323334,220551.63999999998,23.668639053254438%
rg1_nbar_swir_2,2019-11-16T00:06:26,S2B,MSI,1382.475,874.0,1624.0,177.04137757880218,31343.649374999997,23.668639053254438%
rg1_nbar_swir_3,2019-11-16T00:06:26,S2B,MSI,667.1,458.0,799.0,80.37841750121733,6460.69,23.668639053254438%
rg2_nbar_coastal_aerosol,2019-11-16T00:06:26,S2B,MSI,631.9,587.0,649.0,18.15461373866159,329.59000000000003,23.668639053254438%
rg1_oa_satellite_azimuth,2019-11-16T00:06:26,S2B,MSI,280.4687255859375,280.4686584472656,280.46881103515625,4.485149675119537e-05,2.011656760822489e-09,23.668639053254438%
rg1_oa_satellite_view,2019-11-16T00:06:26,S2B,MSI,2.4508981704711914,2.445784091949463,2.4588756561279297,0.003261432094652372,1.0636939308028559e-05,23.668639053254438%
rg1_oa_solar_azimuth,2019-11-16T00:06:26,S2B,MSI,59.460076904296876,59.45880126953125,59.46176528930664,0.0007446425370235102,5.544925079448097e-07,23.668639053254438%
rg1_oa_solar_zenith,2019-11-16T00:06:26,S2B,MSI,26.790261840820314,26.789165496826172,26.791013717651367,0.00044958396181817186,2.0212573872412343e-07,23.668639053254438%
rg1_oa_incident,2019-11-16T00:06:26,S2B,MSI,29.310208129882813,23.657442092895508,37.159446716308594,3.416171103449011,11.670225008040033,23.668639053254438%
rg1_oa_azimuthal_incident,2019-11-16T00:06:26,S2B,MSI,43.31883850097656,-61.779232025146484,110.14447021484375,34.42966445325119,1185.4017943634685,23.668639053254438%
oa_fmask,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
