Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2016-04-19T23:43:39,LS8,OLI,0.6032505582699508,100.0%
Msi,2016-04-19T23:43:39,LS8,OLI,0.47269185656836465,100.0%
NDVI,2016-04-26T23:49:50,LS8,OLI,0.8620532228029075,100.0%
Mndwi,2016-04-26T23:49:50,LS8,OLI,-0.6085558110855582,100.0%
Nbr,2016-04-26T23:49:50,LS8,OLI,0.7128269358284831,100.0%
Ndii,2016-04-26T23:49:50,LS8,OLI,0.4132429598334372,100.0%
Nmdi,2016-04-26T23:49:50,LS8,OLI,0.603174876821813,100.0%
Msi,2016-04-26T23:49:50,LS8,OLI,0.4151848315138376,100.0%
NDVI,2016-05-12T23:49:49,LS8,OLI,0.8553179295950807,100.0%
Mndwi,2016-05-12T23:49:49,LS8,OLI,-0.6090424269278853,100.0%
Nbr,2016-05-12T23:49:49,LS8,OLI,0.704041966746688,100.0%
Ndii,2016-05-12T23:49:49,LS8,OLI,0.40408036478297055,100.0%
Nmdi,2016-05-12T23:49:49,LS8,OLI,0.5990535182688328,100.0%
Msi,2016-05-12T23:49:49,LS8,OLI,0.42441989088647436,100.0%
NDVI,2016-05-21T23:43:43,LS8,OLI,0.8110611532886169,100.0%
Mndwi,2016-05-21T23:43:43,LS8,OLI,-0.5420249536334514,100.0%
Nbr,2016-05-21T23:43:43,LS8,OLI,0.695057571327672,100.0%
Ndii,2016-05-21T23:43:43,LS8,OLI,0.4031179553000617,100.0%
Nmdi,2016-05-21T23:43:43,LS8,OLI,0.6057859881491808,100.0%
Msi,2016-05-21T23:43:43,LS8,OLI,0.42539691153214054,100.0%
NDVI,2016-05-28T23:49:56,LS8,OLI,0.8557728981637881,100.0%
Mndwi,2016-05-28T23:49:56,LS8,OLI,-0.6164068710469016,100.0%
Nbr,2016-05-28T23:49:56,LS8,OLI,0.7186139384677489,100.0%
Ndii,2016-05-28T23:49:56,LS8,OLI,0.43644787737838453,100.0%
Nmdi,2016-05-28T23:49:56,LS8,OLI,0.6278758539224957,100.0%
Msi,2016-05-28T23:49:56,LS8,OLI,0.39232340518344216,100.0%
NDVI,2016-06-06T23:43:48,LS8,OLI,--,0.0%
Mndwi,2016-06-06T23:43:48,LS8,OLI,--,0.0%
Nbr,2016-06-06T23:43:48,LS8,OLI,--,0.0%
Ndii,2016-06-06T23:43:48,LS8,OLI,--,0.0%
Nmdi,2016-06-06T23:43:48,LS8,OLI,--,0.0%
Msi,2016-06-06T23:43:48,LS8,OLI,--,0.0%
NDVI,2016-06-13T23:49:59,LS8,OLI,0.8381101104862096,100.0%
Mndwi,2016-06-13T23:49:59,LS8,OLI,-0.580276392182517,100.0%
Nbr,2016-06-13T23:49:59,LS8,OLI,0.7060129099752626,100.0%
Ndii,2016-06-13T23:49:59,LS8,OLI,0.41695152526316104,100.0%
Nmdi,2016-06-13T23:49:59,LS8,OLI,0.6140007216866848,100.0%
Msi,2016-06-13T23:49:59,LS8,OLI,0.41148089002448635,100.0%
NDVI,2016-06-29T23:50:08,LS8,OLI,0.8429001586667247,100.0%
Mndwi,2016-06-29T23:50:08,LS8,OLI,-0.6151468959025749,100.0%
Nbr,2016-06-29T23:50:08,LS8,OLI,0.6936777722019797,100.0%
Ndii,2016-06-29T23:50:08,LS8,OLI,0.4121196134966907,100.0%
Nmdi,2016-06-29T23:50:08,LS8,OLI,0.6188453651246045,100.0%
Msi,2016-06-29T23:50:08,LS8,OLI,0.4163106162427699,100.0%
NDVI,2016-07-15T23:50:15,LS8,OLI,0.8227158712856442,100.0%
Mndwi,2016-07-15T23:50:15,LS8,OLI,-0.5727712948823689,100.0%
Nbr,2016-07-15T23:50:15,LS8,OLI,0.6941091396654778,100.0%
Ndii,2016-07-15T23:50:15,LS8,OLI,0.40038106623827846,100.0%
Nmdi,2016-07-15T23:50:15,LS8,OLI,0.6030506602042089,100.0%
Msi,2016-07-15T23:50:15,LS8,OLI,0.4281826912816135,100.0%
NDVI,2016-07-31T23:50:19,LS8,OLI,--,0.0%
Mndwi,2016-07-31T23:50:19,LS8,OLI,--,0.0%
Nbr,2016-07-31T23:50:19,LS8,OLI,--,0.0%
Ndii,2016-07-31T23:50:19,LS8,OLI,--,0.0%
Nmdi,2016-07-31T23:50:19,LS8,OLI,--,0.0%
Msi,2016-07-31T23:50:19,LS8,OLI,--,0.0%
NDVI,2016-08-16T23:50:22,LS8,OLI,--,0.0%
Mndwi,2016-08-16T23:50:22,LS8,OLI,--,0.0%
Nbr,2016-08-16T23:50:22,LS8,OLI,--,0.0%
Ndii,2016-08-16T23:50:22,LS8,OLI,--,0.0%
Nmdi,2016-08-16T23:50:22,LS8,OLI,--,0.0%
Msi,2016-08-16T23:50:22,LS8,OLI,--,0.0%
NDVI,2016-09-01T23:50:29,LS8,OLI,--,0.0%
Mndwi,2016-09-01T23:50:29,LS8,OLI,--,0.0%
Nbr,2016-09-01T23:50:29,LS8,OLI,--,0.0%
Ndii,2016-09-01T23:50:29,LS8,OLI,--,0.0%
Nmdi,2016-09-01T23:50:29,LS8,OLI,--,0.0%
Msi,2016-09-01T23:50:29,LS8,OLI,--,0.0%
NDVI,2016-09-10T23:44:20,LS8,OLI,0.8039595518082064,100.0%
Mndwi,2016-09-10T23:44:20,LS8,OLI,-0.590255334140028,100.0%
Nbr,2016-09-10T23:44:20,LS8,OLI,0.6537488094650846,100.0%
Ndii,2016-09-10T23:44:20,LS8,OLI,0.3546054983138297,100.0%
Nmdi,2016-09-10T23:44:20,LS8,OLI,0.5784433740176017,100.0%
Msi,2016-09-10T23:44:20,LS8,OLI,0.4764446198465435,100.0%
NDVI,2016-09-17T23:50:32,LS8,OLI,--,0.0%
Mndwi,2016-09-17T23:50:32,LS8,OLI,--,0.0%
Nbr,2016-09-17T23:50:32,LS8,OLI,--,0.0%
Ndii,2016-09-17T23:50:32,LS8,OLI,--,0.0%
Nmdi,2016-09-17T23:50:32,LS8,OLI,--,0.0%
Msi,2016-09-17T23:50:32,LS8,OLI,--,0.0%
NDVI,2016-09-26T23:44:21,LS8,OLI,--,0.0%
Mndwi,2016-09-26T23:44:21,LS8,OLI,--,0.0%
Nbr,2016-09-26T23:44:21,LS8,OLI,--,0.0%
Ndii,2016-09-26T23:44:21,LS8,OLI,--,0.0%
Nmdi,2016-09-26T23:44:21,LS8,OLI,--,0.0%
Msi,2016-09-26T23:44:21,LS8,OLI,--,0.0%
NDVI,2016-10-03T23:50:33,LS8,OLI,--,0.0%
Mndwi,2016-10-03T23:50:33,LS8,OLI,--,0.0%
Nbr,2016-10-03T23:50:33,LS8,OLI,--,0.0%
Ndii,2016-10-03T23:50:33,LS8,OLI,--,0.0%
Nmdi,2016-10-03T23:50:33,LS8,OLI,--,0.0%
Msi,2016-10-03T23:50:33,LS8,OLI,--,0.0%
NDVI,2016-10-12T23:44:26,LS8,OLI,0.7296515450361604,6.172839506172839%
Mndwi,2016-10-12T23:44:26,LS8,OLI,-0.368801735915776,6.172839506172839%
Nbr,2016-10-12T23:44:26,LS8,OLI,0.6503011040481766,6.172839506172839%
Ndii,2016-10-12T23:44:26,LS8,OLI,0.3970333132722059,6.172839506172839%
Nmdi,2016-10-12T23:44:26,LS8,OLI,0.6397407130391424,6.172839506172839%
Msi,2016-10-12T23:44:26,LS8,OLI,0.43160508843951145,6.172839506172839%
NDVI,2016-10-19T23:50:38,LS8,OLI,--,0.0%
Mndwi,2016-10-19T23:50:38,LS8,OLI,--,0.0%
Nbr,2016-10-19T23:50:38,LS8,OLI,--,0.0%
Ndii,2016-10-19T23:50:38,LS8,OLI,--,0.0%
Nmdi,2016-10-19T23:50:38,LS8,OLI,--,0.0%
Msi,2016-10-19T23:50:38,LS8,OLI,--,0.0%
NDVI,2016-10-28T23:44:28,LS8,OLI,--,0.0%
Mndwi,2016-10-28T23:44:28,LS8,OLI,--,0.0%
Nbr,2016-10-28T23:44:28,LS8,OLI,--,0.0%
Ndii,2016-10-28T23:44:28,LS8,OLI,--,0.0%
Nmdi,2016-10-28T23:44:28,LS8,OLI,--,0.0%
Msi,2016-10-28T23:44:28,LS8,OLI,--,0.0%
NDVI,2016-11-04T23:50:38,LS8,OLI,0.8439255204187364,100.0%
Mndwi,2016-11-04T23:50:38,LS8,OLI,-0.5973637322908198,100.0%
Nbr,2016-11-04T23:50:38,LS8,OLI,0.6789546569917638,100.0%
Ndii,2016-11-04T23:50:38,LS8,OLI,0.38369023663406315,100.0%
Nmdi,2016-11-04T23:50:38,LS8,OLI,0.5946511395364935,100.0%
Msi,2016-11-04T23:50:38,LS8,OLI,0.44541021324625335,100.0%
NDVI,2016-11-13T23:44:27,LS8,OLI,--,0.0%
Mndwi,2016-11-13T23:44:27,LS8,OLI,--,0.0%
Nbr,2016-11-13T23:44:27,LS8,OLI,--,0.0%
Ndii,2016-11-13T23:44:27,LS8,OLI,--,0.0%
Nmdi,2016-11-13T23:44:27,LS8,OLI,--,0.0%
Msi,2016-11-13T23:44:27,LS8,OLI,--,0.0%
NDVI,2016-11-20T23:50:38,LS8,OLI,--,0.0%
Mndwi,2016-11-20T23:50:38,LS8,OLI,--,0.0%
Nbr,2016-11-20T23:50:38,LS8,OLI,--,0.0%
Ndii,2016-11-20T23:50:38,LS8,OLI,--,0.0%
Nmdi,2016-11-20T23:50:38,LS8,OLI,--,0.0%
Msi,2016-11-20T23:50:38,LS8,OLI,--,0.0%
NDVI,2016-11-29T23:44:27,LS8,OLI,0.7779984193239631,100.0%
Mndwi,2016-11-29T23:44:27,LS8,OLI,-0.48324848626500044,100.0%
Nbr,2016-11-29T23:44:27,LS8,OLI,0.6701947075655771,100.0%
Ndii,2016-11-29T23:44:27,LS8,OLI,0.3758805089433892,100.0%
Nmdi,2016-11-29T23:44:27,LS8,OLI,0.5921672671145427,100.0%
Msi,2016-11-29T23:44:27,LS8,OLI,0.45361460315758445,100.0%
NDVI,2016-12-06T23:50:36,LS8,OLI,0.6810006949270326,28.39506172839506%
Mndwi,2016-12-06T23:50:36,LS8,OLI,-0.17610928730276396,28.39506172839506%
Nbr,2016-12-06T23:50:36,LS8,OLI,0.7069067712890571,28.39506172839506%
Ndii,2016-12-06T23:50:36,LS8,OLI,0.462738553080328,28.39506172839506%
Nmdi,2016-12-06T23:50:36,LS8,OLI,0.6728167962158723,28.39506172839506%
Msi,2016-12-06T23:50:36,LS8,OLI,0.3672983430895922,28.39506172839506%
NDVI,2016-12-15T23:44:23,LS8,OLI,--,0.0%
Mndwi,2016-12-15T23:44:23,LS8,OLI,--,0.0%
Nbr,2016-12-15T23:44:23,LS8,OLI,--,0.0%
Ndii,2016-12-15T23:44:23,LS8,OLI,--,0.0%
Nmdi,2016-12-15T23:44:23,LS8,OLI,--,0.0%
Msi,2016-12-15T23:44:23,LS8,OLI,--,0.0%
NDVI,2016-12-22T23:50:32,LS8,OLI,0.8029238292956229,100.0%
Mndwi,2016-12-22T23:50:32,LS8,OLI,-0.508584202437601,100.0%
Nbr,2016-12-22T23:50:32,LS8,OLI,0.6890838365260982,100.0%
Ndii,2016-12-22T23:50:32,LS8,OLI,0.38678016155650136,100.0%
Nmdi,2016-12-22T23:50:32,LS8,OLI,0.589678783144157,100.0%
Msi,2016-12-22T23:50:32,LS8,OLI,0.4421896530126519,100.0%
NDVI,2017-01-07T23:50:29,LS8,OLI,--,0.0%
Mndwi,2017-01-07T23:50:29,LS8,OLI,--,0.0%
Nbr,2017-01-07T23:50:29,LS8,OLI,--,0.0%
Ndii,2017-01-07T23:50:29,LS8,OLI,--,0.0%
Nmdi,2017-01-07T23:50:29,LS8,OLI,--,0.0%
Msi,2017-01-07T23:50:29,LS8,OLI,--,0.0%
NDVI,2017-01-16T23:44:16,LS8,OLI,0.8191777326127179,100.0%
Mndwi,2017-01-16T23:44:16,LS8,OLI,-0.5990167062895217,100.0%
Nbr,2017-01-16T23:44:16,LS8,OLI,0.6539089364875503,100.0%
Ndii,2017-01-16T23:44:16,LS8,OLI,0.33748333188150387,100.0%
Nmdi,2017-01-16T23:44:16,LS8,OLI,0.5551019454161569,100.0%
Msi,2017-01-16T23:44:16,LS8,OLI,0.49534573801865717,100.0%
NDVI,2017-01-23T23:50:24,LS8,OLI,--,0.0%
Mndwi,2017-01-23T23:50:24,LS8,OLI,--,0.0%
Nbr,2017-01-23T23:50:24,LS8,OLI,--,0.0%
Ndii,2017-01-23T23:50:24,LS8,OLI,--,0.0%
Nmdi,2017-01-23T23:50:24,LS8,OLI,--,0.0%
Msi,2017-01-23T23:50:24,LS8,OLI,--,0.0%
NDVI,2017-02-01T23:44:09,LS8,OLI,--,0.0%
Mndwi,2017-02-01T23:44:09,LS8,OLI,--,0.0%
Nbr,2017-02-01T23:44:09,LS8,OLI,--,0.0%
Ndii,2017-02-01T23:44:09,LS8,OLI,--,0.0%
Nmdi,2017-02-01T23:44:09,LS8,OLI,--,0.0%
Msi,2017-02-01T23:44:09,LS8,OLI,--,0.0%
NDVI,2017-02-08T23:50:15,LS8,OLI,0.8329294513444465,100.0%
Mndwi,2017-02-08T23:50:15,LS8,OLI,-0.5886571300179749,100.0%
Nbr,2017-02-08T23:50:15,LS8,OLI,0.6758064366922913,100.0%
Ndii,2017-02-08T23:50:15,LS8,OLI,0.3620526315789474,100.0%
Nmdi,2017-02-08T23:50:15,LS8,OLI,0.5687298391461539,100.0%
Msi,2017-02-08T23:50:15,LS8,OLI,0.46837203910506586,100.0%
NDVI,2017-02-17T23:44:02,LS8,OLI,--,0.0%
Mndwi,2017-02-17T23:44:02,LS8,OLI,--,0.0%
Nbr,2017-02-17T23:44:02,LS8,OLI,--,0.0%
Ndii,2017-02-17T23:44:02,LS8,OLI,--,0.0%
Nmdi,2017-02-17T23:44:02,LS8,OLI,--,0.0%
Msi,2017-02-17T23:44:02,LS8,OLI,--,0.0%
NDVI,2017-02-24T23:50:10,LS8,OLI,--,0.0%
Mndwi,2017-02-24T23:50:10,LS8,OLI,--,0.0%
Nbr,2017-02-24T23:50:10,LS8,OLI,--,0.0%
Ndii,2017-02-24T23:50:10,LS8,OLI,--,0.0%
Nmdi,2017-02-24T23:50:10,LS8,OLI,--,0.0%
Msi,2017-02-24T23:50:10,LS8,OLI,--,0.0%
NDVI,2017-03-05T23:43:55,LS8,OLI,--,0.0%
Mndwi,2017-03-05T23:43:55,LS8,OLI,--,0.0%
Nbr,2017-03-05T23:43:55,LS8,OLI,--,0.0%
Ndii,2017-03-05T23:43:55,LS8,OLI,--,0.0%
Nmdi,2017-03-05T23:43:55,LS8,OLI,--,0.0%
Msi,2017-03-05T23:43:55,LS8,OLI,--,0.0%
NDVI,2017-03-12T23:50:02,LS8,OLI,--,0.0%
Mndwi,2017-03-12T23:50:02,LS8,OLI,--,0.0%
Nbr,2017-03-12T23:50:02,LS8,OLI,--,0.0%
Ndii,2017-03-12T23:50:02,LS8,OLI,--,0.0%
Nmdi,2017-03-12T23:50:02,LS8,OLI,--,0.0%
Msi,2017-03-12T23:50:02,LS8,OLI,--,0.0%
NDVI,2017-03-21T23:43:45,LS8,OLI,--,0.0%
Mndwi,2017-03-21T23:43:45,LS8,OLI,--,0.0%
Nbr,2017-03-21T23:43:45,LS8,OLI,--,0.0%
Ndii,2017-03-21T23:43:45,LS8,OLI,--,0.0%
Nmdi,2017-03-21T23:43:45,LS8,OLI,--,0.0%
Msi,2017-03-21T23:43:45,LS8,OLI,--,0.0%
NDVI,2017-03-28T23:49:53,LS8,OLI,0.8382262351056903,100.0%
Mndwi,2017-03-28T23:49:53,LS8,OLI,-0.5799262333633132,100.0%
Nbr,2017-03-28T23:49:53,LS8,OLI,0.6865558363543879,100.0%
Ndii,2017-03-28T23:49:53,LS8,OLI,0.3714328858950244,100.0%
Nmdi,2017-03-28T23:49:53,LS8,OLI,0.571733846998894,100.0%
Msi,2017-03-28T23:49:53,LS8,OLI,0.45832874548196373,100.0%
NDVI,2017-04-13T23:49:45,LS8,OLI,0.8622079070889537,100.0%
Mndwi,2017-04-13T23:49:45,LS8,OLI,-0.6028585207593493,100.0%
Nbr,2017-04-13T23:49:45,LS8,OLI,0.7070901458069822,100.0%
Ndii,2017-04-13T23:49:45,LS8,OLI,0.41296123831850734,100.0%
Nmdi,2017-04-13T23:49:45,LS8,OLI,0.6078686463750215,100.0%
Msi,2017-04-13T23:49:45,LS8,OLI,0.41546699637712453,100.0%
NDVI,2017-04-22T23:43:29,LS8,OLI,0.8381377692569675,100.0%
Mndwi,2017-04-22T23:43:29,LS8,OLI,-0.5646611150940274,100.0%
Nbr,2017-04-22T23:43:29,LS8,OLI,0.7091659550241959,100.0%
Ndii,2017-04-22T23:43:29,LS8,OLI,0.4149655054584446,100.0%
Nmdi,2017-04-22T23:43:29,LS8,OLI,0.6086213940778149,100.0%
Msi,2017-04-22T23:43:29,LS8,OLI,0.41346201888646467,100.0%
NDVI,2017-04-29T23:49:35,LS8,OLI,0.8625906082571699,100.0%
Mndwi,2017-04-29T23:49:35,LS8,OLI,-0.6009008705040827,100.0%
Nbr,2017-04-29T23:49:35,LS8,OLI,0.7207494431584924,100.0%
Ndii,2017-04-29T23:49:35,LS8,OLI,0.4271268808765602,100.0%
Nmdi,2017-04-29T23:49:35,LS8,OLI,0.6140319733998791,100.0%
Msi,2017-04-29T23:49:35,LS8,OLI,0.401417089678511,100.0%
NDVI,2017-05-08T23:43:28,LS8,OLI,0.8748981763475581,100.0%
Mndwi,2017-05-08T23:43:28,LS8,OLI,-0.6472293307494181,100.0%
Nbr,2017-05-08T23:43:28,LS8,OLI,0.7183067331167653,100.0%
Ndii,2017-05-08T23:43:28,LS8,OLI,0.43961660261683927,100.0%
Nmdi,2017-05-08T23:43:28,LS8,OLI,0.6322237093873483,100.0%
Msi,2017-05-08T23:43:28,LS8,OLI,0.38925877651350577,100.0%
NDVI,2017-05-15T23:49:44,LS8,OLI,0.8695220894802779,100.0%
Mndwi,2017-05-15T23:49:44,LS8,OLI,-0.6188565337728293,100.0%
Nbr,2017-05-15T23:49:44,LS8,OLI,0.7341427382667444,100.0%
Ndii,2017-05-15T23:49:44,LS8,OLI,0.44712417940764393,100.0%
Nmdi,2017-05-15T23:49:44,LS8,OLI,0.6276786082935355,100.0%
Msi,2017-05-15T23:49:44,LS8,OLI,0.38205140129623605,100.0%
NDVI,2017-05-24T23:43:39,LS8,OLI,0.8748597745640916,100.0%
Mndwi,2017-05-24T23:43:39,LS8,OLI,-0.6422869257014143,100.0%
Nbr,2017-05-24T23:43:39,LS8,OLI,0.7266653903789915,100.0%
Ndii,2017-05-24T23:43:39,LS8,OLI,0.4502141579917664,100.0%
Nmdi,2017-05-24T23:43:39,LS8,OLI,0.6382637562243588,100.0%
Msi,2017-05-24T23:43:39,LS8,OLI,0.37910665743986965,100.0%
NDVI,2017-05-31T23:49:54,LS8,OLI,0.8599217088729942,100.0%
Mndwi,2017-05-31T23:49:54,LS8,OLI,-0.5907102491410547,100.0%
Nbr,2017-05-31T23:49:54,LS8,OLI,0.7314752328249428,100.0%
Ndii,2017-05-31T23:49:54,LS8,OLI,0.46314618915913436,100.0%
Nmdi,2017-05-31T23:49:54,LS8,OLI,0.6503923838929627,100.0%
Msi,2017-05-31T23:49:54,LS8,OLI,0.3669174104532876,100.0%
NDVI,2017-06-09T23:43:47,LS8,OLI,--,0.0%
Mndwi,2017-06-09T23:43:47,LS8,OLI,--,0.0%
Nbr,2017-06-09T23:43:47,LS8,OLI,--,0.0%
Ndii,2017-06-09T23:43:47,LS8,OLI,--,0.0%
Nmdi,2017-06-09T23:43:47,LS8,OLI,--,0.0%
Msi,2017-06-09T23:43:47,LS8,OLI,--,0.0%
NDVI,2017-06-16T23:50:00,LS8,OLI,--,0.0%
Mndwi,2017-06-16T23:50:00,LS8,OLI,--,0.0%
Nbr,2017-06-16T23:50:00,LS8,OLI,--,0.0%
Ndii,2017-06-16T23:50:00,LS8,OLI,--,0.0%
Nmdi,2017-06-16T23:50:00,LS8,OLI,--,0.0%
Msi,2017-06-16T23:50:00,LS8,OLI,--,0.0%
NDVI,2017-06-25T23:43:52,LS8,OLI,0.8701414435223999,100.0%
Mndwi,2017-06-25T23:43:52,LS8,OLI,-0.6500747323772976,100.0%
Nbr,2017-06-25T23:43:52,LS8,OLI,0.7133405179452009,100.0%
Ndii,2017-06-25T23:43:52,LS8,OLI,0.4395840193173087,100.0%
Nmdi,2017-06-25T23:43:52,LS8,OLI,0.6366880777161825,100.0%
Msi,2017-06-25T23:43:52,LS8,OLI,0.38929022076006115,100.0%
NDVI,2017-07-02T23:50:04,LS8,OLI,0.8129634002361276,100.0%
Mndwi,2017-07-02T23:50:04,LS8,OLI,-0.3889328063241106,100.0%
Nbr,2017-07-02T23:50:04,LS8,OLI,0.7877824735426636,100.0%
Ndii,2017-07-02T23:50:04,LS8,OLI,0.5147222742831215,100.0%
Nmdi,2017-07-02T23:50:04,LS8,OLI,0.6643508231902279,100.0%
Msi,2017-07-02T23:50:04,LS8,OLI,0.32037406061553286,100.0%
NDVI,2017-07-11T23:43:55,LS8,OLI,0.8214960293244664,100.0%
Mndwi,2017-07-11T23:43:55,LS8,OLI,-0.48617917122603366,100.0%
Nbr,2017-07-11T23:43:55,LS8,OLI,0.7357088889504226,100.0%
Ndii,2017-07-11T23:43:55,LS8,OLI,0.4749668891981471,100.0%
Nmdi,2017-07-11T23:43:55,LS8,OLI,0.6615495304453196,100.0%
Msi,2017-07-11T23:43:55,LS8,OLI,0.3559626420409224,100.0%
NDVI,2017-07-18T23:50:09,LS8,OLI,0.8053714266139115,100.0%
Mndwi,2017-07-18T23:50:09,LS8,OLI,-0.5267909851720666,100.0%
Nbr,2017-07-18T23:50:09,LS8,OLI,0.6672347863224205,100.0%
Ndii,2017-07-18T23:50:09,LS8,OLI,0.4113007966793868,100.0%
Nmdi,2017-07-18T23:50:09,LS8,OLI,0.642654822433912,100.0%
Msi,2017-07-18T23:50:09,LS8,OLI,0.41713233968672614,100.0%
NDVI,2017-08-03T23:50:16,LS8,OLI,0.8021789482714248,100.0%
Mndwi,2017-08-03T23:50:16,LS8,OLI,-0.326296926798674,100.0%
Nbr,2017-08-03T23:50:16,LS8,OLI,0.7831414549831784,100.0%
Ndii,2017-08-03T23:50:16,LS8,OLI,0.5148245504782007,100.0%
Nmdi,2017-08-03T23:50:16,LS8,OLI,0.6685174622199437,100.0%
Msi,2017-08-03T23:50:16,LS8,OLI,0.3202849131066953,100.0%
NDVI,2017-08-12T23:44:09,LS8,OLI,0.8475176062506571,96.29629629629629%
Mndwi,2017-08-12T23:44:09,LS8,OLI,-0.6014329128537717,96.29629629629629%
Nbr,2017-08-12T23:44:09,LS8,OLI,0.7099218488212469,96.29629629629629%
Ndii,2017-08-12T23:44:09,LS8,OLI,0.43110451703954333,96.29629629629629%
Nmdi,2017-08-12T23:44:09,LS8,OLI,0.6288264912118122,96.29629629629629%
Msi,2017-08-12T23:44:09,LS8,OLI,0.3975219672545673,96.29629629629629%
NDVI,2017-08-19T23:50:22,LS8,OLI,0.8453970428589168,100.0%
Mndwi,2017-08-19T23:50:22,LS8,OLI,-0.5936702574026819,100.0%
Nbr,2017-08-19T23:50:22,LS8,OLI,0.7089775931147053,100.0%
Ndii,2017-08-19T23:50:22,LS8,OLI,0.42450029685335444,100.0%
Nmdi,2017-08-19T23:50:22,LS8,OLI,0.6211255313758058,100.0%
Msi,2017-08-19T23:50:22,LS8,OLI,0.4040011114198388,100.0%
NDVI,2017-08-28T23:44:13,LS8,OLI,0.8352459265564202,100.0%
Mndwi,2017-08-28T23:44:13,LS8,OLI,-0.5964477950454408,100.0%
Nbr,2017-08-28T23:44:13,LS8,OLI,0.6964572986111599,100.0%
Ndii,2017-08-28T23:44:13,LS8,OLI,0.4145284251159058,100.0%
Nmdi,2017-08-28T23:44:13,LS8,OLI,0.6194707476058907,100.0%
Msi,2017-08-28T23:44:13,LS8,OLI,0.413898769716219,100.0%
NDVI,2017-09-04T23:50:24,LS8,OLI,0.8115725618292116,100.0%
Mndwi,2017-09-04T23:50:24,LS8,OLI,-0.5194939693768621,100.0%
Nbr,2017-09-04T23:50:24,LS8,OLI,0.6795033563821734,100.0%
Ndii,2017-09-04T23:50:24,LS8,OLI,0.4190191897654585,100.0%
Nmdi,2017-09-04T23:50:24,LS8,OLI,0.6412330456226881,100.0%
Msi,2017-09-04T23:50:24,LS8,OLI,0.40942420964058174,100.0%
NDVI,2017-09-13T23:44:13,LS8,OLI,0.8280273135916,100.0%
Mndwi,2017-09-13T23:44:13,LS8,OLI,-0.5557590368340858,100.0%
Nbr,2017-09-13T23:44:13,LS8,OLI,0.6985942347363354,100.0%
Ndii,2017-09-13T23:44:13,LS8,OLI,0.4202287329050145,100.0%
Nmdi,2017-09-13T23:44:13,LS8,OLI,0.6249862739595661,100.0%
Msi,2017-09-13T23:44:13,LS8,OLI,0.4082238682138822,100.0%
NDVI,2017-09-20T23:50:27,LS8,OLI,0.7464274705628506,100.0%
Mndwi,2017-09-20T23:50:27,LS8,OLI,-0.4684889673961857,100.0%
Nbr,2017-09-20T23:50:27,LS8,OLI,0.6711513125553041,100.0%
Ndii,2017-09-20T23:50:27,LS8,OLI,0.3682590383946626,100.0%
Nmdi,2017-09-20T23:50:27,LS8,OLI,0.5811129095272647,100.0%
Msi,2017-09-20T23:50:27,LS8,OLI,0.4617115209021679,100.0%
NDVI,2017-09-29T23:44:20,LS8,OLI,0.7925349828839109,100.0%
Mndwi,2017-09-29T23:44:20,LS8,OLI,-0.5391242129364625,100.0%
Nbr,2017-09-29T23:44:20,LS8,OLI,0.6597735345432808,100.0%
Ndii,2017-09-29T23:44:20,LS8,OLI,0.37890013686210416,100.0%
Nmdi,2017-09-29T23:44:20,LS8,OLI,0.605848252115082,100.0%
Msi,2017-09-29T23:44:20,LS8,OLI,0.4504313594103359,100.0%
NDVI,2017-10-06T23:50:33,LS8,OLI,0.7916177476399998,100.0%
Mndwi,2017-10-06T23:50:33,LS8,OLI,-0.5283062676700766,100.0%
Nbr,2017-10-06T23:50:33,LS8,OLI,0.6635750793839467,100.0%
Ndii,2017-10-06T23:50:33,LS8,OLI,0.3728077304650498,100.0%
Nmdi,2017-10-06T23:50:33,LS8,OLI,0.5940850854727278,100.0%
Msi,2017-10-06T23:50:33,LS8,OLI,0.4568682530090967,100.0%
NDVI,2017-10-15T23:44:24,LS8,OLI,0.7381592554291623,24.691358024691358%
Mndwi,2017-10-15T23:44:24,LS8,OLI,-0.2631904369332234,24.691358024691358%
Nbr,2017-10-15T23:44:24,LS8,OLI,0.7491024506998284,24.691358024691358%
Ndii,2017-10-15T23:44:24,LS8,OLI,0.46557963116362217,24.691358024691358%
Nmdi,2017-10-15T23:44:24,LS8,OLI,0.6377277599142551,24.691358024691358%
Msi,2017-10-15T23:44:24,LS8,OLI,0.36464778676820564,24.691358024691358%
NDVI,2017-10-22T23:50:36,LS8,OLI,0.8074093037147368,100.0%
Mndwi,2017-10-22T23:50:36,LS8,OLI,-0.5358596795149415,100.0%
Nbr,2017-10-22T23:50:36,LS8,OLI,0.6725112614633619,100.0%
Ndii,2017-10-22T23:50:36,LS8,OLI,0.3730279868227973,100.0%
Nmdi,2017-10-22T23:50:36,LS8,OLI,0.5862592509378597,100.0%
Msi,2017-10-22T23:50:36,LS8,OLI,0.45663454728845204,100.0%
NDVI,2017-10-31T23:44:24,LS8,OLI,0.8229499873064231,100.0%
Mndwi,2017-10-31T23:44:24,LS8,OLI,-0.585897957068956,100.0%
Nbr,2017-10-31T23:44:24,LS8,OLI,0.6613234721381388,100.0%
Ndii,2017-10-31T23:44:24,LS8,OLI,0.36817201705943803,100.0%
Nmdi,2017-10-31T23:44:24,LS8,OLI,0.5898946063236206,100.0%
