Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2020-08-26T00:02:46,LS8,OLI,-0.4825801742450473,100.0%
Nbr,2020-08-26T00:02:46,LS8,OLI,0.7764280654834802,100.0%
Ndii,2020-08-26T00:02:46,LS8,OLI,0.5441702823077188,100.0%
Nmdi,2020-08-26T00:02:46,LS8,OLI,0.710367728838622,100.0%
Msi,2020-08-26T00:02:46,LS8,OLI,0.29519394519823067,100.0%
NDVI,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Mndwi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Nbr,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Ndii,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Nmdi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Msi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
NDVI,2020-09-11T00:02:52,LS8,OLI,0.8226640414789194,100.0%
Mndwi,2020-09-11T00:02:52,LS8,OLI,-0.41071214328562855,100.0%
Nbr,2020-09-11T00:02:52,LS8,OLI,0.7454437197588233,100.0%
Ndii,2020-09-11T00:02:52,LS8,OLI,0.5120276747681171,100.0%
Nmdi,2020-09-11T00:02:52,LS8,OLI,0.6993989711879315,100.0%
Msi,2020-09-11T00:02:52,LS8,OLI,0.32272711232399753,100.0%
NDVI,2020-09-18T00:09:06,LS8,OLI,--,0.0%
Mndwi,2020-09-18T00:09:06,LS8,OLI,--,0.0%
Nbr,2020-09-18T00:09:06,LS8,OLI,--,0.0%
Ndii,2020-09-18T00:09:06,LS8,OLI,--,0.0%
Nmdi,2020-09-18T00:09:06,LS8,OLI,--,0.0%
Msi,2020-09-18T00:09:06,LS8,OLI,--,0.0%
NDVI,2020-09-27T00:02:57,LS8,OLI,0.6459075654380029,71.60493827160494%
Mndwi,2020-09-27T00:02:57,LS8,OLI,-0.3344208022627925,71.60493827160494%
Nbr,2020-09-27T00:02:57,LS8,OLI,0.5640719419955361,71.60493827160494%
Ndii,2020-09-27T00:02:57,LS8,OLI,0.35601383632189615,71.60493827160494%
Nmdi,2020-09-27T00:02:57,LS8,OLI,0.6719645025867592,71.60493827160494%
Msi,2020-09-27T00:02:57,LS8,OLI,0.4749112040219859,71.60493827160494%
NDVI,2020-10-04T00:09:09,LS8,OLI,--,0.0%
Mndwi,2020-10-04T00:09:09,LS8,OLI,--,0.0%
Nbr,2020-10-04T00:09:09,LS8,OLI,--,0.0%
Ndii,2020-10-04T00:09:09,LS8,OLI,--,0.0%
Nmdi,2020-10-04T00:09:09,LS8,OLI,--,0.0%
Msi,2020-10-04T00:09:09,LS8,OLI,--,0.0%
NDVI,2020-10-13T00:02:59,LS8,OLI,0.4110929853181077,100.0%
Mndwi,2020-10-13T00:02:59,LS8,OLI,-0.46376401034610165,100.0%
Nbr,2020-10-13T00:02:59,LS8,OLI,0.3072621007803644,100.0%
Ndii,2020-10-13T00:02:59,LS8,OLI,0.08219775806744334,100.0%
Nmdi,2020-10-13T00:02:59,LS8,OLI,0.5172480997856169,100.0%
Msi,2020-10-13T00:02:59,LS8,OLI,0.8480910583030044,100.0%
NDVI,2020-10-20T00:09:10,LS8,OLI,0.33051453622519616,100.0%
Mndwi,2020-10-20T00:09:10,LS8,OLI,-0.5375504197424943,100.0%
Nbr,2020-10-20T00:09:10,LS8,OLI,0.14679341530231244,100.0%
Ndii,2020-10-20T00:09:10,LS8,OLI,-0.05607686987694441,100.0%
Nmdi,2020-10-20T00:09:10,LS8,OLI,0.45473236753974894,100.0%
Msi,2020-10-20T00:09:10,LS8,OLI,1.1188166029359485,100.0%
NDVI,2020-10-29T00:02:59,LS8,OLI,0.22965185554279768,100.0%
Mndwi,2020-10-29T00:02:59,LS8,OLI,-0.5005313701621162,100.0%
Nbr,2020-10-29T00:02:59,LS8,OLI,0.018112188843896163,100.0%
Ndii,2020-10-29T00:02:59,LS8,OLI,-0.15546826468476715,100.0%
Nmdi,2020-10-29T00:02:59,LS8,OLI,0.4247488280735222,100.0%
Msi,2020-10-29T00:02:59,LS8,OLI,1.3681762524335135,100.0%
NDVI,2020-11-21T00:09:09,LS8,OLI,0.2152284800338133,100.0%
Mndwi,2020-11-21T00:09:09,LS8,OLI,-0.4869031008008252,100.0%
Nbr,2020-11-21T00:09:09,LS8,OLI,0.04887811045818692,100.0%
Ndii,2020-11-21T00:09:09,LS8,OLI,-0.142742912322014,100.0%
Nmdi,2020-11-21T00:09:09,LS8,OLI,0.4023050937639425,100.0%
Msi,2020-11-21T00:09:09,LS8,OLI,1.3330224138680622,100.0%
NDVI,2020-11-30T00:03:00,LS8,OLI,0.20833981075563016,100.0%
Mndwi,2020-11-30T00:03:00,LS8,OLI,-0.5075052439120145,100.0%
Nbr,2020-11-30T00:03:00,LS8,OLI,-0.011129841077997995,100.0%
Ndii,2020-11-30T00:03:00,LS8,OLI,-0.18062378332033202,100.0%
Nmdi,2020-11-30T00:03:00,LS8,OLI,0.4100683316200036,100.0%
Msi,2020-11-30T00:03:00,LS8,OLI,1.440881196313625,100.0%
NDVI,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Mndwi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Nbr,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Ndii,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Nmdi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Msi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
NDVI,2020-12-16T00:03:00,LS8,OLI,--,0.0%
Mndwi,2020-12-16T00:03:00,LS8,OLI,--,0.0%
Nbr,2020-12-16T00:03:00,LS8,OLI,--,0.0%
Ndii,2020-12-16T00:03:00,LS8,OLI,--,0.0%
Nmdi,2020-12-16T00:03:00,LS8,OLI,--,0.0%
Msi,2020-12-16T00:03:00,LS8,OLI,--,0.0%
NDVI,2020-12-23T00:09:09,LS8,OLI,0.1889231891596134,100.0%
Mndwi,2020-12-23T00:09:09,LS8,OLI,-0.538274510212263,100.0%
Nbr,2020-12-23T00:09:09,LS8,OLI,-0.10183555058863145,100.0%
Ndii,2020-12-23T00:09:09,LS8,OLI,-0.25336608210949624,100.0%
Nmdi,2020-12-23T00:09:09,LS8,OLI,0.37748142234952986,100.0%
Msi,2020-12-23T00:09:09,LS8,OLI,1.6786889157817584,100.0%
NDVI,2021-01-01T00:02:56,LS8,OLI,--,0.0%
Mndwi,2021-01-01T00:02:56,LS8,OLI,--,0.0%
Nbr,2021-01-01T00:02:56,LS8,OLI,--,0.0%
Ndii,2021-01-01T00:02:56,LS8,OLI,--,0.0%
Nmdi,2021-01-01T00:02:56,LS8,OLI,--,0.0%
Msi,2021-01-01T00:02:56,LS8,OLI,--,0.0%
NDVI,2021-01-08T00:09:04,LS8,OLI,0.1872505282930265,100.0%
Mndwi,2021-01-08T00:09:04,LS8,OLI,-0.5515427722085153,100.0%
Nbr,2021-01-08T00:09:04,LS8,OLI,-0.13418412392647885,100.0%
Ndii,2021-01-08T00:09:04,LS8,OLI,-0.27397708968048495,100.0%
Nmdi,2021-01-08T00:09:04,LS8,OLI,0.38429950037642874,100.0%
Msi,2021-01-08T00:09:04,LS8,OLI,1.7547340057351923,100.0%
NDVI,2021-01-17T00:02:49,LS8,OLI,0.1864829498341625,100.0%
Mndwi,2021-01-17T00:02:49,LS8,OLI,-0.5428868841082582,100.0%
Nbr,2021-01-17T00:02:49,LS8,OLI,-0.1121479470648117,100.0%
Ndii,2021-01-17T00:02:49,LS8,OLI,-0.259107190893517,100.0%
Nmdi,2021-01-17T00:02:49,LS8,OLI,0.3823436179205409,100.0%
Msi,2021-01-17T00:02:49,LS8,OLI,1.6994458245748139,100.0%
NDVI,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Mndwi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Nbr,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Ndii,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Nmdi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Msi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
NDVI,2021-02-02T00:02:47,LS8,OLI,0.2004352437874037,100.0%
Mndwi,2021-02-02T00:02:47,LS8,OLI,-0.572358085869084,100.0%
Nbr,2021-02-02T00:02:47,LS8,OLI,-0.1618189221910366,100.0%
Ndii,2021-02-02T00:02:47,LS8,OLI,-0.2902135853126251,100.0%
Nmdi,2021-02-02T00:02:47,LS8,OLI,0.39700918743366787,100.0%
Msi,2021-02-02T00:02:47,LS8,OLI,1.8177490560747054,100.0%
NDVI,2021-02-09T00:08:56,LS8,OLI,0.2464167494661492,100.0%
Mndwi,2021-02-09T00:08:56,LS8,OLI,-0.5903870870820744,100.0%
Nbr,2021-02-09T00:08:56,LS8,OLI,-0.09900200392849352,100.0%
Ndii,2021-02-09T00:08:56,LS8,OLI,-0.2533140404821021,100.0%
Nmdi,2021-02-09T00:08:56,LS8,OLI,0.3710448770590792,100.0%
Msi,2021-02-09T00:08:56,LS8,OLI,1.678502219716722,100.0%
NDVI,2021-02-18T00:02:43,LS8,OLI,0.23371145419550352,38.2716049382716%
Mndwi,2021-02-18T00:02:43,LS8,OLI,-0.4150410188831591,38.2716049382716%
Nbr,2021-02-18T00:02:43,LS8,OLI,0.028738850719154174,38.2716049382716%
Ndii,2021-02-18T00:02:43,LS8,OLI,-0.10445365311327658,38.2716049382716%
Nmdi,2021-02-18T00:02:43,LS8,OLI,0.5514151526387344,38.2716049382716%
Msi,2021-02-18T00:02:43,LS8,OLI,1.23327358427936,38.2716049382716%
NDVI,2021-02-25T00:08:51,LS8,OLI,0.2032810561217225,100.0%
Mndwi,2021-02-25T00:08:51,LS8,OLI,-0.566511135816041,100.0%
Nbr,2021-02-25T00:08:51,LS8,OLI,-0.08755490257323882,100.0%
Ndii,2021-02-25T00:08:51,LS8,OLI,-0.2313379744080356,100.0%
Nmdi,2021-02-25T00:08:51,LS8,OLI,0.41842857742316425,100.0%
Msi,2021-02-25T00:08:51,LS8,OLI,1.6019237758750393,100.0%
NDVI,2021-03-06T00:02:36,LS8,OLI,0.18559425519893563,100.0%
Mndwi,2021-03-06T00:02:36,LS8,OLI,-0.5484186268575919,100.0%
Nbr,2021-03-06T00:02:36,LS8,OLI,-0.09340822064813299,100.0%
Ndii,2021-03-06T00:02:36,LS8,OLI,-0.22569202659191415,100.0%
Nmdi,2021-03-06T00:02:36,LS8,OLI,0.4525520144250361,100.0%
Msi,2021-03-06T00:02:36,LS8,OLI,1.5829515757109915,100.0%
NDVI,2021-03-13T00:08:42,LS8,OLI,0.20413506437420714,19.753086419753085%
Mndwi,2021-03-13T00:08:42,LS8,OLI,-0.49545922452247515,19.753086419753085%
Nbr,2021-03-13T00:08:42,LS8,OLI,-0.03649950326119822,19.753086419753085%
Ndii,2021-03-13T00:08:42,LS8,OLI,-0.18876947975196842,19.753086419753085%
Nmdi,2021-03-13T00:08:42,LS8,OLI,0.43923605510210667,19.753086419753085%
Msi,2021-03-13T00:08:42,LS8,OLI,1.4653904778983233,19.753086419753085%
NDVI,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Mndwi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Nbr,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Ndii,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Nmdi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Msi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
NDVI,2021-03-29T00:08:37,LS8,OLI,0.1961018994239452,100.0%
Mndwi,2021-03-29T00:08:37,LS8,OLI,-0.5685960658773314,100.0%
Nbr,2021-03-29T00:08:37,LS8,OLI,-0.10494200228641334,100.0%
Ndii,2021-03-29T00:08:37,LS8,OLI,-0.23849496804889156,100.0%
Nmdi,2021-03-29T00:08:37,LS8,OLI,0.43689944591214086,100.0%
Msi,2021-03-29T00:08:37,LS8,OLI,1.6263779175242636,100.0%
NDVI,2021-04-07T00:02:24,LS8,OLI,0.20048927446938633,100.0%
Mndwi,2021-04-07T00:02:24,LS8,OLI,-0.5078409861950449,100.0%
Nbr,2021-04-07T00:02:24,LS8,OLI,-0.045106889002999945,100.0%
Ndii,2021-04-07T00:02:24,LS8,OLI,-0.198570478053108,100.0%
Nmdi,2021-04-07T00:02:24,LS8,OLI,0.4274850624660512,100.0%
Msi,2021-04-07T00:02:24,LS8,OLI,1.4955407122281343,100.0%
NDVI,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Mndwi,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Nbr,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Ndii,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Nmdi,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Msi,2021-04-14T00:08:32,LS8,OLI,--,0.0%
NDVI,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Mndwi,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Nbr,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Ndii,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Nmdi,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Msi,2021-04-23T00:02:17,LS8,OLI,--,0.0%
NDVI,2021-04-30T00:08:23,LS8,OLI,0.17021713510231776,100.0%
Mndwi,2021-04-30T00:08:23,LS8,OLI,-0.5070614284431944,100.0%
Nbr,2021-04-30T00:08:23,LS8,OLI,-0.0827793251130177,100.0%
Ndii,2021-04-30T00:08:23,LS8,OLI,-0.21170749897004562,100.0%
Nmdi,2021-04-30T00:08:23,LS8,OLI,0.47424245832677203,100.0%
Msi,2021-04-30T00:08:23,LS8,OLI,1.5371292983085245,100.0%
NDVI,2021-05-09T00:02:10,LS8,OLI,0.1808430552197062,100.0%
Mndwi,2021-05-09T00:02:10,LS8,OLI,-0.534441932435896,100.0%
Nbr,2021-05-09T00:02:10,LS8,OLI,-0.07444731327377933,100.0%
Ndii,2021-05-09T00:02:10,LS8,OLI,-0.2156330310818019,100.0%
Nmdi,2021-05-09T00:02:10,LS8,OLI,0.43993056714624296,100.0%
Msi,2021-05-09T00:02:10,LS8,OLI,1.5498269040553907,100.0%
NDVI,2021-05-16T00:08:26,LS8,OLI,--,0.0%
Mndwi,2021-05-16T00:08:26,LS8,OLI,--,0.0%
Nbr,2021-05-16T00:08:26,LS8,OLI,--,0.0%
Ndii,2021-05-16T00:08:26,LS8,OLI,--,0.0%
Nmdi,2021-05-16T00:08:26,LS8,OLI,--,0.0%
Msi,2021-05-16T00:08:26,LS8,OLI,--,0.0%
NDVI,2021-05-25T00:02:20,LS8,OLI,0.18043459800156625,100.0%
Mndwi,2021-05-25T00:02:20,LS8,OLI,-0.526570201939895,100.0%
Nbr,2021-05-25T00:02:20,LS8,OLI,-0.06608738494614025,100.0%
Ndii,2021-05-25T00:02:20,LS8,OLI,-0.21098140124496248,100.0%
Nmdi,2021-05-25T00:02:20,LS8,OLI,0.43547554301056746,100.0%
Msi,2021-05-25T00:02:20,LS8,OLI,1.5347944942688603,100.0%
NDVI,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Mndwi,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Nbr,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Ndii,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Nmdi,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Msi,2021-06-01T00:08:34,LS8,OLI,--,0.0%
NDVI,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Mndwi,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Nbr,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Ndii,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Nmdi,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Msi,2021-06-10T00:02:27,LS8,OLI,--,0.0%
NDVI,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Mndwi,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Nbr,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Ndii,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Nmdi,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Msi,2021-06-17T00:08:41,LS8,OLI,--,0.0%
