Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_solar_azimuth,2019-07-23T00:02:38,LS8,OLI,36.60554885864258,36.60408020019531,36.60702133178711,0.0007798978476785123,6.082406116547645e-07,100.0%
rg1_oa_azimuthal_incident,2019-07-23T00:02:38,LS8,OLI,2.916877508163452,-174.24818420410156,175.4906005859375,97.4460220336914,9495.7275390625,100.0%
rg1_oa_incident,2019-07-23T00:02:38,LS8,OLI,64.29720306396484,63.579402923583984,65.0925064086914,0.33082565665245056,0.10944560915231705,100.0%
rg1_lambertian_coastal_aerosol,2019-07-30T00:08:52,LS8,OLI,224.08641975308643,193.0,247.0,9.735004335081431,94.77030940405426,100.0%
rg1_lambertian_blue,2019-07-30T00:08:52,LS8,OLI,266.962962962963,248.0,289.0,9.250217807838657,85.56652949245543,100.0%
rg1_lambertian_green,2019-07-30T00:08:52,LS8,OLI,423.0,406.0,444.0,7.908426510788553,62.54320987654321,100.0%
rg1_lambertian_red,2019-07-30T00:08:52,LS8,OLI,515.1111111111111,486.0,541.0,12.948139672850857,167.6543209876543,100.0%
rg1_lambertian_nir,2019-07-30T00:08:52,LS8,OLI,1561.148148148148,1451.0,1691.0,56.44906173396258,3186.4965706447183,100.0%
rg1_lambertian_swir_1,2019-07-30T00:08:52,LS8,OLI,1366.2222222222222,1307.0,1436.0,28.54712370108306,814.9382716049382,100.0%
rg1_lambertian_swir_2,2019-07-30T00:08:52,LS8,OLI,780.925925925926,751.0,835.0,20.495574817643543,420.06858710562415,100.0%
rg1_oa_satellite_view,2019-07-30T00:08:52,LS8,OLI,6.798465728759766,6.786888599395752,6.810041427612305,0.006289660930633545,3.955983629566617e-05,100.0%
rg1_oa_satellite_azimuth,2019-07-30T00:08:52,LS8,OLI,279.99322509765625,279.9930419921875,279.99334716796875,8.737588359508663e-05,7.634545440282636e-09,100.0%
rg1_oa_solar_zenith,2019-07-30T00:08:52,LS8,OLI,62.079994201660156,62.0784912109375,62.08150100708008,0.0006965139764361084,4.851317498832941e-07,100.0%
rg1_oa_solar_azimuth,2019-07-30T00:08:52,LS8,OLI,36.0880126953125,36.08647537231445,36.08955383300781,0.0008105954620987177,6.570649588866218e-07,100.0%
rg1_oa_azimuthal_incident,2019-07-30T00:08:52,LS8,OLI,6.366849899291992,-173.88873291015625,177.79530334472656,98.16727447509766,9636.814453125,100.0%
rg1_oa_incident,2019-07-30T00:08:52,LS8,OLI,62.2216911315918,61.517005920410156,63.00334548950195,0.32990169525146484,0.1088351234793663,100.0%
rg1_lambertian_coastal_aerosol,2019-08-08T00:02:45,LS8,OLI,246.9090909090909,168.0,373.0,48.10113312869524,2313.7190082644624,40.74074074074074%
rg1_lambertian_blue,2019-08-08T00:02:45,LS8,OLI,258.3333333333333,172.0,416.0,58.664772696700666,3441.5555555555557,40.74074074074074%
rg1_lambertian_green,2019-08-08T00:02:45,LS8,OLI,332.4848484848485,188.0,592.0,102.88302307522974,10584.916437098256,40.74074074074074%
rg1_lambertian_red,2019-08-08T00:02:45,LS8,OLI,338.72727272727275,177.0,625.0,114.1700679149903,13034.804407713498,40.74074074074074%
rg1_lambertian_nir,2019-08-08T00:02:45,LS8,OLI,1119.2424242424242,548.0,2182.0,402.27888941237063,161828.30486685032,40.74074074074074%
rg1_lambertian_swir_1,2019-08-08T00:02:45,LS8,OLI,896.3030303030303,452.0,1881.0,358.77641259319364,128720.51423324151,40.74074074074074%
rg1_lambertian_swir_2,2019-08-08T00:02:45,LS8,OLI,535.7878787878788,272.0,1231.0,226.0619059187586,51103.98530762167,40.74074074074074%
rg1_oa_satellite_view,2019-08-08T00:02:45,LS8,OLI,4.533989183830492,4.5274882316589355,4.5394721031188965,0.002965695130129665,8.795347604874809e-06,40.74074074074074%
rg1_oa_satellite_azimuth,2019-08-08T00:02:45,LS8,OLI,100.02236476089016,100.02224731445312,100.02253723144531,8.341258612145746e-05,6.9576595234695575e-09,40.74074074074074%
rg1_oa_solar_zenith,2019-08-08T00:02:45,LS8,OLI,60.75334398674242,60.75212097167969,60.7546501159668,0.0006659266464320204,4.434582984281971e-07,40.74074074074074%
rg1_oa_solar_azimuth,2019-08-08T00:02:45,LS8,OLI,38.73516660748106,38.734405517578125,38.73593521118164,0.00037838816507740044,1.4317760347064203e-07,40.74074074074074%
rg1_oa_azimuthal_incident,2019-08-08T00:02:45,LS8,OLI,-13.60821348248106,-168.7272491455078,169.0177459716797,92.82025946934556,8615.600567956633,40.74074074074074%
rg1_oa_incident,2019-08-08T00:02:45,LS8,OLI,60.95883641098485,60.49176025390625,61.68502426147461,0.3335022341636957,0.1112237401921765,40.74074074074074%
rg1_lambertian_coastal_aerosol,2019-08-15T00:08:58,LS8,OLI,221.30864197530863,196.0,252.0,12.997285543108696,168.92943148910229,100.0%
rg1_lambertian_blue,2019-08-15T00:08:58,LS8,OLI,275.7283950617284,255.0,315.0,12.292738341911116,151.11141594269168,100.0%
rg1_lambertian_green,2019-08-15T00:08:58,LS8,OLI,504.58024691358025,480.0,557.0,16.74490097256502,280.39170858100897,100.0%
rg1_lambertian_red,2019-08-15T00:08:58,LS8,OLI,527.4197530864197,478.0,587.0,23.910772507686623,571.7250419143425,100.0%
rg1_lambertian_nir,2019-08-15T00:08:58,LS8,OLI,2141.2716049382716,2000.0,2330.0,76.21963266506218,5809.432403597013,100.0%
rg1_lambertian_swir_1,2019-08-15T00:08:58,LS8,OLI,1794.9506172839506,1712.0,1909.0,48.64685066749824,2366.5160798658744,100.0%
rg1_lambertian_swir_2,2019-08-15T00:08:58,LS8,OLI,1112.530864197531,1026.0,1211.0,41.28703692167411,1704.619417771681,100.0%
rg1_oa_satellite_view,2019-08-15T00:08:58,LS8,OLI,6.798524379730225,6.786947727203369,6.810100555419922,0.0062897177413105965,3.956054933951236e-05,100.0%
rg1_oa_satellite_azimuth,2019-08-15T00:08:58,LS8,OLI,279.9913635253906,279.9912109375,279.99151611328125,8.2641992776189e-05,6.829699028543246e-09,100.0%
rg1_oa_solar_zenith,2019-08-15T00:08:58,LS8,OLI,58.05904769897461,58.05753707885742,58.06056594848633,0.000696788018103689,4.855135102843633e-07,100.0%
rg1_oa_solar_azimuth,2019-08-15T00:08:58,LS8,OLI,38.26921081542969,38.26752471923828,38.27089309692383,0.0008663890766911209,7.506300221393758e-07,100.0%
rg1_oa_azimuthal_incident,2019-08-15T00:08:58,LS8,OLI,4.192185401916504,-176.0920867919922,175.64317321777344,98.14588928222656,9632.6162109375,100.0%
rg1_oa_incident,2019-08-15T00:08:58,LS8,OLI,58.19947814941406,57.511497497558594,58.98395538330078,0.32659268379211426,0.10666277259588242,100.0%
rg1_lambertian_coastal_aerosol,2019-08-24T00:02:49,LS8,OLI,273.34567901234567,253.0,308.0,11.490372238033538,132.02865416857185,100.0%
rg1_lambertian_blue,2019-08-24T00:02:49,LS8,OLI,323.14814814814815,302.0,364.0,13.951513136318473,194.6447187928669,100.0%
rg1_lambertian_green,2019-08-24T00:02:49,LS8,OLI,566.3827160493827,534.0,628.0,17.84332907904452,318.38439262307577,100.0%
rg1_lambertian_red,2019-08-24T00:02:49,LS8,OLI,562.320987654321,483.0,635.0,31.95669413846036,1021.2303002591068,100.0%
rg1_lambertian_nir,2019-08-24T00:02:49,LS8,OLI,2500.543209876543,2375.0,2742.0,79.9893587649171,6398.297515622619,100.0%
rg1_lambertian_swir_1,2019-08-24T00:02:49,LS8,OLI,1885.567901234568,1750.0,2017.0,59.546628325858215,3545.8009449778997,100.0%
rg1_lambertian_swir_2,2019-08-24T00:02:49,LS8,OLI,1140.9135802469136,1040.0,1260.0,50.84573559230481,2585.2888279225726,100.0%
rg1_oa_satellite_view,2019-08-24T00:02:49,LS8,OLI,4.551677227020264,4.539882183074951,4.563471794128418,0.006350339390337467,4.0326813177671283e-05,100.0%
rg1_oa_satellite_azimuth,2019-08-24T00:02:49,LS8,OLI,100.0208511352539,100.02069854736328,100.02100372314453,8.330885611940175e-05,6.940365171459462e-09,100.0%
rg1_oa_solar_zenith,2019-08-24T00:02:49,LS8,OLI,56.12397384643555,56.12245559692383,56.12549591064453,0.0006965016364119947,4.851145263273793e-07,100.0%
rg1_oa_solar_azimuth,2019-08-24T00:02:49,LS8,OLI,41.14533615112305,41.14357376098633,41.147098541259766,0.0008901539840735495,7.923740668047685e-07,100.0%
rg1_oa_azimuthal_incident,2019-08-24T00:02:49,LS8,OLI,-1.6095619201660156,-178.76138305664062,171.0312042236328,97.40258026123047,9487.2626953125,100.0%
rg1_oa_incident,2019-08-24T00:02:49,LS8,OLI,56.25884246826172,55.577266693115234,57.05524444580078,0.3242071866989136,0.1051102951169014,100.0%
rg1_lambertian_coastal_aerosol,2019-08-31T00:09:02,LS8,OLI,254.320987654321,237.0,287.0,10.596793319404158,112.29202865416859,100.0%
rg1_lambertian_blue,2019-08-31T00:09:02,LS8,OLI,300.14814814814815,279.0,334.0,12.417740307657528,154.20027434842248,100.0%
rg1_lambertian_green,2019-08-31T00:09:02,LS8,OLI,547.1851851851852,517.0,595.0,16.451283195935414,270.6447187928669,100.0%
rg1_lambertian_red,2019-08-31T00:09:02,LS8,OLI,537.320987654321,450.0,608.0,33.537091005312504,1124.736473098613,100.0%
rg1_lambertian_nir,2019-08-31T00:09:02,LS8,OLI,2565.296296296296,2446.0,2771.0,75.2105594839416,5656.628257887517,100.0%
rg1_lambertian_swir_1,2019-08-31T00:09:02,LS8,OLI,1787.6172839506173,1627.0,1907.0,59.21890086605433,3506.87821978357,100.0%
rg1_lambertian_swir_2,2019-08-31T00:09:02,LS8,OLI,1054.2592592592594,955.0,1191.0,50.73965935587338,2574.5130315500687,100.0%
rg1_oa_satellite_view,2019-08-31T00:09:02,LS8,OLI,6.750977516174316,6.739398002624512,6.762556076049805,0.006291171535849571,3.957883745897561e-05,100.0%
rg1_oa_satellite_azimuth,2019-08-31T00:09:02,LS8,OLI,279.9890441894531,279.9889221191406,279.9892272949219,8.497425733366981e-05,7.220624542725318e-09,100.0%
rg1_oa_solar_zenith,2019-08-31T00:09:02,LS8,OLI,52.96799087524414,52.966468811035156,52.96950912475586,0.0006965677603147924,4.852066695093527e-07,100.0%
rg1_oa_solar_azimuth,2019-08-31T00:09:02,LS8,OLI,40.71092987060547,40.70903778076172,40.71281814575195,0.000945371575653553,8.937274174058984e-07,100.0%
rg1_oa_azimuthal_incident,2019-08-31T00:09:02,LS8,OLI,1.6436729431152344,-177.7850799560547,172.08274841308594,98.11976623535156,9627.48828125,100.0%
rg1_oa_incident,2019-08-31T00:09:02,LS8,OLI,53.10621643066406,52.435359954833984,53.8941535949707,0.323392778635025,0.10458289086818695,100.0%
rg1_lambertian_coastal_aerosol,2019-09-09T00:02:53,LS8,OLI,347.2962962962963,327.0,422.0,13.854129343370005,191.9368998628258,100.0%
rg1_lambertian_blue,2019-09-09T00:02:53,LS8,OLI,373.08641975308643,344.0,471.0,18.294030282361387,334.6715439719555,100.0%
rg1_lambertian_green,2019-09-09T00:02:53,LS8,OLI,600.4691358024692,547.0,677.0,20.21922225595927,408.8169486358787,100.0%
rg1_lambertian_red,2019-09-09T00:02:53,LS8,OLI,575.7901234567901,456.0,678.0,36.27049137286677,1315.5485444292028,100.0%
rg1_lambertian_nir,2019-09-09T00:02:53,LS8,OLI,2762.074074074074,2630.0,3011.0,82.89183458837554,6871.056241426611,100.0%
rg1_lambertian_swir_1,2019-09-09T00:02:53,LS8,OLI,1688.530864197531,1519.0,1833.0,65.71207048857262,4318.0762078951375,100.0%
rg1_lambertian_swir_2,2019-09-09T00:02:53,LS8,OLI,959.6172839506173,804.0,1130.0,56.972934423466434,3245.9152568206064,100.0%
rg1_oa_satellite_view,2019-09-09T00:02:53,LS8,OLI,4.5727949142456055,4.561001300811768,4.584588527679443,0.006349795497953892,4.0319904655916616e-05,100.0%
rg1_oa_satellite_azimuth,2019-09-09T00:02:53,LS8,OLI,100.01943969726562,100.01929473876953,100.01959228515625,8.321391214849427e-05,6.924555595588799e-09,100.0%
rg1_oa_solar_zenith,2019-09-09T00:02:53,LS8,OLI,50.6573486328125,50.655826568603516,50.65887451171875,0.0006963618216104805,4.849197807743622e-07,100.0%
rg1_oa_solar_azimuth,2019-09-09T00:02:53,LS8,OLI,43.894649505615234,43.89265823364258,43.89664077758789,0.000977926654741168,9.563405001244973e-07,100.0%
rg1_oa_azimuthal_incident,2019-09-09T00:02:53,LS8,OLI,0.02610091306269169,-175.9899139404297,177.41043090820312,97.4954605102539,9505.365234375,100.0%
rg1_oa_incident,2019-09-09T00:02:53,LS8,OLI,50.789756774902344,50.13007736206055,51.58446502685547,0.3208126723766327,0.1029207780957222,100.0%
rg1_lambertian_coastal_aerosol,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2019-09-25T00:02:59,LS8,OLI,393.8333333333333,308.0,436.0,36.77733299496066,1352.572222222222,74.07407407407408%
rg1_lambertian_blue,2019-09-25T00:02:59,LS8,OLI,429.26666666666665,315.0,488.0,47.26163583946521,2233.662222222222,74.07407407407408%
rg1_lambertian_green,2019-09-25T00:02:59,LS8,OLI,647.6833333333333,438.0,766.0,92.43925783393594,8545.016388888887,74.07407407407408%
rg1_lambertian_red,2019-09-25T00:02:59,LS8,OLI,688.9,435.0,849.0,113.46625048885682,12874.59,74.07407407407408%
rg1_lambertian_nir,2019-09-25T00:02:59,LS8,OLI,2540.15,1526.0,3189.0,471.3485909246644,222169.49416666664,74.07407407407408%
rg1_lambertian_swir_1,2019-09-25T00:02:59,LS8,OLI,1712.1,914.0,2131.0,370.3545013452201,137162.45666666667,74.07407407407408%
rg1_lambertian_swir_2,2019-09-25T00:02:59,LS8,OLI,1015.5833333333334,471.0,1319.0,249.78686192209727,62393.47638888889,74.07407407407408%
rg1_oa_satellite_view,2019-09-25T00:02:59,LS8,OLI,4.5013071695963545,4.492286205291748,4.511463165283203,0.0048209189413319945,2.3241259438893596e-05,74.07407407407408%
rg1_oa_satellite_azimuth,2019-09-25T00:02:59,LS8,OLI,100.01717122395833,100.01702117919922,100.01731872558594,8.568692824754658e-05,7.342249672500196e-09,74.07407407407408%
rg1_oa_solar_zenith,2019-09-25T00:02:59,LS8,OLI,44.83045247395833,44.829044342041016,44.832096099853516,0.0007125204838598274,5.076854399198426e-07,74.07407407407408%
rg1_oa_solar_azimuth,2019-09-25T00:02:59,LS8,OLI,47.208516438802086,47.206722259521484,47.209781646728516,0.0007988762009739316,6.382031844825416e-07,74.07407407407408%
rg1_oa_azimuthal_incident,2019-09-25T00:02:59,LS8,OLI,3.587779744466146,-176.3240203857422,178.62278747558594,105.91603680390517,11218.206852246196,74.07407407407408%
rg1_oa_incident,2019-09-25T00:02:59,LS8,OLI,44.911767578125,44.339271545410156,45.48075866699219,0.3026916572097498,0.09162223934438467,74.07407407407408%
rg1_lambertian_coastal_aerosol,2019-10-02T00:09:11,LS8,OLI,363.5061728395062,344.0,395.0,9.30036964191743,86.49687547629934,100.0%
rg1_lambertian_blue,2019-10-02T00:09:11,LS8,OLI,411.81481481481484,392.0,435.0,10.034645061431736,100.69410150891633,100.0%
rg1_lambertian_green,2019-10-02T00:09:11,LS8,OLI,641.9629629629629,590.0,668.0,14.664515367850957,215.04801097393687,100.0%
rg1_lambertian_red,2019-10-02T00:09:11,LS8,OLI,741.7530864197531,617.0,798.0,31.421283525267512,987.2970583752476,100.0%
rg1_lambertian_nir,2019-10-02T00:09:11,LS8,OLI,2362.4444444444443,2283.0,2569.0,56.055528025541086,3142.222222222222,100.0%
rg1_lambertian_swir_1,2019-10-02T00:09:11,LS8,OLI,1809.2592592592594,1550.0,1932.0,74.48784436051291,5548.438957475994,100.0%
rg1_lambertian_swir_2,2019-10-02T00:09:11,LS8,OLI,1129.9135802469136,955.0,1231.0,55.76830320834038,3110.1036427373874,100.0%
rg1_oa_satellite_view,2019-10-02T00:09:11,LS8,OLI,6.822338104248047,6.810763835906982,6.833911418914795,0.006289081182330847,3.9552542148157954e-05,100.0%
rg1_oa_satellite_azimuth,2019-10-02T00:09:11,LS8,OLI,279.983154296875,279.9830017089844,279.9833068847656,8.422676910413429e-05,7.09414837984923e-09,100.0%
rg1_oa_solar_zenith,2019-10-02T00:09:11,LS8,OLI,41.368858337402344,41.36732864379883,41.37038040161133,0.000696399190928787,4.849718493460387e-07,100.0%
rg1_oa_solar_azimuth,2019-10-02T00:09:11,LS8,OLI,47.109458923339844,47.10698699951172,47.1119384765625,0.0011741567868739367,1.3786441286356421e-06,100.0%
rg1_oa_azimuthal_incident,2019-10-02T00:09:11,LS8,OLI,-0.10723302513360977,-172.27444458007812,174.5699920654297,97.89849090576172,9584.1142578125,100.0%
rg1_oa_incident,2019-10-02T00:09:11,LS8,OLI,41.50254821777344,40.893856048583984,42.28631591796875,0.31578078866004944,0.09971750527620316,100.0%
rg1_lambertian_coastal_aerosol,2019-10-11T00:03:02,LS8,OLI,562.925925925926,544.0,584.0,8.505303759648784,72.34019204389575,100.0%
rg1_lambertian_blue,2019-10-11T00:03:02,LS8,OLI,628.1604938271605,609.0,652.0,8.685814730577235,75.4433775339125,100.0%
rg1_lambertian_green,2019-10-11T00:03:02,LS8,OLI,886.8765432098766,844.0,914.0,12.853767009021402,165.219326322207,100.0%
rg1_lambertian_red,2019-10-11T00:03:02,LS8,OLI,1071.7407407407406,961.0,1117.0,27.762563734826717,770.7599451303155,100.0%
rg1_lambertian_nir,2019-10-11T00:03:02,LS8,OLI,2686.8024691358023,2614.0,2841.0,46.64931416882661,2176.1585124218873,100.0%
rg1_lambertian_swir_1,2019-10-11T00:03:02,LS8,OLI,2186.0246913580245,1930.0,2320.0,73.18401891741625,5355.900624904741,100.0%
rg1_lambertian_swir_2,2019-10-11T00:03:02,LS8,OLI,1411.0617283950617,1241.0,1515.0,53.34406042098629,2845.588782197836,100.0%
rg1_oa_satellite_view,2019-10-11T00:03:02,LS8,OLI,4.4803853034973145,4.4685893058776855,4.492181301116943,0.006351744290441275,4.034465382574126e-05,100.0%
rg1_oa_satellite_azimuth,2019-10-11T00:03:02,LS8,OLI,100.01453399658203,100.0143814086914,100.01468658447266,8.338213956449181e-05,6.952581621533227e-09,100.0%
rg1_oa_solar_zenith,2019-10-11T00:03:02,LS8,OLI,39.21971893310547,39.21820068359375,39.22123336791992,0.0006961335893720388,4.846019692195114e-07,100.0%
rg1_oa_solar_azimuth,2019-10-11T00:03:02,LS8,OLI,51.489463806152344,51.48685836791992,51.492061614990234,0.0012143825879320502,1.4747250816071755e-06,100.0%
rg1_oa_azimuthal_incident,2019-10-11T00:03:02,LS8,OLI,-0.5267383456230164,-179.8853759765625,175.43577575683594,98.11502075195312,9626.5576171875,100.0%
rg1_oa_incident,2019-10-11T00:03:02,LS8,OLI,39.34648513793945,38.76976776123047,40.15053939819336,0.31310659646987915,0.09803573787212372,100.0%
rg1_lambertian_coastal_aerosol,2019-10-18T00:09:14,LS8,OLI,380.22222222222223,362.0,408.0,8.496913019691183,72.19753086419753,100.0%
rg1_lambertian_blue,2019-10-18T00:09:14,LS8,OLI,465.320987654321,440.0,489.0,8.949552937994781,80.09449778997103,100.0%
rg1_lambertian_green,2019-10-18T00:09:14,LS8,OLI,746.8024691358024,698.0,778.0,14.063717220262804,197.78814205151653,100.0%
rg1_lambertian_red,2019-10-18T00:09:14,LS8,OLI,980.5925925925926,866.0,1025.0,26.66008149144176,710.7599451303155,100.0%
rg1_lambertian_nir,2019-10-18T00:09:14,LS8,OLI,2305.4814814814813,2227.0,2451.0,48.3023172797676,2333.113854595336,100.0%
rg1_lambertian_swir_1,2019-10-18T00:09:14,LS8,OLI,2094.864197530864,1839.0,2228.0,72.56580718564489,5265.796372504191,100.0%
rg1_lambertian_swir_2,2019-10-18T00:09:14,LS8,OLI,1366.641975308642,1196.0,1456.0,51.453756930577924,2647.4891022709958,100.0%
rg1_oa_satellite_view,2019-10-18T00:09:14,LS8,OLI,6.822408199310303,6.810833930969238,6.833981513977051,0.006289157085120678,3.955349529860541e-05,100.0%
rg1_oa_satellite_azimuth,2019-10-18T00:09:14,LS8,OLI,279.9805908203125,279.9804382324219,279.9807434082031,8.415848424192518e-05,7.082650910206212e-09,100.0%
rg1_oa_solar_zenith,2019-10-18T00:09:14,LS8,OLI,35.98203659057617,35.98051834106445,35.983551025390625,0.0006962311454117298,4.847377681471698e-07,100.0%
rg1_oa_solar_azimuth,2019-10-18T00:09:14,LS8,OLI,51.85059356689453,51.84775924682617,51.85342025756836,0.0013142016250640154,1.7271258911932819e-06,100.0%
rg1_oa_azimuthal_incident,2019-10-18T00:09:14,LS8,OLI,-4.81887149810791,-176.98219299316406,169.73025512695312,97.84368133544922,9573.38671875,100.0%
rg1_oa_incident,2019-10-18T00:09:14,LS8,OLI,36.11063766479492,35.55010223388672,36.91267776489258,0.3120863437652588,0.09739788621664047,100.0%
rg1_lambertian_coastal_aerosol,2019-10-27T00:03:03,LS8,OLI,545.5925925925926,529.0,572.0,8.248872392490954,68.04389574759944,100.0%
rg1_lambertian_blue,2019-10-27T00:03:03,LS8,OLI,672.2716049382716,654.0,695.0,9.216212694839395,84.93857643651883,100.0%
rg1_lambertian_green,2019-10-27T00:03:03,LS8,OLI,1011.0370370370371,980.0,1042.0,13.934985232969309,194.18381344307272,100.0%
rg1_lambertian_red,2019-10-27T00:03:03,LS8,OLI,1481.0493827160494,1395.0,1528.0,26.47845676127041,701.1086724584668,100.0%
rg1_lambertian_nir,2019-10-27T00:03:03,LS8,OLI,2563.135802469136,2491.0,2672.0,38.02168097751654,1445.648224356043,100.0%
rg1_lambertian_swir_1,2019-10-27T00:03:03,LS8,OLI,2661.777777777778,2410.0,2778.0,70.67854547260758,4995.456790123458,100.0%
rg1_lambertian_swir_2,2019-10-27T00:03:03,LS8,OLI,1788.283950617284,1614.0,1889.0,50.91853444301712,2592.6971498247212,100.0%
rg1_oa_satellite_view,2019-10-27T00:03:03,LS8,OLI,4.504454135894775,4.492659091949463,4.516249179840088,0.006351292598992586,4.033891673316248e-05,100.0%
rg1_oa_satellite_azimuth,2019-10-27T00:03:03,LS8,OLI,100.01203155517578,100.01187896728516,100.0121841430664,8.315776358358562e-05,6.9152137349703935e-09,100.0%
rg1_oa_solar_zenith,2019-10-27T00:03:03,LS8,OLI,34.45758819580078,34.456092834472656,34.459083557128906,0.0006963498308323324,4.849030688092171e-07,100.0%
rg1_oa_solar_azimuth,2019-10-27T00:03:03,LS8,OLI,57.09368896484375,57.09076690673828,57.09661102294922,0.001340970047749579,1.7982006284000818e-06,100.0%
rg1_oa_azimuthal_incident,2019-10-27T00:03:03,LS8,OLI,2.7072341442108154,-179.68460083007812,179.7968292236328,97.97543334960938,9599.185546875,100.0%
rg1_oa_incident,2019-10-27T00:03:03,LS8,OLI,34.577186584472656,34.060306549072266,35.407981872558594,0.31069669127464294,0.096532441675663,100.0%
rg1_lambertian_coastal_aerosol,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2019-11-12T00:03:01,LS8,OLI,639.4814814814815,614.0,663.0,9.796838884364705,95.97805212620027,100.0%
rg1_lambertian_blue,2019-11-12T00:03:01,LS8,OLI,800.6543209876543,774.0,837.0,13.868127143376938,192.32495046486818,100.0%
rg1_lambertian_green,2019-11-12T00:03:01,LS8,OLI,1171.6172839506173,1133.0,1219.0,19.433055649648487,377.643651882335,100.0%
rg1_lambertian_red,2019-11-12T00:03:01,LS8,OLI,1651.6049382716049,1590.0,1696.0,26.760335034693213,716.1155311690289,100.0%
rg1_lambertian_nir,2019-11-12T00:03:01,LS8,OLI,2460.7283950617284,2398.0,2516.0,23.403076903161352,547.7040085352843,100.0%
rg1_lambertian_swir_1,2019-11-12T00:03:01,LS8,OLI,3029.395061728395,2820.0,3140.0,60.58840678992861,3670.955037341868,100.0%
rg1_lambertian_swir_2,2019-11-12T00:03:01,LS8,OLI,2106.58024691358,1964.0,2202.0,48.78445011249527,2379.9225727785397,100.0%
rg1_oa_satellite_view,2019-11-12T00:03:01,LS8,OLI,4.576287269592285,4.5644941329956055,4.588079929351807,0.006350049749016762,4.032313154311851e-05,100.0%
rg1_oa_satellite_azimuth,2019-11-12T00:03:01,LS8,OLI,100.00952911376953,100.0093765258789,100.00968170166016,8.329591219080612e-05,6.9382095624348494e-09,100.0%
rg1_oa_solar_zenith,2019-11-12T00:03:01,LS8,OLI,31.156368255615234,31.154918670654297,31.157812118530273,0.0006955908029340208,4.838465770262701e-07,100.0%
rg1_oa_solar_azimuth,2019-11-12T00:03:01,LS8,OLI,63.89588928222656,63.89274978637695,63.89902877807617,0.0014333067229017615,2.054367996606743e-06,100.0%
rg1_oa_azimuthal_incident,2019-11-12T00:03:01,LS8,OLI,6.802722454071045,-179.08998107910156,176.69569396972656,96.5490493774414,9321.71875,100.0%
