Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_green,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2019-07-23T00:02:38,LS8,OLI,356.4320987654321,319.0,403.0,18.389434883874763,338.17131534827007,100.0%
rg1_nbar_blue,2019-07-23T00:02:38,LS8,OLI,436.14814814814815,397.0,480.0,20.548113434241284,422.22496570644716,100.0%
rg1_nbar_green,2019-07-23T00:02:38,LS8,OLI,670.1728395061729,578.0,734.0,33.85072172159712,1145.8713610730072,100.0%
rg1_nbar_red,2019-07-23T00:02:38,LS8,OLI,897.3703703703703,733.0,962.0,47.37229602549388,2244.1344307270233,100.0%
rg1_nbar_nir,2019-07-23T00:02:38,LS8,OLI,1890.9753086419753,1583.0,2099.0,117.54410522985597,13816.616674287454,100.0%
rg1_nbar_swir_1,2019-07-23T00:02:38,LS8,OLI,2531.8765432098767,1978.0,2809.0,198.43190097945998,39375.21932632221,100.0%
rg1_nbar_swir_2,2019-07-23T00:02:38,LS8,OLI,1785.320987654321,1402.0,1987.0,141.9678999677278,20154.88462124676,100.0%
rg1_oa_satellite_view,2019-07-23T00:02:38,LS8,OLI,4.551466464996338,4.539671897888184,4.56326150894165,0.006350264884531498,4.032586366520263e-05,100.0%
rg1_oa_satellite_azimuth,2019-07-23T00:02:38,LS8,OLI,100.02317810058594,100.02302551269531,100.02333068847656,8.338213956449181e-05,6.952581621533227e-09,100.0%
rg1_oa_solar_zenith,2019-07-23T00:02:38,LS8,OLI,64.15957641601562,64.15807342529297,64.16108703613281,0.0006964827771298587,4.850882646678656e-07,100.0%
rg1_oa_solar_azimuth,2019-07-23T00:02:38,LS8,OLI,36.60554885864258,36.60408020019531,36.60702133178711,0.0007798978476785123,6.082406116547645e-07,100.0%
rg1_oa_azimuthal_incident,2019-07-23T00:02:38,LS8,OLI,2.916877508163452,-174.24818420410156,175.4906005859375,97.4460220336914,9495.7275390625,100.0%
rg1_oa_incident,2019-07-23T00:02:38,LS8,OLI,64.29720306396484,63.579402923583984,65.0925064086914,0.33082565665245056,0.10944560915231705,100.0%
rg1_nbar_coastal_aerosol,2019-07-30T00:08:52,LS8,OLI,239.28395061728395,206.0,264.0,10.460076443670854,109.41319920743788,100.0%
rg1_nbar_blue,2019-07-30T00:08:52,LS8,OLI,287.28395061728395,267.0,311.0,9.932158230146781,98.64776710867245,100.0%
rg1_nbar_green,2019-07-30T00:08:52,LS8,OLI,460.74074074074076,442.0,484.0,8.669198743754267,75.15500685871056,100.0%
rg1_nbar_red,2019-07-30T00:08:52,LS8,OLI,561.9753086419753,530.0,591.0,14.175248214467961,200.93766194177715,100.0%
rg1_nbar_nir,2019-07-30T00:08:52,LS8,OLI,1612.9259259259259,1499.0,1747.0,58.28702453446164,3397.377229080933,100.0%
rg1_nbar_swir_1,2019-07-30T00:08:52,LS8,OLI,1458.0987654320988,1395.0,1533.0,30.49776552765048,930.1137021795458,100.0%
rg1_nbar_swir_2,2019-07-30T00:08:52,LS8,OLI,859.8765432098766,827.0,920.0,22.555491360636278,508.7501905197378,100.0%
rg1_oa_satellite_view,2019-07-30T00:08:52,LS8,OLI,6.798465728759766,6.786888599395752,6.810041427612305,0.006289660930633545,3.955983629566617e-05,100.0%
rg1_oa_satellite_azimuth,2019-07-30T00:08:52,LS8,OLI,279.99322509765625,279.9930419921875,279.99334716796875,8.737588359508663e-05,7.634545440282636e-09,100.0%
rg1_oa_solar_zenith,2019-07-30T00:08:52,LS8,OLI,62.079994201660156,62.0784912109375,62.08150100708008,0.0006965139764361084,4.851317498832941e-07,100.0%
rg1_oa_solar_azimuth,2019-07-30T00:08:52,LS8,OLI,36.0880126953125,36.08647537231445,36.08955383300781,0.0008105954620987177,6.570649588866218e-07,100.0%
rg1_oa_azimuthal_incident,2019-07-30T00:08:52,LS8,OLI,6.366849899291992,-173.88873291015625,177.79530334472656,98.16727447509766,9636.814453125,100.0%
rg1_oa_incident,2019-07-30T00:08:52,LS8,OLI,62.2216911315918,61.517005920410156,63.00334548950195,0.32990169525146484,0.1088351234793663,100.0%
rg1_nbar_coastal_aerosol,2019-08-08T00:02:45,LS8,OLI,258.6060606060606,176.0,391.0,50.34543667078561,2534.6629935720844,40.74074074074074%
rg1_nbar_blue,2019-08-08T00:02:45,LS8,OLI,271.75757575757575,181.0,438.0,61.750735636904004,3813.153351698806,40.74074074074074%
rg1_nbar_green,2019-08-08T00:02:45,LS8,OLI,350.24242424242425,198.0,623.0,108.27687021901805,11723.880624426078,40.74074074074074%
rg1_nbar_red,2019-08-08T00:02:45,LS8,OLI,360.7878787878788,189.0,666.0,121.60984748198382,14788.955004591367,40.74074074074074%
rg1_nbar_nir,2019-08-08T00:02:45,LS8,OLI,1116.4848484848485,547.0,2175.0,400.9082961122702,160727.4618916437,40.74074074074074%
rg1_nbar_swir_1,2019-08-08T00:02:45,LS8,OLI,914.7575757575758,461.0,1920.0,366.1377477417424,134056.8503213958,40.74074074074074%
rg1_nbar_swir_2,2019-08-08T00:02:45,LS8,OLI,561.3636363636364,285.0,1290.0,236.92766038063925,56134.716253443534,40.74074074074074%
rg1_oa_satellite_view,2019-08-08T00:02:45,LS8,OLI,4.533989183830492,4.5274882316589355,4.5394721031188965,0.002965695130129665,8.795347604874809e-06,40.74074074074074%
rg1_oa_satellite_azimuth,2019-08-08T00:02:45,LS8,OLI,100.02236476089016,100.02224731445312,100.02253723144531,8.341258612145746e-05,6.9576595234695575e-09,40.74074074074074%
rg1_oa_solar_zenith,2019-08-08T00:02:45,LS8,OLI,60.75334398674242,60.75212097167969,60.7546501159668,0.0006659266464320204,4.434582984281971e-07,40.74074074074074%
rg1_oa_solar_azimuth,2019-08-08T00:02:45,LS8,OLI,38.73516660748106,38.734405517578125,38.73593521118164,0.00037838816507740044,1.4317760347064203e-07,40.74074074074074%
rg1_oa_azimuthal_incident,2019-08-08T00:02:45,LS8,OLI,-13.60821348248106,-168.7272491455078,169.0177459716797,92.82025946934556,8615.600567956633,40.74074074074074%
rg1_oa_incident,2019-08-08T00:02:45,LS8,OLI,60.95883641098485,60.49176025390625,61.68502426147461,0.3335022341636957,0.1112237401921765,40.74074074074074%
rg1_nbar_coastal_aerosol,2019-08-15T00:08:58,LS8,OLI,230.77777777777777,205.0,263.0,13.477919757427491,181.65432098765433,100.0%
rg1_nbar_blue,2019-08-15T00:08:58,LS8,OLI,289.0,268.0,330.0,12.84282957937768,164.93827160493828,100.0%
rg1_nbar_green,2019-08-15T00:08:58,LS8,OLI,529.641975308642,504.0,585.0,17.449262350941456,304.47675659198296,100.0%
rg1_nbar_red,2019-08-15T00:08:58,LS8,OLI,557.9629629629629,506.0,621.0,25.24176650724025,637.1467764060357,100.0%
rg1_nbar_nir,2019-08-15T00:08:58,LS8,OLI,2180.4814814814813,2037.0,2373.0,77.57276331085387,6017.533607681756,100.0%
rg1_nbar_swir_1,2019-08-15T00:08:58,LS8,OLI,1875.7654320987654,1789.0,1995.0,50.83919738002744,2584.6239902453895,100.0%
rg1_nbar_swir_2,2019-08-15T00:08:58,LS8,OLI,1183.432098765432,1091.0,1289.0,43.90982293196104,1928.0725499161715,100.0%
rg1_oa_satellite_view,2019-08-15T00:08:58,LS8,OLI,6.798524379730225,6.786947727203369,6.810100555419922,0.0062897177413105965,3.956054933951236e-05,100.0%
rg1_oa_satellite_azimuth,2019-08-15T00:08:58,LS8,OLI,279.9913635253906,279.9912109375,279.99151611328125,8.2641992776189e-05,6.829699028543246e-09,100.0%
rg1_oa_solar_zenith,2019-08-15T00:08:58,LS8,OLI,58.05904769897461,58.05753707885742,58.06056594848633,0.000696788018103689,4.855135102843633e-07,100.0%
rg1_oa_solar_azimuth,2019-08-15T00:08:58,LS8,OLI,38.26921081542969,38.26752471923828,38.27089309692383,0.0008663890766911209,7.506300221393758e-07,100.0%
rg1_oa_azimuthal_incident,2019-08-15T00:08:58,LS8,OLI,4.192185401916504,-176.0920867919922,175.64317321777344,98.14588928222656,9632.6162109375,100.0%
rg1_oa_incident,2019-08-15T00:08:58,LS8,OLI,58.19947814941406,57.511497497558594,58.98395538330078,0.32659268379211426,0.10666277259588242,100.0%
rg1_nbar_coastal_aerosol,2019-08-24T00:02:49,LS8,OLI,284.8024691358025,264.0,321.0,12.014825978185637,144.35604328608446,100.0%
rg1_nbar_blue,2019-08-24T00:02:49,LS8,OLI,337.7654320987654,315.0,380.0,14.574857096424372,212.42645938119188,100.0%
rg1_nbar_green,2019-08-24T00:02:49,LS8,OLI,579.8024691358024,546.0,643.0,18.24755674704703,332.97332723670166,100.0%
rg1_nbar_red,2019-08-24T00:02:49,LS8,OLI,591.6296296296297,508.0,668.0,33.58881517411856,1128.2085048010972,100.0%
rg1_nbar_nir,2019-08-24T00:02:49,LS8,OLI,2466.740740740741,2344.0,2704.0,78.76747743000197,6204.3155006858715,100.0%
rg1_nbar_swir_1,2019-08-24T00:02:49,LS8,OLI,1932.283950617284,1794.0,2067.0,60.95722737770976,3715.7835695778085,100.0%
rg1_nbar_swir_2,2019-08-24T00:02:49,LS8,OLI,1202.6543209876543,1096.0,1328.0,53.619869288945814,2875.090382563634,100.0%
rg1_oa_satellite_view,2019-08-24T00:02:49,LS8,OLI,4.551677227020264,4.539882183074951,4.563471794128418,0.006350339390337467,4.0326813177671283e-05,100.0%
rg1_oa_satellite_azimuth,2019-08-24T00:02:49,LS8,OLI,100.0208511352539,100.02069854736328,100.02100372314453,8.330885611940175e-05,6.940365171459462e-09,100.0%
rg1_oa_solar_zenith,2019-08-24T00:02:49,LS8,OLI,56.12397384643555,56.12245559692383,56.12549591064453,0.0006965016364119947,4.851145263273793e-07,100.0%
rg1_oa_solar_azimuth,2019-08-24T00:02:49,LS8,OLI,41.14533615112305,41.14357376098633,41.147098541259766,0.0008901539840735495,7.923740668047685e-07,100.0%
rg1_oa_azimuthal_incident,2019-08-24T00:02:49,LS8,OLI,-1.6095619201660156,-178.76138305664062,171.0312042236328,97.40258026123047,9487.2626953125,100.0%
rg1_oa_incident,2019-08-24T00:02:49,LS8,OLI,56.25884246826172,55.577266693115234,57.05524444580078,0.3242071866989136,0.1051102951169014,100.0%
rg1_nbar_coastal_aerosol,2019-08-31T00:09:02,LS8,OLI,266.1358024691358,248.0,300.0,11.055140233873617,122.2161255906112,100.0%
rg1_nbar_blue,2019-08-31T00:09:02,LS8,OLI,315.5308641975309,293.0,351.0,13.038486638450948,170.0021338210639,100.0%
rg1_nbar_green,2019-08-31T00:09:02,LS8,OLI,574.9753086419753,544.0,625.0,17.217544388828603,296.44383478128333,100.0%
rg1_nbar_red,2019-08-31T00:09:02,LS8,OLI,570.6666666666666,478.0,646.0,35.52985182027038,1262.3703703703704,100.0%
rg1_nbar_nir,2019-08-31T00:09:02,LS8,OLI,2617.5185185185187,2496.0,2826.0,76.48966864976532,5850.669410150892,100.0%
rg1_nbar_swir_1,2019-08-31T00:09:02,LS8,OLI,1874.6296296296296,1707.0,2000.0,62.03512434862403,3848.356652949246,100.0%
rg1_nbar_swir_2,2019-08-31T00:09:02,LS8,OLI,1125.5925925925926,1019.0,1271.0,54.146298798028454,2931.8216735253773,100.0%
rg1_oa_satellite_view,2019-08-31T00:09:02,LS8,OLI,6.750977516174316,6.739398002624512,6.762556076049805,0.006291171535849571,3.957883745897561e-05,100.0%
rg1_oa_satellite_azimuth,2019-08-31T00:09:02,LS8,OLI,279.9890441894531,279.9889221191406,279.9892272949219,8.497425733366981e-05,7.220624542725318e-09,100.0%
rg1_oa_solar_zenith,2019-08-31T00:09:02,LS8,OLI,52.96799087524414,52.966468811035156,52.96950912475586,0.0006965677603147924,4.852066695093527e-07,100.0%
rg1_oa_solar_azimuth,2019-08-31T00:09:02,LS8,OLI,40.71092987060547,40.70903778076172,40.71281814575195,0.000945371575653553,8.937274174058984e-07,100.0%
rg1_oa_azimuthal_incident,2019-08-31T00:09:02,LS8,OLI,1.6436729431152344,-177.7850799560547,172.08274841308594,98.11976623535156,9627.48828125,100.0%
rg1_oa_incident,2019-08-31T00:09:02,LS8,OLI,53.10621643066406,52.435359954833984,53.8941535949707,0.323392778635025,0.10458289086818695,100.0%
rg1_nbar_coastal_aerosol,2019-09-09T00:02:53,LS8,OLI,353.08641975308643,332.0,429.0,14.123089868323632,199.4616674287456,100.0%
rg1_nbar_blue,2019-09-09T00:02:53,LS8,OLI,379.77777777777777,350.0,479.0,18.676584666764285,348.81481481481484,100.0%
rg1_nbar_green,2019-09-09T00:02:53,LS8,OLI,601.4444444444445,548.0,678.0,20.244798143025577,409.85185185185185,100.0%
rg1_nbar_red,2019-09-09T00:02:53,LS8,OLI,589.8641975308642,467.0,695.0,37.207046022746276,1384.3642737387593,100.0%
rg1_nbar_nir,2019-09-09T00:02:53,LS8,OLI,2708.382716049383,2580.0,2951.0,80.94573214887184,6552.211553116904,100.0%
rg1_nbar_swir_1,2019-09-09T00:02:53,LS8,OLI,1708.641975308642,1537.0,1854.0,66.4476603907677,4415.291571406798,100.0%
rg1_nbar_swir_2,2019-09-09T00:02:53,LS8,OLI,986.0617283950618,826.0,1161.0,58.55489050413229,3428.6752019509217,100.0%
rg1_oa_satellite_view,2019-09-09T00:02:53,LS8,OLI,4.5727949142456055,4.561001300811768,4.584588527679443,0.006349795497953892,4.0319904655916616e-05,100.0%
rg1_oa_satellite_azimuth,2019-09-09T00:02:53,LS8,OLI,100.01943969726562,100.01929473876953,100.01959228515625,8.321391214849427e-05,6.924555595588799e-09,100.0%
rg1_oa_solar_zenith,2019-09-09T00:02:53,LS8,OLI,50.6573486328125,50.655826568603516,50.65887451171875,0.0006963618216104805,4.849197807743622e-07,100.0%
rg1_oa_solar_azimuth,2019-09-09T00:02:53,LS8,OLI,43.894649505615234,43.89265823364258,43.89664077758789,0.000977926654741168,9.563405001244973e-07,100.0%
rg1_oa_azimuthal_incident,2019-09-09T00:02:53,LS8,OLI,0.02610091306269169,-175.9899139404297,177.41043090820312,97.4954605102539,9505.365234375,100.0%
rg1_oa_incident,2019-09-09T00:02:53,LS8,OLI,50.789756774902344,50.13007736206055,51.58446502685547,0.3208126723766327,0.1029207780957222,100.0%
rg1_nbar_coastal_aerosol,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-09-16T00:09:07,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2019-09-25T00:02:59,LS8,OLI,385.68333333333334,302.0,427.0,35.97614564618555,1294.2830555555556,74.07407407407408%
rg1_nbar_blue,2019-09-25T00:02:59,LS8,OLI,420.46666666666664,309.0,478.0,46.21632708133446,2135.948888888889,74.07407407407408%
rg1_nbar_green,2019-09-25T00:02:59,LS8,OLI,628.9833333333333,425.0,744.0,89.75642812015688,8056.216388888888,74.07407407407408%
rg1_nbar_red,2019-09-25T00:02:59,LS8,OLI,674.4666666666667,426.0,831.0,111.07752047806773,12338.215555555555,74.07407407407408%
rg1_nbar_nir,2019-09-25T00:02:59,LS8,OLI,2480.9166666666665,1493.0,3113.0,459.33010249226595,210984.14305555556,74.07407407407408%
rg1_nbar_swir_1,2019-09-25T00:02:59,LS8,OLI,1679.9666666666667,897.0,2091.0,363.3601045183078,132030.56555555557,74.07407407407408%
rg1_nbar_swir_2,2019-09-25T00:02:59,LS8,OLI,994.0,461.0,1291.0,244.51830197349236,59789.2,74.07407407407408%
rg1_oa_satellite_view,2019-09-25T00:02:59,LS8,OLI,4.5013071695963545,4.492286205291748,4.511463165283203,0.0048209189413319945,2.3241259438893596e-05,74.07407407407408%
rg1_oa_satellite_azimuth,2019-09-25T00:02:59,LS8,OLI,100.01717122395833,100.01702117919922,100.01731872558594,8.568692824754658e-05,7.342249672500196e-09,74.07407407407408%
rg1_oa_solar_zenith,2019-09-25T00:02:59,LS8,OLI,44.83045247395833,44.829044342041016,44.832096099853516,0.0007125204838598274,5.076854399198426e-07,74.07407407407408%
rg1_oa_solar_azimuth,2019-09-25T00:02:59,LS8,OLI,47.208516438802086,47.206722259521484,47.209781646728516,0.0007988762009739316,6.382031844825416e-07,74.07407407407408%
rg1_oa_azimuthal_incident,2019-09-25T00:02:59,LS8,OLI,3.587779744466146,-176.3240203857422,178.62278747558594,105.91603680390517,11218.206852246196,74.07407407407408%
rg1_oa_incident,2019-09-25T00:02:59,LS8,OLI,44.911767578125,44.339271545410156,45.48075866699219,0.3026916572097498,0.09162223934438467,74.07407407407408%
rg1_nbar_coastal_aerosol,2019-10-02T00:09:11,LS8,OLI,364.037037037037,344.0,395.0,9.23819826969703,85.3443072702332,100.0%
rg1_nbar_blue,2019-10-02T00:09:11,LS8,OLI,413.0740740740741,393.0,436.0,10.075980211824602,101.52537722908095,100.0%
rg1_nbar_green,2019-10-02T00:09:11,LS8,OLI,644.5679012345679,592.0,671.0,14.806520311786013,219.23304374333176,100.0%
rg1_nbar_red,2019-10-02T00:09:11,LS8,OLI,746.2592592592592,621.0,803.0,31.593395847545388,998.1426611796982,100.0%
rg1_nbar_nir,2019-10-02T00:09:11,LS8,OLI,2381.925925925926,2302.0,2589.0,56.36275317202235,3176.7599451303154,100.0%
rg1_nbar_swir_1,2019-10-02T00:09:11,LS8,OLI,1819.9876543209878,1559.0,1943.0,74.99094493932486,5623.641822892852,100.0%
rg1_nbar_swir_2,2019-10-02T00:09:11,LS8,OLI,1132.8148148148148,957.0,1234.0,55.844385000435075,3118.595336076818,100.0%
rg1_oa_satellite_view,2019-10-02T00:09:11,LS8,OLI,6.822338104248047,6.810763835906982,6.833911418914795,0.006289081182330847,3.9552542148157954e-05,100.0%
rg1_oa_satellite_azimuth,2019-10-02T00:09:11,LS8,OLI,279.983154296875,279.9830017089844,279.9833068847656,8.422676910413429e-05,7.09414837984923e-09,100.0%
rg1_oa_solar_zenith,2019-10-02T00:09:11,LS8,OLI,41.368858337402344,41.36732864379883,41.37038040161133,0.000696399190928787,4.849718493460387e-07,100.0%
rg1_oa_solar_azimuth,2019-10-02T00:09:11,LS8,OLI,47.109458923339844,47.10698699951172,47.1119384765625,0.0011741567868739367,1.3786441286356421e-06,100.0%
rg1_oa_azimuthal_incident,2019-10-02T00:09:11,LS8,OLI,-0.10723302513360977,-172.27444458007812,174.5699920654297,97.89849090576172,9584.1142578125,100.0%
rg1_oa_incident,2019-10-02T00:09:11,LS8,OLI,41.50254821777344,40.893856048583984,42.28631591796875,0.31578078866004944,0.09971750527620316,100.0%
rg1_nbar_coastal_aerosol,2019-10-11T00:03:02,LS8,OLI,539.7407407407408,522.0,560.0,8.097824395794856,65.57475994513031,100.0%
rg1_nbar_blue,2019-10-11T00:03:02,LS8,OLI,602.6296296296297,585.0,626.0,8.309513281410466,69.04801097393691,100.0%
rg1_nbar_green,2019-10-11T00:03:02,LS8,OLI,845.1358024691358,804.0,871.0,12.244175321119625,149.9198292943149,100.0%
rg1_nbar_red,2019-10-11T00:03:02,LS8,OLI,1024.7283950617284,919.0,1068.0,26.4668496801579,700.4941319920744,100.0%
rg1_nbar_nir,2019-10-11T00:03:02,LS8,OLI,2593.061728395062,2523.0,2742.0,44.97388698559307,2022.6505105928975,100.0%
rg1_nbar_swir_1,2019-10-11T00:03:02,LS8,OLI,2084.432098765432,1840.0,2212.0,69.81756443046828,4874.49230300259,100.0%
rg1_nbar_swir_2,2019-10-11T00:03:02,LS8,OLI,1334.0987654320988,1173.0,1433.0,50.45878526898484,2546.0890108215212,100.0%
rg1_oa_satellite_view,2019-10-11T00:03:02,LS8,OLI,4.4803853034973145,4.4685893058776855,4.492181301116943,0.006351744290441275,4.034465382574126e-05,100.0%
rg1_oa_satellite_azimuth,2019-10-11T00:03:02,LS8,OLI,100.01453399658203,100.0143814086914,100.01468658447266,8.338213956449181e-05,6.952581621533227e-09,100.0%
rg1_oa_solar_zenith,2019-10-11T00:03:02,LS8,OLI,39.21971893310547,39.21820068359375,39.22123336791992,0.0006961335893720388,4.846019692195114e-07,100.0%
rg1_oa_solar_azimuth,2019-10-11T00:03:02,LS8,OLI,51.489463806152344,51.48685836791992,51.492061614990234,0.0012143825879320502,1.4747250816071755e-06,100.0%
rg1_oa_azimuthal_incident,2019-10-11T00:03:02,LS8,OLI,-0.5267383456230164,-179.8853759765625,175.43577575683594,98.11502075195312,9626.5576171875,100.0%
rg1_oa_incident,2019-10-11T00:03:02,LS8,OLI,39.34648513793945,38.76976776123047,40.15053939819336,0.31310659646987915,0.09803573787212372,100.0%
rg1_nbar_coastal_aerosol,2019-10-18T00:09:14,LS8,OLI,375.8395061728395,358.0,403.0,8.36137030255099,69.91251333638164,100.0%
rg1_nbar_blue,2019-10-18T00:09:14,LS8,OLI,459.39506172839504,435.0,483.0,8.806113213811255,77.5476299344612,100.0%
rg1_nbar_green,2019-10-18T00:09:14,LS8,OLI,736.1358024691358,688.0,767.0,13.856186465560752,191.99390336838897,100.0%
rg1_nbar_red,2019-10-18T00:09:14,LS8,OLI,965.6543209876543,853.0,1009.0,26.233124143279618,688.17680231672,100.0%
rg1_nbar_nir,2019-10-18T00:09:14,LS8,OLI,2290.6913580246915,2213.0,2435.0,47.95281682409956,2299.472641365646,100.0%
rg1_nbar_swir_1,2019-10-18T00:09:14,LS8,OLI,2061.567901234568,1810.0,2192.0,71.37294474290798,5094.097241274196,100.0%
rg1_nbar_swir_2,2019-10-18T00:09:14,LS8,OLI,1333.111111111111,1167.0,1421.0,50.16638981097471,2516.6666666666665,100.0%
rg1_oa_satellite_view,2019-10-18T00:09:14,LS8,OLI,6.822408199310303,6.810833930969238,6.833981513977051,0.006289157085120678,3.955349529860541e-05,100.0%
rg1_oa_satellite_azimuth,2019-10-18T00:09:14,LS8,OLI,279.9805908203125,279.9804382324219,279.9807434082031,8.415848424192518e-05,7.082650910206212e-09,100.0%
rg1_oa_solar_zenith,2019-10-18T00:09:14,LS8,OLI,35.98203659057617,35.98051834106445,35.983551025390625,0.0006962311454117298,4.847377681471698e-07,100.0%
rg1_oa_solar_azimuth,2019-10-18T00:09:14,LS8,OLI,51.85059356689453,51.84775924682617,51.85342025756836,0.0013142016250640154,1.7271258911932819e-06,100.0%
rg1_oa_azimuthal_incident,2019-10-18T00:09:14,LS8,OLI,-4.81887149810791,-176.98219299316406,169.73025512695312,97.84368133544922,9573.38671875,100.0%
rg1_oa_incident,2019-10-18T00:09:14,LS8,OLI,36.11063766479492,35.55010223388672,36.91267776489258,0.3120863437652588,0.09739788621664047,100.0%
rg1_nbar_coastal_aerosol,2019-10-27T00:03:03,LS8,OLI,514.641975308642,499.0,539.0,7.748052151833936,60.032312147538484,100.0%
rg1_nbar_blue,2019-10-27T00:03:03,LS8,OLI,633.0,615.0,654.0,8.696529746377553,75.62962962962963,100.0%
rg1_nbar_green,2019-10-27T00:03:03,LS8,OLI,945.358024691358,916.0,974.0,13.023538653573334,169.61255906111876,100.0%
rg1_nbar_red,2019-10-27T00:03:03,LS8,OLI,1382.8148148148148,1302.0,1427.0,24.71322488516959,610.7434842249656,100.0%
rg1_nbar_nir,2019-10-27T00:03:03,LS8,OLI,2439.0864197530864,2370.0,2543.0,36.16259493408925,1307.7332723670172,100.0%
rg1_nbar_swir_1,2019-10-27T00:03:03,LS8,OLI,2478.283950617284,2244.0,2586.0,65.81928768458532,4332.178631306204,100.0%
rg1_nbar_swir_2,2019-10-27T00:03:03,LS8,OLI,1636.5802469135801,1477.0,1728.0,46.51267295714197,2163.428745618046,100.0%
rg1_oa_satellite_view,2019-10-27T00:03:03,LS8,OLI,4.504454135894775,4.492659091949463,4.516249179840088,0.006351292598992586,4.033891673316248e-05,100.0%
rg1_oa_satellite_azimuth,2019-10-27T00:03:03,LS8,OLI,100.01203155517578,100.01187896728516,100.0121841430664,8.315776358358562e-05,6.9152137349703935e-09,100.0%
rg1_oa_solar_zenith,2019-10-27T00:03:03,LS8,OLI,34.45758819580078,34.456092834472656,34.459083557128906,0.0006963498308323324,4.849030688092171e-07,100.0%
rg1_oa_solar_azimuth,2019-10-27T00:03:03,LS8,OLI,57.09368896484375,57.09076690673828,57.09661102294922,0.001340970047749579,1.7982006284000818e-06,100.0%
rg1_oa_azimuthal_incident,2019-10-27T00:03:03,LS8,OLI,2.7072341442108154,-179.68460083007812,179.7968292236328,97.97543334960938,9599.185546875,100.0%
rg1_oa_incident,2019-10-27T00:03:03,LS8,OLI,34.577186584472656,34.060306549072266,35.407981872558594,0.31069669127464294,0.096532441675663,100.0%
rg1_nbar_coastal_aerosol,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
