Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Mndwi,2020-08-26T00:02:46,LS8,OLI,-0.48551097795047055,100.0%
Nbr,2020-08-26T00:02:46,LS8,OLI,0.7700746824486181,100.0%
Ndii,2020-08-26T00:02:46,LS8,OLI,0.5376042619912218,100.0%
Nmdi,2020-08-26T00:02:46,LS8,OLI,0.7081914135854434,100.0%
Msi,2020-08-26T00:02:46,LS8,OLI,0.30072480249890066,100.0%
NDVI,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Mndwi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Nbr,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Ndii,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Nmdi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Msi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
NDVI,2020-09-11T00:02:52,LS8,OLI,0.8188713061724077,100.0%
Mndwi,2020-09-11T00:02:52,LS8,OLI,-0.41893880377391157,100.0%
Nbr,2020-09-11T00:02:52,LS8,OLI,0.7383230280748663,100.0%
Ndii,2020-09-11T00:02:52,LS8,OLI,0.5056631766862878,100.0%
Nmdi,2020-09-11T00:02:52,LS8,OLI,0.6981039672147874,100.0%
Msi,2020-09-11T00:02:52,LS8,OLI,0.32831833239201924,100.0%
NDVI,2020-09-18T00:09:06,LS8,OLI,--,0.0%
Mndwi,2020-09-18T00:09:06,LS8,OLI,--,0.0%
Nbr,2020-09-18T00:09:06,LS8,OLI,--,0.0%
Ndii,2020-09-18T00:09:06,LS8,OLI,--,0.0%
Nmdi,2020-09-18T00:09:06,LS8,OLI,--,0.0%
Msi,2020-09-18T00:09:06,LS8,OLI,--,0.0%
NDVI,2020-09-27T00:02:57,LS8,OLI,0.6468224840641298,71.60493827160494%
Mndwi,2020-09-27T00:02:57,LS8,OLI,-0.3417095811600553,71.60493827160494%
Nbr,2020-09-27T00:02:57,LS8,OLI,0.563935704294788,71.60493827160494%
Ndii,2020-09-27T00:02:57,LS8,OLI,0.355044304048953,71.60493827160494%
Nmdi,2020-09-27T00:02:57,LS8,OLI,0.6706462153463285,71.60493827160494%
Msi,2020-09-27T00:02:57,LS8,OLI,0.4759665008914329,71.60493827160494%
NDVI,2020-10-04T00:09:09,LS8,OLI,--,0.0%
Mndwi,2020-10-04T00:09:09,LS8,OLI,--,0.0%
Nbr,2020-10-04T00:09:09,LS8,OLI,--,0.0%
Ndii,2020-10-04T00:09:09,LS8,OLI,--,0.0%
Nmdi,2020-10-04T00:09:09,LS8,OLI,--,0.0%
Msi,2020-10-04T00:09:09,LS8,OLI,--,0.0%
NDVI,2020-10-13T00:02:59,LS8,OLI,0.42056829020323033,100.0%
Mndwi,2020-10-13T00:02:59,LS8,OLI,-0.4643246894974797,100.0%
Nbr,2020-10-13T00:02:59,LS8,OLI,0.32503971648539653,100.0%
Ndii,2020-10-13T00:02:59,LS8,OLI,0.09193665985893079,100.0%
Nmdi,2020-10-13T00:02:59,LS8,OLI,0.5126083244516119,100.0%
Msi,2020-10-13T00:02:59,LS8,OLI,0.831608071715793,100.0%
NDVI,2020-10-20T00:09:10,LS8,OLI,0.33759308526087106,100.0%
Mndwi,2020-10-20T00:09:10,LS8,OLI,-0.5364769384722685,100.0%
Nbr,2020-10-20T00:09:10,LS8,OLI,0.16337769155375023,100.0%
Ndii,2020-10-20T00:09:10,LS8,OLI,-0.047703333650390596,100.0%
Nmdi,2020-10-20T00:09:10,LS8,OLI,0.44816960046286697,100.0%
Msi,2020-10-20T00:09:10,LS8,OLI,1.1001858671484157,100.0%
NDVI,2020-10-29T00:02:59,LS8,OLI,0.2414789106248894,100.0%
Mndwi,2020-10-29T00:02:59,LS8,OLI,-0.4978737933389205,100.0%
Nbr,2020-10-29T00:02:59,LS8,OLI,0.03990131059906954,100.0%
Ndii,2020-10-29T00:02:59,LS8,OLI,-0.142114439439242,100.0%
Nmdi,2020-10-29T00:02:59,LS8,OLI,0.42040021944146927,100.0%
Msi,2020-10-29T00:02:59,LS8,OLI,1.33131327993526,100.0%
NDVI,2020-11-21T00:09:09,LS8,OLI,0.22373959801878907,100.0%
Mndwi,2020-11-21T00:09:09,LS8,OLI,-0.484982808095803,100.0%
Nbr,2020-11-21T00:09:09,LS8,OLI,0.06776513312446793,100.0%
Ndii,2020-11-21T00:09:09,LS8,OLI,-0.134005036004252,100.0%
Nmdi,2020-11-21T00:09:09,LS8,OLI,0.3923589916844344,100.0%
Msi,2020-11-21T00:09:09,LS8,OLI,1.309482252381574,100.0%
NDVI,2020-11-30T00:03:00,LS8,OLI,0.2171845614035088,100.0%
Mndwi,2020-11-30T00:03:00,LS8,OLI,-0.5082435173644205,100.0%
Nbr,2020-11-30T00:03:00,LS8,OLI,0.008538182257978241,100.0%
Ndii,2020-11-30T00:03:00,LS8,OLI,-0.17464287413752078,100.0%
Nmdi,2020-11-30T00:03:00,LS8,OLI,0.3887680753278781,100.0%
Msi,2020-11-30T00:03:00,LS8,OLI,1.4231934726559077,100.0%
NDVI,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Mndwi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Nbr,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Ndii,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Nmdi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Msi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
NDVI,2020-12-16T00:03:00,LS8,OLI,--,0.0%
Mndwi,2020-12-16T00:03:00,LS8,OLI,--,0.0%
Nbr,2020-12-16T00:03:00,LS8,OLI,--,0.0%
Ndii,2020-12-16T00:03:00,LS8,OLI,--,0.0%
Nmdi,2020-12-16T00:03:00,LS8,OLI,--,0.0%
Msi,2020-12-16T00:03:00,LS8,OLI,--,0.0%
NDVI,2020-12-23T00:09:09,LS8,OLI,0.19529694364550085,100.0%
Mndwi,2020-12-23T00:09:09,LS8,OLI,-0.5370923270193986,100.0%
Nbr,2020-12-23T00:09:09,LS8,OLI,-0.0878314819033326,100.0%
Ndii,2020-12-23T00:09:09,LS8,OLI,-0.24835033788260236,100.0%
Nmdi,2020-12-23T00:09:09,LS8,OLI,0.3621781274763273,100.0%
Msi,2020-12-23T00:09:09,LS8,OLI,1.66081407442664,100.0%
NDVI,2021-01-01T00:02:56,LS8,OLI,--,0.0%
Mndwi,2021-01-01T00:02:56,LS8,OLI,--,0.0%
Nbr,2021-01-01T00:02:56,LS8,OLI,--,0.0%
Ndii,2021-01-01T00:02:56,LS8,OLI,--,0.0%
Nmdi,2021-01-01T00:02:56,LS8,OLI,--,0.0%
Msi,2021-01-01T00:02:56,LS8,OLI,--,0.0%
NDVI,2021-01-08T00:09:04,LS8,OLI,0.1911470176336832,100.0%
Mndwi,2021-01-08T00:09:04,LS8,OLI,-0.5489851672873982,100.0%
Nbr,2021-01-08T00:09:04,LS8,OLI,-0.12322200022722922,100.0%
Ndii,2021-01-08T00:09:04,LS8,OLI,-0.2691190907935921,100.0%
Nmdi,2021-01-08T00:09:04,LS8,OLI,0.37424479992355697,100.0%
Msi,2021-01-08T00:09:04,LS8,OLI,1.7364239164101365,100.0%
NDVI,2021-01-17T00:02:49,LS8,OLI,0.18913197384677316,100.0%
Mndwi,2021-01-17T00:02:49,LS8,OLI,-0.538897622663567,100.0%
Nbr,2021-01-17T00:02:49,LS8,OLI,-0.09629520225131011,100.0%
Ndii,2021-01-17T00:02:49,LS8,OLI,-0.254480458304595,100.0%
Nmdi,2021-01-17T00:02:49,LS8,OLI,0.36093226835284153,100.0%
Msi,2021-01-17T00:02:49,LS8,OLI,1.6826929250596827,100.0%
NDVI,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Mndwi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Nbr,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Ndii,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Nmdi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Msi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
NDVI,2021-02-02T00:02:47,LS8,OLI,0.20489222062922796,100.0%
Mndwi,2021-02-02T00:02:47,LS8,OLI,-0.5632365358493338,100.0%
Nbr,2021-02-02T00:02:47,LS8,OLI,-0.14545308162297718,100.0%
Ndii,2021-02-02T00:02:47,LS8,OLI,-0.28135093385760435,100.0%
Nmdi,2021-02-02T00:02:47,LS8,OLI,0.38640684640578193,100.0%
Msi,2021-02-02T00:02:47,LS8,OLI,1.782999511480215,100.0%
NDVI,2021-02-09T00:08:56,LS8,OLI,0.2491982727797794,100.0%
Mndwi,2021-02-09T00:08:56,LS8,OLI,-0.5893284515841891,100.0%
Nbr,2021-02-09T00:08:56,LS8,OLI,-0.09156802899327567,100.0%
Ndii,2021-02-09T00:08:56,LS8,OLI,-0.2500338494968809,100.0%
Nmdi,2021-02-09T00:08:56,LS8,OLI,0.36500952690072164,100.0%
Msi,2021-02-09T00:08:56,LS8,OLI,1.6667870258654855,100.0%
NDVI,2021-02-18T00:02:43,LS8,OLI,0.23481857492009772,38.2716049382716%
Mndwi,2021-02-18T00:02:43,LS8,OLI,-0.4142760460209403,38.2716049382716%
Nbr,2021-02-18T00:02:43,LS8,OLI,0.03441956359887748,38.2716049382716%
Ndii,2021-02-18T00:02:43,LS8,OLI,-0.102849231036688,38.2716049382716%
Nmdi,2021-02-18T00:02:43,LS8,OLI,0.5434144048877922,38.2716049382716%
Msi,2021-02-18T00:02:43,LS8,OLI,1.2292797032443805,38.2716049382716%
NDVI,2021-02-25T00:08:51,LS8,OLI,0.20402944048973506,100.0%
Mndwi,2021-02-25T00:08:51,LS8,OLI,-0.5673411221268074,100.0%
Nbr,2021-02-25T00:08:51,LS8,OLI,-0.08548420400578155,100.0%
Ndii,2021-02-25T00:08:51,LS8,OLI,-0.23086125555952186,100.0%
Nmdi,2021-02-25T00:08:51,LS8,OLI,0.4150662075331037,100.0%
Msi,2021-02-25T00:08:51,LS8,OLI,1.6003110810064978,100.0%
NDVI,2021-03-06T00:02:36,LS8,OLI,0.18511131399676942,100.0%
Mndwi,2021-03-06T00:02:36,LS8,OLI,-0.550287555699462,100.0%
Nbr,2021-03-06T00:02:36,LS8,OLI,-0.09407747809654697,100.0%
Ndii,2021-03-06T00:02:36,LS8,OLI,-0.227474019929499,100.0%
Nmdi,2021-03-06T00:02:36,LS8,OLI,0.44800009152899173,100.0%
Msi,2021-03-06T00:02:36,LS8,OLI,1.5889096957198505,100.0%
NDVI,2021-03-13T00:08:42,LS8,OLI,0.20286345931150648,19.753086419753085%
Mndwi,2021-03-13T00:08:42,LS8,OLI,-0.49648476732507535,19.753086419753085%
Nbr,2021-03-13T00:08:42,LS8,OLI,-0.038316675433982116,19.753086419753085%
Ndii,2021-03-13T00:08:42,LS8,OLI,-0.18931479149298472,19.753086419753085%
Nmdi,2021-03-13T00:08:42,LS8,OLI,0.44158465808730757,19.753086419753085%
Msi,2021-03-13T00:08:42,LS8,OLI,1.4670488359880973,19.753086419753085%
NDVI,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Mndwi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Nbr,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Ndii,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Nmdi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Msi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
NDVI,2021-03-29T00:08:37,LS8,OLI,0.18967821527706383,100.0%
Mndwi,2021-03-29T00:08:37,LS8,OLI,-0.5680930194078736,100.0%
Nbr,2021-03-29T00:08:37,LS8,OLI,-0.11096832320043579,100.0%
Ndii,2021-03-29T00:08:37,LS8,OLI,-0.2418311553718417,100.0%
Nmdi,2021-03-29T00:08:37,LS8,OLI,0.44061476128769417,100.0%
Msi,2021-03-29T00:08:37,LS8,OLI,1.6379348270119094,100.0%
NDVI,2021-04-07T00:02:24,LS8,OLI,0.18789763785400493,100.0%
Mndwi,2021-04-07T00:02:24,LS8,OLI,-0.5097407644619106,100.0%
Nbr,2021-04-07T00:02:24,LS8,OLI,-0.060602396491673045,100.0%
Ndii,2021-04-07T00:02:24,LS8,OLI,-0.20775506143361686,100.0%
Nmdi,2021-04-07T00:02:24,LS8,OLI,0.4332316442140691,100.0%
Msi,2021-04-07T00:02:24,LS8,OLI,1.524471792295859,100.0%
NDVI,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Mndwi,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Nbr,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Ndii,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Nmdi,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Msi,2021-04-14T00:08:32,LS8,OLI,--,0.0%
NDVI,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Mndwi,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Nbr,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Ndii,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Nmdi,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Msi,2021-04-23T00:02:17,LS8,OLI,--,0.0%
NDVI,2021-04-30T00:08:23,LS8,OLI,0.15905597100422855,100.0%
Mndwi,2021-04-30T00:08:23,LS8,OLI,-0.5004060497948928,100.0%
Nbr,2021-04-30T00:08:23,LS8,OLI,-0.09411366315227365,100.0%
Ndii,2021-04-30T00:08:23,LS8,OLI,-0.21689860163480376,100.0%
Nmdi,2021-04-30T00:08:23,LS8,OLI,0.48570177452859886,100.0%
Msi,2021-04-30T00:08:23,LS8,OLI,1.5539476805624448,100.0%
NDVI,2021-05-09T00:02:10,LS8,OLI,0.1593562475283275,100.0%
Mndwi,2021-05-09T00:02:10,LS8,OLI,-0.523163107551798,100.0%
Nbr,2021-05-09T00:02:10,LS8,OLI,-0.09067982899758602,100.0%
Ndii,2021-05-09T00:02:10,LS8,OLI,-0.22532650499630916,100.0%
Nmdi,2021-05-09T00:02:10,LS8,OLI,0.4468769949626355,100.0%
Msi,2021-05-09T00:02:10,LS8,OLI,1.5817328369940826,100.0%
NDVI,2021-05-16T00:08:26,LS8,OLI,--,0.0%
Mndwi,2021-05-16T00:08:26,LS8,OLI,--,0.0%
Nbr,2021-05-16T00:08:26,LS8,OLI,--,0.0%
Ndii,2021-05-16T00:08:26,LS8,OLI,--,0.0%
Nmdi,2021-05-16T00:08:26,LS8,OLI,--,0.0%
Msi,2021-05-16T00:08:26,LS8,OLI,--,0.0%
NDVI,2021-05-25T00:02:20,LS8,OLI,0.1525578468261249,100.0%
Mndwi,2021-05-25T00:02:20,LS8,OLI,-0.511140632495664,100.0%
Nbr,2021-05-25T00:02:20,LS8,OLI,-0.08573738794164175,100.0%
Ndii,2021-05-25T00:02:20,LS8,OLI,-0.2231923365284378,100.0%
Nmdi,2021-05-25T00:02:20,LS8,OLI,0.4418731010622963,100.0%
Msi,2021-05-25T00:02:20,LS8,OLI,1.5746398935638424,100.0%
NDVI,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Mndwi,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Nbr,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Ndii,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Nmdi,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Msi,2021-06-01T00:08:34,LS8,OLI,--,0.0%
NDVI,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Mndwi,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Nbr,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Ndii,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Nmdi,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Msi,2021-06-10T00:02:27,LS8,OLI,--,0.0%
NDVI,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Mndwi,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Nbr,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Ndii,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Nmdi,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Msi,2021-06-17T00:08:41,LS8,OLI,--,0.0%
