Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_swir_2,2019-10-27T00:06:28,S2B,MSI,1311.4378698224853,1003.0,1996.0,180.58172923288905,32609.760932740453,100.0%
rg1_nbart_swir_3,2019-10-27T00:06:28,S2B,MSI,595.6153846153846,420.0,1072.0,116.9315786382799,13672.994082840236,100.0%
rg2_nbart_coastal_aerosol,2019-10-27T00:06:28,S2B,MSI,202.23076923076923,183.0,257.0,15.902811332717988,252.89940828402368,100.0%
rg1_oa_satellite_azimuth,2019-10-27T00:06:28,S2B,MSI,280.4686584472656,280.468505859375,280.46881103515625,8.451021858491004e-05,7.141976787750082e-09,100.0%
rg1_oa_satellite_view,2019-10-27T00:06:28,S2B,MSI,2.4965949058532715,2.4861466884613037,2.5067250728607178,0.005478770937770605,3.0016932214493863e-05,100.0%
rg1_oa_solar_azimuth,2019-10-27T00:06:28,S2B,MSI,50.49225616455078,50.48908233642578,50.4955940246582,0.0014482092810794711,2.0973102436983027e-06,100.0%
rg1_oa_solar_zenith,2019-10-27T00:06:28,S2B,MSI,30.95602798461914,30.95447540283203,30.957530975341797,0.0006878538988530636,4.731429896764894e-07,100.0%
rg1_oa_incident,2019-10-27T00:06:28,S2B,MSI,28.919878005981445,23.321155548095703,41.84843444824219,3.8013880252838135,14.45055103302002,100.0%
rg1_oa_azimuthal_incident,2019-10-27T00:06:28,S2B,MSI,66.81571197509766,-54.8729248046875,121.91681671142578,28.76486587524414,827.4175415039062,100.0%
oa_fmask,2019-11-06T00:06:27,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-11-06T00:06:27,S2B,MSI,194.0473372781065,122.0,317.0,35.29450242167943,1245.7019011939356,100.0%
rg0_nbart_green,2019-11-06T00:06:27,S2B,MSI,336.9112426035503,206.0,526.0,67.98040392194538,4621.335317390847,100.0%
rg0_nbart_red,2019-11-06T00:06:27,S2B,MSI,270.2426035502959,147.0,562.0,71.40869343817299,5099.20149854697,100.0%
rg0_nbart_nir_1,2019-11-06T00:06:27,S2B,MSI,2254.1420118343194,1598.0,3149.0,311.6290143015127,97112.6425545324,100.0%
rg1_nbart_red_edge_1,2019-11-06T00:06:27,S2B,MSI,621.8284023668639,436.0,955.0,93.04277897791303,8656.958719932774,100.0%
rg1_nbart_red_edge_2,2019-11-06T00:06:27,S2B,MSI,1662.1715976331361,1237.0,2234.0,185.63589774228384,34460.68653058366,100.0%
rg1_nbart_red_edge_3,2019-11-06T00:06:27,S2B,MSI,2076.769230769231,1610.0,2669.0,226.17066918067235,51153.17159763313,100.0%
rg1_nbart_nir_2,2019-11-06T00:06:27,S2B,MSI,2379.1775147928993,1878.0,3017.0,243.38547450198723,59236.48919855747,100.0%
rg1_nbart_swir_2,2019-11-06T00:06:27,S2B,MSI,1352.2662721893491,1049.0,2044.0,191.57387713594025,36700.550400896325,100.0%
rg1_nbart_swir_3,2019-11-06T00:06:27,S2B,MSI,609.7100591715977,424.0,1050.0,124.81386835256967,15578.501733132594,100.0%
rg2_nbart_coastal_aerosol,2019-11-06T00:06:27,S2B,MSI,201.53254437869822,178.0,255.0,17.80633339322704,317.0655089107524,100.0%
rg1_oa_satellite_azimuth,2019-11-06T00:06:27,S2B,MSI,280.46868896484375,280.4685363769531,280.4688415527344,8.53537130751647e-05,7.285256842237686e-09,100.0%
rg1_oa_satellite_view,2019-11-06T00:06:27,S2B,MSI,2.482940435409546,2.47249174118042,2.4930708408355713,0.005478901322931051,3.001836194016505e-05,100.0%
rg1_oa_solar_azimuth,2019-11-06T00:06:27,S2B,MSI,54.74577713012695,54.74235916137695,54.749366760253906,0.0015381721314042807,2.365973614359973e-06,100.0%
rg1_oa_solar_zenith,2019-11-06T00:06:27,S2B,MSI,28.525827407836914,28.524288177490234,28.52732276916504,0.000687254301737994,4.7231847588591336e-07,100.0%
rg1_oa_incident,2019-11-06T00:06:27,S2B,MSI,28.27243423461914,22.32639503479004,39.19156265258789,3.8101320266723633,14.517106056213379,100.0%
rg1_oa_azimuthal_incident,2019-11-06T00:06:27,S2B,MSI,60.32303237915039,-58.07404708862305,116.16746520996094,28.083541870117188,788.685302734375,100.0%
oa_fmask,2019-11-16T00:06:26,S2B,MSI,1.0,1.0,1.0,0.0,0.0,23.668639053254438%
rg0_nbart_blue,2019-11-16T00:06:26,S2B,MSI,591.1,516.0,667.0,27.5234445518725,757.54,23.668639053254438%
rg0_nbart_green,2019-11-16T00:06:26,S2B,MSI,696.8,547.0,825.0,69.69727397825542,4857.71,23.668639053254438%
rg0_nbart_red,2019-11-16T00:06:26,S2B,MSI,577.6,460.0,732.0,42.485173884544714,1804.9900000000002,23.668639053254438%
rg0_nbart_nir_1,2019-11-16T00:06:26,S2B,MSI,2597.775,1533.0,3365.0,378.17175248159396,143013.87437499998,23.668639053254438%
rg1_nbart_red_edge_1,2019-11-16T00:06:26,S2B,MSI,924.175,641.0,1122.0,119.65427019124725,14317.144375,23.668639053254438%
rg1_nbart_red_edge_2,2019-11-16T00:06:26,S2B,MSI,1940.275,1145.0,2478.0,350.3077923412495,122715.54937499999,23.668639053254438%
rg1_nbart_red_edge_3,2019-11-16T00:06:26,S2B,MSI,2313.925,1367.0,2975.0,427.7539238569297,182973.419375,23.668639053254438%
rg1_nbart_nir_2,2019-11-16T00:06:26,S2B,MSI,2582.95,1494.0,3285.0,481.14540161992613,231500.89750000002,23.668639053254438%
rg1_nbart_swir_2,2019-11-16T00:06:26,S2B,MSI,1407.65,911.0,1661.0,181.59784552686742,32977.777500000004,23.668639053254438%
rg1_nbart_swir_3,2019-11-16T00:06:26,S2B,MSI,681.925,472.0,844.0,85.07361150791708,7237.519375000001,23.668639053254438%
rg2_nbart_coastal_aerosol,2019-11-16T00:06:26,S2B,MSI,642.175,579.0,659.0,21.24604374936661,451.394375,23.668639053254438%
rg1_oa_satellite_azimuth,2019-11-16T00:06:26,S2B,MSI,280.4687255859375,280.4686584472656,280.46881103515625,4.485149675119537e-05,2.011656760822489e-09,23.668639053254438%
rg1_oa_satellite_view,2019-11-16T00:06:26,S2B,MSI,2.4508981704711914,2.445784091949463,2.4588756561279297,0.003261432094652372,1.0636939308028559e-05,23.668639053254438%
rg1_oa_solar_azimuth,2019-11-16T00:06:26,S2B,MSI,59.460076904296876,59.45880126953125,59.46176528930664,0.0007446425370235102,5.544925079448097e-07,23.668639053254438%
rg1_oa_solar_zenith,2019-11-16T00:06:26,S2B,MSI,26.790261840820314,26.789165496826172,26.791013717651367,0.00044958396181817186,2.0212573872412343e-07,23.668639053254438%
rg1_oa_incident,2019-11-16T00:06:26,S2B,MSI,29.310208129882813,23.657442092895508,37.159446716308594,3.416171103449011,11.670225008040033,23.668639053254438%
rg1_oa_azimuthal_incident,2019-11-16T00:06:26,S2B,MSI,43.31883850097656,-61.779232025146484,110.14447021484375,34.42966445325119,1185.4017943634685,23.668639053254438%
oa_fmask,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-12-16T00:06:22,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-12-16T00:06:22,S2B,MSI,534.0236686390532,462.0,656.0,36.53497192449087,1334.804173523336,100.0%
rg0_nbart_green,2019-12-16T00:06:22,S2B,MSI,603.5207100591716,501.0,798.0,56.01437777784389,3137.610517839011,100.0%
rg0_nbart_red,2019-12-16T00:06:22,S2B,MSI,530.7751479289941,387.0,990.0,92.14676535084173,8491.026364623087,100.0%
rg0_nbart_nir_1,2019-12-16T00:06:22,S2B,MSI,2251.473372781065,1759.0,2783.0,223.0279804424144,49741.48006022198,100.0%
rg1_nbart_red_edge_1,2019-12-16T00:06:22,S2B,MSI,862.1420118343195,668.0,1191.0,105.84343108405372,11202.831903644828,100.0%
rg1_nbart_red_edge_2,2019-12-16T00:06:22,S2B,MSI,1748.112426035503,1418.0,2119.0,134.43202597932998,18071.969608907253,100.0%
rg1_nbart_red_edge_3,2019-12-16T00:06:22,S2B,MSI,2091.2544378698226,1726.0,2505.0,154.98665831436344,24020.864255453238,100.0%
rg1_nbart_nir_2,2019-12-16T00:06:22,S2B,MSI,2417.183431952663,1971.0,2906.0,184.8117435497598,34155.38055390218,100.0%
rg1_nbart_swir_2,2019-12-16T00:06:22,S2B,MSI,1567.3609467455622,1177.0,2400.0,262.3332378971688,68818.72770561255,100.0%
rg1_nbart_swir_3,2019-12-16T00:06:22,S2B,MSI,741.9526627218935,496.0,1282.0,164.21301689861684,26965.91491894542,100.0%
rg2_nbart_coastal_aerosol,2019-12-16T00:06:22,S2B,MSI,624.6745562130177,593.0,703.0,24.733263493277736,611.7343230279051,100.0%
rg1_oa_satellite_azimuth,2019-12-16T00:06:22,S2B,MSI,280.4687194824219,280.46856689453125,280.4689025878906,8.577235712436959e-05,7.356897313570698e-09,100.0%
rg1_oa_satellite_view,2019-12-16T00:06:22,S2B,MSI,2.472867250442505,2.4624183177948,2.4829981327056885,0.005479005631059408,3.0019502446521074e-05,100.0%
rg1_oa_solar_azimuth,2019-12-16T00:06:22,S2B,MSI,71.28154754638672,71.27806854248047,71.28524780273438,0.0015791342593729496,2.493665078873164e-06,100.0%
rg1_oa_solar_zenith,2019-12-16T00:06:22,S2B,MSI,25.984525680541992,25.983116149902344,25.985919952392578,0.0006828799960203469,4.6632507633148634e-07,100.0%
rg1_oa_incident,2019-12-16T00:06:22,S2B,MSI,30.808258056640625,23.881113052368164,40.13142013549805,4.130172252655029,17.05832290649414,100.0%
rg1_oa_azimuthal_incident,2019-12-16T00:06:22,S2B,MSI,45.129520416259766,-72.28831481933594,97.2818603515625,26.283998489379883,690.8485717773438,100.0%
oa_fmask,2019-12-26T00:06:23,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-12-26T00:06:23,S2B,MSI,833.3550295857988,773.0,932.0,39.151102988751305,1532.8088652358113,100.0%
rg0_nbart_green,2019-12-26T00:06:23,S2B,MSI,814.9940828402367,734.0,957.0,46.66898378824481,2177.994047827457,100.0%
rg0_nbart_red,2019-12-26T00:06:23,S2B,MSI,703.1715976331361,594.0,953.0,70.20426762886682,4928.639193305557,100.0%
rg0_nbart_nir_1,2019-12-26T00:06:23,S2B,MSI,2082.242603550296,1659.0,2495.0,175.0945146842455,30658.089072511466,100.0%
rg1_nbart_red_edge_1,2019-12-26T00:06:23,S2B,MSI,968.1656804733727,824.0,1245.0,85.0672327541121,7236.434088442282,100.0%
rg1_nbart_red_edge_2,2019-12-26T00:06:23,S2B,MSI,1670.1360946745563,1396.0,1938.0,109.39364535438077,11966.969643920032,100.0%
rg1_nbart_red_edge_3,2019-12-26T00:06:23,S2B,MSI,1950.4615384615386,1632.0,2261.0,126.71442056332114,16056.544378698225,100.0%
rg1_nbart_nir_2,2019-12-26T00:06:23,S2B,MSI,2247.301775147929,1893.0,2648.0,157.0499790321814,24664.695914008615,100.0%
rg1_nbart_swir_2,2019-12-26T00:06:23,S2B,MSI,1576.2130177514794,1196.0,2354.0,251.59376399080097,63299.42207905886,100.0%
rg1_nbart_swir_3,2019-12-26T00:06:23,S2B,MSI,751.7337278106509,515.0,1337.0,161.32801342509995,26026.72791568923,100.0%
rg2_nbart_coastal_aerosol,2019-12-26T00:06:23,S2B,MSI,976.8698224852071,932.0,1115.0,37.78271231228153,1427.5333496726305,100.0%
rg1_oa_satellite_azimuth,2019-12-26T00:06:23,S2B,MSI,280.46868896484375,280.46856689453125,280.4688720703125,9.239158680429682e-05,8.53620552021539e-09,100.0%
rg1_oa_satellite_view,2019-12-26T00:06:23,S2B,MSI,2.4755334854125977,2.4650847911834717,2.4856643676757812,0.005478973500430584,3.0019149562576786e-05,100.0%
rg1_oa_solar_azimuth,2019-12-26T00:06:23,S2B,MSI,72.78278350830078,72.7794418334961,72.78633117675781,0.0015180816408246756,2.304571808053879e-06,100.0%
rg1_oa_solar_zenith,2019-12-26T00:06:23,S2B,MSI,26.89828109741211,26.896886825561523,26.899658203125,0.0006824468146078289,4.6573364897994907e-07,100.0%
rg1_oa_incident,2019-12-26T00:06:23,S2B,MSI,31.913381576538086,25.005992889404297,41.262882232666016,4.122368812561035,16.99392318725586,100.0%
rg1_oa_azimuthal_incident,2019-12-26T00:06:23,S2B,MSI,45.10477066040039,-74.05757141113281,96.2826156616211,26.334373474121094,693.499267578125,100.0%
oa_fmask,2020-01-05T00:06:22,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-01-05T00:06:22,S2B,MSI,5794.082840236686,5387.0,6371.0,265.2711556820746,70368.78603690348,100.0%
rg0_nbart_green,2020-01-05T00:06:22,S2B,MSI,6527.378698224852,6051.0,7130.0,294.5982698715713,86788.14061132314,100.0%
rg0_nbart_red,2020-01-05T00:06:22,S2B,MSI,7318.87573964497,6708.0,8030.0,343.9461082608241,118298.92538776652,100.0%
rg0_nbart_nir_1,2020-01-05T00:06:22,S2B,MSI,8112.325443786982,7419.0,8872.0,367.7012156998804,135204.18402716995,100.0%
rg1_nbart_red_edge_1,2020-01-05T00:06:22,S2B,MSI,7682.5621301775145,7090.0,8445.0,362.9424261776552,131727.20471972268,100.0%
rg1_nbart_red_edge_2,2020-01-05T00:06:22,S2B,MSI,7771.10650887574,7159.0,8530.0,369.92932383387875,136847.70463219073,100.0%
rg1_nbart_red_edge_3,2020-01-05T00:06:22,S2B,MSI,7821.988165680474,7232.0,8491.0,343.385390614056,117913.52648716781,100.0%
rg1_nbart_nir_2,2020-01-05T00:06:22,S2B,MSI,8066.19526627219,7458.0,8762.0,365.1384154848664,133326.06246279893,100.0%
rg1_nbart_swir_2,2020-01-05T00:06:22,S2B,MSI,7577.786982248521,6703.0,8332.0,431.7398017308405,186399.25639858548,100.0%
rg1_nbart_swir_3,2020-01-05T00:06:22,S2B,MSI,6068.674556213018,5078.0,6798.0,401.2869909627364,161031.2491159273,100.0%
rg2_nbart_coastal_aerosol,2020-01-05T00:06:22,S2B,MSI,5104.532544378698,4821.0,5771.0,212.31903636089356,45079.37320121845,100.0%
rg1_oa_satellite_azimuth,2020-01-05T00:06:22,S2B,MSI,280.46875,280.4685974121094,280.4689025878906,8.470561442663893e-05,7.175041449869468e-09,100.0%
rg1_oa_satellite_view,2020-01-05T00:06:22,S2B,MSI,2.467599391937256,2.4571502208709717,2.4777302742004395,0.0054790545254945755,3.0020037229405716e-05,100.0%
rg1_oa_solar_azimuth,2020-01-05T00:06:22,S2B,MSI,72.74878692626953,72.7455825805664,72.75218200683594,0.0014503167476505041,2.103418637489085e-06,100.0%
rg1_oa_solar_zenith,2020-01-05T00:06:22,S2B,MSI,28.193145751953125,28.191757202148438,28.194528579711914,0.0006823361618444324,4.655826160160359e-07,100.0%
rg1_oa_incident,2020-01-05T00:06:22,S2B,MSI,32.9438362121582,26.13616371154785,42.28773498535156,4.065878868103027,16.5313720703125,100.0%
rg1_oa_azimuthal_incident,2020-01-05T00:06:22,S2B,MSI,46.48191452026367,-74.5229263305664,97.01042938232422,26.528581619262695,703.7656860351562,100.0%
oa_fmask,2020-01-15T00:06:22,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-01-15T00:06:22,S2B,MSI,1473.4556213017752,1354.0,1655.0,69.17330594516368,4784.946255383215,100.0%
rg0_nbart_green,2020-01-15T00:06:22,S2B,MSI,1341.7633136094676,1232.0,1493.0,62.67680471574011,3928.3818493750223,100.0%
rg0_nbart_red,2020-01-15T00:06:22,S2B,MSI,1223.1656804733727,1081.0,1387.0,68.70954908729615,4721.0021357795595,100.0%
rg0_nbart_nir_1,2020-01-15T00:06:22,S2B,MSI,1524.0473372781064,1280.0,1812.0,105.8553110222068,11205.346871608139,100.0%
rg1_nbart_red_edge_1,2020-01-15T00:06:22,S2B,MSI,1302.1183431952663,1175.0,1488.0,65.70039731923914,4316.542207905885,100.0%
rg1_nbart_red_edge_2,2020-01-15T00:06:22,S2B,MSI,1407.9704142011835,1254.0,1602.0,72.78642064290531,5297.863030005952,100.0%
rg1_nbart_red_edge_3,2020-01-15T00:06:22,S2B,MSI,1453.5502958579882,1278.0,1660.0,78.53367055699786,6167.537411155072,100.0%
rg1_nbart_nir_2,2020-01-15T00:06:22,S2B,MSI,1541.8047337278106,1305.0,1847.0,100.92455897753905,10185.766604810757,100.0%
rg1_nbart_swir_2,2020-01-15T00:06:22,S2B,MSI,1557.905325443787,1322.0,1959.0,147.37667565748885,21719.884527852668,100.0%
rg1_nbart_swir_3,2020-01-15T00:06:22,S2B,MSI,1198.2426035502958,725.0,1919.0,241.10719771190531,58132.68078848779,100.0%
rg2_nbart_coastal_aerosol,2020-01-15T00:06:22,S2B,MSI,1622.9408284023668,1543.0,1895.0,66.88272029358527,4473.298273869962,100.0%
rg1_oa_satellite_azimuth,2020-01-15T00:06:22,S2B,MSI,280.4688415527344,280.4686584472656,280.4689636230469,8.814877219265327e-05,7.770205812107633e-09,100.0%
rg1_oa_satellite_view,2020-01-15T00:06:22,S2B,MSI,2.4485018253326416,2.438052177429199,2.4586334228515625,0.005479232873767614,3.0021992643014528e-05,100.0%
rg1_oa_solar_azimuth,2020-01-15T00:06:22,S2B,MSI,71.30683135986328,71.30375671386719,71.3100814819336,0.001384748495183885,1.917528379635769e-06,100.0%
rg1_oa_solar_zenith,2020-01-15T00:06:22,S2B,MSI,29.76721954345703,29.765810012817383,29.768613815307617,0.0006829007179476321,4.6635341277578846e-07,100.0%
rg1_oa_incident,2020-01-15T00:06:22,S2B,MSI,33.84407424926758,27.217451095581055,43.140586853027344,3.973619222640991,15.78964900970459,100.0%
rg1_oa_azimuthal_incident,2020-01-15T00:06:22,S2B,MSI,49.09555435180664,-73.72051239013672,99.24884033203125,26.826610565185547,719.6669921875,100.0%
oa_fmask,2020-01-25T00:06:20,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-01-25T00:06:20,S2B,MSI,2203.1597633136093,823.0,3262.0,628.620941494277,395164.2880851511,100.0%
rg0_nbart_green,2020-01-25T00:06:20,S2B,MSI,2322.7633136094673,889.0,3384.0,654.9149478748876,428913.5889499667,100.0%
rg0_nbart_red,2020-01-25T00:06:20,S2B,MSI,2524.798816568047,1033.0,3598.0,682.885130557886,466332.101537061,100.0%
rg0_nbart_nir_1,2020-01-25T00:06:20,S2B,MSI,2985.4260355029587,1452.0,4126.0,681.4957415220474,464436.44571268524,100.0%
rg1_nbart_red_edge_1,2020-01-25T00:06:20,S2B,MSI,2655.0,1160.0,3758.0,657.009235927985,431661.1360946746,100.0%
rg1_nbart_red_edge_2,2020-01-25T00:06:20,S2B,MSI,2798.6153846153848,1272.0,3885.0,661.1260521297991,437087.65680473374,100.0%
rg1_nbart_red_edge_3,2020-01-25T00:06:20,S2B,MSI,2860.579881656805,1367.0,3906.0,645.8037291907444,417062.4566366724,100.0%
rg1_nbart_nir_2,2020-01-25T00:06:20,S2B,MSI,3054.3846153846152,1526.0,4080.0,642.2003595258632,412421.3017751479,100.0%
rg1_nbart_swir_2,2020-01-25T00:06:20,S2B,MSI,3636.7218934911243,2209.0,4701.0,615.8254955748138,379241.04099996504,100.0%
rg1_nbart_swir_3,2020-01-25T00:06:20,S2B,MSI,3015.4437869822486,1646.0,4068.0,611.0996670373127,373442.8030531144,100.0%
rg2_nbart_coastal_aerosol,2020-01-25T00:06:20,S2B,MSI,2172.585798816568,1048.0,3036.0,497.97046682893694,247974.5858338294,100.0%
rg1_oa_satellite_azimuth,2020-01-25T00:06:20,S2B,MSI,280.4688720703125,280.4687194824219,280.4690246582031,8.512744534527883e-05,7.24668147711327e-09,100.0%
rg1_oa_satellite_view,2020-01-25T00:06:20,S2B,MSI,2.4289181232452393,2.4184677600860596,2.4390501976013184,0.005479432176798582,3.0024175430298783e-05,100.0%
rg1_oa_solar_azimuth,2020-01-25T00:06:20,S2B,MSI,68.69096374511719,68.68800354003906,68.69408416748047,0.0013245797017589211,1.754511458784691e-06,100.0%
rg1_oa_solar_zenith,2020-01-25T00:06:20,S2B,MSI,31.555686950683594,31.554250717163086,31.55710792541504,0.0006837918190285563,4.6757128302488127e-07,100.0%
rg1_oa_incident,2020-01-25T00:06:20,S2B,MSI,34.60470199584961,28.24997329711914,43.79570007324219,3.866816759109497,14.952271461486816,100.0%
rg1_oa_azimuthal_incident,2020-01-25T00:06:20,S2B,MSI,52.775550842285156,-71.82247161865234,102.72459411621094,27.200584411621094,739.8717651367188,100.0%
oa_fmask,2020-02-04T00:06:21,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2020-02-04T00:06:21,S2B,MSI,501.7100591715976,399.0,590.0,38.12660262608183,1453.6378278071495,100.0%
rg0_nbart_green,2020-02-04T00:06:21,S2B,MSI,544.1834319526628,402.0,644.0,44.17229001070409,1951.1912047897483,100.0%
rg0_nbart_red,2020-02-04T00:06:21,S2B,MSI,689.1242603550296,392.0,871.0,92.35865229657006,8530.120654038725,100.0%
rg0_nbart_nir_1,2020-02-04T00:06:21,S2B,MSI,1217.3491124260354,855.0,1993.0,181.68159941034472,33008.20356430097,100.0%
rg1_nbart_red_edge_1,2020-02-04T00:06:21,S2B,MSI,823.1242603550296,628.0,967.0,62.28633967139204,3879.5881096600265,100.0%
rg1_nbart_red_edge_2,2020-02-04T00:06:21,S2B,MSI,984.7692307692307,713.0,1363.0,109.30761110807356,11948.153846153846,100.0%
rg1_nbart_red_edge_3,2020-02-04T00:06:21,S2B,MSI,1098.1775147928995,805.0,1633.0,134.77451417805315,18164.169671930253,100.0%
rg1_nbart_nir_2,2020-02-04T00:06:21,S2B,MSI,1309.1834319526627,961.0,1889.0,160.18139336000996,25658.078778754247,100.0%
rg1_nbart_swir_2,2020-02-04T00:06:21,S2B,MSI,1976.473372781065,1386.0,2622.0,229.38905389836643,52619.33804838766,100.0%
rg1_nbart_swir_3,2020-02-04T00:06:21,S2B,MSI,1553.5680473372781,701.0,2665.0,368.26761773059576,135621.0382689682,100.0%
rg2_nbart_coastal_aerosol,2020-02-04T00:06:21,S2B,MSI,556.112426035503,514.0,642.0,27.776034102184436,771.5080704457127,100.0%
rg1_oa_satellite_azimuth,2020-02-04T00:06:21,S2B,MSI,280.46868896484375,280.4685363769531,280.4688720703125,8.602896559750661e-05,7.4009833817001436e-09,100.0%
rg1_oa_satellite_view,2020-02-04T00:06:21,S2B,MSI,2.4814558029174805,2.4710071086883545,2.491586446762085,0.005478920415043831,3.0018571123946458e-05,100.0%
rg1_oa_solar_azimuth,2020-02-04T00:06:21,S2B,MSI,65.1676025390625,65.16475677490234,65.17058563232422,0.0012701377272605896,1.6132497648868593e-06,100.0%
rg1_oa_solar_zenith,2020-02-04T00:06:21,S2B,MSI,33.51921844482422,33.51774597167969,33.52066421508789,0.0006848425255157053,4.6900925099180313e-07,100.0%
rg1_oa_incident,2020-02-04T00:06:21,S2B,MSI,35.24748992919922,29.26682472229004,44.2559928894043,3.774240493774414,14.244892120361328,100.0%
rg1_oa_azimuthal_incident,2020-02-04T00:06:21,S2B,MSI,57.35478591918945,-69.05575561523438,107.15499114990234,27.629833221435547,763.4076538085938,100.0%
oa_fmask,2020-02-14T00:06:23,S2B,MSI,1.0236686390532543,1.0,5.0,0.30678062477670337,0.09411435173838448,100.0%
rg0_nbart_blue,2020-02-14T00:06:23,S2B,MSI,1137.9644970414201,487.0,2157.0,428.18080698843534,183338.80347326773,100.0%
rg0_nbart_green,2020-02-14T00:06:23,S2B,MSI,1129.8639053254437,495.0,2180.0,424.31318586993217,180041.67970309162,100.0%
rg0_nbart_red,2020-02-14T00:06:23,S2B,MSI,1185.8698224852071,444.0,2295.0,450.24408328494957,202719.73453310458,100.0%
rg0_nbart_nir_1,2020-02-14T00:06:23,S2B,MSI,1702.3550295857988,931.0,2727.0,405.0739044135446,164084.86803683345,100.0%
rg1_nbart_red_edge_1,2020-02-14T00:06:23,S2B,MSI,1355.7692307692307,704.0,2400.0,438.6795814121384,192439.775147929,100.0%
rg1_nbart_red_edge_2,2020-02-14T00:06:23,S2B,MSI,1512.7278106508875,757.0,2488.0,411.19958354866,169085.09751059138,100.0%
rg1_nbart_red_edge_3,2020-02-14T00:06:23,S2B,MSI,1572.284023668639,847.0,2575.0,392.6168944905853,154148.0258394314,100.0%
rg1_nbart_nir_2,2020-02-14T00:06:23,S2B,MSI,1705.7218934911243,1023.0,2624.0,380.0609724440447,144446.34277511292,100.0%
rg1_nbart_swir_2,2020-02-14T00:06:23,S2B,MSI,2183.112426035503,1410.0,2871.0,331.3000111976426,109759.69741955814,100.0%
rg1_nbart_swir_3,2020-02-14T00:06:23,S2B,MSI,1693.2485207100592,774.0,2552.0,414.8405094691552,172092.64829662826,100.0%
rg2_nbart_coastal_aerosol,2020-02-14T00:06:23,S2B,MSI,1192.8698224852071,689.0,1747.0,307.8426857154303,94767.1191484892,100.0%
rg1_oa_satellite_azimuth,2020-02-14T00:06:23,S2B,MSI,280.46868896484375,280.46856689453125,280.4688720703125,8.880277164280415e-05,7.8859327956593e-09,100.0%
rg1_oa_satellite_view,2020-02-14T00:06:23,S2B,MSI,2.478466510772705,2.468017816543579,2.4885973930358887,0.0054789516143500805,3.0018913093954325e-05,100.0%
rg1_oa_solar_azimuth,2020-02-14T00:06:23,S2B,MSI,61.020755767822266,61.01803970336914,61.02361297607422,0.0012202962534502149,1.4891228374835919e-06,100.0%
rg1_oa_solar_zenith,2020-02-14T00:06:23,S2B,MSI,35.64945983886719,35.64795684814453,35.65093231201172,0.0006858928827568889,4.7044903794812853e-07,100.0%
