Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
NDVI,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Mndwi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Nbr,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Ndii,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Nmdi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Msi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
NDVI,2020-09-11T00:02:52,LS8,OLI,0.3916465086276408,13.580246913580247%
Mndwi,2020-09-11T00:02:52,LS8,OLI,-0.6169606967396158,13.580246913580247%
Nbr,2020-09-11T00:02:52,LS8,OLI,-0.0307958399784362,13.580246913580247%
Ndii,2020-09-11T00:02:52,LS8,OLI,-0.1462097077388844,13.580246913580247%
Nmdi,2020-09-11T00:02:52,LS8,OLI,0.5637866048129894,13.580246913580247%
Msi,2020-09-11T00:02:52,LS8,OLI,1.3424955965514045,13.580246913580247%
NDVI,2020-09-18T00:09:06,LS8,OLI,0.3663902425123251,100.0%
Mndwi,2020-09-18T00:09:06,LS8,OLI,-0.5606886419863009,100.0%
Nbr,2020-09-18T00:09:06,LS8,OLI,0.0037183086798041626,100.0%
Ndii,2020-09-18T00:09:06,LS8,OLI,-0.12261488140167896,100.0%
Nmdi,2020-09-18T00:09:06,LS8,OLI,0.5541105020278015,100.0%
Msi,2020-09-18T00:09:06,LS8,OLI,1.2795007091015267,100.0%
NDVI,2020-09-27T00:02:57,LS8,OLI,--,0.0%
Mndwi,2020-09-27T00:02:57,LS8,OLI,--,0.0%
Nbr,2020-09-27T00:02:57,LS8,OLI,--,0.0%
Ndii,2020-09-27T00:02:57,LS8,OLI,--,0.0%
Nmdi,2020-09-27T00:02:57,LS8,OLI,--,0.0%
Msi,2020-09-27T00:02:57,LS8,OLI,--,0.0%
NDVI,2020-10-04T00:09:09,LS8,OLI,0.4317722598895425,100.0%
Mndwi,2020-10-04T00:09:09,LS8,OLI,-0.5874052719708608,100.0%
Nbr,2020-10-04T00:09:09,LS8,OLI,0.03619495339554485,100.0%
Ndii,2020-10-04T00:09:09,LS8,OLI,-0.09156865631246823,100.0%
Nmdi,2020-10-04T00:09:09,LS8,OLI,0.5729965715413264,100.0%
Msi,2020-10-04T00:09:09,LS8,OLI,1.2015973071575667,100.0%
NDVI,2020-10-13T00:02:59,LS8,OLI,0.4945198720057418,100.0%
Mndwi,2020-10-13T00:02:59,LS8,OLI,-0.5787767484051333,100.0%
Nbr,2020-10-13T00:02:59,LS8,OLI,0.12140132390889712,100.0%
Ndii,2020-10-13T00:02:59,LS8,OLI,-0.030164686818504836,100.0%
Nmdi,2020-10-13T00:02:59,LS8,OLI,0.5640604339287533,100.0%
Msi,2020-10-13T00:02:59,LS8,OLI,1.062205791866974,100.0%
NDVI,2020-10-20T00:09:10,LS8,OLI,0.5657133251686958,100.0%
Mndwi,2020-10-20T00:09:10,LS8,OLI,-0.58973757120283,100.0%
Nbr,2020-10-20T00:09:10,LS8,OLI,0.18944475186836035,100.0%
Ndii,2020-10-20T00:09:10,LS8,OLI,0.015481178064696982,100.0%
Nmdi,2020-10-20T00:09:10,LS8,OLI,0.5527313284143094,100.0%
Msi,2020-10-20T00:09:10,LS8,OLI,0.9695096700970844,100.0%
NDVI,2020-10-29T00:02:59,LS8,OLI,0.5609415801010197,100.0%
Mndwi,2020-10-29T00:02:59,LS8,OLI,-0.5888050456132448,100.0%
Nbr,2020-10-29T00:02:59,LS8,OLI,0.1947003868799272,100.0%
Ndii,2020-10-29T00:02:59,LS8,OLI,0.017996942086093873,100.0%
Nmdi,2020-10-29T00:02:59,LS8,OLI,0.5496877720168034,100.0%
Msi,2020-10-29T00:02:59,LS8,OLI,0.9646424437204806,100.0%
NDVI,2020-11-21T00:09:09,LS8,OLI,0.640337103368758,100.0%
Mndwi,2020-11-21T00:09:09,LS8,OLI,-0.5907562191746238,100.0%
Nbr,2020-11-21T00:09:09,LS8,OLI,0.31225972843814004,100.0%
Ndii,2020-11-21T00:09:09,LS8,OLI,0.10140321389461887,100.0%
Nmdi,2020-11-21T00:09:09,LS8,OLI,0.5482549876673146,100.0%
Msi,2020-11-21T00:09:09,LS8,OLI,0.8158654112946486,100.0%
NDVI,2020-11-30T00:03:00,LS8,OLI,0.6328448275862069,100.0%
Mndwi,2020-11-30T00:03:00,LS8,OLI,-0.5965000352977167,100.0%
Nbr,2020-11-30T00:03:00,LS8,OLI,0.2922801594403319,100.0%
Ndii,2020-11-30T00:03:00,LS8,OLI,0.0949382567824158,100.0%
Nmdi,2020-11-30T00:03:00,LS8,OLI,0.5638011406216261,100.0%
Msi,2020-11-30T00:03:00,LS8,OLI,0.8265870131135956,100.0%
NDVI,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Mndwi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Nbr,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Ndii,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Nmdi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Msi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
NDVI,2020-12-16T00:03:00,LS8,OLI,0.43058033371812354,7.4074074074074066%
Mndwi,2020-12-16T00:03:00,LS8,OLI,-0.3665095965980922,7.4074074074074066%
Nbr,2020-12-16T00:03:00,LS8,OLI,0.251675695528418,7.4074074074074066%
Ndii,2020-12-16T00:03:00,LS8,OLI,0.06825483896246373,7.4074074074074066%
Nmdi,2020-12-16T00:03:00,LS8,OLI,0.5694220584849182,7.4074074074074066%
Msi,2020-12-16T00:03:00,LS8,OLI,0.872212441314554,7.4074074074074066%
NDVI,2020-12-23T00:09:09,LS8,OLI,0.6537326979804855,100.0%
Mndwi,2020-12-23T00:09:09,LS8,OLI,-0.6154311166135499,100.0%
Nbr,2020-12-23T00:09:09,LS8,OLI,0.3279204173486088,100.0%
Ndii,2020-12-23T00:09:09,LS8,OLI,0.10858896524117687,100.0%
Nmdi,2020-12-23T00:09:09,LS8,OLI,0.5408548187877642,100.0%
Msi,2020-12-23T00:09:09,LS8,OLI,0.8040951720684808,100.0%
NDVI,2021-01-01T00:02:56,LS8,OLI,0.6292972846987531,100.0%
Mndwi,2021-01-01T00:02:56,LS8,OLI,-0.5882146366100705,100.0%
Nbr,2021-01-01T00:02:56,LS8,OLI,0.33799076488743207,100.0%
Ndii,2021-01-01T00:02:56,LS8,OLI,0.11129118082802135,100.0%
Nmdi,2021-01-01T00:02:56,LS8,OLI,0.5326496059635317,100.0%
Msi,2021-01-01T00:02:56,LS8,OLI,0.7997083343267452,100.0%
NDVI,2021-01-08T00:09:04,LS8,OLI,0.6743496180400599,100.0%
Mndwi,2021-01-08T00:09:04,LS8,OLI,-0.6312114288154776,100.0%
Nbr,2021-01-08T00:09:04,LS8,OLI,0.31684152934010984,100.0%
Ndii,2021-01-08T00:09:04,LS8,OLI,0.11207460209985493,100.0%
Nmdi,2021-01-08T00:09:04,LS8,OLI,0.5629214263251828,100.0%
Msi,2021-01-08T00:09:04,LS8,OLI,0.7984404969086929,100.0%
NDVI,2021-01-17T00:02:49,LS8,OLI,0.6372816258040459,100.0%
Mndwi,2021-01-17T00:02:49,LS8,OLI,-0.6225643916704838,100.0%
Nbr,2021-01-17T00:02:49,LS8,OLI,0.29002100686028237,100.0%
Ndii,2021-01-17T00:02:49,LS8,OLI,0.08752931968425148,100.0%
Nmdi,2021-01-17T00:02:49,LS8,OLI,0.5519894808651423,100.0%
Msi,2021-01-17T00:02:49,LS8,OLI,0.8390308783405226,100.0%
NDVI,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Mndwi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Nbr,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Ndii,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Nmdi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Msi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
NDVI,2021-02-02T00:02:47,LS8,OLI,0.6804819752112954,100.0%
Mndwi,2021-02-02T00:02:47,LS8,OLI,-0.6303107653037688,100.0%
Nbr,2021-02-02T00:02:47,LS8,OLI,0.33124036202981344,100.0%
Ndii,2021-02-02T00:02:47,LS8,OLI,0.12529390896865794,100.0%
Nmdi,2021-02-02T00:02:47,LS8,OLI,0.5686826246300584,100.0%
Msi,2021-02-02T00:02:47,LS8,OLI,0.7773134503438467,100.0%
NDVI,2021-02-09T00:08:56,LS8,OLI,0.6755803156917364,100.0%
Mndwi,2021-02-09T00:08:56,LS8,OLI,-0.6228413636100147,100.0%
Nbr,2021-02-09T00:08:56,LS8,OLI,0.34011584731917427,100.0%
Ndii,2021-02-09T00:08:56,LS8,OLI,0.12633269216584112,100.0%
Nmdi,2021-02-09T00:08:56,LS8,OLI,0.5585233339614345,100.0%
Msi,2021-02-09T00:08:56,LS8,OLI,0.7756742869233172,100.0%
NDVI,2021-02-18T00:02:43,LS8,OLI,--,0.0%
Mndwi,2021-02-18T00:02:43,LS8,OLI,--,0.0%
Nbr,2021-02-18T00:02:43,LS8,OLI,--,0.0%
Ndii,2021-02-18T00:02:43,LS8,OLI,--,0.0%
Nmdi,2021-02-18T00:02:43,LS8,OLI,--,0.0%
Msi,2021-02-18T00:02:43,LS8,OLI,--,0.0%
NDVI,2021-02-25T00:08:51,LS8,OLI,0.6295179478706265,100.0%
Mndwi,2021-02-25T00:08:51,LS8,OLI,-0.5989408649602824,100.0%
Nbr,2021-02-25T00:08:51,LS8,OLI,0.3392290326413525,100.0%
Ndii,2021-02-25T00:08:51,LS8,OLI,0.10886552732178995,100.0%
Nmdi,2021-02-25T00:08:51,LS8,OLI,0.5264277975545582,100.0%
Msi,2021-02-25T00:08:51,LS8,OLI,0.8036452128064083,100.0%
NDVI,2021-03-06T00:02:36,LS8,OLI,0.5837393489585241,100.0%
Mndwi,2021-03-06T00:02:36,LS8,OLI,-0.60013444624951,100.0%
Nbr,2021-03-06T00:02:36,LS8,OLI,0.274966970226018,100.0%
Ndii,2021-03-06T00:02:36,LS8,OLI,0.07589546797269486,100.0%
Nmdi,2021-03-06T00:02:36,LS8,OLI,0.5500889194848407,100.0%
Msi,2021-03-06T00:02:36,LS8,OLI,0.858916650860693,100.0%
NDVI,2021-03-13T00:08:42,LS8,OLI,--,0.0%
Mndwi,2021-03-13T00:08:42,LS8,OLI,--,0.0%
Nbr,2021-03-13T00:08:42,LS8,OLI,--,0.0%
Ndii,2021-03-13T00:08:42,LS8,OLI,--,0.0%
Nmdi,2021-03-13T00:08:42,LS8,OLI,--,0.0%
Msi,2021-03-13T00:08:42,LS8,OLI,--,0.0%
NDVI,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Mndwi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Nbr,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Ndii,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Nmdi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Msi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
NDVI,2021-03-29T00:08:37,LS8,OLI,0.53538292323795,100.0%
Mndwi,2021-03-29T00:08:37,LS8,OLI,-0.6501140228395846,100.0%
Nbr,2021-03-29T00:08:37,LS8,OLI,0.1393816523061328,100.0%
Ndii,2021-03-29T00:08:37,LS8,OLI,-0.042586790047318704,100.0%
Nmdi,2021-03-29T00:08:37,LS8,OLI,0.4996729407177975,100.0%
Msi,2021-03-29T00:08:37,LS8,OLI,1.0889621943892407,100.0%
NDVI,2021-04-07T00:02:24,LS8,OLI,0.4554369135309009,100.0%
Mndwi,2021-04-07T00:02:24,LS8,OLI,-0.5813640912510867,100.0%
Nbr,2021-04-07T00:02:24,LS8,OLI,0.12479222869112166,100.0%
Ndii,2021-04-07T00:02:24,LS8,OLI,-0.062101988951360466,100.0%
Nmdi,2021-04-07T00:02:24,LS8,OLI,0.47675384217255107,100.0%
Msi,2021-04-07T00:02:24,LS8,OLI,1.1324280214261802,100.0%
NDVI,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Mndwi,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Nbr,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Ndii,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Nmdi,2021-04-14T00:08:32,LS8,OLI,--,0.0%
Msi,2021-04-14T00:08:32,LS8,OLI,--,0.0%
NDVI,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Mndwi,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Nbr,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Ndii,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Nmdi,2021-04-23T00:02:17,LS8,OLI,--,0.0%
Msi,2021-04-23T00:02:17,LS8,OLI,--,0.0%
NDVI,2021-04-30T00:08:23,LS8,OLI,0.4446495130022277,100.0%
Mndwi,2021-04-30T00:08:23,LS8,OLI,-0.571535494271403,100.0%
Nbr,2021-04-30T00:08:23,LS8,OLI,0.14367004260589405,100.0%
Ndii,2021-04-30T00:08:23,LS8,OLI,-0.04294915116620615,100.0%
Nmdi,2021-04-30T00:08:23,LS8,OLI,0.4914276570169661,100.0%
Msi,2021-04-30T00:08:23,LS8,OLI,1.0897531227698956,100.0%
NDVI,2021-05-09T00:02:10,LS8,OLI,0.37753163277681206,100.0%
Mndwi,2021-05-09T00:02:10,LS8,OLI,-0.5962056284230629,100.0%
Nbr,2021-05-09T00:02:10,LS8,OLI,0.07810139497849933,100.0%
Ndii,2021-05-09T00:02:10,LS8,OLI,-0.10577913458405405,100.0%
Nmdi,2021-05-09T00:02:10,LS8,OLI,0.44773234200743484,100.0%
Msi,2021-05-09T00:02:10,LS8,OLI,1.2365839104746252,100.0%
NDVI,2021-05-16T00:08:26,LS8,OLI,0.3315128426441263,100.0%
Mndwi,2021-05-16T00:08:26,LS8,OLI,-0.5871105553818903,100.0%
Nbr,2021-05-16T00:08:26,LS8,OLI,-0.007135089549257698,100.0%
Ndii,2021-05-16T00:08:26,LS8,OLI,-0.15320806144032714,100.0%
Nmdi,2021-05-16T00:08:26,LS8,OLI,0.48424929084484847,100.0%
Msi,2021-05-16T00:08:26,LS8,OLI,1.3618552668343114,100.0%
NDVI,2021-05-25T00:02:20,LS8,OLI,0.3019278941864384,100.0%
Mndwi,2021-05-25T00:02:20,LS8,OLI,-0.5812428613731545,100.0%
Nbr,2021-05-25T00:02:20,LS8,OLI,-0.006748375194817539,100.0%
Ndii,2021-05-25T00:02:20,LS8,OLI,-0.16544548325456887,100.0%
Nmdi,2021-05-25T00:02:20,LS8,OLI,0.4462364968912456,100.0%
Msi,2021-05-25T00:02:20,LS8,OLI,1.3964881381261174,100.0%
NDVI,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Mndwi,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Nbr,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Ndii,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Nmdi,2021-06-01T00:08:34,LS8,OLI,--,0.0%
Msi,2021-06-01T00:08:34,LS8,OLI,--,0.0%
NDVI,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Mndwi,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Nbr,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Ndii,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Nmdi,2021-06-10T00:02:27,LS8,OLI,--,0.0%
Msi,2021-06-10T00:02:27,LS8,OLI,--,0.0%
NDVI,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Mndwi,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Nbr,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Ndii,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Nmdi,2021-06-17T00:08:41,LS8,OLI,--,0.0%
Msi,2021-06-17T00:08:41,LS8,OLI,--,0.0%
