Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_satellite_view,2019-09-25T00:02:59,LS8,OLI,5.685628414154053,5.673882007598877,5.697373867034912,0.006322559434920549,3.99747550545726e-05,100.0%
rg1_oa_satellite_azimuth,2019-09-25T00:02:59,LS8,OLI,99.96759033203125,99.96744537353516,99.96774291992188,8.155222167260945e-05,6.650764383664409e-09,100.0%
rg1_oa_solar_zenith,2019-09-25T00:02:59,LS8,OLI,44.55707550048828,44.55554962158203,44.55860137939453,0.0006963583291508257,4.849148922403401e-07,100.0%
rg1_oa_solar_azimuth,2019-09-25T00:02:59,LS8,OLI,47.572975158691406,47.57069396972656,47.575252532958984,0.001086208038032055,1.1798479135904927e-06,100.0%
rg1_oa_azimuthal_incident,2019-09-25T00:02:59,LS8,OLI,17.362829208374023,-173.99050903320312,179.42083740234375,107.48448944091797,11552.916015625,100.0%
rg1_oa_incident,2019-09-25T00:02:59,LS8,OLI,44.41685104370117,43.42898941040039,45.53822708129883,0.43684661388397217,0.19083496928215027,100.0%
rg1_nbar_coastal_aerosol,2019-10-02T00:09:11,LS8,OLI,491.9259259259259,392.0,610.0,49.06981113559947,2407.846364883402,100.0%
rg1_nbar_blue,2019-10-02T00:09:11,LS8,OLI,561.8024691358024,434.0,698.0,59.04516366247162,3486.3313519280596,100.0%
rg1_nbar_green,2019-10-02T00:09:11,LS8,OLI,852.0617283950618,676.0,1021.0,75.63351299768294,5720.428288370675,100.0%
rg1_nbar_red,2019-10-02T00:09:11,LS8,OLI,1226.432098765432,1040.0,1431.0,82.681142440996,6836.171315348271,100.0%
rg1_nbar_nir,2019-10-02T00:09:11,LS8,OLI,2174.864197530864,1840.0,2350.0,91.66023588034233,8401.598841639994,100.0%
rg1_nbar_swir_1,2019-10-02T00:09:11,LS8,OLI,3114.5925925925926,2721.0,3378.0,130.29527508916973,16976.858710562414,100.0%
rg1_nbar_swir_2,2019-10-02T00:09:11,LS8,OLI,2580.320987654321,2146.0,2905.0,152.83355161020754,23358.094497789974,100.0%
rg1_oa_satellite_view,2019-10-02T00:09:11,LS8,OLI,5.700769424438477,5.68913459777832,5.712404251098633,0.006319419480860233,3.9935064705787227e-05,100.0%
rg1_oa_satellite_azimuth,2019-10-02T00:09:11,LS8,OLI,279.9342041015625,279.9340515136719,279.9343566894531,8.250274549936876e-05,6.80670320107879e-09,100.0%
rg1_oa_solar_zenith,2019-10-02T00:09:11,LS8,OLI,41.094879150390625,41.09335708618164,41.09640884399414,0.0006964622880332172,4.850597292715975e-07,100.0%
rg1_oa_solar_azimuth,2019-10-02T00:09:11,LS8,OLI,47.51736068725586,47.5148811340332,47.519840240478516,0.0011730733094736934,1.3761009540758096e-06,100.0%
rg1_oa_azimuthal_incident,2019-10-02T00:09:11,LS8,OLI,11.668265342712402,-179.8437042236328,179.48684692382812,108.7738037109375,11831.740234375,100.0%
rg1_oa_incident,2019-10-02T00:09:11,LS8,OLI,40.95442199707031,39.943790435791016,42.07645034790039,0.4415085017681122,0.19492974877357483,100.0%
rg1_nbar_coastal_aerosol,2019-10-11T00:03:02,LS8,OLI,820.5294117647059,747.0,896.0,33.205452505944976,1102.6020761245675,20.98765432098765%
rg1_nbar_blue,2019-10-11T00:03:02,LS8,OLI,872.5882352941177,797.0,971.0,40.9189425766563,1674.3598615916956,20.98765432098765%
rg1_nbar_green,2019-10-11T00:03:02,LS8,OLI,1177.8823529411766,1088.0,1316.0,53.02039824216511,2811.162629757785,20.98765432098765%
rg1_nbar_red,2019-10-11T00:03:02,LS8,OLI,1505.4117647058824,1419.0,1669.0,60.071583595817934,3608.5951557093426,20.98765432098765%
rg1_nbar_nir,2019-10-11T00:03:02,LS8,OLI,2927.294117647059,2913.0,2972.0,17.417924188748287,303.38408304498273,20.98765432098765%
rg1_nbar_swir_1,2019-10-11T00:03:02,LS8,OLI,3175.705882352941,3068.0,3361.0,76.86716173785278,5908.560553633218,20.98765432098765%
rg1_nbar_swir_2,2019-10-11T00:03:02,LS8,OLI,2584.529411764706,2465.0,2820.0,98.13383277416662,9630.249134948099,20.98765432098765%
rg1_oa_satellite_view,2019-10-11T00:03:02,LS8,OLI,5.661150315228631,5.651669979095459,5.670025825500488,0.005767467636700117,3.326368294038324e-05,20.98765432098765%
rg1_oa_satellite_azimuth,2019-10-11T00:03:02,LS8,OLI,99.9649299172794,99.96483612060547,99.9649887084961,3.992447144682801e-05,1.5939634203085848e-09,20.98765432098765%
rg1_oa_solar_zenith,2019-10-11T00:03:02,LS8,OLI,38.972361845128674,38.971744537353516,38.97330093383789,0.0005291208549750211,2.799688791694974e-07,20.98765432098765%
rg1_oa_solar_azimuth,2019-10-11T00:03:02,LS8,OLI,51.95261876723345,51.9506950378418,51.95421600341797,0.0010080051033734827,1.0160742884269855e-06,20.98765432098765%
rg1_oa_azimuthal_incident,2019-10-11T00:03:02,LS8,OLI,53.66888786764706,-178.23944091796875,170.34364318847656,104.78325287110549,10979.530082250036,20.98765432098765%
rg1_oa_incident,2019-10-11T00:03:02,LS8,OLI,38.90625,38.415000915527344,39.954139709472656,0.4396637168178172,0.19330418388605775,20.98765432098765%
rg1_nbar_coastal_aerosol,2019-10-18T00:09:14,LS8,OLI,382.30864197530866,294.0,473.0,41.301852400782415,1705.843011736016,100.0%
rg1_nbar_blue,2019-10-18T00:09:14,LS8,OLI,439.8395061728395,333.0,549.0,48.15342168017992,2318.752019509221,100.0%
rg1_nbar_green,2019-10-18T00:09:14,LS8,OLI,725.2222222222222,562.0,873.0,64.0044365746201,4096.567901234568,100.0%
rg1_nbar_red,2019-10-18T00:09:14,LS8,OLI,975.8765432098766,812.0,1153.0,74.4776679953522,5546.92303002591,100.0%
rg1_nbar_nir,2019-10-18T00:09:14,LS8,OLI,2384.7901234567903,1982.0,2528.0,97.66467145596734,9538.388050602041,100.0%
rg1_nbar_swir_1,2019-10-18T00:09:14,LS8,OLI,2700.753086419753,2330.0,2957.0,127.80439634473423,16333.963725041915,100.0%
rg1_nbar_swir_2,2019-10-18T00:09:14,LS8,OLI,2090.753086419753,1696.0,2397.0,144.85015934859553,20981.56866331352,100.0%
rg1_oa_satellite_view,2019-10-18T00:09:14,LS8,OLI,5.700993537902832,5.689359188079834,5.712628364562988,0.006319476291537285,3.9935777749633417e-05,100.0%
rg1_oa_satellite_azimuth,2019-10-18T00:09:14,LS8,OLI,279.931640625,279.9315185546875,279.9317932128906,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2019-10-18T00:09:14,LS8,OLI,35.737430572509766,35.73591613769531,35.73894500732422,0.0006961282924748957,4.845945795750595e-07,100.0%
rg1_oa_solar_azimuth,2019-10-18T00:09:14,LS8,OLI,52.37099838256836,52.368160247802734,52.37383270263672,0.0013135350309312344,1.7253742043976672e-06,100.0%
rg1_oa_azimuthal_incident,2019-10-18T00:09:14,LS8,OLI,15.629412651062012,-178.04222106933594,178.58677673339844,107.58253479003906,11574.001953125,100.0%
rg1_oa_incident,2019-10-18T00:09:14,LS8,OLI,35.618656158447266,34.56706237792969,36.83761215209961,0.46389955282211304,0.21520280838012695,100.0%
rg1_nbar_coastal_aerosol,2019-10-27T00:03:03,LS8,OLI,437.5061728395062,352.0,528.0,37.15968991378487,1380.842554488645,100.0%
rg1_nbar_blue,2019-10-27T00:03:03,LS8,OLI,502.61728395061726,403.0,605.0,44.88409432624517,2014.5819234872736,100.0%
rg1_nbar_green,2019-10-27T00:03:03,LS8,OLI,801.6543209876543,662.0,934.0,58.13419139993372,3379.5842097241275,100.0%
rg1_nbar_red,2019-10-27T00:03:03,LS8,OLI,1027.6913580246915,890.0,1185.0,66.16396430255554,4377.670172229844,100.0%
rg1_nbar_nir,2019-10-27T00:03:03,LS8,OLI,2673.543209876543,2327.0,2819.0,84.94763083664205,7216.09998475842,100.0%
rg1_nbar_swir_1,2019-10-27T00:03:03,LS8,OLI,2722.1234567901233,2419.0,2936.0,110.12309416980656,12127.095869532084,100.0%
rg1_nbar_swir_2,2019-10-27T00:03:03,LS8,OLI,2052.8395061728397,1678.0,2328.0,132.12185329564014,17456.184118274658,100.0%
rg1_oa_satellite_view,2019-10-27T00:03:03,LS8,OLI,5.685696601867676,5.6739501953125,5.697442054748535,0.006322791334241629,3.997769090346992e-05,100.0%
rg1_oa_satellite_azimuth,2019-10-27T00:03:03,LS8,OLI,99.96247100830078,99.96232604980469,99.9626235961914,8.181174780474976e-05,6.6931624687072144e-09,100.0%
rg1_oa_solar_zenith,2019-10-27T00:03:03,LS8,OLI,34.247249603271484,34.24576187133789,34.24874496459961,0.0006958587910048664,4.84219469853997e-07,100.0%
rg1_oa_solar_azimuth,2019-10-27T00:03:03,LS8,OLI,57.67353439331055,57.67061233520508,57.676456451416016,0.001339289010502398,1.7936949916474987e-06,100.0%
rg1_oa_azimuthal_incident,2019-10-27T00:03:03,LS8,OLI,11.566939353942871,-179.50799560546875,175.6619415283203,106.88591766357422,11424.5986328125,100.0%
rg1_oa_incident,2019-10-27T00:03:03,LS8,OLI,34.152748107910156,33.01388168334961,35.46274948120117,0.48189571499824524,0.23222346603870392,100.0%
rg1_nbar_coastal_aerosol,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2019-11-12T00:03:01,LS8,OLI,444.5308641975309,386.0,496.0,25.91776473546267,671.7305288827922,100.0%
rg1_nbar_blue,2019-11-12T00:03:01,LS8,OLI,505.1111111111111,435.0,576.0,31.128566531740386,968.9876543209876,100.0%
rg1_nbar_green,2019-11-12T00:03:01,LS8,OLI,796.9135802469136,708.0,897.0,42.28889400679136,1788.3505563176343,100.0%
rg1_nbar_red,2019-11-12T00:03:01,LS8,OLI,933.1728395061729,844.0,1054.0,49.898610813057786,2489.8713610730074,100.0%
rg1_nbar_nir,2019-11-12T00:03:01,LS8,OLI,2916.4814814814813,2629.0,3105.0,71.74545386915906,5147.410150891632,100.0%
rg1_nbar_swir_1,2019-11-12T00:03:01,LS8,OLI,2590.716049382716,2395.0,2782.0,94.42656491777302,8916.376162170402,100.0%
rg1_nbar_swir_2,2019-11-12T00:03:01,LS8,OLI,1810.1358024691358,1574.0,2053.0,110.06774043113315,12114.907483615303,100.0%
rg1_oa_satellite_view,2019-11-12T00:03:01,LS8,OLI,5.7574076652526855,5.745664119720459,5.769150257110596,0.006321050692349672,3.995568476966582e-05,100.0%
rg1_oa_satellite_azimuth,2019-11-12T00:03:01,LS8,OLI,99.9599838256836,99.9598388671875,99.96013641357422,8.157864795066416e-05,6.6550760458028435e-09,100.0%
rg1_oa_solar_zenith,2019-11-12T00:03:01,LS8,OLI,30.99321746826172,30.991777420043945,30.994659423828125,0.0006953871925361454,4.835633831135056e-07,100.0%
rg1_oa_solar_azimuth,2019-11-12T00:03:01,LS8,OLI,64.58799743652344,64.5848617553711,64.59113311767578,0.0014308125246316195,2.047224597845343e-06,100.0%
rg1_oa_azimuthal_incident,2019-11-12T00:03:01,LS8,OLI,27.14165496826172,-178.94573974609375,177.13421630859375,102.52845764160156,10512.083984375,100.0%
rg1_oa_incident,2019-11-12T00:03:01,LS8,OLI,30.931438446044922,29.705373764038086,32.344242095947266,0.5079400539398193,0.2580031156539917,100.0%
rg1_nbar_coastal_aerosol,2019-11-19T00:09:10,LS8,OLI,311.358024691358,263.0,371.0,22.230170046486073,494.18046029568654,100.0%
rg1_nbar_blue,2019-11-19T00:09:10,LS8,OLI,359.38271604938274,300.0,430.0,27.47954026842182,755.1251333638165,100.0%
rg1_nbar_green,2019-11-19T00:09:10,LS8,OLI,639.2345679012345,565.0,731.0,36.58822302762822,1338.6980643194636,100.0%
rg1_nbar_red,2019-11-19T00:09:10,LS8,OLI,752.320987654321,648.0,875.0,49.19169536468223,2419.822892851699,100.0%
rg1_nbar_nir,2019-11-19T00:09:10,LS8,OLI,2779.740740740741,2516.0,3011.0,77.41132366488813,5992.513031550068,100.0%
rg1_nbar_swir_1,2019-11-19T00:09:10,LS8,OLI,2279.4938271604938,2120.0,2456.0,85.74799763083988,7352.719097698521,100.0%
rg1_nbar_swir_2,2019-11-19T00:09:10,LS8,OLI,1560.567901234568,1342.0,1796.0,107.3834640546919,11531.208352385307,100.0%
rg1_oa_satellite_view,2019-11-19T00:09:10,LS8,OLI,5.557187080383301,5.5455451011657715,5.5688300132751465,0.006323354784399271,3.998481770395301e-05,100.0%
rg1_oa_satellite_azimuth,2019-11-19T00:09:10,LS8,OLI,279.92767333984375,279.92755126953125,279.9278259277344,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2019-11-19T00:09:10,LS8,OLI,28.968542098999023,28.967111587524414,28.969968795776367,0.0006955566932447255,4.837991127715213e-07,100.0%
rg1_oa_solar_azimuth,2019-11-19T00:09:10,LS8,OLI,65.9681396484375,65.96482849121094,65.9714584350586,0.0015168879181146622,2.3009488359093666e-06,100.0%
rg1_oa_azimuthal_incident,2019-11-19T00:09:10,LS8,OLI,25.027795791625977,-179.54359436035156,176.75076293945312,102.81047821044922,10569.994140625,100.0%
rg1_oa_incident,2019-11-19T00:09:10,LS8,OLI,28.913663864135742,27.67059898376465,30.34758186340332,0.5157079696655273,0.2659547030925751,100.0%
rg1_nbar_coastal_aerosol,2019-11-28T00:02:58,LS8,OLI,393.74074074074076,338.0,446.0,24.042543454210485,578.0438957475994,100.0%
rg1_nbar_blue,2019-11-28T00:02:58,LS8,OLI,449.0987654320988,383.0,523.0,29.50982466166585,870.8297515622619,100.0%
rg1_nbar_green,2019-11-28T00:02:58,LS8,OLI,739.0864197530864,656.0,829.0,37.4980485190548,1406.1036427373876,100.0%
rg1_nbar_red,2019-11-28T00:02:58,LS8,OLI,865.1728395061729,780.0,974.0,47.71152774321449,2276.389879591526,100.0%
rg1_nbar_nir,2019-11-28T00:02:58,LS8,OLI,3061.1728395061727,2829.0,3242.0,79.82121846118714,6371.426916628563,100.0%
rg1_nbar_swir_1,2019-11-28T00:02:58,LS8,OLI,2525.9135802469136,2339.0,2720.0,97.04780513872305,9418.27648224356,100.0%
rg1_nbar_swir_2,2019-11-28T00:02:58,LS8,OLI,1729.3333333333333,1516.0,1980.0,119.03283082752765,14168.814814814816,100.0%
rg1_oa_satellite_view,2019-11-28T00:02:58,LS8,OLI,5.828903675079346,5.817163944244385,5.840642929077148,0.006319020874798298,3.99300224671606e-05,100.0%
rg1_oa_satellite_azimuth,2019-11-28T00:02:58,LS8,OLI,99.95701599121094,99.95687103271484,99.95716857910156,8.150374196702614e-05,6.642859595729078e-09,100.0%
rg1_oa_solar_zenith,2019-11-28T00:02:58,LS8,OLI,29.566402435302734,29.565034866333008,29.56777572631836,0.0006953778793103993,4.835504228140053e-07,100.0%
rg1_oa_solar_azimuth,2019-11-28T00:02:58,LS8,OLI,71.49418640136719,71.49102783203125,71.4973373413086,0.0014525337610393763,2.1098544493725058e-06,100.0%
rg1_oa_azimuthal_incident,2019-11-28T00:02:58,LS8,OLI,22.693506240844727,-177.78143310546875,173.8385009765625,101.30110168457031,10261.9130859375,100.0%
rg1_oa_incident,2019-11-28T00:02:58,LS8,OLI,29.537952423095703,28.245607376098633,31.031455993652344,0.5300451517105103,0.28094789385795593,100.0%
rg1_nbar_coastal_aerosol,2019-12-05T00:09:09,LS8,OLI,300.17283950617286,256.0,342.0,19.257700158481928,370.8590153939948,100.0%
rg1_nbar_blue,2019-12-05T00:09:09,LS8,OLI,334.81481481481484,282.0,391.0,23.306392442190834,543.1879286694101,100.0%
rg1_nbar_green,2019-12-05T00:09:09,LS8,OLI,582.5925925925926,516.0,659.0,31.073698845569226,965.5747599451303,100.0%
rg1_nbar_red,2019-12-05T00:09:09,LS8,OLI,670.8888888888889,568.0,772.0,46.49970131325816,2162.222222222222,100.0%
rg1_nbar_nir,2019-12-05T00:09:09,LS8,OLI,2828.9135802469136,2583.0,3129.0,99.98063979638964,9996.128334095412,100.0%
rg1_nbar_swir_1,2019-12-05T00:09:09,LS8,OLI,2109.6666666666665,1930.0,2277.0,89.40406265798599,7993.086419753085,100.0%
rg1_nbar_swir_2,2019-12-05T00:09:09,LS8,OLI,1381.7654320987654,1153.0,1605.0,115.02509351612603,13230.772138393539,100.0%
rg1_oa_satellite_view,2019-12-05T00:09:09,LS8,OLI,5.557188987731934,5.545546531677246,5.568830490112305,0.006323226261883974,3.998319152742624e-05,100.0%
rg1_oa_satellite_azimuth,2019-12-05T00:09:09,LS8,OLI,279.92596435546875,279.92584228515625,279.9261474609375,8.510945917805657e-05,7.243619926100564e-09,100.0%
rg1_oa_solar_zenith,2019-12-05T00:09:09,LS8,OLI,28.285146713256836,28.283790588378906,28.286508560180664,0.0006953474367037416,4.835080176235351e-07,100.0%
rg1_oa_solar_azimuth,2019-12-05T00:09:09,LS8,OLI,72.48175811767578,72.47850036621094,72.48502349853516,0.001509344670921564,2.278121428389568e-06,100.0%
rg1_oa_azimuthal_incident,2019-12-05T00:09:09,LS8,OLI,27.379514694213867,-176.3644256591797,179.42559814453125,100.49832916259766,10099.9140625,100.0%
rg1_oa_incident,2019-12-05T00:09:09,LS8,OLI,28.261842727661133,26.9552001953125,29.769216537475586,0.5365481972694397,0.2878839671611786,100.0%
rg1_nbar_coastal_aerosol,2019-12-14T00:02:57,LS8,OLI,357.87654320987656,299.0,418.0,27.161784481118875,737.7625361987501,100.0%
rg1_nbar_blue,2019-12-14T00:02:57,LS8,OLI,415.7037037037037,340.0,491.0,32.69818753026015,1069.1714677640605,100.0%
rg1_nbar_green,2019-12-14T00:02:57,LS8,OLI,705.358024691358,612.0,797.0,40.81403433339189,1665.7853985672916,100.0%
rg1_nbar_red,2019-12-14T00:02:57,LS8,OLI,833.5061728395061,720.0,948.0,56.43462807396421,3184.8672458466694,100.0%
rg1_nbar_nir,2019-12-14T00:02:57,LS8,OLI,3155.6666666666665,2876.0,3408.0,91.96604311603143,8457.753086419752,100.0%
rg1_nbar_swir_1,2019-12-14T00:02:57,LS8,OLI,2499.5185185185187,2291.0,2689.0,111.75978550920932,12490.249657064473,100.0%
rg1_nbar_swir_2,2019-12-14T00:02:57,LS8,OLI,1641.0987654320988,1403.0,1885.0,129.73635230569323,16831.521109586953,100.0%
rg1_oa_satellite_view,2019-12-14T00:02:57,LS8,OLI,5.828951358795166,5.817212104797363,5.840690612792969,0.006319120991975069,3.9931288483785465e-05,100.0%
rg1_oa_satellite_azimuth,2019-12-14T00:02:57,LS8,OLI,99.95445251464844,99.95429992675781,99.95459747314453,8.143758168444037e-05,6.6320802183383876e-09,100.0%
rg1_oa_solar_zenith,2019-12-14T00:02:57,LS8,OLI,29.865982055664062,29.864675521850586,29.867290496826172,0.0006952200783416629,4.833309503737837e-07,100.0%
rg1_oa_solar_azimuth,2019-12-14T00:02:57,LS8,OLI,76.48907470703125,76.4860610961914,76.4920883178711,0.0014045299030840397,1.9727042399608763e-06,100.0%
rg1_oa_azimuthal_incident,2019-12-14T00:02:57,LS8,OLI,22.14552879333496,-179.7026824951172,177.19017028808594,100.29147338867188,10058.37890625,100.0%
rg1_oa_incident,2019-12-14T00:02:57,LS8,OLI,29.861791610717773,28.533660888671875,31.400367736816406,0.5436779856681824,0.2955857515335083,100.0%
rg1_nbar_coastal_aerosol,2019-12-30T00:02:53,LS8,OLI,433.44444444444446,385.0,475.0,20.17821830160335,407.1604938271605,100.0%
rg1_nbar_blue,2019-12-30T00:02:53,LS8,OLI,491.18518518518516,434.0,540.0,24.185553851197273,584.9410150891632,100.0%
rg1_nbar_green,2019-12-30T00:02:53,LS8,OLI,755.1111111111111,677.0,821.0,30.652170486860395,939.5555555555554,100.0%
rg1_nbar_red,2019-12-30T00:02:53,LS8,OLI,889.5185185185185,791.0,971.0,47.156453837687515,2223.7311385459534,100.0%
rg1_nbar_nir,2019-12-30T00:02:53,LS8,OLI,3150.320987654321,2948.0,3450.0,106.24823335181891,11288.687090382564,100.0%
rg1_nbar_swir_1,2019-12-30T00:02:53,LS8,OLI,2486.58024691358,2305.0,2642.0,94.99575873541308,9024.19417771681,100.0%
rg1_nbar_swir_2,2019-12-30T00:02:53,LS8,OLI,1612.2469135802469,1365.0,1833.0,122.58446630533129,15026.951379362901,100.0%
rg1_oa_satellite_view,2019-12-30T00:02:53,LS8,OLI,5.876744747161865,5.865006446838379,5.888481616973877,0.006318112835288048,3.991854828200303e-05,100.0%
rg1_oa_satellite_azimuth,2019-12-30T00:02:53,LS8,OLI,99.9517822265625,99.95162963867188,99.9519271850586,8.149051427608356e-05,6.640703542615256e-09,100.0%
rg1_oa_solar_zenith,2019-12-30T00:02:53,LS8,OLI,31.44642448425293,31.44514274597168,31.447708129882812,0.0006951881223358214,4.832864988202346e-07,100.0%
rg1_oa_solar_azimuth,2019-12-30T00:02:53,LS8,OLI,78.24272155761719,78.2398910522461,78.24555206298828,0.0013229469768702984,1.7501886304671643e-06,100.0%
rg1_oa_azimuthal_incident,2019-12-30T00:02:53,LS8,OLI,25.011754989624023,-167.2841796875,179.26107788085938,99.18539428710938,9837.7431640625,100.0%
rg1_oa_incident,2019-12-30T00:02:53,LS8,OLI,31.450572967529297,30.113733291625977,33.001644134521484,0.5473921895027161,0.2996382415294647,100.0%
rg1_nbar_coastal_aerosol,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2020-01-22T00:08:59,LS8,OLI,263.0617283950617,221.0,299.0,16.617219745624684,276.13199207437884,100.0%
rg1_nbar_blue,2020-01-22T00:08:59,LS8,OLI,302.2345679012346,258.0,343.0,19.917900383260484,396.7227556774882,100.0%
rg1_nbar_green,2020-01-22T00:08:59,LS8,OLI,530.9012345679013,473.0,577.0,24.08093602743306,579.8914799573236,100.0%
rg1_nbar_red,2020-01-22T00:08:59,LS8,OLI,611.4444444444445,521.0,698.0,51.58691574947285,2661.20987654321,100.0%
rg1_nbar_nir,2020-01-22T00:08:59,LS8,OLI,2736.296296296296,2528.0,3004.0,117.10567607506746,13713.73936899863,100.0%
rg1_nbar_swir_1,2020-01-22T00:08:59,LS8,OLI,1987.0493827160494,1820.0,2194.0,105.25230137181518,11078.046944063406,100.0%
rg1_nbar_swir_2,2020-01-22T00:08:59,LS8,OLI,1261.9012345679012,1035.0,1487.0,134.6673638539224,18135.29888736473,100.0%
rg1_oa_satellite_view,2020-01-22T00:08:59,LS8,OLI,5.488154411315918,5.476509094238281,5.4997992515563965,0.006324967835098505,4.0005215851124376e-05,100.0%
rg1_oa_satellite_azimuth,2020-01-22T00:08:59,LS8,OLI,279.9190673828125,279.91888427734375,279.9191589355469,9.1552734375e-05,8.381903171539307e-09,100.0%
rg1_oa_solar_zenith,2020-01-22T00:08:59,LS8,OLI,33.7699089050293,33.768558502197266,33.7712516784668,0.0006952895782887936,4.834275841858471e-07,100.0%
rg1_oa_solar_azimuth,2020-01-22T00:08:59,LS8,OLI,73.56241607666016,73.55966186523438,73.5651626586914,0.0012632476864382625,1.5957946288835956e-06,100.0%
rg1_oa_azimuthal_incident,2020-01-22T00:08:59,LS8,OLI,22.33429718017578,-179.59405517578125,172.2479705810547,101.4393081665039,10289.93359375,100.0%
rg1_oa_incident,2020-01-22T00:08:59,LS8,OLI,33.75111770629883,32.43845748901367,35.26639938354492,0.5381394028663635,0.28959399461746216,100.0%
