Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_solar_zenith,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-08-18T00:06:33,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-08-18T00:06:33,S2B,MSI,209.65680473372782,95.0,351.0,42.32573703818725,1791.468015825776,100.0%
rg0_lambertian_green,2019-08-18T00:06:33,S2B,MSI,342.06508875739644,104.0,564.0,83.9488532657659,7047.409964637094,100.0%
rg0_lambertian_red,2019-08-18T00:06:33,S2B,MSI,277.11242603550295,72.0,466.0,70.52352261510585,4973.567242043346,100.0%
rg0_lambertian_nir_1,2019-08-18T00:06:33,S2B,MSI,2392.644970414201,423.0,3473.0,510.0741835954465,260175.6727705613,100.0%
rg1_lambertian_red_edge_1,2019-08-18T00:06:33,S2B,MSI,654.4260355029586,186.0,988.0,124.58150834518287,15520.552221560867,100.0%
rg1_lambertian_red_edge_2,2019-08-18T00:06:33,S2B,MSI,1844.3905325443786,453.0,2574.0,312.0587699243504,97380.67588669863,100.0%
rg1_lambertian_red_edge_3,2019-08-18T00:06:33,S2B,MSI,2224.6153846153848,658.0,3066.0,366.96688982093747,134664.69822485207,100.0%
rg1_lambertian_nir_2,2019-08-18T00:06:33,S2B,MSI,2561.1065088757396,670.0,3487.0,410.08382807946606,168168.74605230908,100.0%
rg1_lambertian_swir_2,2019-08-18T00:06:33,S2B,MSI,1295.6094674556214,408.0,1890.0,232.27004566140403,53949.374111550715,100.0%
rg1_lambertian_swir_3,2019-08-18T00:06:33,S2B,MSI,570.3905325443787,142.0,1002.0,126.8796248430303,16098.43920030811,100.0%
rg2_lambertian_coastal_aerosol,2019-08-18T00:06:33,S2B,MSI,216.49704142011834,177.0,250.0,15.706300043908824,246.6878610692903,100.0%
rg1_oa_satellite_azimuth,2019-08-18T00:06:33,S2B,MSI,280.4685974121094,280.46844482421875,280.4687805175781,8.602896559750661e-05,7.4009833817001436e-09,100.0%
rg1_oa_satellite_view,2019-08-18T00:06:33,S2B,MSI,2.5085208415985107,2.498073101043701,2.518650770187378,0.005478650331497192,3.001561162818689e-05,100.0%
rg1_oa_solar_azimuth,2019-08-18T00:06:33,S2B,MSI,35.064327239990234,35.06261444091797,35.066097259521484,0.000884682813193649,7.826636760910333e-07,100.0%
rg1_oa_solar_zenith,2019-08-18T00:06:33,S2B,MSI,55.23488235473633,55.23335266113281,55.23633575439453,0.0006878329440951347,4.731141984848364e-07,100.0%
rg1_oa_incident,2019-08-18T00:06:33,S2B,MSI,45.61381912231445,35.39870834350586,66.6230239868164,5.125093936920166,26.266586303710938,100.0%
rg1_oa_azimuthal_incident,2019-08-18T00:06:33,S2B,MSI,101.05951690673828,-43.89023971557617,147.20643615722656,30.359283447265625,921.6860961914062,100.0%
oa_fmask,2019-08-28T00:06:32,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-08-28T00:06:32,S2B,MSI,224.6153846153846,129.0,331.0,38.99946896922645,1520.9585798816568,100.0%
rg0_lambertian_green,2019-08-28T00:06:32,S2B,MSI,330.07100591715977,116.0,520.0,77.08525779936166,5942.136969994047,100.0%
rg0_lambertian_red,2019-08-28T00:06:32,S2B,MSI,274.1242603550296,84.0,464.0,69.98200912223288,4897.4816007842865,100.0%
rg0_lambertian_nir_1,2019-08-28T00:06:32,S2B,MSI,2204.2189349112427,560.0,3027.0,452.9750499249235,205186.3958544869,100.0%
rg1_lambertian_red_edge_1,2019-08-28T00:06:32,S2B,MSI,630.2603550295858,197.0,942.0,117.27261882682237,13752.86712650117,100.0%
rg1_lambertian_red_edge_2,2019-08-28T00:06:32,S2B,MSI,1717.1065088757396,611.0,2324.0,278.68567353237006,77665.70463219075,100.0%
rg1_lambertian_red_edge_3,2019-08-28T00:06:32,S2B,MSI,2075.130177514793,867.0,2841.0,331.9111517252975,110165.01263961346,100.0%
rg1_lambertian_nir_2,2019-08-28T00:06:32,S2B,MSI,2399.627218934911,843.0,3159.0,370.32649527853584,137141.71310528342,100.0%
rg1_lambertian_swir_2,2019-08-28T00:06:32,S2B,MSI,1188.621301775148,515.0,1785.0,217.88957850703648,47475.86842197402,100.0%
rg1_lambertian_swir_3,2019-08-28T00:06:32,S2B,MSI,512.4556213017752,208.0,915.0,118.6084482946409,14067.964006862503,100.0%
rg2_lambertian_coastal_aerosol,2019-08-28T00:06:32,S2B,MSI,252.66272189349112,224.0,282.0,14.247137187346896,202.9809180350828,100.0%
rg1_oa_satellite_azimuth,2019-08-28T00:06:32,S2B,MSI,280.4686584472656,280.468505859375,280.46881103515625,8.512744534527883e-05,7.24668147711327e-09,100.0%
rg1_oa_satellite_view,2019-08-28T00:06:32,S2B,MSI,2.4932820796966553,2.4828338623046875,2.5034124851226807,0.00547880120575428,3.0017265089554712e-05,100.0%
rg1_oa_solar_azimuth,2019-08-28T00:06:32,S2B,MSI,36.448081970214844,36.44623565673828,36.44999313354492,0.0009363018907606602,8.766612040744803e-07,100.0%
rg1_oa_solar_zenith,2019-08-28T00:06:32,S2B,MSI,51.99650955200195,51.99497604370117,51.99797821044922,0.0006879482534714043,4.7327279162345803e-07,100.0%
rg1_oa_incident,2019-08-28T00:06:32,S2B,MSI,42.99256896972656,33.456172943115234,63.36265563964844,4.951627731323242,24.51861572265625,100.0%
rg1_oa_azimuthal_incident,2019-08-28T00:06:32,S2B,MSI,97.92447662353516,-44.928375244140625,144.7941131591797,30.297204971313477,917.9205932617188,100.0%
oa_fmask,2019-09-07T00:06:30,S2B,MSI,1.0,1.0,1.0,0.0,0.0,50.29585798816568%
rg0_lambertian_blue,2019-09-07T00:06:30,S2B,MSI,708.4470588235295,325.0,1413.0,245.6895940185431,60363.37660899653,50.29585798816568%
rg0_lambertian_green,2019-09-07T00:06:30,S2B,MSI,846.8235294117648,372.0,1369.0,253.41837885300353,64220.874740484425,50.29585798816568%
rg0_lambertian_red,2019-09-07T00:06:30,S2B,MSI,882.4705882352941,324.0,1486.0,295.02038167817545,87037.02560553633,50.29585798816568%
rg0_lambertian_nir_1,2019-09-07T00:06:30,S2B,MSI,2680.894117647059,1988.0,3102.0,257.7578902097818,66439.12996539792,50.29585798816568%
rg1_lambertian_red_edge_1,2019-09-07T00:06:30,S2B,MSI,1226.1411764705883,761.0,1830.0,272.2655776536698,74128.54477508651,50.29585798816568%
rg1_lambertian_red_edge_2,2019-09-07T00:06:30,S2B,MSI,2255.964705882353,1738.0,2687.0,265.65286712766493,70571.44581314879,50.29585798816568%
rg1_lambertian_red_edge_3,2019-09-07T00:06:30,S2B,MSI,2594.9411764705883,2040.0,3007.0,266.2477993475992,70887.89065743945,50.29585798816568%
rg1_lambertian_nir_2,2019-09-07T00:06:30,S2B,MSI,2896.4,2374.0,3312.0,268.35451530084777,72014.14588235294,50.29585798816568%
rg1_lambertian_swir_2,2019-09-07T00:06:30,S2B,MSI,1812.105882352941,1302.0,2306.0,275.1511680140856,75708.16525951558,50.29585798816568%
rg1_lambertian_swir_3,2019-09-07T00:06:30,S2B,MSI,1334.164705882353,716.0,2110.0,343.17499727445943,117769.07875432525,50.29585798816568%
rg2_lambertian_coastal_aerosol,2019-09-07T00:06:30,S2B,MSI,908.7647058823529,511.0,1267.0,204.93170438028278,41997.00346020761,50.29585798816568%
rg1_oa_satellite_azimuth,2019-09-07T00:06:30,S2B,MSI,280.46877297794117,280.4686279296875,280.46893310546875,5.493398717768579e-05,3.017742947238147e-09,50.29585798816568%
rg1_oa_satellite_view,2019-09-07T00:06:30,S2B,MSI,2.4591441434972428,2.4502272605895996,2.468719482421875,0.005660268925998658,3.2038644314626006e-05,50.29585798816568%
rg1_oa_solar_azimuth,2019-09-07T00:06:30,S2B,MSI,37.94958352481618,37.947811126708984,37.951255798339844,0.0009889503681760206,9.780228307154866e-07,50.29585798816568%
rg1_oa_solar_zenith,2019-09-07T00:06:30,S2B,MSI,48.46879595588236,48.46747970581055,48.47035217285156,0.0005841067917858076,3.4118074421030885e-07,50.29585798816568%
rg1_oa_incident,2019-09-07T00:06:30,S2B,MSI,41.156468290441175,36.31610107421875,47.73160934448242,3.2147594678503375,10.334678436133386,50.29585798816568%
rg1_oa_azimuthal_incident,2019-09-07T00:06:30,S2B,MSI,96.32024931066177,43.91021728515625,141.9961700439453,29.50863282193233,870.7594110196221,50.29585798816568%
oa_fmask,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-09-27T00:06:28,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-09-27T00:06:28,S2B,MSI,253.30769230769232,137.0,357.0,41.57434347651156,1728.426035502959,100.0%
rg0_lambertian_green,2019-09-27T00:06:28,S2B,MSI,383.27810650887574,183.0,556.0,65.00905394358192,4226.177094639544,100.0%
rg0_lambertian_red,2019-09-27T00:06:28,S2B,MSI,326.84023668639054,147.0,529.0,71.98942585035323,5182.477434263506,100.0%
rg0_lambertian_nir_1,2019-09-27T00:06:28,S2B,MSI,2276.3136094674555,936.0,2865.0,329.9237887495076,108849.70638282973,100.0%
rg1_lambertian_red_edge_1,2019-09-27T00:06:28,S2B,MSI,680.7810650887574,341.0,961.0,86.94257437586187,7559.011239102273,100.0%
rg1_lambertian_red_edge_2,2019-09-27T00:06:28,S2B,MSI,1775.0591715976332,969.0,2233.0,179.9128225493029,32368.623717656945,100.0%
rg1_lambertian_red_edge_3,2019-09-27T00:06:28,S2B,MSI,2135.402366863905,1421.0,2655.0,215.00393059642596,46226.690171912756,100.0%
rg1_lambertian_nir_2,2019-09-27T00:06:28,S2B,MSI,2440.9526627218934,1386.0,3020.0,241.90581595878396,58518.423794685055,100.0%
rg1_lambertian_swir_2,2019-09-27T00:06:28,S2B,MSI,1364.3136094674555,865.0,1989.0,175.0992681883846,30659.753720107834,100.0%
rg1_lambertian_swir_3,2019-09-27T00:06:28,S2B,MSI,616.7278106508876,348.0,1081.0,112.86415039995033,12738.316445502609,100.0%
rg2_lambertian_coastal_aerosol,2019-09-27T00:06:28,S2B,MSI,262.4556213017751,235.0,282.0,9.80517830819023,96.14152165540422,100.0%
rg1_oa_satellite_azimuth,2019-09-27T00:06:28,S2B,MSI,280.46868896484375,280.4685363769531,280.4688415527344,8.451021858491004e-05,7.141976787750082e-09,100.0%
rg1_oa_satellite_view,2019-09-27T00:06:28,S2B,MSI,2.4881527423858643,2.4777045249938965,2.4982833862304688,0.005478848237544298,3.0017778044566512e-05,100.0%
rg1_oa_solar_azimuth,2019-09-27T00:06:28,S2B,MSI,41.59979248046875,41.59738540649414,41.602298736572266,0.0011541134444996715,1.3319778418008354e-06,100.0%
rg1_oa_solar_zenith,2019-09-27T00:06:28,S2B,MSI,41.017417907714844,41.015865325927734,41.0189094543457,0.0006883105961605906,4.7377145051541447e-07,100.0%
rg1_oa_incident,2019-09-27T00:06:28,S2B,MSI,34.61944580078125,28.294652938842773,52.260215759277344,4.296222686767578,18.457530975341797,100.0%
rg1_oa_azimuthal_incident,2019-09-27T00:06:28,S2B,MSI,85.2056655883789,-48.54733657836914,134.6791229248047,29.944320678710938,896.662353515625,100.0%
oa_fmask,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-10-17T00:06:29,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-10-17T00:06:29,S2B,MSI,330.3786982248521,258.0,442.0,34.383820616663186,1182.2471201988726,100.0%
rg0_lambertian_green,2019-10-17T00:06:29,S2B,MSI,442.9881656804734,289.0,653.0,69.81776686494673,4874.520570008053,100.0%
rg0_lambertian_red,2019-10-17T00:06:29,S2B,MSI,337.6568047337278,203.0,532.0,61.22371889611694,3748.343755470747,100.0%
rg0_lambertian_nir_1,2019-10-17T00:06:29,S2B,MSI,2526.9704142011833,1522.0,3246.0,356.2419965015721,126908.3600714261,100.0%
rg1_lambertian_red_edge_1,2019-10-17T00:06:29,S2B,MSI,730.3136094674556,531.0,996.0,87.98642911423056,7741.61170827352,100.0%
rg1_lambertian_red_edge_2,2019-10-17T00:06:29,S2B,MSI,1966.094674556213,1498.0,2483.0,211.9618767386592,44927.837190574566,100.0%
rg1_lambertian_red_edge_3,2019-10-17T00:06:29,S2B,MSI,2383.2899408284025,1742.0,2947.0,248.5854036675616,61794.70291656454,100.0%
rg1_lambertian_nir_2,2019-10-17T00:06:29,S2B,MSI,2715.6686390532545,1961.0,3370.0,271.70772065989433,73825.08546619516,100.0%
rg1_lambertian_swir_2,2019-10-17T00:06:29,S2B,MSI,1496.508875739645,1084.0,2121.0,178.52681559283548,31871.823885718284,100.0%
rg1_lambertian_swir_3,2019-10-17T00:06:29,S2B,MSI,672.8284023668639,459.0,1111.0,109.03481946620285,11888.591856027448,100.0%
rg2_lambertian_coastal_aerosol,2019-10-17T00:06:29,S2B,MSI,388.28402366863907,361.0,428.0,15.474041416985665,239.44595777458775,100.0%
rg1_oa_satellite_azimuth,2019-10-17T00:06:29,S2B,MSI,280.46868896484375,280.468505859375,280.46881103515625,8.606099436292425e-05,7.406494528794383e-09,100.0%
rg1_oa_satellite_view,2019-10-17T00:06:29,S2B,MSI,2.4916250705718994,2.4811768531799316,2.501755475997925,0.005478816106915474,3.0017426979611628e-05,100.0%
rg1_oa_solar_azimuth,2019-10-17T00:06:29,S2B,MSI,46.901065826416016,46.898155212402344,46.90411376953125,0.0013477785978466272,1.8165071651310427e-06,100.0%
rg1_oa_solar_zenith,2019-10-17T00:06:29,S2B,MSI,33.95322799682617,33.9516716003418,33.95473098754883,0.0006882594316266477,4.737010783628648e-07,100.0%
rg1_oa_incident,2019-10-17T00:06:29,S2B,MSI,30.25058364868164,25.10116195678711,45.00735855102539,3.892617702484131,15.152473449707031,100.0%
rg1_oa_azimuthal_incident,2019-10-17T00:06:29,S2B,MSI,73.40249633789062,-52.26339340209961,126.95936584472656,29.31253433227539,859.2246704101562,100.0%
oa_fmask,2019-10-27T00:06:28,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-10-27T00:06:28,S2B,MSI,205.76331360946745,125.0,304.0,34.045786482113655,1159.115577185673,100.0%
rg0_lambertian_green,2019-10-27T00:06:28,S2B,MSI,355.93491124260356,225.0,541.0,67.0310483576606,4493.161443927033,100.0%
rg0_lambertian_red,2019-10-27T00:06:28,S2B,MSI,284.396449704142,151.0,512.0,65.77514313820245,4326.369454851021,100.0%
rg0_lambertian_nir_1,2019-10-27T00:06:28,S2B,MSI,2391.715976331361,1693.0,3238.0,346.3933903367921,119988.3808690172,100.0%
rg1_lambertian_red_edge_1,2019-10-27T00:06:28,S2B,MSI,678.8757396449704,518.0,929.0,85.20092474331277,7259.197577115647,100.0%
rg1_lambertian_red_edge_2,2019-10-27T00:06:28,S2B,MSI,1846.3254437869823,1359.0,2332.0,213.1278625668588,45423.485802317846,100.0%
rg1_lambertian_red_edge_3,2019-10-27T00:06:28,S2B,MSI,2202.0650887573966,1588.0,2862.0,247.76088735293794,61385.4573019152,100.0%
rg1_lambertian_nir_2,2019-10-27T00:06:28,S2B,MSI,2505.266272189349,1873.0,3144.0,262.3361931025668,68820.27821154722,100.0%
rg1_lambertian_swir_2,2019-10-27T00:06:28,S2B,MSI,1450.01775147929,1101.0,2075.0,178.2500893672741,31773.094359441202,100.0%
rg1_lambertian_swir_3,2019-10-27T00:06:28,S2B,MSI,676.9822485207101,461.0,1142.0,119.24979864882117,14220.51447778439,100.0%
rg2_lambertian_coastal_aerosol,2019-10-27T00:06:28,S2B,MSI,215.65680473372782,195.0,256.0,13.257150504328427,175.75203949441547,100.0%
rg1_oa_satellite_azimuth,2019-10-27T00:06:28,S2B,MSI,280.4686584472656,280.468505859375,280.46881103515625,8.451021858491004e-05,7.141976787750082e-09,100.0%
rg1_oa_satellite_view,2019-10-27T00:06:28,S2B,MSI,2.4965949058532715,2.4861466884613037,2.5067250728607178,0.005478770937770605,3.0016932214493863e-05,100.0%
rg1_oa_solar_azimuth,2019-10-27T00:06:28,S2B,MSI,50.49225616455078,50.48908233642578,50.4955940246582,0.0014482092810794711,2.0973102436983027e-06,100.0%
rg1_oa_solar_zenith,2019-10-27T00:06:28,S2B,MSI,30.95602798461914,30.95447540283203,30.957530975341797,0.0006878538988530636,4.731429896764894e-07,100.0%
rg1_oa_incident,2019-10-27T00:06:28,S2B,MSI,28.919878005981445,23.321155548095703,41.84843444824219,3.8013880252838135,14.45055103302002,100.0%
rg1_oa_azimuthal_incident,2019-10-27T00:06:28,S2B,MSI,66.81571197509766,-54.8729248046875,121.91681671142578,28.76486587524414,827.4175415039062,100.0%
oa_fmask,2019-11-06T00:06:27,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-11-06T00:06:27,S2B,MSI,211.55621301775147,138.0,326.0,36.29772646606825,1317.524946605511,100.0%
rg0_lambertian_green,2019-11-06T00:06:27,S2B,MSI,368.43195266272187,231.0,559.0,71.63077036477421,5130.967263051014,100.0%
rg0_lambertian_red,2019-11-06T00:06:27,S2B,MSI,299.8639053254438,169.0,601.0,76.30063048210918,5821.786211967368,100.0%
rg0_lambertian_nir_1,2019-11-06T00:06:27,S2B,MSI,2404.9171597633135,1698.0,3410.0,339.91080312964567,115539.35408424075,100.0%
rg1_lambertian_red_edge_1,2019-11-06T00:06:27,S2B,MSI,690.6745562130177,502.0,1022.0,95.22719952896071,9068.219530128496,100.0%
rg1_lambertian_red_edge_2,2019-11-06T00:06:27,S2B,MSI,1851.3076923076924,1351.0,2512.0,207.24467430934334,42950.3550295858,100.0%
rg1_lambertian_red_edge_3,2019-11-06T00:06:27,S2B,MSI,2213.0118343195268,1666.0,2883.0,244.9279809174122,59989.715836280244,100.0%
rg1_lambertian_nir_2,2019-11-06T00:06:27,S2B,MSI,2536.0710059171597,1961.0,3260.0,263.5622283495827,69465.04821259758,100.0%
rg1_lambertian_swir_2,2019-11-06T00:06:27,S2B,MSI,1497.4082840236686,1184.0,2135.0,187.66132828198351,35216.774132558385,100.0%
rg1_lambertian_swir_3,2019-11-06T00:06:27,S2B,MSI,694.9881656804733,494.0,1127.0,127.47581221622228,16250.082700185565,100.0%
rg2_lambertian_coastal_aerosol,2019-11-06T00:06:27,S2B,MSI,215.88757396449705,192.0,257.0,15.550045930281955,241.80392843387838,100.0%
rg1_oa_satellite_azimuth,2019-11-06T00:06:27,S2B,MSI,280.46868896484375,280.4685363769531,280.4688415527344,8.53537130751647e-05,7.285256842237686e-09,100.0%
rg1_oa_satellite_view,2019-11-06T00:06:27,S2B,MSI,2.482940435409546,2.47249174118042,2.4930708408355713,0.005478901322931051,3.001836194016505e-05,100.0%
rg1_oa_solar_azimuth,2019-11-06T00:06:27,S2B,MSI,54.74577713012695,54.74235916137695,54.749366760253906,0.0015381721314042807,2.365973614359973e-06,100.0%
rg1_oa_solar_zenith,2019-11-06T00:06:27,S2B,MSI,28.525827407836914,28.524288177490234,28.52732276916504,0.000687254301737994,4.7231847588591336e-07,100.0%
rg1_oa_incident,2019-11-06T00:06:27,S2B,MSI,28.27243423461914,22.32639503479004,39.19156265258789,3.8101320266723633,14.517106056213379,100.0%
rg1_oa_azimuthal_incident,2019-11-06T00:06:27,S2B,MSI,60.32303237915039,-58.07404708862305,116.16746520996094,28.083541870117188,788.685302734375,100.0%
oa_fmask,2019-11-16T00:06:26,S2B,MSI,1.0,1.0,1.0,0.0,0.0,23.668639053254438%
rg0_lambertian_blue,2019-11-16T00:06:26,S2B,MSI,620.7,527.0,679.0,31.01306176435987,961.8100000000001,23.668639053254438%
rg0_lambertian_green,2019-11-16T00:06:26,S2B,MSI,738.375,566.0,896.0,78.44637897952971,6153.834375,23.668639053254438%
rg0_lambertian_red,2019-11-16T00:06:26,S2B,MSI,615.55,478.0,759.0,43.6462770462728,1904.9975,23.668639053254438%
rg0_lambertian_nir_1,2019-11-16T00:06:26,S2B,MSI,2710.675,1567.0,3420.0,406.1220498507807,164935.11937499998,23.668639053254438%
rg1_lambertian_red_edge_1,2019-11-16T00:06:26,S2B,MSI,987.775,671.0,1192.0,125.69237994007433,15798.574375000002,23.668639053254438%
rg1_lambertian_red_edge_2,2019-11-16T00:06:26,S2B,MSI,2076.925,1200.0,2614.0,374.6874288990758,140390.669375,23.668639053254438%
rg1_lambertian_red_edge_3,2019-11-16T00:06:26,S2B,MSI,2416.05,1403.0,3027.0,443.0006743787192,196249.5975,23.668639053254438%
rg1_lambertian_nir_2,2019-11-16T00:06:26,S2B,MSI,2697.725,1536.0,3425.0,495.9734361586314,245989.64937499998,23.668639053254438%
rg1_lambertian_swir_2,2019-11-16T00:06:26,S2B,MSI,1514.65,958.0,1779.0,193.85207633657166,37578.6275,23.668639053254438%
rg1_lambertian_swir_3,2019-11-16T00:06:26,S2B,MSI,752.15,517.0,901.0,90.57525876308607,8203.877499999999,23.668639053254438%
rg2_lambertian_coastal_aerosol,2019-11-16T00:06:26,S2B,MSI,672.425,625.0,691.0,19.327296111975933,373.544375,23.668639053254438%
rg1_oa_satellite_azimuth,2019-11-16T00:06:26,S2B,MSI,280.4687255859375,280.4686584472656,280.46881103515625,4.485149675119537e-05,2.011656760822489e-09,23.668639053254438%
rg1_oa_satellite_view,2019-11-16T00:06:26,S2B,MSI,2.4508981704711914,2.445784091949463,2.4588756561279297,0.003261432094652372,1.0636939308028559e-05,23.668639053254438%
rg1_oa_solar_azimuth,2019-11-16T00:06:26,S2B,MSI,59.460076904296876,59.45880126953125,59.46176528930664,0.0007446425370235102,5.544925079448097e-07,23.668639053254438%
rg1_oa_solar_zenith,2019-11-16T00:06:26,S2B,MSI,26.790261840820314,26.789165496826172,26.791013717651367,0.00044958396181817186,2.0212573872412343e-07,23.668639053254438%
rg1_oa_incident,2019-11-16T00:06:26,S2B,MSI,29.310208129882813,23.657442092895508,37.159446716308594,3.416171103449011,11.670225008040033,23.668639053254438%
rg1_oa_azimuthal_incident,2019-11-16T00:06:26,S2B,MSI,43.31883850097656,-61.779232025146484,110.14447021484375,34.42966445325119,1185.4017943634685,23.668639053254438%
oa_fmask,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-12-06T00:06:21,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
