Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
green,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-02-16T00:02:41,LS8,OLI,564.8435185185185,526.4249999999998,603.6999999999998,15.873806350466984,251.97772805212594,100.0%
blue,2020-02-16T00:02:41,LS8,OLI,736.7151234567901,695.8249999999999,787.675,18.718745423549933,350.3914302316716,100.0%
green,2020-02-16T00:02:41,LS8,OLI,1075.3114197530865,1029.675,1141.0500000000002,22.358312471305805,499.89413656454866,100.0%
red,2020-02-16T00:02:41,LS8,OLI,1464.8743827160495,1367.9249999999997,1501.0250000000003,27.90945345598075,778.9375922115557,100.0%
nir,2020-02-16T00:02:41,LS8,OLI,2115.5209876543213,1997.1250000000002,2174.4999999999995,37.15636181192408,1380.59522309861,100.0%
lwir,2020-02-16T00:02:41,LS8,OLI,11477.946913580248,11449.425000000001,11500.85,13.80504156360196,190.57917257277768,100.0%
swir_1,2020-02-16T00:02:41,LS8,OLI,3255.053086419753,3142.7750000000005,3335.2750000000005,39.53308514043554,1562.864820720925,100.0%
swir_2,2020-02-16T00:02:41,LS8,OLI,2412.239197530864,2342.25,2489.65,38.59105273116108,1489.2693508992547,100.0%
coastal_aerosol,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-03-10T00:08:44,LS8,OLI,434.88055555555553,398.55,461.8,15.723260664567182,247.22092592592563,100.0%
blue,2020-03-10T00:08:44,LS8,OLI,549.1108024691357,510.74999999999983,593.2500000000001,20.40796032744119,416.4848447264136,100.0%
green,2020-03-10T00:08:44,LS8,OLI,793.0561728395061,725.7999999999997,841.2999999999998,30.946697387281937,957.6980791800025,100.0%
red,2020-03-10T00:08:44,LS8,OLI,1059.9521604938273,955.975,1143.25,47.594406864427995,2265.2275647767106,100.0%
nir,2020-03-10T00:08:44,LS8,OLI,1555.536111111111,1407.525,1662.4499999999998,62.122548017786755,3859.2109722222212,100.0%
lwir,2020-03-10T00:08:44,LS8,OLI,10872.570061728396,10763.3,10912.075,28.15289999418556,792.5857780826133,100.0%
swir_1,2020-03-10T00:08:44,LS8,OLI,2496.0259259259255,2243.25,2630.4500000000003,85.75891330096493,7354.591210562419,100.0%
swir_2,2020-03-10T00:08:44,LS8,OLI,1876.1351851851853,1696.825,1969.9,66.21474822404082,4384.392882373118,100.0%
coastal_aerosol,2020-03-19T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-03-19T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-03-19T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-03-19T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-03-19T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-03-19T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-03-19T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-03-19T00:02:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-03-26T00:08:35,LS8,OLI,338.5049382716049,309.72499999999985,385.075,14.907677003415568,222.23883363816537,100.0%
blue,2020-03-26T00:08:35,LS8,OLI,401.8126543209877,367.4749999999999,441.175,15.140439840766318,229.23291857186402,100.0%
green,2020-03-26T00:08:35,LS8,OLI,587.5734567901234,549.7999999999997,633.9499999999998,16.880240085216567,284.9425053345522,100.0%
red,2020-03-26T00:08:35,LS8,OLI,832.7682098765433,759.6249999999999,861.3749999999998,19.86848892196817,394.7568520423718,100.0%
nir,2020-03-26T00:08:35,LS8,OLI,1247.087962962963,1153.6999999999998,1283.2250000000001,27.473158368251433,754.7744307270236,100.0%
lwir,2020-03-26T00:08:35,LS8,OLI,10631.0487654321,10576.85,10648.625,15.634307549422118,244.43157254991743,100.0%
swir_1,2020-03-26T00:08:35,LS8,OLI,1986.0061728395062,1838.1750000000002,2100.25,51.17297426600672,2618.6732952293855,100.0%
swir_2,2020-03-26T00:08:35,LS8,OLI,1463.8694444444445,1386.075,1581.325,40.41731996417399,1633.5597530864175,100.0%
coastal_aerosol,2020-04-04T00:02:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-04-04T00:02:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-04-04T00:02:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-04-04T00:02:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-04-04T00:02:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-04-04T00:02:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-04-04T00:02:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-04-04T00:02:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-04-11T00:08:28,LS8,OLI,271.92098765432104,249.5,304.50000000000006,15.106011934173862,228.19159655540315,100.0%
blue,2020-04-11T00:08:28,LS8,OLI,321.2308641975308,291.8499999999999,352.07500000000005,13.848676938858317,191.78585295686617,100.0%
green,2020-04-11T00:08:28,LS8,OLI,472.98333333333323,442.82500000000005,515.7,15.40006062598296,237.16186728395067,100.0%
red,2020-04-11T00:08:28,LS8,OLI,661.3753086419754,607.8250000000002,710.9500000000002,19.885400258060173,395.4291434232596,100.0%
nir,2020-04-11T00:08:28,LS8,OLI,1064.0092592592594,989.2499999999999,1160.85,32.45403098582795,1053.2641272290807,100.0%
lwir,2020-04-11T00:08:28,LS8,OLI,9621.961728395063,9576.125,9651.199999999999,18.436667573349116,339.9107112101828,100.0%
swir_1,2020-04-11T00:08:28,LS8,OLI,1665.3561728395061,1557.675,1856.0500000000002,60.55241461411558,3666.5949155997578,100.0%
swir_2,2020-04-11T00:08:28,LS8,OLI,1147.116975308642,1067.3500000000001,1318.6999999999998,51.60042420559079,2662.6037781969203,100.0%
coastal_aerosol,2020-04-20T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-04-20T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-04-20T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-04-20T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-04-20T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-04-20T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-04-20T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-04-20T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-04-27T00:08:20,LS8,OLI,238.04845679012345,220.62499999999986,279.2,10.536866016895603,111.0255454580094,100.0%
blue,2020-04-27T00:08:20,LS8,OLI,285.10740740740744,261.875,321.27500000000003,11.700592501382232,136.90386488340212,100.0%
green,2020-04-27T00:08:20,LS8,OLI,440.17685185185184,419.17499999999995,471.1499999999999,10.61315845416028,112.63913237311382,100.0%
red,2020-04-27T00:08:20,LS8,OLI,643.429012345679,582.5249999999999,682.625,16.77508829473468,281.40358729614445,100.0%
nir,2020-04-27T00:08:20,LS8,OLI,1035.3413580246913,956.2500000000001,1081.1,24.850654275267168,617.5550179088544,100.0%
lwir,2020-04-27T00:08:20,LS8,OLI,9766.357098765431,9710.875000000002,9791.45,17.05293104787491,290.8024573235761,100.0%
swir_1,2020-04-27T00:08:20,LS8,OLI,1638.6709876543207,1511.75,1755.675,45.34821403659124,2056.4605163084902,100.0%
swir_2,2020-04-27T00:08:20,LS8,OLI,1164.2077160493827,1109.1499999999999,1284.8749999999998,37.414993083493776,1399.8817074378874,100.0%
coastal_aerosol,2020-05-06T00:02:04,LS8,OLI,415.7663580246913,366.1,492.05,31.77200927647495,1009.4605734644103,100.0%
blue,2020-05-06T00:02:04,LS8,OLI,491.86327160493823,440.3499999999999,592.1500000000002,36.56926437614861,1337.3110970126518,100.0%
green,2020-05-06T00:02:04,LS8,OLI,735.4283950617285,663.9250000000002,851.1999999999997,44.0214153750388,1937.8850116217025,100.0%
red,2020-05-06T00:02:04,LS8,OLI,1043.0922839506175,968.6250000000002,1195.775,53.29235283807741,2840.074871018138,100.0%
nir,2020-05-06T00:02:04,LS8,OLI,1669.5083333333334,1570.5999999999997,1912.7,91.03182576697634,8286.793302469137,100.0%
lwir,2020-05-06T00:02:04,LS8,OLI,9293.76450617284,9149.6,9452.65,89.54116982474207,8017.621093583299,100.0%
swir_1,2020-05-06T00:02:04,LS8,OLI,2436.412037037037,2295.2250000000004,2819.65,127.2464073998128,16191.648196159133,100.0%
swir_2,2020-05-06T00:02:04,LS8,OLI,1738.6691358024693,1579.6749999999997,2107.9500000000003,117.14021652816558,13721.830328265516,100.0%
coastal_aerosol,2020-05-13T00:08:14,LS8,OLI,344.02530864197524,305.3249999999999,409.27500000000003,23.54891956245681,554.551612559061,100.0%
blue,2020-05-13T00:08:14,LS8,OLI,412.0725308641975,363.90000000000003,470.5999999999999,27.702981411547622,767.4551790885531,100.0%
green,2020-05-13T00:08:14,LS8,OLI,630.2833333333333,563.825,716.9999999999999,36.687642148545756,1345.983086419751,100.0%
red,2020-05-13T00:08:14,LS8,OLI,899.1348765432099,843.775,1028.5749999999998,41.81015361923188,1748.0889456637688,100.0%
nir,2020-05-13T00:08:14,LS8,OLI,1420.636728395062,1341.525,1598.1000000000001,62.06931983110982,3852.6004642966027,100.0%
lwir,2020-05-13T00:08:14,LS8,OLI,9761.033641975308,9698.225,9781.825000000003,16.559345278633508,274.2119160570019,100.0%
swir_1,2020-05-13T00:08:14,LS8,OLI,2103.597530864198,1987.2250000000001,2415.125,103.15562606250721,10641.083188347817,100.0%
swir_2,2020-05-13T00:08:14,LS8,OLI,1495.256790123457,1359.125,1777.4,92.49429595462163,8555.194784141135,100.0%
coastal_aerosol,2020-05-22T00:02:06,LS8,OLI,208.39938271604933,179.6500000000001,239.32499999999996,14.222358926919302,202.27549344612115,100.0%
blue,2020-05-22T00:02:06,LS8,OLI,287.1614197530864,261.5999999999999,316.5999999999999,14.027090219334108,196.7592600213386,100.0%
green,2020-05-22T00:02:06,LS8,OLI,489.41543209876545,460.7,526.4249999999998,12.879002774578932,165.86871246761186,100.0%
red,2020-05-22T00:02:06,LS8,OLI,659.1311728395061,610.2999999999997,697.4750000000001,17.08730149525899,291.9758723898802,100.0%
nir,2020-05-22T00:02:06,LS8,OLI,1213.8672839506173,1163.8749999999998,1260.95,23.80208020851761,566.5390222527056,100.0%
lwir,2020-05-22T00:02:06,LS8,OLI,9087.575617283952,9023.100000000002,9113.3,14.770130109315792,218.15674344611693,100.0%
swir_1,2020-05-22T00:02:06,LS8,OLI,1542.4311728395064,1459.7749999999999,1672.075,43.140179835242236,1861.0751162170409,100.0%
swir_2,2020-05-22T00:02:06,LS8,OLI,969.8641975308642,919.9499999999999,1073.9500000000003,33.937254407239905,1151.7372367017244,100.0%
coastal_aerosol,2020-05-29T00:08:18,LS8,OLI,280.316975308642,247.85000000000002,320.9999999999999,17.668634510931277,312.18064548087176,100.0%
blue,2020-05-29T00:08:18,LS8,OLI,328.43518518518516,293.77500000000003,368.85,17.08241089550135,291.8087620027432,100.0%
green,2020-05-29T00:08:18,LS8,OLI,529.1953703703704,490.67499999999984,592.6999999999999,22.4234387096745,502.81060356652875,100.0%
red,2020-05-29T00:08:18,LS8,OLI,671.8151234567902,608.3749999999999,776.1249999999998,29.80060140017174,888.0758438119179,100.0%
nir,2020-05-29T00:08:18,LS8,OLI,1450.941049382716,1361.6000000000001,1558.2249999999997,43.82528237368656,1920.655375133362,100.0%
lwir,2020-05-29T00:08:18,LS8,OLI,9605.499074074074,9519.2,9638.0,19.535163943911485,381.6226303154993,100.0%
swir_1,2020-05-29T00:08:18,LS8,OLI,1764.5700617283953,1650.625,2032.0500000000002,78.35053578052263,6138.806457094957,100.0%
swir_2,2020-05-29T00:08:18,LS8,OLI,1163.0432098765432,1072.8500000000001,1382.7749999999999,65.70761719146905,4317.4909569806405,100.0%
coastal_aerosol,2020-06-07T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-06-07T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-06-07T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-06-07T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-06-07T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-06-07T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-06-07T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-06-07T00:02:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-06-14T00:08:28,LS8,OLI,287.621875,23.175,1072.575,205.3252020397519,42158.438592664934,88.88888888888889%
blue,2020-06-14T00:08:28,LS8,OLI,402.8201388888889,120.25000000000009,1268.375,222.54250739554766,49525.16759789738,88.88888888888889%
green,2020-06-14T00:08:28,LS8,OLI,841.5368055555556,536.875,1790.3249999999998,266.735353034699,71147.74855854553,88.88888888888889%
red,2020-06-14T00:08:28,LS8,OLI,830.2961805555556,506.90000000000015,1865.1250000000002,291.4539450068649,84945.40206006462,88.88888888888889%
nir,2020-06-14T00:08:28,LS8,OLI,3175.7673611111113,2570.225,4492.474999999999,423.35299773141463,179227.76068817516,88.88888888888889%
lwir,2020-06-14T00:08:28,LS8,OLI,9043.954166666666,8960.95,9096.250000000002,34.78913039657651,1210.2835937500038,88.88888888888889%
swir_1,2020-06-14T00:08:28,LS8,OLI,2215.6468750000004,1722.4,3504.6749999999997,404.19894986912544,163376.7910753038,88.88888888888889%
swir_2,2020-06-14T00:08:28,LS8,OLI,1530.8319444444446,958.4500000000002,2929.9249999999997,458.65247099864575,210362.0891531636,88.88888888888889%
coastal_aerosol,2020-06-23T00:02:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-06-23T00:02:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-06-23T00:02:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-06-23T00:02:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-06-23T00:02:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-06-23T00:02:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-06-23T00:02:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-06-23T00:02:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-06-30T00:08:36,LS8,OLI,66.04941860465112,-476.5,727.175,258.34022211617395,66739.67036303409,53.086419753086425%
blue,2020-06-30T00:08:36,LS8,OLI,193.43197674418602,-351.1,984.8499999999999,243.00602091578932,59051.92620132504,53.086419753086425%
green,2020-06-30T00:08:36,LS8,OLI,532.2383720930233,75.69999999999993,1162.5000000000002,218.12159381953265,47577.02969037318,53.086419753086425%
red,2020-06-30T00:08:36,LS8,OLI,470.2098837209301,65.52499999999989,1204.2999999999997,222.39003973087037,49457.3297714981,53.086419753086425%
nir,2020-06-30T00:08:36,LS8,OLI,2651.2093023255816,1611.575,3528.6,377.28632047419256,142344.96761695514,53.086419753086425%
lwir,2020-06-30T00:08:36,LS8,OLI,8679.394767441861,8528.925000000001,8773.675000000001,55.762474242691674,3109.4535336668528,53.086419753086425%
swir_1,2020-06-30T00:08:36,LS8,OLI,1444.3430232558142,692.525,2112.075,318.15151659148916,101220.38750946459,53.086419753086425%
swir_2,2020-06-30T00:08:36,LS8,OLI,971.093604651163,388.6500000000001,1726.5249999999999,301.98901894082786,91197.3675608437,53.086419753086425%
coastal_aerosol,2020-07-09T00:02:29,LS8,OLI,118.62376543209872,92.47499999999992,143.07500000000002,9.484456014092197,89.95490588324967,100.0%
blue,2020-07-09T00:02:29,LS8,OLI,156.85895061728394,141.69999999999987,171.675,6.512475336606438,42.41233500990714,100.0%
green,2020-07-09T00:02:29,LS8,OLI,417.29074074074066,383.6999999999999,438.9750000000001,11.941798443642691,142.60655006858698,100.0%
red,2020-07-09T00:02:29,LS8,OLI,228.1993827160493,195.87500000000009,269.025,13.558960168594368,183.84540085352862,100.0%
nir,2020-07-09T00:02:29,LS8,OLI,3088.5219135802463,2930.4750000000004,3259.65,71.9096191326817,5170.993323807343,100.0%
lwir,2020-07-09T00:02:29,LS8,OLI,9049.238580246913,8932.35,9086.625000000002,27.59922504318375,761.7172229843011,100.0%
swir_1,2020-07-09T00:02:29,LS8,OLI,1167.5043209876544,1112.1750000000002,1230.425,25.236240839305587,636.8678516994352,100.0%
swir_2,2020-07-09T00:02:29,LS8,OLI,494.7898148148148,456.3,529.4500000000002,15.548932011366613,241.76928669410137,100.0%
coastal_aerosol,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-07-16T00:08:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-07-25T00:02:34,LS8,OLI,109.77283950617282,90.27499999999993,129.87499999999986,8.235116763595038,67.817148110044,100.0%
blue,2020-07-25T00:02:34,LS8,OLI,142.87808641975303,125.4749999999999,162.59999999999997,8.266193780078936,68.3299596098157,100.0%
green,2020-07-25T00:02:34,LS8,OLI,400.6311728395062,364.1749999999999,421.92499999999995,13.148758056914058,172.88983843926235,100.0%
red,2020-07-25T00:02:34,LS8,OLI,203.0012345679012,178.0000000000001,232.9999999999999,12.389755762667722,153.50604785855802,100.0%
nir,2020-07-25T00:02:34,LS8,OLI,3294.2151234567905,3122.975000000001,3559.9500000000003,82.50832474637868,6807.623652453884,100.0%
lwir,2020-07-25T00:02:34,LS8,OLI,9099.848765432098,8981.575000000003,9128.975000000002,27.83328340570871,774.6916651424998,100.0%
swir_1,2020-07-25T00:02:34,LS8,OLI,1098.486111111111,1052.5,1145.45,18.613525548195657,346.4633333333324,100.0%
swir_2,2020-07-25T00:02:34,LS8,OLI,441.83364197530864,414.4999999999999,473.07500000000005,10.849647374720018,117.71484815576898,100.0%
coastal_aerosol,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-08-01T00:08:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-08-10T00:02:37,LS8,OLI,100.79290123456785,78.4499999999999,129.32499999999985,8.575560337456448,73.54023510135615,100.0%
blue,2020-08-10T00:02:37,LS8,OLI,136.34938271604935,128.22499999999988,148.85000000000008,4.408701719727545,19.43665085352861,100.0%
green,2020-08-10T00:02:37,LS8,OLI,406.3586419753086,377.6499999999999,423.8500000000001,9.251390586576616,85.58822778539842,100.0%
red,2020-08-10T00:02:37,LS8,OLI,210.85401234567897,180.47499999999994,244.55000000000004,11.60894680572357,134.76764593811944,100.0%
nir,2020-08-10T00:02:37,LS8,OLI,3443.77438271605,3230.5,3817.9,108.36292501652719,11742.523518137494,100.0%
lwir,2020-08-10T00:02:37,LS8,OLI,9101.254320987655,8992.3,9131.175000000001,28.709946009137543,824.2609998475926,100.0%
swir_1,2020-08-10T00:02:37,LS8,OLI,1067.2719135802467,1042.8749999999998,1095.1250000000002,11.578115253342967,134.05275281969307,100.0%
swir_2,2020-08-10T00:02:37,LS8,OLI,433.65493827160486,419.17499999999995,450.525,6.317417159258266,39.90975956409078,100.0%
coastal_aerosol,2020-08-17T00:08:52,LS8,OLI,106.81574074074071,94.40000000000003,119.70000000000009,4.84498029089952,23.4738340192048,100.0%
blue,2020-08-17T00:08:52,LS8,OLI,124.86049382716045,116.39999999999984,135.64999999999995,3.8580600739118114,14.884627533912413,100.0%
green,2020-08-17T00:08:52,LS8,OLI,329.40277777777777,306.70000000000005,350.42500000000007,9.64694588016408,93.06356481481474,100.0%
red,2020-08-17T00:08:52,LS8,OLI,168.1339506172839,143.89999999999986,197.24999999999991,9.996139925239586,99.92281340496886,100.0%
nir,2020-08-17T00:08:52,LS8,OLI,3288.996913580247,3054.225,3675.175,109.71269314336564,12036.875036770309,100.0%
lwir,2020-08-17T00:08:52,LS8,OLI,9155.33425925926,9041.525000000001,9186.175000000001,30.52272464610057,931.6367198216751,100.0%
swir_1,2020-08-17T00:08:52,LS8,OLI,917.5293209876543,896.0249999999997,943.0499999999997,8.837416762423826,78.09993503276962,100.0%
swir_2,2020-08-17T00:08:52,LS8,OLI,369.45771604938267,358.4000000000001,383.975,5.40388041015651,29.201923487273284,100.0%
coastal_aerosol,2020-08-26T00:02:46,LS8,OLI,107.07037037037034,92.20000000000006,157.10000000000002,12.060102260324845,145.4460665294924,100.0%
blue,2020-08-26T00:02:46,LS8,OLI,129.14166666666662,116.94999999999983,152.42499999999993,7.3878758704070835,54.58070987654322,100.0%
green,2020-08-26T00:02:46,LS8,OLI,341.26512345679004,321.27500000000003,355.925,7.902099345036906,62.44317405883271,100.0%
red,2020-08-26T00:02:46,LS8,OLI,183.54074074074074,154.62499999999991,209.35000000000008,10.632991870492978,113.06051611796975,100.0%
nir,2020-08-26T00:02:46,LS8,OLI,3292.4462962962966,3067.975,3731.0000000000005,119.38358430844652,14252.440202331958,100.0%
lwir,2020-08-26T00:02:46,LS8,OLI,9150.441975308642,9027.225,9181.775000000001,30.1199161550058,907.2093491845793,100.0%
swir_1,2020-08-26T00:02:46,LS8,OLI,967.5317901234567,942.5,1002.4499999999997,13.172668001938124,173.51918228928452,100.0%
swir_2,2020-08-26T00:02:46,LS8,OLI,412.52746913580245,391.67499999999995,440.62500000000006,9.701356660996554,94.11632106386222,100.0%
coastal_aerosol,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-09-02T00:09:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-09-11T00:02:52,LS8,OLI,97.03796296296292,82.84999999999987,116.12499999999997,6.757791697607882,45.66774862825802,100.0%
blue,2020-09-11T00:02:52,LS8,OLI,136.12191358024688,124.3749999999999,152.9749999999999,6.1516513675668785,37.842814548087446,100.0%
green,2020-09-11T00:02:52,LS8,OLI,376.5058641975308,355.64999999999986,402.95,11.41678039386782,130.34287456180465,100.0%
red,2020-09-11T00:02:52,LS8,OLI,255.4617283950617,233.54999999999987,297.075,14.299205217499203,204.46726985215642,100.0%
nir,2020-09-11T00:02:52,LS8,OLI,3125.25987654321,2937.625,3500.0000000000005,101.89457868208487,10382.505164799584,100.0%
lwir,2020-09-11T00:02:52,LS8,OLI,9704.726543209877,9596.2,9745.8,27.099291693194143,734.371610272821,100.0%
swir_1,2020-09-11T00:02:52,LS8,OLI,994.475,945.8,1054.7,23.18991539281516,537.7721759259255,100.0%
swir_2,2020-09-11T00:02:52,LS8,OLI,451.70987654320976,427.15000000000003,472.2499999999999,11.72430976607714,137.45943949093177,100.0%
coastal_aerosol,2020-09-18T00:09:06,LS8,OLI,94.72592592592588,60.57499999999993,133.1750000000001,16.533074988855077,273.3425685871053,100.0%
blue,2020-09-18T00:09:06,LS8,OLI,218.9478395061728,181.30000000000007,265.72499999999997,19.164477812829634,367.2772098384393,100.0%
green,2020-09-18T00:09:06,LS8,OLI,582.8271604938271,519.0,665.0250000000002,41.71420014562253,1740.0744937890547,100.0%
