Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_azimuthal_incident,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-08-03T00:06:32,S2A,MSI,1.0946745562130178,1.0,5.0,0.6080583469190594,0.3697349532579391,100.0%
rg0_nbar_blue,2019-08-03T00:06:32,S2A,MSI,212.8698224852071,59.0,340.0,54.45192962249785,2965.012639613459,100.0%
rg0_nbar_green,2019-08-03T00:06:32,S2A,MSI,338.7100591715976,70.0,584.0,104.54887005689737,10930.466230174012,100.0%
rg0_nbar_red,2019-08-03T00:06:32,S2A,MSI,284.03550295857985,45.0,493.0,89.38778582296818,7990.176254332831,100.0%
rg0_nbar_nir_1,2019-08-03T00:06:32,S2A,MSI,2386.8994082840236,185.0,3640.0,690.7180351507336,477091.40408249013,100.0%
rg1_nbar_red_edge_1,2019-08-03T00:06:32,S2A,MSI,708.1775147928994,85.0,1164.0,180.57932208705785,32608.89156542138,100.0%
rg1_nbar_red_edge_2,2019-08-03T00:06:32,S2A,MSI,1994.4970414201184,194.0,2988.0,477.7111494396369,228207.9422989391,100.0%
rg1_nbar_red_edge_3,2019-08-03T00:06:32,S2A,MSI,2250.828402366864,211.0,3318.0,529.5102796308355,280381.13623472565,100.0%
rg1_nbar_nir_2,2019-08-03T00:06:32,S2A,MSI,2582.2366863905327,227.0,3793.0,602.9684975753792,363571.00906830997,100.0%
rg1_nbar_swir_2,2019-08-03T00:06:32,S2A,MSI,1246.6923076923076,78.0,1837.0,313.2254419979209,98110.17751479289,100.0%
rg1_nbar_swir_3,2019-08-03T00:06:32,S2A,MSI,569.094674556213,41.0,996.0,158.0252486231516,24971.979202408882,100.0%
rg2_nbar_coastal_aerosol,2019-08-03T00:06:32,S2A,MSI,229.2130177514793,171.0,267.0,19.54577866635763,382.03746367424105,100.0%
rg1_oa_satellite_azimuth,2019-08-03T00:06:32,S2A,MSI,280.4685363769531,280.4683837890625,280.46868896484375,8.457539661321789e-05,7.1529981937601406e-09,100.0%
rg1_oa_satellite_view,2019-08-03T00:06:32,S2A,MSI,2.5337111949920654,2.523264169692993,2.5438404083251953,0.0054784007370471954,3.001287223014515e-05,100.0%
rg1_oa_solar_azimuth,2019-08-03T00:06:32,S2A,MSI,33.14421463012695,33.14265823364258,33.14582443237305,0.0008253728155978024,6.81240237554448e-07,100.0%
rg1_oa_solar_zenith,2019-08-03T00:06:32,S2A,MSI,59.331146240234375,59.32963180541992,59.33259201049805,0.0006875395774841309,4.7271069547605293e-07,100.0%
rg1_oa_incident,2019-08-03T00:06:32,S2A,MSI,48.94183349609375,37.9598503112793,70.74101257324219,5.340219497680664,28.517942428588867,100.0%
rg1_oa_azimuthal_incident,2019-08-03T00:06:32,S2A,MSI,104.9718017578125,-42.368263244628906,150.26931762695312,30.431615829467773,926.0831909179688,100.0%
oa_fmask,2019-08-13T00:06:31,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-08-13T00:06:31,S2A,MSI,209.68639053254438,58.0,339.0,48.451548341367655,2347.5525366758866,100.0%
rg0_nbar_green,2019-08-13T00:06:31,S2A,MSI,326.7455621301775,51.0,570.0,92.26851922551171,8513.479640068625,100.0%
rg0_nbar_red,2019-08-13T00:06:31,S2A,MSI,282.61538461538464,48.0,513.0,82.03217726300379,6729.278106508876,100.0%
rg0_nbar_nir_1,2019-08-13T00:06:31,S2A,MSI,2354.390532544379,249.0,3575.0,570.9519727408247,325986.15517663944,100.0%
rg1_nbar_red_edge_1,2019-08-13T00:06:31,S2A,MSI,704.2366863905326,98.0,1104.0,152.97171747227145,23400.34634641644,100.0%
rg1_nbar_red_edge_2,2019-08-13T00:06:31,S2A,MSI,1949.6568047337278,203.0,2815.0,388.91668762000546,151256.18990931692,100.0%
rg1_nbar_red_edge_3,2019-08-13T00:06:31,S2A,MSI,2230.621301775148,374.0,3121.0,424.658872935445,180335.15836280244,100.0%
rg1_nbar_nir_2,2019-08-13T00:06:31,S2A,MSI,2567.3668639053253,298.0,3563.0,483.5144225065285,233786.19677182173,100.0%
rg1_nbar_swir_2,2019-08-13T00:06:31,S2A,MSI,1298.603550295858,232.0,1957.0,271.73159875609485,73838.06176254332,100.0%
rg1_nbar_swir_3,2019-08-13T00:06:31,S2A,MSI,586.0650887573964,77.0,1004.0,140.3352343924161,19693.97801197437,100.0%
rg2_nbar_coastal_aerosol,2019-08-13T00:06:31,S2A,MSI,226.79881656804733,197.0,264.0,14.917754753430977,222.5394068835125,100.0%
rg1_oa_satellite_azimuth,2019-08-13T00:06:31,S2A,MSI,280.4685363769531,280.4683837890625,280.46868896484375,8.473813795717433e-05,7.1805521528744976e-09,100.0%
rg1_oa_satellite_view,2019-08-13T00:06:31,S2A,MSI,2.530418634414673,2.5199716091156006,2.540548086166382,0.0054784356616437435,3.00132578558987e-05,100.0%
rg1_oa_solar_azimuth,2019-08-13T00:06:31,S2A,MSI,34.4163932800293,34.414737701416016,34.41810607910156,0.0008624561014585197,7.438305260620837e-07,100.0%
rg1_oa_solar_zenith,2019-08-13T00:06:31,S2A,MSI,56.71849060058594,56.71696853637695,56.71994400024414,0.0006877381820231676,4.729838281036791e-07,100.0%
rg1_oa_incident,2019-08-13T00:06:31,S2A,MSI,46.82463073730469,36.325435638427734,68.11514282226562,5.202084064483643,27.06167984008789,100.0%
rg1_oa_azimuthal_incident,2019-08-13T00:06:31,S2A,MSI,102.4535903930664,-43.39011764526367,148.28335571289062,30.384876251220703,923.2406616210938,100.0%
oa_fmask,2019-08-23T00:06:30,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-08-23T00:06:30,S2A,MSI,235.11834319526628,104.0,360.0,45.95905259683008,2112.2345155981934,100.0%
rg0_nbar_green,2019-08-23T00:06:30,S2A,MSI,364.4792899408284,118.0,591.0,86.64906359552319,7508.060221981023,100.0%
rg0_nbar_red,2019-08-23T00:06:30,S2A,MSI,309.61538461538464,90.0,537.0,79.77572112161302,6364.165680473373,100.0%
rg0_nbar_nir_1,2019-08-23T00:06:30,S2A,MSI,2387.923076923077,537.0,3373.0,501.51735444023643,251519.65680473374,100.0%
rg1_nbar_red_edge_1,2019-08-23T00:06:30,S2A,MSI,731.9230769230769,243.0,1085.0,136.94567661374077,18754.118343195267,100.0%
rg1_nbar_red_edge_2,2019-08-23T00:06:30,S2A,MSI,1934.8402366863904,551.0,2717.0,325.25013302364175,105787.64903189665,100.0%
rg1_nbar_red_edge_3,2019-08-23T00:06:30,S2A,MSI,2224.414201183432,807.0,3061.0,357.44450478292407,127766.57399950983,100.0%
rg1_nbar_nir_2,2019-08-23T00:06:30,S2A,MSI,2554.0295857988167,818.0,3531.0,394.23252421426264,155419.28314834918,100.0%
rg1_nbar_swir_2,2019-08-23T00:06:30,S2A,MSI,1328.0295857988165,545.0,2020.0,238.6027479180188,56931.27131402962,100.0%
rg1_nbar_swir_3,2019-08-23T00:06:30,S2A,MSI,618.2011834319527,228.0,1060.0,129.89374719642845,16872.385560729665,100.0%
rg2_nbar_coastal_aerosol,2019-08-23T00:06:30,S2A,MSI,254.5976331360947,225.0,285.0,13.993793859683096,195.82626658730433,100.0%
rg1_oa_satellite_azimuth,2019-08-23T00:06:30,S2A,MSI,280.4685974121094,280.46844482421875,280.4687805175781,8.701618935447186e-05,7.571817839391315e-09,100.0%
rg1_oa_satellite_view,2019-08-23T00:06:30,S2A,MSI,2.507361888885498,2.4969139099121094,2.517491579055786,0.0054786596447229385,3.0015713491593488e-05,100.0%
rg1_oa_solar_azimuth,2019-08-23T00:06:30,S2A,MSI,35.7580680847168,35.756290435791016,35.75990295410156,0.0009090874809771776,8.264400435109565e-07,100.0%
rg1_oa_solar_zenith,2019-08-23T00:06:30,S2A,MSI,53.6647834777832,53.66325378417969,53.66624450683594,0.0006878768908791244,4.7317465146079485e-07,100.0%
rg1_oa_incident,2019-08-23T00:06:30,S2A,MSI,44.34392166137695,34.450992584228516,65.04252624511719,5.040807723999023,25.40974235534668,100.0%
rg1_oa_azimuthal_incident,2019-08-23T00:06:30,S2A,MSI,99.53726196289062,-44.41963195800781,146.02784729003906,30.329092025756836,919.8538208007812,100.0%
oa_fmask,2019-09-02T00:06:28,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-09-02T00:06:28,S2A,MSI,213.1656804733728,89.0,332.0,46.26418611458164,2140.3749168446484,100.0%
rg0_nbar_green,2019-09-02T00:06:28,S2A,MSI,350.5266272189349,102.0,602.0,86.66777108838718,7511.302545429081,100.0%
rg0_nbar_red,2019-09-02T00:06:28,S2A,MSI,287.4556213017751,82.0,491.0,79.69133936001252,6350.709568992682,100.0%
rg0_nbar_nir_1,2019-09-02T00:06:28,S2A,MSI,2368.420118343195,707.0,3388.0,461.080575250529,212595.29687335875,100.0%
rg1_nbar_red_edge_1,2019-09-02T00:06:28,S2A,MSI,713.8284023668639,244.0,1074.0,125.30951086343042,15702.473512832186,100.0%
rg1_nbar_red_edge_2,2019-09-02T00:06:28,S2A,MSI,1923.3609467455622,839.0,2608.0,288.1183495144215,83012.18332691432,100.0%
rg1_nbar_red_edge_3,2019-09-02T00:06:28,S2A,MSI,2248.449704142012,914.0,3010.0,322.00942525884824,103690.06995553378,100.0%
rg1_nbar_nir_2,2019-09-02T00:06:28,S2A,MSI,2570.319526627219,1159.0,3471.0,357.51058035042513,127813.8150624978,100.0%
rg1_nbar_swir_2,2019-09-02T00:06:28,S2A,MSI,1340.4852071005917,660.0,2015.0,221.1159728509209,48892.27344980919,100.0%
rg1_nbar_swir_3,2019-09-02T00:06:28,S2A,MSI,606.4970414201183,264.0,1049.0,122.53738104986746,15015.409754560416,100.0%
rg2_nbar_coastal_aerosol,2019-09-02T00:06:28,S2A,MSI,232.1301775147929,205.0,270.0,13.296601891535282,176.79962186197963,100.0%
rg1_oa_satellite_azimuth,2019-09-02T00:06:28,S2A,MSI,280.46868896484375,280.468505859375,280.4688415527344,8.551497739972547e-05,7.312810801352043e-09,100.0%
rg1_oa_satellite_view,2019-09-02T00:06:28,S2A,MSI,2.4906129837036133,2.4801645278930664,2.5007431507110596,0.00547883240506053,3.001760705956258e-05,100.0%
rg1_oa_solar_azimuth,2019-09-02T00:06:28,S2A,MSI,37.193641662597656,37.19172286987305,37.19563674926758,0.0009657267946749926,9.326282111032924e-07,100.0%
rg1_oa_solar_zenith,2019-09-02T00:06:28,S2A,MSI,50.267738342285156,50.26620101928711,50.26920700073242,0.0006881122244521976,4.734984031529166e-07,100.0%
rg1_oa_incident,2019-09-02T00:06:28,S2A,MSI,41.61335754394531,32.480194091796875,61.61994552612305,4.854878902435303,23.56985092163086,100.0%
rg1_oa_azimuthal_incident,2019-09-02T00:06:28,S2A,MSI,96.16641998291016,-45.473934173583984,143.4368438720703,30.258874893188477,915.5994873046875,100.0%
oa_fmask,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-09-22T00:06:28,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-09-22T00:06:28,S2A,MSI,251.84615384615384,124.0,423.0,53.51270379503937,2863.609467455621,100.0%
rg0_nbar_green,2019-09-22T00:06:28,S2A,MSI,387.6686390532544,173.0,612.0,76.13330895519616,5796.28073246735,100.0%
rg0_nbar_red,2019-09-22T00:06:28,S2A,MSI,323.3491124260355,128.0,561.0,84.93618914822387,7214.156227022864,100.0%
rg0_nbar_nir_1,2019-09-22T00:06:28,S2A,MSI,2334.8816568047337,1037.0,3182.0,371.47759999313996,137995.60729666328,100.0%
rg1_nbar_red_edge_1,2019-09-22T00:06:28,S2A,MSI,711.8047337278107,327.0,1100.0,98.52902003086557,9707.967788242708,100.0%
rg1_nbar_red_edge_2,2019-09-22T00:06:28,S2A,MSI,1830.5680473372781,924.0,2420.0,214.81704707204955,46146.36371275515,100.0%
rg1_nbar_red_edge_3,2019-09-22T00:06:28,S2A,MSI,2181.207100591716,1197.0,2893.0,254.3950446965303,64716.838766149645,100.0%
rg1_nbar_nir_2,2019-09-22T00:06:28,S2A,MSI,2465.698224852071,1472.0,3175.0,272.5633264397941,74290.76691992577,100.0%
rg1_nbar_swir_2,2019-09-22T00:06:28,S2A,MSI,1298.1715976331361,831.0,1849.0,176.1776608636532,31038.5681873884,100.0%
rg1_nbar_swir_3,2019-09-22T00:06:28,S2A,MSI,595.2307692307693,318.0,975.0,103.09592247402043,10628.76923076923,100.0%
rg2_nbar_coastal_aerosol,2019-09-22T00:06:28,S2A,MSI,257.1834319526627,225.0,293.0,13.86906514886125,192.3509681033577,100.0%
rg1_oa_satellite_azimuth,2019-09-22T00:06:28,S2A,MSI,280.4684753417969,280.46832275390625,280.4686584472656,8.711114060133696e-05,7.588350392495613e-09,100.0%
rg1_oa_satellite_view,2019-09-22T00:06:28,S2A,MSI,2.543534994125366,2.533088207244873,2.553663969039917,0.005478301085531712,3.0011782655492425e-05,100.0%
rg1_oa_solar_azimuth,2019-09-22T00:06:28,S2A,MSI,40.573856353759766,40.571563720703125,40.57624435424805,0.0011111212661489844,1.2345903996902052e-06,100.0%
rg1_oa_solar_zenith,2019-09-22T00:06:28,S2A,MSI,42.88930892944336,42.88775634765625,42.89079284667969,0.0006883599562570453,4.7383946366608143e-07,100.0%
rg1_oa_incident,2019-09-22T00:06:28,S2A,MSI,35.95387268066406,28.947328567504883,54.161556243896484,4.4144511222839355,19.487377166748047,100.0%
rg1_oa_azimuthal_incident,2019-09-22T00:06:28,S2A,MSI,87.73329162597656,-47.83901596069336,136.77996826171875,30.03360366821289,902.0173950195312,100.0%
oa_fmask,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-10-22T00:06:31,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-10-22T00:06:31,S2A,MSI,216.53846153846155,147.0,307.0,31.760382451902625,1008.7218934911242,100.0%
rg0_nbar_green,2019-10-22T00:06:31,S2A,MSI,344.1715976331361,215.0,514.0,63.008594495416304,3970.0829802878056,100.0%
rg0_nbar_red,2019-10-22T00:06:31,S2A,MSI,273.49704142011836,158.0,439.0,58.16057391490141,3382.6523581107103,100.0%
rg0_nbar_nir_1,2019-10-22T00:06:31,S2A,MSI,2248.597633136095,1528.0,2961.0,320.79384372508264,102908.69017191275,100.0%
rg1_nbar_red_edge_1,2019-10-22T00:06:31,S2A,MSI,639.2011834319527,494.0,869.0,80.32217522527024,6451.651832919016,100.0%
rg1_nbar_red_edge_2,2019-10-22T00:06:31,S2A,MSI,1688.076923076923,1210.0,2182.0,197.3407229812072,38943.36094674556,100.0%
rg1_nbar_red_edge_3,2019-10-22T00:06:31,S2A,MSI,2135.420118343195,1600.0,2672.0,241.45857536836607,58302.24361892091,100.0%
rg1_nbar_nir_2,2019-10-22T00:06:31,S2A,MSI,2423.508875739645,1827.0,3046.0,262.0041356180939,68646.16708098455,100.0%
rg1_nbar_swir_2,2019-10-22T00:06:31,S2A,MSI,1325.1420118343194,1027.0,1912.0,169.99851359802628,28899.494625538322,100.0%
rg1_nbar_swir_3,2019-10-22T00:06:31,S2A,MSI,585.7278106508876,421.0,951.0,99.60411220123444,9920.9791673961,100.0%
rg2_nbar_coastal_aerosol,2019-10-22T00:06:31,S2A,MSI,240.57396449704143,219.0,279.0,12.123458956247935,146.9782570638283,100.0%
rg1_oa_satellite_azimuth,2019-10-22T00:06:31,S2A,MSI,280.4684143066406,280.46826171875,280.46856689453125,8.434704068349674e-05,7.114422828635725e-09,100.0%
rg1_oa_satellite_view,2019-10-22T00:06:31,S2A,MSI,2.567598342895508,2.557152271270752,2.5777266025543213,0.0054780556820333,3.000909237016458e-05,100.0%
rg1_oa_solar_azimuth,2019-10-22T00:06:31,S2A,MSI,48.59761428833008,48.594566345214844,48.600807189941406,0.0013989416183903813,1.9570377389754867e-06,100.0%
rg1_oa_solar_zenith,2019-10-22T00:06:31,S2A,MSI,32.387779235839844,32.386226654052734,32.3892822265625,0.0006879493594169617,4.732743548174767e-07,100.0%
rg1_oa_incident,2019-10-22T00:06:31,S2A,MSI,29.49396514892578,24.110620498657227,43.368953704833984,3.8345375061035156,14.703678131103516,100.0%
rg1_oa_azimuthal_incident,2019-10-22T00:06:31,S2A,MSI,70.13525390625,-53.48252868652344,124.55271911621094,29.060543060302734,844.51513671875,100.0%
oa_fmask,2019-11-01T00:06:31,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-11-01T00:06:31,S2A,MSI,321.15384615384613,267.0,411.0,24.4678269614001,598.6745562130177,100.0%
rg0_nbar_green,2019-11-01T00:06:31,S2A,MSI,429.4556213017751,323.0,589.0,51.90534837850968,2694.1651902944573,100.0%
rg0_nbar_red,2019-11-01T00:06:31,S2A,MSI,351.93491124260356,242.0,605.0,54.07305402636034,2923.895171737684,100.0%
rg0_nbar_nir_1,2019-11-01T00:06:31,S2A,MSI,2262.7278106508875,1644.0,3085.0,298.48012907297493,89090.38745141977,100.0%
rg1_nbar_red_edge_1,2019-11-01T00:06:31,S2A,MSI,694.5029585798817,549.0,925.0,76.35227638774106,5829.67010959,100.0%
rg1_nbar_red_edge_2,2019-11-01T00:06:31,S2A,MSI,1661.8402366863904,1276.0,2115.0,178.7802308013606,31962.370925387764,100.0%
rg1_nbar_red_edge_3,2019-11-01T00:06:31,S2A,MSI,2107.810650887574,1609.0,2686.0,218.33528232482345,47670.29550786037,100.0%
rg1_nbar_nir_2,2019-11-01T00:06:31,S2A,MSI,2376.8579881656806,1864.0,2989.0,237.4631779828773,56388.76089772767,100.0%
rg1_nbar_swir_2,2019-11-01T00:06:31,S2A,MSI,1362.98224852071,1097.0,1912.0,169.27448642926348,28653.8517558909,100.0%
rg1_nbar_swir_3,2019-11-01T00:06:31,S2A,MSI,623.9408284023668,454.0,1003.0,102.42201271245916,10490.268688071148,100.0%
rg2_nbar_coastal_aerosol,2019-11-01T00:06:31,S2A,MSI,358.66272189349115,341.0,379.0,8.231047855790512,67.75014880431358,100.0%
rg1_oa_satellite_azimuth,2019-11-01T00:06:31,S2A,MSI,280.4684143066406,280.4682922363281,280.4685974121094,8.972879004431888e-05,8.051255662167023e-09,100.0%
rg1_oa_satellite_view,2019-11-01T00:06:31,S2A,MSI,2.5589394569396973,2.548492908477783,2.5690677165985107,0.005478141363710165,3.0010032787686214e-05,100.0%
rg1_oa_solar_azimuth,2019-11-01T00:06:31,S2A,MSI,52.52750015258789,52.524192810058594,52.530967712402344,0.0014958154642954469,2.2374638319888618e-06,100.0%
rg1_oa_solar_zenith,2019-11-01T00:06:31,S2A,MSI,29.653921127319336,29.652374267578125,29.65542221069336,0.0006876068655401468,4.7280317971853947e-07,100.0%
rg1_oa_incident,2019-11-01T00:06:31,S2A,MSI,28.500057220458984,22.712013244628906,40.442745208740234,3.794203281402588,14.395978927612305,100.0%
rg1_oa_azimuthal_incident,2019-11-01T00:06:31,S2A,MSI,63.526615142822266,-56.38469696044922,119.12523651123047,28.436859130859375,808.6549682617188,100.0%
oa_fmask,2019-11-11T00:06:30,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-11-11T00:06:30,S2A,MSI,220.72189349112426,139.0,407.0,36.469483797905575,1330.0232484856972,100.0%
rg0_nbar_green,2019-11-11T00:06:30,S2A,MSI,361.79881656804736,212.0,616.0,67.47750709011507,4553.21396309653,100.0%
rg0_nbar_red,2019-11-11T00:06:30,S2A,MSI,299.0769230769231,167.0,682.0,76.51661845251843,5854.792899408284,100.0%
rg0_nbar_nir_1,2019-11-11T00:06:30,S2A,MSI,2308.8816568047337,1631.0,3068.0,313.20278733575816,98095.98599488813,100.0%
rg1_nbar_red_edge_1,2019-11-11T00:06:30,S2A,MSI,678.0769230769231,511.0,959.0,95.20243147409568,9063.502958579882,100.0%
rg1_nbar_red_edge_2,2019-11-11T00:06:30,S2A,MSI,1715.0118343195265,1304.0,2262.0,192.91899726289085,37217.73950491929,100.0%
rg1_nbar_red_edge_3,2019-11-11T00:06:30,S2A,MSI,2150.1005917159764,1685.0,2815.0,227.03182908959752,51543.451419768215,100.0%
rg1_nbar_nir_2,2019-11-11T00:06:30,S2A,MSI,2436.627218934911,1932.0,3171.0,246.10525379503812,60567.79594552012,100.0%
rg1_nbar_swir_2,2019-11-11T00:06:30,S2A,MSI,1382.7514792899408,1068.0,2004.0,191.2035620556848,36558.802142782115,100.0%
rg1_nbar_swir_3,2019-11-11T00:06:30,S2A,MSI,634.9408284023668,455.0,1059.0,121.17578332001438,14683.570463219075,100.0%
rg2_nbar_coastal_aerosol,2019-11-11T00:06:30,S2A,MSI,230.88757396449705,204.0,270.0,15.840339468249452,250.91635446938133,100.0%
rg1_oa_satellite_azimuth,2019-11-11T00:06:30,S2A,MSI,280.4684753417969,280.46832275390625,280.4686279296875,8.457539661321789e-05,7.1529981937601406e-09,100.0%
rg1_oa_satellite_view,2019-11-11T00:06:30,S2A,MSI,2.550132989883423,2.539686441421509,2.5602617263793945,0.005478224717080593,3.001094410137739e-05,100.0%
rg1_oa_solar_azimuth,2019-11-11T00:06:30,S2A,MSI,57.04894256591797,57.045433044433594,57.052642822265625,0.0015752901090309024,2.481539013388101e-06,100.0%
rg1_oa_solar_zenith,2019-11-11T00:06:30,S2A,MSI,27.556432723999023,27.554903030395508,27.55792236328125,0.0006868152413517237,4.717151966815436e-07,100.0%
rg1_oa_incident,2019-11-11T00:06:30,S2A,MSI,28.1883544921875,22.117177963256836,38.08349609375,3.8449132442474365,14.783357620239258,100.0%
rg1_oa_azimuthal_incident,2019-11-11T00:06:30,S2A,MSI,57.293148040771484,-59.85727310180664,113.16594696044922,27.726299285888672,768.7476806640625,100.0%
oa_fmask,2019-11-21T00:06:28,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-11-21T00:06:28,S2A,MSI,286.63313609467457,211.0,407.0,34.78703206978258,1210.1376002240818,100.0%
rg0_nbar_green,2019-11-21T00:06:28,S2A,MSI,427.8816568047337,298.0,620.0,64.8405250379408,4204.293687195827,100.0%
rg0_nbar_red,2019-11-21T00:06:28,S2A,MSI,379.27810650887574,255.0,756.0,82.56229238717481,6816.532124225342,100.0%
rg0_nbar_nir_1,2019-11-21T00:06:28,S2A,MSI,2219.680473372781,1503.0,3048.0,299.97426660403386,89984.56062462798,100.0%
rg1_nbar_red_edge_1,2019-11-21T00:06:28,S2A,MSI,745.8047337278107,583.0,1087.0,99.25207154212184,9850.973705402472,100.0%
rg1_nbar_red_edge_2,2019-11-21T00:06:28,S2A,MSI,1661.3668639053255,1269.0,2211.0,187.78061060335082,35261.557718567274,100.0%
rg1_nbar_red_edge_3,2019-11-21T00:06:28,S2A,MSI,2065.3313609467455,1620.0,2656.0,223.3800784105248,49898.659430692205,100.0%
rg1_nbar_nir_2,2019-11-21T00:06:28,S2A,MSI,2350.644970414201,1845.0,3111.0,242.90476739866415,59002.72602499914,100.0%
rg1_nbar_swir_2,2019-11-21T00:06:28,S2A,MSI,1475.4260355029585,1157.0,2169.0,205.83476060001385,42367.94867126502,100.0%
rg1_nbar_swir_3,2019-11-21T00:06:28,S2A,MSI,692.1479289940828,505.0,1124.0,126.28668666743437,15948.327229438746,100.0%
rg2_nbar_coastal_aerosol,2019-11-21T00:06:28,S2A,MSI,293.3609467455621,267.0,337.0,16.344476338995403,267.1419067959805,100.0%
