Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_incident,2017-11-23T23:50:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2017-12-02T23:44:15,LS8,OLI,233.25925925925927,194.0,275.0,17.31963688053319,299.96982167352536,100.0%
rg1_lambertian_blue,2017-12-02T23:44:15,LS8,OLI,248.12345679012347,200.0,297.0,21.92263766912161,480.6020423715898,100.0%
rg1_lambertian_green,2017-12-02T23:44:15,LS8,OLI,407.3333333333333,293.0,496.0,49.12644305674295,2413.4074074074074,100.0%
rg1_lambertian_red,2017-12-02T23:44:15,LS8,OLI,322.4567901234568,217.0,422.0,43.94217563541018,1930.914799573236,100.0%
rg1_lambertian_nir,2017-12-02T23:44:15,LS8,OLI,3007.0246913580245,2111.0,3583.0,299.21044146089844,89526.88827922574,100.0%
rg1_lambertian_swir_1,2017-12-02T23:44:15,LS8,OLI,1507.641975308642,982.0,1881.0,168.17093806871915,28281.464410912977,100.0%
rg1_lambertian_swir_2,2017-12-02T23:44:15,LS8,OLI,684.1234567901234,393.0,861.0,93.9863902304181,8833.44154854443,100.0%
rg1_oa_satellite_view,2017-12-02T23:44:15,LS8,OLI,7.566817760467529,7.555283546447754,7.578350067138672,0.00626421021297574,3.9240327168954536e-05,100.0%
rg1_oa_satellite_azimuth,2017-12-02T23:44:15,LS8,OLI,99.9923324584961,99.99217987060547,99.99247741699219,8.27679832582362e-05,6.85053880289388e-09,100.0%
rg1_oa_solar_zenith,2017-12-02T23:44:15,LS8,OLI,29.859228134155273,29.857868194580078,29.860584259033203,0.0006945848581381142,4.824481152354565e-07,100.0%
rg1_oa_solar_azimuth,2017-12-02T23:44:15,LS8,OLI,73.40495300292969,73.40185546875,73.40805053710938,0.0014281806070357561,2.0396998934302246e-06,100.0%
rg1_oa_azimuthal_incident,2017-12-02T23:44:15,LS8,OLI,42.68359375,-7.114475250244141,77.0024185180664,17.93073844909668,321.51141357421875,100.0%
rg1_oa_incident,2017-12-02T23:44:15,LS8,OLI,35.89196014404297,29.46219253540039,46.07765579223633,3.9816884994506836,15.853843688964844,100.0%
rg1_lambertian_coastal_aerosol,2017-12-09T23:50:26,LS8,OLI,193.74074074074073,167.0,235.0,12.822412648092785,164.41426611796982,100.0%
rg1_lambertian_blue,2017-12-09T23:50:26,LS8,OLI,187.77777777777777,150.0,243.0,16.276166018043487,264.9135802469135,100.0%
rg1_lambertian_green,2017-12-09T23:50:26,LS8,OLI,315.85185185185185,253.0,424.0,41.225100561717625,1699.508916323731,100.0%
rg1_lambertian_red,2017-12-09T23:50:26,LS8,OLI,255.320987654321,178.0,361.0,33.434227734609394,1117.847584209724,100.0%
rg1_lambertian_nir,2017-12-09T23:50:26,LS8,OLI,2365.740740740741,1878.0,2741.0,213.13102547307463,45424.83401920439,100.0%
rg1_lambertian_swir_1,2017-12-09T23:50:26,LS8,OLI,1240.037037037037,979.0,1707.0,144.64101534355981,20921.02331961591,100.0%
rg1_lambertian_swir_2,2017-12-09T23:50:26,LS8,OLI,548.1604938271605,413.0,862.0,81.04128757068312,6567.690291114159,100.0%
rg1_oa_satellite_view,2017-12-09T23:50:26,LS8,OLI,3.7670912742614746,3.756242275238037,3.778552532196045,0.0063927131704986095,4.086678382009268e-05,100.0%
rg1_oa_satellite_azimuth,2017-12-09T23:50:26,LS8,OLI,279.9605712890625,279.9604187011719,279.9607238769531,8.354143210453913e-05,6.97917057479458e-09,100.0%
rg1_oa_solar_zenith,2017-12-09T23:50:26,LS8,OLI,28.80479621887207,28.803396224975586,28.806203842163086,0.0007150635356083512,5.113158749736613e-07,100.0%
rg1_oa_solar_azimuth,2017-12-09T23:50:26,LS8,OLI,74.04393005371094,74.04053497314453,74.04701232910156,0.001461753505282104,2.136723423973308e-06,100.0%
rg1_oa_azimuthal_incident,2017-12-09T23:50:26,LS8,OLI,44.82109451293945,-52.201087951660156,82.93011474609375,22.308914184570312,497.68768310546875,100.0%
rg1_oa_incident,2017-12-09T23:50:26,LS8,OLI,34.29575729370117,27.87861442565918,45.39220428466797,4.186622142791748,17.527803421020508,100.0%
rg1_lambertian_coastal_aerosol,2017-12-18T23:44:18,LS8,OLI,350.0,345.0,355.0,5.0,25.0,2.4691358024691357%
rg1_lambertian_blue,2017-12-18T23:44:18,LS8,OLI,399.0,397.0,401.0,2.0,4.0,2.4691358024691357%
rg1_lambertian_green,2017-12-18T23:44:18,LS8,OLI,549.5,507.0,592.0,42.5,1806.25,2.4691358024691357%
rg1_lambertian_red,2017-12-18T23:44:18,LS8,OLI,489.0,473.0,505.0,16.0,256.0,2.4691358024691357%
rg1_lambertian_nir,2017-12-18T23:44:18,LS8,OLI,2505.5,2427.0,2584.0,78.5,6162.25,2.4691358024691357%
rg1_lambertian_swir_1,2017-12-18T23:44:18,LS8,OLI,1410.5,1364.0,1457.0,46.5,2162.25,2.4691358024691357%
rg1_lambertian_swir_2,2017-12-18T23:44:18,LS8,OLI,760.5,744.0,777.0,16.5,272.25,2.4691358024691357%
rg1_oa_satellite_view,2017-12-18T23:44:18,LS8,OLI,7.435993194580078,7.435737133026123,7.436248779296875,0.0002558232464750107,6.544553343701409e-08,2.4691358024691357%
rg1_oa_satellite_azimuth,2017-12-18T23:44:18,LS8,OLI,99.99061584472656,99.9906005859375,99.99063110351562,1.52587890625e-05,2.3283064365386963e-10,2.4691358024691357%
rg1_oa_solar_zenith,2017-12-18T23:44:18,LS8,OLI,30.62860107421875,30.628568649291992,30.62863540649414,3.339222221376724e-05,1.11504050437361e-09,2.4691358024691357%
rg1_oa_solar_azimuth,2017-12-18T23:44:18,LS8,OLI,77.33489227294922,77.33467102050781,77.33511352539062,0.00022125244140625,4.895264282822609e-08,2.4691358024691357%
rg1_oa_azimuthal_incident,2017-12-18T23:44:18,LS8,OLI,3.354095935821533,-7.994203567504883,14.70239543914795,11.348299503326416,128.78390161719858,2.4691358024691357%
rg1_oa_incident,2017-12-18T23:44:18,LS8,OLI,36.954097747802734,35.3026123046875,38.60558319091797,1.6514854431152344,2.727404168821522,2.4691358024691357%
rg1_lambertian_coastal_aerosol,2017-12-25T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2017-12-25T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2017-12-25T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2017-12-25T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2017-12-25T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2017-12-25T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2017-12-25T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2017-12-25T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2017-12-25T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2017-12-25T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2017-12-25T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2017-12-25T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2017-12-25T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2018-01-03T23:44:15,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2018-01-03T23:44:15,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2018-01-03T23:44:15,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2018-01-03T23:44:15,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2018-01-03T23:44:15,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2018-01-03T23:44:15,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2018-01-03T23:44:15,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-01-03T23:44:15,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-01-03T23:44:15,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-01-03T23:44:15,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-01-03T23:44:15,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-01-03T23:44:15,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-01-03T23:44:15,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2018-01-10T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2018-01-10T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2018-01-10T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2018-01-10T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2018-01-10T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2018-01-10T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2018-01-10T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-01-10T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-01-10T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-01-10T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-01-10T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-01-10T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-01-10T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2018-01-19T23:44:07,LS8,OLI,97.45679012345678,58.0,136.0,16.41517619307752,269.45800944977896,100.0%
rg1_lambertian_blue,2018-01-19T23:44:07,LS8,OLI,144.62962962962962,96.0,186.0,19.286945911130545,371.9862825788752,100.0%
rg1_lambertian_green,2018-01-19T23:44:07,LS8,OLI,316.4074074074074,240.0,399.0,40.002709098931945,1600.2167352537724,100.0%
rg1_lambertian_red,2018-01-19T23:44:07,LS8,OLI,274.51851851851853,187.0,384.0,39.11935238649211,1530.3237311385458,100.0%
rg1_lambertian_nir,2018-01-19T23:44:07,LS8,OLI,2530.9506172839506,2054.0,3056.0,227.06668956930832,51559.28151196463,100.0%
rg1_lambertian_swir_1,2018-01-19T23:44:07,LS8,OLI,1435.3950617283951,1147.0,1851.0,162.45650350530457,26392.115531169035,100.0%
rg1_lambertian_swir_2,2018-01-19T23:44:07,LS8,OLI,657.5679012345679,485.0,893.0,92.09280588403844,8481.084895595184,100.0%
rg1_oa_satellite_view,2018-01-19T23:44:07,LS8,OLI,7.555614471435547,7.5440802574157715,7.567147254943848,0.0062648821622133255,3.9248749089892954e-05,100.0%
rg1_oa_satellite_azimuth,2018-01-19T23:44:07,LS8,OLI,99.98458862304688,99.98443603515625,99.98473358154297,8.280270412797108e-05,6.856287537715389e-09,100.0%
rg1_oa_solar_zenith,2018-01-19T23:44:07,LS8,OLI,35.08555603027344,35.0842170715332,35.08688735961914,0.0006947098881937563,4.826218287234951e-07,100.0%
rg1_oa_solar_azimuth,2018-01-19T23:44:07,LS8,OLI,75.2728500366211,75.27022552490234,75.27548217773438,0.0012074814876541495,1.4580114111595321e-06,100.0%
rg1_oa_azimuthal_incident,2018-01-19T23:44:07,LS8,OLI,45.83623123168945,-7.398679733276367,79.2747573852539,18.091657638549805,327.3080749511719,100.0%
rg1_oa_incident,2018-01-19T23:44:07,LS8,OLI,40.755680084228516,34.645721435546875,50.55037307739258,3.7635207176208496,14.164088249206543,100.0%
rg1_lambertian_coastal_aerosol,2018-01-26T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2018-01-26T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2018-01-26T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2018-01-26T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2018-01-26T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2018-01-26T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2018-01-26T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-01-26T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-01-26T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-01-26T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-01-26T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-01-26T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-01-26T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2018-02-04T23:43:58,LS8,OLI,125.50617283950618,95.0,152.0,12.474293029563258,155.60798658741047,100.0%
rg1_lambertian_blue,2018-02-04T23:43:58,LS8,OLI,162.69135802469137,129.0,199.0,16.134957046627353,260.3368388965097,100.0%
rg1_lambertian_green,2018-02-04T23:43:58,LS8,OLI,322.74074074074076,256.0,407.0,34.23620846153489,1172.1179698216736,100.0%
rg1_lambertian_red,2018-02-04T23:43:58,LS8,OLI,274.41975308641975,186.0,369.0,34.94505888791396,1221.1571406797746,100.0%
rg1_lambertian_nir,2018-02-04T23:43:58,LS8,OLI,2548.740740740741,2024.0,3041.0,207.17957724901586,42923.377229080936,100.0%
rg1_lambertian_swir_1,2018-02-04T23:43:58,LS8,OLI,1343.358024691358,1061.0,1689.0,155.10540491270828,24057.68663313519,100.0%
rg1_lambertian_swir_2,2018-02-04T23:43:58,LS8,OLI,610.358024691358,453.0,879.0,85.58257995152918,7324.377991159885,100.0%
rg1_oa_satellite_view,2018-02-04T23:43:58,LS8,OLI,7.685650825500488,7.674119472503662,7.697177410125732,0.006260165013372898,3.918966467608698e-05,100.0%
rg1_oa_satellite_azimuth,2018-02-04T23:43:58,LS8,OLI,99.98114013671875,99.98099517822266,99.98129272460938,8.323982183355838e-05,6.9288677018164435e-09,100.0%
rg1_oa_solar_zenith,2018-02-04T23:43:58,LS8,OLI,38.07162094116211,38.07022476196289,38.07301330566406,0.0006949687958694994,4.82981647564884e-07,100.0%
rg1_oa_solar_azimuth,2018-02-04T23:43:58,LS8,OLI,70.21151733398438,70.20899963378906,70.21401977539062,0.001145236543379724,1.3115666206431342e-06,100.0%
rg1_oa_azimuthal_incident,2018-02-04T23:43:58,LS8,OLI,52.083560943603516,-3.7019386291503906,86.00162506103516,18.52738380432129,343.2639465332031,100.0%
rg1_oa_incident,2018-02-04T23:43:58,LS8,OLI,41.747802734375,36.311500549316406,51.11531066894531,3.4047179222106934,11.592103958129883,100.0%
rg1_lambertian_coastal_aerosol,2018-02-11T23:50:07,LS8,OLI,186.1851851851852,164.0,217.0,10.977092996085931,120.49657064471882,100.0%
rg1_lambertian_blue,2018-02-11T23:50:07,LS8,OLI,186.22222222222223,157.0,238.0,14.611005491802455,213.4814814814815,100.0%
rg1_lambertian_green,2018-02-11T23:50:07,LS8,OLI,308.6296296296296,247.0,375.0,29.901667835908395,894.1097393689987,100.0%
rg1_lambertian_red,2018-02-11T23:50:07,LS8,OLI,257.6296296296296,185.0,367.0,32.165254025570704,1034.6035665294926,100.0%
rg1_lambertian_nir,2018-02-11T23:50:07,LS8,OLI,2323.7283950617284,1874.0,2760.0,196.7592382473966,38714.19783569578,100.0%
rg1_lambertian_swir_1,2018-02-11T23:50:07,LS8,OLI,1204.716049382716,921.0,1668.0,142.2228502215216,20227.339125133367,100.0%
rg1_lambertian_swir_2,2018-02-11T23:50:07,LS8,OLI,527.7283950617284,389.0,856.0,81.13926639885995,6583.580551745162,100.0%
rg1_oa_satellite_view,2018-02-11T23:50:07,LS8,OLI,3.644972085952759,3.634119749069214,3.656437635421753,0.0063950191251933575,4.0896269638324156e-05,100.0%
rg1_oa_satellite_azimuth,2018-02-11T23:50:07,LS8,OLI,279.950439453125,279.9502868652344,279.9505920410156,8.354143210453913e-05,6.97917057479458e-09,100.0%
rg1_oa_solar_zenith,2018-02-11T23:50:07,LS8,OLI,38.31462478637695,38.31315994262695,38.31611633300781,0.0007188256713561714,5.167103154235519e-07,100.0%
rg1_oa_solar_azimuth,2018-02-11T23:50:07,LS8,OLI,65.9637222290039,65.9610595703125,65.9661636352539,0.001152025768533349,1.3271634315970005e-06,100.0%
rg1_oa_azimuthal_incident,2018-02-11T23:50:07,LS8,OLI,59.425716400146484,-45.66702651977539,97.65357971191406,23.530248641967773,553.672607421875,100.0%
rg1_oa_incident,2018-02-11T23:50:07,LS8,OLI,39.82341003417969,34.61933517456055,50.47339630126953,3.5682530403137207,12.732429504394531,100.0%
rg1_lambertian_coastal_aerosol,2018-02-20T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2018-02-20T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2018-02-20T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2018-02-20T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2018-02-20T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2018-02-20T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2018-02-20T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-02-20T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-02-20T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-02-20T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-02-20T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-02-20T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-02-20T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2018-02-27T23:50:00,LS8,OLI,151.69135802469137,125.0,197.0,12.436149989077434,154.65782655083066,100.0%
rg1_lambertian_blue,2018-02-27T23:50:00,LS8,OLI,157.1358024691358,124.0,211.0,16.685732122229723,278.4136564548088,100.0%
rg1_lambertian_green,2018-02-27T23:50:00,LS8,OLI,292.358024691358,223.0,371.0,32.131792126085315,1032.4520652339581,100.0%
rg1_lambertian_red,2018-02-27T23:50:00,LS8,OLI,229.8148148148148,158.0,329.0,33.55081317154443,1125.6570644718793,100.0%
rg1_lambertian_nir,2018-02-27T23:50:00,LS8,OLI,2360.7901234567903,1838.0,2778.0,212.7946738896141,45281.57323578722,100.0%
rg1_lambertian_swir_1,2018-02-27T23:50:00,LS8,OLI,1159.7530864197531,821.0,1608.0,138.0705250872952,19063.46989788142,100.0%
rg1_lambertian_swir_2,2018-02-27T23:50:00,LS8,OLI,498.71604938271605,367.0,808.0,75.71604435023626,5732.919372046944,100.0%
rg1_oa_satellite_view,2018-02-27T23:50:00,LS8,OLI,3.6450552940368652,3.6342029571533203,3.656520128250122,0.006395145319402218,4.0897884900914505e-05,100.0%
rg1_oa_satellite_azimuth,2018-02-27T23:50:00,LS8,OLI,279.947021484375,279.9468994140625,279.9471740722656,8.422676910413429e-05,7.09414837984923e-09,100.0%
rg1_oa_solar_zenith,2018-02-27T23:50:00,LS8,OLI,41.86337661743164,41.861881256103516,41.86491775512695,0.0007213189965113997,5.203010573495703e-07,100.0%
rg1_oa_solar_azimuth,2018-02-27T23:50:00,LS8,OLI,58.98436737060547,58.98189926147461,58.98664855957031,0.0010945549001917243,1.198050540551776e-06,100.0%
rg1_oa_azimuthal_incident,2018-02-27T23:50:00,LS8,OLI,68.1009521484375,-38.8209114074707,106.77227020263672,24.067825317382812,579.26025390625,100.0%
rg1_oa_incident,2018-02-27T23:50:00,LS8,OLI,40.690364837646484,36.24626922607422,50.77083206176758,3.42682147026062,11.7431058883667,100.0%
rg1_lambertian_coastal_aerosol,2018-03-08T23:43:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2018-03-08T23:43:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2018-03-08T23:43:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2018-03-08T23:43:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2018-03-08T23:43:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2018-03-08T23:43:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2018-03-08T23:43:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-03-08T23:43:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-03-08T23:43:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-03-08T23:43:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-03-08T23:43:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-03-08T23:43:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-03-08T23:43:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2018-03-15T23:49:51,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2018-03-15T23:49:51,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2018-03-15T23:49:51,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2018-03-15T23:49:51,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2018-03-15T23:49:51,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2018-03-15T23:49:51,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2018-03-15T23:49:51,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-03-15T23:49:51,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-03-15T23:49:51,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-03-15T23:49:51,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-03-15T23:49:51,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-03-15T23:49:51,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-03-15T23:49:51,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2018-03-31T23:49:44,LS8,OLI,274.8395061728395,223.0,350.0,30.822252980086972,950.0112787684803,100.0%
rg1_lambertian_blue,2018-03-31T23:49:44,LS8,OLI,278.6296296296296,229.0,356.0,32.09878442544547,1030.3319615912208,100.0%
rg1_lambertian_green,2018-03-31T23:49:44,LS8,OLI,389.38271604938274,317.0,509.0,47.60681762081036,2266.4090839811,100.0%
rg1_lambertian_red,2018-03-31T23:49:44,LS8,OLI,310.1975308641975,244.0,416.0,38.95848368062458,1517.7634506934917,100.0%
rg1_lambertian_nir,2018-03-31T23:49:44,LS8,OLI,2583.777777777778,1946.0,3584.0,331.2463184048845,109724.12345679013,100.0%
rg1_lambertian_swir_1,2018-03-31T23:49:44,LS8,OLI,1125.358024691358,848.0,1607.0,159.87528385032383,25560.10638622161,100.0%
rg1_lambertian_swir_2,2018-03-31T23:49:44,LS8,OLI,497.85185185185185,378.0,749.0,77.03920937108104,5935.0397805212615,100.0%
rg1_oa_satellite_view,2018-03-31T23:49:44,LS8,OLI,3.6570370197296143,3.6461870670318604,3.6685001850128174,0.006394650787115097,4.089155845576897e-05,100.0%
rg1_oa_satellite_azimuth,2018-03-31T23:49:44,LS8,OLI,279.9395751953125,279.9394226074219,279.9397277832031,8.354143210453913e-05,6.97917057479458e-09,100.0%
rg1_oa_solar_zenith,2018-03-31T23:49:44,LS8,OLI,50.01946258544922,50.017974853515625,50.021034240722656,0.0007235014345496893,5.234543323240359e-07,100.0%
rg1_oa_solar_azimuth,2018-03-31T23:49:44,LS8,OLI,45.43400573730469,45.43198013305664,45.4359016418457,0.0009783077985048294,9.570860584062757e-07,100.0%
rg1_oa_azimuthal_incident,2018-03-31T23:49:44,LS8,OLI,86.39318084716797,-24.950763702392578,124.73796844482422,24.94967269897461,622.4862060546875,100.0%
rg1_oa_incident,2018-03-31T23:49:44,LS8,OLI,43.551246643066406,37.51689910888672,52.948734283447266,3.806203842163086,14.487188339233398,100.0%
rg1_lambertian_coastal_aerosol,2018-04-09T23:43:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2018-04-09T23:43:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2018-04-09T23:43:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2018-04-09T23:43:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2018-04-09T23:43:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2018-04-09T23:43:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2018-04-09T23:43:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
