Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nmdi,2016-04-19T23:43:39,LS8,OLI,0.6127963027214207,100.0%
Msi,2016-04-19T23:43:39,LS8,OLI,0.4562706511886312,100.0%
NDVI,2016-04-26T23:49:50,LS8,OLI,0.8689866261322643,100.0%
Mndwi,2016-04-26T23:49:50,LS8,OLI,-0.6130923215351585,100.0%
Nbr,2016-04-26T23:49:50,LS8,OLI,0.7252783385330642,100.0%
Ndii,2016-04-26T23:49:50,LS8,OLI,0.4272881682950667,100.0%
Nmdi,2016-04-26T23:49:50,LS8,OLI,0.610272916726141,100.0%
Msi,2016-04-26T23:49:50,LS8,OLI,0.40125872576177285,100.0%
NDVI,2016-05-12T23:49:49,LS8,OLI,0.8659088905098956,100.0%
Mndwi,2016-05-12T23:49:49,LS8,OLI,-0.6167171307944902,100.0%
Nbr,2016-05-12T23:49:49,LS8,OLI,0.7211665015305896,100.0%
Ndii,2016-05-12T23:49:49,LS8,OLI,0.42130361776827957,100.0%
Nmdi,2016-05-12T23:49:49,LS8,OLI,0.6062241236544299,100.0%
Msi,2016-05-12T23:49:49,LS8,OLI,0.4071588751321024,100.0%
NDVI,2016-05-21T23:43:43,LS8,OLI,0.824140268815083,100.0%
Mndwi,2016-05-21T23:43:43,LS8,OLI,-0.5503007394741184,100.0%
Nbr,2016-05-21T23:43:43,LS8,OLI,0.7158744673025857,100.0%
Ndii,2016-05-21T23:43:43,LS8,OLI,0.4219778929207573,100.0%
Nmdi,2016-05-21T23:43:43,LS8,OLI,0.6117266734279919,100.0%
Msi,2016-05-21T23:43:43,LS8,OLI,0.40649162687893775,100.0%
NDVI,2016-05-28T23:49:56,LS8,OLI,0.8677362216747765,100.0%
Mndwi,2016-05-28T23:49:56,LS8,OLI,-0.6240719696969697,100.0%
Nbr,2016-05-28T23:49:56,LS8,OLI,0.7388311200912844,100.0%
Ndii,2016-05-28T23:49:56,LS8,OLI,0.4557133562893731,100.0%
Nmdi,2016-05-28T23:49:56,LS8,OLI,0.6343889854907216,100.0%
Msi,2016-05-28T23:49:56,LS8,OLI,0.37389685363471464,100.0%
NDVI,2016-06-06T23:43:48,LS8,OLI,--,0.0%
Mndwi,2016-06-06T23:43:48,LS8,OLI,--,0.0%
Nbr,2016-06-06T23:43:48,LS8,OLI,--,0.0%
Ndii,2016-06-06T23:43:48,LS8,OLI,--,0.0%
Nmdi,2016-06-06T23:43:48,LS8,OLI,--,0.0%
Msi,2016-06-06T23:43:48,LS8,OLI,--,0.0%
NDVI,2016-06-13T23:49:59,LS8,OLI,0.8504132835930072,100.0%
Mndwi,2016-06-13T23:49:59,LS8,OLI,-0.5870957369845394,100.0%
Nbr,2016-06-13T23:49:59,LS8,OLI,0.7232614907184891,100.0%
Ndii,2016-06-13T23:49:59,LS8,OLI,0.43859649122807015,100.0%
Nmdi,2016-06-13T23:49:59,LS8,OLI,0.6264738765319208,100.0%
Msi,2016-06-13T23:49:59,LS8,OLI,0.3902439024390244,100.0%
NDVI,2016-06-29T23:50:08,LS8,OLI,0.8562955375287062,100.0%
Mndwi,2016-06-29T23:50:08,LS8,OLI,-0.6224395040148577,100.0%
Nbr,2016-06-29T23:50:08,LS8,OLI,0.7177190032105183,100.0%
Ndii,2016-06-29T23:50:08,LS8,OLI,0.43211670458673496,100.0%
Nmdi,2016-06-29T23:50:08,LS8,OLI,0.6231138719347031,100.0%
Msi,2016-06-29T23:50:08,LS8,OLI,0.39653423048168324,100.0%
NDVI,2016-07-15T23:50:15,LS8,OLI,0.8365016936631395,100.0%
Mndwi,2016-07-15T23:50:15,LS8,OLI,-0.5823428940591343,100.0%
Nbr,2016-07-15T23:50:15,LS8,OLI,0.7123791632421431,100.0%
Ndii,2016-07-15T23:50:15,LS8,OLI,0.41979134554540587,100.0%
Nmdi,2016-07-15T23:50:15,LS8,OLI,0.6120035369537986,100.0%
Msi,2016-07-15T23:50:15,LS8,OLI,0.4086576920439742,100.0%
NDVI,2016-07-31T23:50:19,LS8,OLI,--,0.0%
Mndwi,2016-07-31T23:50:19,LS8,OLI,--,0.0%
Nbr,2016-07-31T23:50:19,LS8,OLI,--,0.0%
Ndii,2016-07-31T23:50:19,LS8,OLI,--,0.0%
Nmdi,2016-07-31T23:50:19,LS8,OLI,--,0.0%
Msi,2016-07-31T23:50:19,LS8,OLI,--,0.0%
NDVI,2016-08-16T23:50:22,LS8,OLI,--,0.0%
Mndwi,2016-08-16T23:50:22,LS8,OLI,--,0.0%
Nbr,2016-08-16T23:50:22,LS8,OLI,--,0.0%
Ndii,2016-08-16T23:50:22,LS8,OLI,--,0.0%
Nmdi,2016-08-16T23:50:22,LS8,OLI,--,0.0%
Msi,2016-08-16T23:50:22,LS8,OLI,--,0.0%
NDVI,2016-09-01T23:50:29,LS8,OLI,--,0.0%
Mndwi,2016-09-01T23:50:29,LS8,OLI,--,0.0%
Nbr,2016-09-01T23:50:29,LS8,OLI,--,0.0%
Ndii,2016-09-01T23:50:29,LS8,OLI,--,0.0%
Nmdi,2016-09-01T23:50:29,LS8,OLI,--,0.0%
Msi,2016-09-01T23:50:29,LS8,OLI,--,0.0%
NDVI,2016-09-10T23:44:20,LS8,OLI,0.807261805030547,100.0%
Mndwi,2016-09-10T23:44:20,LS8,OLI,-0.5898340439890793,100.0%
Nbr,2016-09-10T23:44:20,LS8,OLI,0.6601137408735148,100.0%
Ndii,2016-09-10T23:44:20,LS8,OLI,0.3616912527672834,100.0%
Nmdi,2016-09-10T23:44:20,LS8,OLI,0.5822471869912882,100.0%
Msi,2016-09-10T23:44:20,LS8,OLI,0.46876172989693515,100.0%
NDVI,2016-09-17T23:50:32,LS8,OLI,--,0.0%
Mndwi,2016-09-17T23:50:32,LS8,OLI,--,0.0%
Nbr,2016-09-17T23:50:32,LS8,OLI,--,0.0%
Ndii,2016-09-17T23:50:32,LS8,OLI,--,0.0%
Nmdi,2016-09-17T23:50:32,LS8,OLI,--,0.0%
Msi,2016-09-17T23:50:32,LS8,OLI,--,0.0%
NDVI,2016-09-26T23:44:21,LS8,OLI,--,0.0%
Mndwi,2016-09-26T23:44:21,LS8,OLI,--,0.0%
Nbr,2016-09-26T23:44:21,LS8,OLI,--,0.0%
Ndii,2016-09-26T23:44:21,LS8,OLI,--,0.0%
Nmdi,2016-09-26T23:44:21,LS8,OLI,--,0.0%
Msi,2016-09-26T23:44:21,LS8,OLI,--,0.0%
NDVI,2016-10-03T23:50:33,LS8,OLI,--,0.0%
Mndwi,2016-10-03T23:50:33,LS8,OLI,--,0.0%
Nbr,2016-10-03T23:50:33,LS8,OLI,--,0.0%
Ndii,2016-10-03T23:50:33,LS8,OLI,--,0.0%
Nmdi,2016-10-03T23:50:33,LS8,OLI,--,0.0%
Msi,2016-10-03T23:50:33,LS8,OLI,--,0.0%
NDVI,2016-10-12T23:44:26,LS8,OLI,0.7210121192269898,6.172839506172839%
Mndwi,2016-10-12T23:44:26,LS8,OLI,-0.36789248264658103,6.172839506172839%
Nbr,2016-10-12T23:44:26,LS8,OLI,0.6387524366471734,6.172839506172839%
Ndii,2016-10-12T23:44:26,LS8,OLI,0.3882228607285577,6.172839506172839%
Nmdi,2016-10-12T23:44:26,LS8,OLI,0.6390080324417062,6.172839506172839%
Msi,2016-10-12T23:44:26,LS8,OLI,0.44069086929628404,6.172839506172839%
NDVI,2016-10-19T23:50:38,LS8,OLI,--,0.0%
Mndwi,2016-10-19T23:50:38,LS8,OLI,--,0.0%
Nbr,2016-10-19T23:50:38,LS8,OLI,--,0.0%
Ndii,2016-10-19T23:50:38,LS8,OLI,--,0.0%
Nmdi,2016-10-19T23:50:38,LS8,OLI,--,0.0%
Msi,2016-10-19T23:50:38,LS8,OLI,--,0.0%
NDVI,2016-10-28T23:44:28,LS8,OLI,--,0.0%
Mndwi,2016-10-28T23:44:28,LS8,OLI,--,0.0%
Nbr,2016-10-28T23:44:28,LS8,OLI,--,0.0%
Ndii,2016-10-28T23:44:28,LS8,OLI,--,0.0%
Nmdi,2016-10-28T23:44:28,LS8,OLI,--,0.0%
Msi,2016-10-28T23:44:28,LS8,OLI,--,0.0%
NDVI,2016-11-04T23:50:38,LS8,OLI,0.8349837265894131,100.0%
Mndwi,2016-11-04T23:50:38,LS8,OLI,-0.5983546039447315,100.0%
Nbr,2016-11-04T23:50:38,LS8,OLI,0.6583010753528197,100.0%
Ndii,2016-11-04T23:50:38,LS8,OLI,0.3660862821820569,100.0%
Nmdi,2016-11-04T23:50:38,LS8,OLI,0.5898469097336649,100.0%
Msi,2016-11-04T23:50:38,LS8,OLI,0.464036368775616,100.0%
NDVI,2016-11-13T23:44:27,LS8,OLI,--,0.0%
Mndwi,2016-11-13T23:44:27,LS8,OLI,--,0.0%
Nbr,2016-11-13T23:44:27,LS8,OLI,--,0.0%
Ndii,2016-11-13T23:44:27,LS8,OLI,--,0.0%
Nmdi,2016-11-13T23:44:27,LS8,OLI,--,0.0%
Msi,2016-11-13T23:44:27,LS8,OLI,--,0.0%
NDVI,2016-11-20T23:50:38,LS8,OLI,--,0.0%
Mndwi,2016-11-20T23:50:38,LS8,OLI,--,0.0%
Nbr,2016-11-20T23:50:38,LS8,OLI,--,0.0%
Ndii,2016-11-20T23:50:38,LS8,OLI,--,0.0%
Nmdi,2016-11-20T23:50:38,LS8,OLI,--,0.0%
Msi,2016-11-20T23:50:38,LS8,OLI,--,0.0%
NDVI,2016-11-29T23:44:27,LS8,OLI,0.7654723588878333,100.0%
Mndwi,2016-11-29T23:44:27,LS8,OLI,-0.4883166250512429,100.0%
Nbr,2016-11-29T23:44:27,LS8,OLI,0.647366227649483,100.0%
Ndii,2016-11-29T23:44:27,LS8,OLI,0.35035597898287074,100.0%
Nmdi,2016-11-29T23:44:27,LS8,OLI,0.5784923336312411,100.0%
Msi,2016-11-29T23:44:27,LS8,OLI,0.48109093537428627,100.0%
NDVI,2016-12-06T23:50:36,LS8,OLI,0.6703607765642108,28.39506172839506%
Mndwi,2016-12-06T23:50:36,LS8,OLI,-0.18508694370763337,28.39506172839506%
Nbr,2016-12-06T23:50:36,LS8,OLI,0.6874393007445776,28.39506172839506%
Ndii,2016-12-06T23:50:36,LS8,OLI,0.44330610549633115,28.39506172839506%
Nmdi,2016-12-06T23:50:36,LS8,OLI,0.6660007990411505,28.39506172839506%
Msi,2016-12-06T23:50:36,LS8,OLI,0.3857074340527578,28.39506172839506%
NDVI,2016-12-15T23:44:23,LS8,OLI,--,0.0%
Mndwi,2016-12-15T23:44:23,LS8,OLI,--,0.0%
Nbr,2016-12-15T23:44:23,LS8,OLI,--,0.0%
Ndii,2016-12-15T23:44:23,LS8,OLI,--,0.0%
Nmdi,2016-12-15T23:44:23,LS8,OLI,--,0.0%
Msi,2016-12-15T23:44:23,LS8,OLI,--,0.0%
NDVI,2016-12-22T23:50:32,LS8,OLI,0.7970063014214834,100.0%
Mndwi,2016-12-22T23:50:32,LS8,OLI,-0.5121159188321931,100.0%
Nbr,2016-12-22T23:50:32,LS8,OLI,0.6730714505685561,100.0%
Ndii,2016-12-22T23:50:32,LS8,OLI,0.37188265152822786,100.0%
Nmdi,2016-12-22T23:50:32,LS8,OLI,0.5842281470435157,100.0%
Msi,2016-12-22T23:50:32,LS8,OLI,0.45785063888086347,100.0%
NDVI,2017-01-07T23:50:29,LS8,OLI,--,0.0%
Mndwi,2017-01-07T23:50:29,LS8,OLI,--,0.0%
Nbr,2017-01-07T23:50:29,LS8,OLI,--,0.0%
Ndii,2017-01-07T23:50:29,LS8,OLI,--,0.0%
Nmdi,2017-01-07T23:50:29,LS8,OLI,--,0.0%
Msi,2017-01-07T23:50:29,LS8,OLI,--,0.0%
NDVI,2017-01-16T23:44:16,LS8,OLI,0.8119751102320022,100.0%
Mndwi,2017-01-16T23:44:16,LS8,OLI,-0.6016215717318301,100.0%
Nbr,2017-01-16T23:44:16,LS8,OLI,0.637880684188569,100.0%
Ndii,2017-01-16T23:44:16,LS8,OLI,0.3218418101854496,100.0%
Nmdi,2017-01-16T23:44:16,LS8,OLI,0.5480473026971268,100.0%
Msi,2017-01-16T23:44:16,LS8,OLI,0.513040353686049,100.0%
NDVI,2017-01-23T23:50:24,LS8,OLI,--,0.0%
Mndwi,2017-01-23T23:50:24,LS8,OLI,--,0.0%
Nbr,2017-01-23T23:50:24,LS8,OLI,--,0.0%
Ndii,2017-01-23T23:50:24,LS8,OLI,--,0.0%
Nmdi,2017-01-23T23:50:24,LS8,OLI,--,0.0%
Msi,2017-01-23T23:50:24,LS8,OLI,--,0.0%
NDVI,2017-02-01T23:44:09,LS8,OLI,--,0.0%
Mndwi,2017-02-01T23:44:09,LS8,OLI,--,0.0%
Nbr,2017-02-01T23:44:09,LS8,OLI,--,0.0%
Ndii,2017-02-01T23:44:09,LS8,OLI,--,0.0%
Nmdi,2017-02-01T23:44:09,LS8,OLI,--,0.0%
Msi,2017-02-01T23:44:09,LS8,OLI,--,0.0%
NDVI,2017-02-08T23:50:15,LS8,OLI,0.8307714682621278,100.0%
Mndwi,2017-02-08T23:50:15,LS8,OLI,-0.5897069335239455,100.0%
Nbr,2017-02-08T23:50:15,LS8,OLI,0.6696120669941367,100.0%
Ndii,2017-02-08T23:50:15,LS8,OLI,0.3557525541942265,100.0%
Nmdi,2017-02-08T23:50:15,LS8,OLI,0.5657876677075113,100.0%
Msi,2017-02-08T23:50:15,LS8,OLI,0.47519545053608503,100.0%
NDVI,2017-02-17T23:44:02,LS8,OLI,--,0.0%
Mndwi,2017-02-17T23:44:02,LS8,OLI,--,0.0%
Nbr,2017-02-17T23:44:02,LS8,OLI,--,0.0%
Ndii,2017-02-17T23:44:02,LS8,OLI,--,0.0%
Nmdi,2017-02-17T23:44:02,LS8,OLI,--,0.0%
Msi,2017-02-17T23:44:02,LS8,OLI,--,0.0%
NDVI,2017-02-24T23:50:10,LS8,OLI,--,0.0%
Mndwi,2017-02-24T23:50:10,LS8,OLI,--,0.0%
Nbr,2017-02-24T23:50:10,LS8,OLI,--,0.0%
Ndii,2017-02-24T23:50:10,LS8,OLI,--,0.0%
Nmdi,2017-02-24T23:50:10,LS8,OLI,--,0.0%
Msi,2017-02-24T23:50:10,LS8,OLI,--,0.0%
NDVI,2017-03-05T23:43:55,LS8,OLI,--,0.0%
Mndwi,2017-03-05T23:43:55,LS8,OLI,--,0.0%
Nbr,2017-03-05T23:43:55,LS8,OLI,--,0.0%
Ndii,2017-03-05T23:43:55,LS8,OLI,--,0.0%
Nmdi,2017-03-05T23:43:55,LS8,OLI,--,0.0%
Msi,2017-03-05T23:43:55,LS8,OLI,--,0.0%
NDVI,2017-03-12T23:50:02,LS8,OLI,--,0.0%
Mndwi,2017-03-12T23:50:02,LS8,OLI,--,0.0%
Nbr,2017-03-12T23:50:02,LS8,OLI,--,0.0%
Ndii,2017-03-12T23:50:02,LS8,OLI,--,0.0%
Nmdi,2017-03-12T23:50:02,LS8,OLI,--,0.0%
Msi,2017-03-12T23:50:02,LS8,OLI,--,0.0%
NDVI,2017-03-21T23:43:45,LS8,OLI,--,0.0%
Mndwi,2017-03-21T23:43:45,LS8,OLI,--,0.0%
Nbr,2017-03-21T23:43:45,LS8,OLI,--,0.0%
Ndii,2017-03-21T23:43:45,LS8,OLI,--,0.0%
Nmdi,2017-03-21T23:43:45,LS8,OLI,--,0.0%
Msi,2017-03-21T23:43:45,LS8,OLI,--,0.0%
NDVI,2017-03-28T23:49:53,LS8,OLI,0.8421840812080778,100.0%
Mndwi,2017-03-28T23:49:53,LS8,OLI,-0.5773119352939672,100.0%
Nbr,2017-03-28T23:49:53,LS8,OLI,0.6939155816849031,100.0%
Ndii,2017-03-28T23:49:53,LS8,OLI,0.37935132558272255,100.0%
Nmdi,2017-03-28T23:49:53,LS8,OLI,0.5757206191418535,100.0%
Msi,2017-03-28T23:49:53,LS8,OLI,0.44995692026110706,100.0%
NDVI,2017-04-13T23:49:45,LS8,OLI,0.8671480832914332,100.0%
Mndwi,2017-04-13T23:49:45,LS8,OLI,-0.603216131708251,100.0%
Nbr,2017-04-13T23:49:45,LS8,OLI,0.7172665082680868,100.0%
Ndii,2017-04-13T23:49:45,LS8,OLI,0.42018416376266415,100.0%
Nmdi,2017-04-13T23:49:45,LS8,OLI,0.6081999283196942,100.0%
Msi,2017-04-13T23:49:45,LS8,OLI,0.40826806201046506,100.0%
NDVI,2017-04-22T23:43:29,LS8,OLI,0.8442858023929938,100.0%
Mndwi,2017-04-22T23:43:29,LS8,OLI,-0.5644648476786815,100.0%
Nbr,2017-04-22T23:43:29,LS8,OLI,0.720462431902767,100.0%
Ndii,2017-04-22T23:43:29,LS8,OLI,0.4253684433176731,100.0%
Nmdi,2017-04-22T23:43:29,LS8,OLI,0.6120350404312668,100.0%
Msi,2017-04-22T23:43:29,LS8,OLI,0.4031459791159824,100.0%
NDVI,2017-04-29T23:49:35,LS8,OLI,0.8683128242297888,100.0%
Mndwi,2017-04-29T23:49:35,LS8,OLI,-0.6041425503901313,100.0%
Nbr,2017-04-29T23:49:35,LS8,OLI,0.7282483002806186,100.0%
Ndii,2017-04-29T23:49:35,LS8,OLI,0.43301892685364485,100.0%
Nmdi,2017-04-29T23:49:35,LS8,OLI,0.614969008155378,100.0%
Msi,2017-04-29T23:49:35,LS8,OLI,0.39565497881540634,100.0%
NDVI,2017-05-08T23:43:28,LS8,OLI,0.8799195890104979,100.0%
Mndwi,2017-05-08T23:43:28,LS8,OLI,-0.6482611610596345,100.0%
Nbr,2017-05-08T23:43:28,LS8,OLI,0.729379492676445,100.0%
Ndii,2017-05-08T23:43:28,LS8,OLI,0.4495497641895325,100.0%
Nmdi,2017-05-08T23:43:28,LS8,OLI,0.6349826135944208,100.0%
Msi,2017-05-08T23:43:28,LS8,OLI,0.37973876400044354,100.0%
NDVI,2017-05-15T23:49:44,LS8,OLI,0.8770745749205137,100.0%
Mndwi,2017-05-15T23:49:44,LS8,OLI,-0.6252729489833536,100.0%
Nbr,2017-05-15T23:49:44,LS8,OLI,0.7437057628245318,100.0%
Ndii,2017-05-15T23:49:44,LS8,OLI,0.45728129290888725,100.0%
Nmdi,2017-05-15T23:49:44,LS8,OLI,0.6320720032805894,100.0%
Msi,2017-05-15T23:49:44,LS8,OLI,0.37241863306142425,100.0%
NDVI,2017-05-24T23:43:39,LS8,OLI,0.8840276507808785,100.0%
Mndwi,2017-05-24T23:43:39,LS8,OLI,-0.6547558263307746,100.0%
Nbr,2017-05-24T23:43:39,LS8,OLI,0.7370742564240912,100.0%
Ndii,2017-05-24T23:43:39,LS8,OLI,0.45857142048125227,100.0%
Nmdi,2017-05-24T23:43:39,LS8,OLI,0.6395546473655063,100.0%
Msi,2017-05-24T23:43:39,LS8,OLI,0.37120470887884577,100.0%
NDVI,2017-05-31T23:49:54,LS8,OLI,0.8695350966177597,100.0%
Mndwi,2017-05-31T23:49:54,LS8,OLI,-0.6045585717779408,100.0%
Nbr,2017-05-31T23:49:54,LS8,OLI,0.7388132687461886,100.0%
Ndii,2017-05-31T23:49:54,LS8,OLI,0.4686487677196983,100.0%
Nmdi,2017-05-31T23:49:54,LS8,OLI,0.650728574237382,100.0%
Msi,2017-05-31T23:49:54,LS8,OLI,0.3617959882302598,100.0%
NDVI,2017-06-09T23:43:47,LS8,OLI,--,0.0%
Mndwi,2017-06-09T23:43:47,LS8,OLI,--,0.0%
Nbr,2017-06-09T23:43:47,LS8,OLI,--,0.0%
Ndii,2017-06-09T23:43:47,LS8,OLI,--,0.0%
Nmdi,2017-06-09T23:43:47,LS8,OLI,--,0.0%
Msi,2017-06-09T23:43:47,LS8,OLI,--,0.0%
NDVI,2017-06-16T23:50:00,LS8,OLI,--,0.0%
Mndwi,2017-06-16T23:50:00,LS8,OLI,--,0.0%
Nbr,2017-06-16T23:50:00,LS8,OLI,--,0.0%
Ndii,2017-06-16T23:50:00,LS8,OLI,--,0.0%
Nmdi,2017-06-16T23:50:00,LS8,OLI,--,0.0%
Msi,2017-06-16T23:50:00,LS8,OLI,--,0.0%
NDVI,2017-06-25T23:43:52,LS8,OLI,0.8836139439070019,100.0%
Mndwi,2017-06-25T23:43:52,LS8,OLI,-0.6695490517123756,100.0%
Nbr,2017-06-25T23:43:52,LS8,OLI,0.7311510723986139,100.0%
Ndii,2017-06-25T23:43:52,LS8,OLI,0.4510763812952464,100.0%
Nmdi,2017-06-25T23:43:52,LS8,OLI,0.6353409949094861,100.0%
Msi,2017-06-25T23:43:52,LS8,OLI,0.378287198234719,100.0%
NDVI,2017-07-02T23:50:04,LS8,OLI,0.8299170747311695,100.0%
Mndwi,2017-07-02T23:50:04,LS8,OLI,-0.41576300963227725,100.0%
Nbr,2017-07-02T23:50:04,LS8,OLI,0.7978652676876955,100.0%
Ndii,2017-07-02T23:50:04,LS8,OLI,0.5217729393468117,100.0%
Nmdi,2017-07-02T23:50:04,LS8,OLI,0.6641342657342658,100.0%
Msi,2017-07-02T23:50:04,LS8,OLI,0.314256515074093,100.0%
NDVI,2017-07-11T23:43:55,LS8,OLI,0.8335706389184027,100.0%
Mndwi,2017-07-11T23:43:55,LS8,OLI,-0.5052379225593296,100.0%
Nbr,2017-07-11T23:43:55,LS8,OLI,0.7464906458195048,100.0%
Ndii,2017-07-11T23:43:55,LS8,OLI,0.4808489350097102,100.0%
Nmdi,2017-07-11T23:43:55,LS8,OLI,0.659168492878746,100.0%
Msi,2017-07-11T23:43:55,LS8,OLI,0.3505766541857868,100.0%
NDVI,2017-07-18T23:50:09,LS8,OLI,0.8200240181470444,100.0%
Mndwi,2017-07-18T23:50:09,LS8,OLI,-0.5415096451624939,100.0%
Nbr,2017-07-18T23:50:09,LS8,OLI,0.687434019530219,100.0%
Ndii,2017-07-18T23:50:09,LS8,OLI,0.4246481864455167,100.0%
Nmdi,2017-07-18T23:50:09,LS8,OLI,0.6411955335943015,100.0%
Msi,2017-07-18T23:50:09,LS8,OLI,0.4038553651550846,100.0%
NDVI,2017-08-03T23:50:16,LS8,OLI,0.8109930775910342,100.0%
Mndwi,2017-08-03T23:50:16,LS8,OLI,-0.33139878963746394,100.0%
Nbr,2017-08-03T23:50:16,LS8,OLI,0.7925616515382762,100.0%
Ndii,2017-08-03T23:50:16,LS8,OLI,0.5237900142029936,100.0%
Nmdi,2017-08-03T23:50:16,LS8,OLI,0.6711298825784807,100.0%
Msi,2017-08-03T23:50:16,LS8,OLI,0.31251680438796176,100.0%
NDVI,2017-08-12T23:44:09,LS8,OLI,0.8563918248957618,96.29629629629629%
Mndwi,2017-08-12T23:44:09,LS8,OLI,-0.6072442486539403,96.29629629629629%
Nbr,2017-08-12T23:44:09,LS8,OLI,0.7248018161512971,96.29629629629629%
Ndii,2017-08-12T23:44:09,LS8,OLI,0.445720862426149,96.29629629629629%
Nmdi,2017-08-12T23:44:09,LS8,OLI,0.6342013419093415,96.29629629629629%
Msi,2017-08-12T23:44:09,LS8,OLI,0.383392916281005,96.29629629629629%
NDVI,2017-08-19T23:50:22,LS8,OLI,0.8521881346785258,100.0%
Mndwi,2017-08-19T23:50:22,LS8,OLI,-0.5985708242959871,100.0%
Nbr,2017-08-19T23:50:22,LS8,OLI,0.7194573942840534,100.0%
Ndii,2017-08-19T23:50:22,LS8,OLI,0.43362498883971273,100.0%
Nmdi,2017-08-19T23:50:22,LS8,OLI,0.623498739771931,100.0%
Msi,2017-08-19T23:50:22,LS8,OLI,0.39506496857220386,100.0%
NDVI,2017-08-28T23:44:13,LS8,OLI,0.8420469978658083,100.0%
Mndwi,2017-08-28T23:44:13,LS8,OLI,-0.5970329252779568,100.0%
Nbr,2017-08-28T23:44:13,LS8,OLI,0.7094953132447174,100.0%
Ndii,2017-08-28T23:44:13,LS8,OLI,0.429293361631535,100.0%
Nmdi,2017-08-28T23:44:13,LS8,OLI,0.6268668250283069,100.0%
Msi,2017-08-28T23:44:13,LS8,OLI,0.39929286295502325,100.0%
NDVI,2017-09-04T23:50:24,LS8,OLI,0.817368575764076,100.0%
Mndwi,2017-09-04T23:50:24,LS8,OLI,-0.5192690368798091,100.0%
Nbr,2017-09-04T23:50:24,LS8,OLI,0.6887323839685809,100.0%
Ndii,2017-09-04T23:50:24,LS8,OLI,0.42805238909767396,100.0%
Nmdi,2017-09-04T23:50:24,LS8,OLI,0.6444818265470439,100.0%
Msi,2017-09-04T23:50:24,LS8,OLI,0.4005088435612055,100.0%
NDVI,2017-09-13T23:44:13,LS8,OLI,0.8307094966611327,100.0%
Mndwi,2017-09-13T23:44:13,LS8,OLI,-0.5558686247723132,100.0%
Nbr,2017-09-13T23:44:13,LS8,OLI,0.7027390180878553,100.0%
Ndii,2017-09-13T23:44:13,LS8,OLI,0.42630163581744956,100.0%
Nmdi,2017-09-13T23:44:13,LS8,OLI,0.6291290706350895,100.0%
Msi,2017-09-13T23:44:13,LS8,OLI,0.4022279367672108,100.0%
NDVI,2017-09-20T23:50:27,LS8,OLI,0.7484845345874163,100.0%
Mndwi,2017-09-20T23:50:27,LS8,OLI,-0.4648906179950305,100.0%
Nbr,2017-09-20T23:50:27,LS8,OLI,0.6748081059842357,100.0%
Ndii,2017-09-20T23:50:27,LS8,OLI,0.3728276499255008,100.0%
Nmdi,2017-09-20T23:50:27,LS8,OLI,0.5839320166054845,100.0%
Msi,2017-09-20T23:50:27,LS8,OLI,0.456847114135947,100.0%
NDVI,2017-09-29T23:44:20,LS8,OLI,0.7913344538780904,100.0%
Mndwi,2017-09-29T23:44:20,LS8,OLI,-0.5401754421782596,100.0%
Nbr,2017-09-29T23:44:20,LS8,OLI,0.6555592805148852,100.0%
Ndii,2017-09-29T23:44:20,LS8,OLI,0.37575197561682,100.0%
Nmdi,2017-09-29T23:44:20,LS8,OLI,0.6055237236850576,100.0%
Msi,2017-09-29T23:44:20,LS8,OLI,0.45375041100943914,100.0%
NDVI,2017-10-06T23:50:33,LS8,OLI,0.7899261024683373,100.0%
Mndwi,2017-10-06T23:50:33,LS8,OLI,-0.5275178643656464,100.0%
Nbr,2017-10-06T23:50:33,LS8,OLI,0.6592573133684941,100.0%
Ndii,2017-10-06T23:50:33,LS8,OLI,0.3699319580347634,100.0%
Nmdi,2017-10-06T23:50:33,LS8,OLI,0.5941742923337777,100.0%
Msi,2017-10-06T23:50:33,LS8,OLI,0.4599265228246087,100.0%
NDVI,2017-10-15T23:44:24,LS8,OLI,0.7303511907637313,24.691358024691358%
Mndwi,2017-10-15T23:44:24,LS8,OLI,-0.26506024096385544,24.691358024691358%
Nbr,2017-10-15T23:44:24,LS8,OLI,0.7384130065518079,24.691358024691358%
Ndii,2017-10-15T23:44:24,LS8,OLI,0.4543239951278928,24.691358024691358%
Nmdi,2017-10-15T23:44:24,LS8,OLI,0.6330066104399362,24.691358024691358%
Msi,2017-10-15T23:44:24,LS8,OLI,0.37520938023450584,24.691358024691358%
NDVI,2017-10-22T23:50:36,LS8,OLI,0.8011792202273451,100.0%
Mndwi,2017-10-22T23:50:36,LS8,OLI,-0.5377149750129243,100.0%
Nbr,2017-10-22T23:50:36,LS8,OLI,0.6590052105356962,100.0%
Ndii,2017-10-22T23:50:36,LS8,OLI,0.360616786804431,100.0%
Nmdi,2017-10-22T23:50:36,LS8,OLI,0.5818030967922512,100.0%
Msi,2017-10-22T23:50:36,LS8,OLI,0.4699215968790418,100.0%
NDVI,2017-10-31T23:44:24,LS8,OLI,0.8144882713627376,100.0%
Mndwi,2017-10-31T23:44:24,LS8,OLI,-0.5853100845876527,100.0%
Nbr,2017-10-31T23:44:24,LS8,OLI,0.6411510721281475,100.0%
Ndii,2017-10-31T23:44:24,LS8,OLI,0.3521087195186621,100.0%
Nmdi,2017-10-31T23:44:24,LS8,OLI,0.586654153674346,100.0%
